"ID","Pred"
"2019_1277_1308",0.899224016558226
"2019_1278_1308",0.534268889719882
"2019_1279_1308",0.568794750398447
"2019_1280_1308",0.699323569948865
"2019_1285_1308",0.210105455657063
"2019_1293_1308",0.46535144188381
"2019_1295_1308",0.0998129986911793
"2019_1297_1308",0.287797046268312
"2019_1300_1308",0.037402538230855
"2019_1305_1308",0.686524265921652
"2019_1101_1314",0.0193219970665362
"2019_1113_1314",0.0748641035221839
"2019_1120_1314",0.296541500718935
"2019_1124_1314",0.125720421230888
"2019_1125_1314",0.090951851589081
"2019_1133_1314",0.0186681779510202
"2019_1138_1314",0.230267648459695
"2019_1153_1314",0.147702621551177
"2019_1159_1314",0.0293762882084215
"2019_1181_1314",0.582775598138519
"2019_1192_1314",0.0103129658509018
"2019_1196_1314",0.161837126982317
"2019_1199_1314",0.242743243837265
"2019_1205_1314",0.0165089377591546
"2019_1209_1314",0.0357765775776272
"2019_1211_1314",0.63364223686869
"2019_1222_1314",0.245650496618728
"2019_1233_1314",0.0119203417253449
"2019_1234_1314",0.133762724519348
"2019_1235_1314",0.239927372495763
"2019_1242_1314",0.219279864628735
"2019_1243_1314",0.192967737593679
"2019_1246_1314",0.382678683842426
"2019_1251_1314",0.0492299374610183
"2019_1257_1314",0.244393252356366
"2019_1261_1314",0.225600241021999
"2019_1266_1314",0.17939581496785
"2019_1268_1314",0.194229689766718
"2019_1276_1314",0.380236223775513
"2019_1277_1314",0.49419472291301
"2019_1278_1314",0.111593810536123
"2019_1279_1314",0.126207140381372
"2019_1280_1314",0.202979496013263
"2019_1285_1314",0.0283011320109763
"2019_1293_1314",0.0870124531260677
"2019_1295_1314",0.0119954680301675
"2019_1297_1314",0.0423724044784811
"2019_1300_1314",0.00423658985801105
"2019_1305_1314",0.193420693108957
"2019_1308_1314",0.0986910108964152
"2019_1101_1318",0.287549389719119
"2019_1113_1318",0.623731710741892
"2019_1120_1318",0.896215319246807
"2019_1124_1318",0.746559148461429
"2019_1125_1318",0.672081878318026
"2019_1133_1318",0.280414544656608
"2019_1138_1318",0.859710008904674
"2019_1153_1318",0.780220099040809
"2019_1159_1318",0.382708675161986
"2019_1181_1318",0.966231075179005
"2019_1192_1318",0.175910642278511
"2019_1196_1318",0.798196768921181
"2019_1199_1318",0.867839067876022
"2019_1205_1318",0.255874501128129
"2019_1209_1318",0.431840572590389
"2019_1211_1318",0.972550076216476
"2019_1222_1318",0.869635299111579
"2019_1233_1318",0.198160212375065
"2019_1234_1318",0.759801706667211
"2019_1235_1318",0.866065109240686
"2019_1242_1318",0.851929607359259
"2019_1243_1318",0.830453314252781
"2019_1246_1318",0.926999724772766
"2019_1251_1318",0.514724166726554
"2019_1257_1318",0.868862851411713
"2019_1261_1318",0.8564804696603
"2019_1266_1318",0.817460764375621
"2019_1268_1318",0.831588414236471
"2019_1276_1318",0.926296106602109
"2019_1277_1318",0.952414029917975
"2019_1278_1318",0.720132824118198
"2019_1279_1318",0.747394695306398
"2019_1280_1318",0.839148835004255
"2019_1285_1318",0.373680347942554
"2019_1293_1318",0.661282125556202
"2019_1295_1318",0.199172490444322
"2019_1297_1318",0.475450348020313
"2019_1300_1318",0.0801679716329139
"2019_1305_1318",0.830862085147956
"2019_1308_1318",0.691646845356619
"2019_1314_1318",0.953455505161633
"2019_1101_1326",0.12195648908266
"2019_1113_1326",0.363247190272705
"2019_1120_1326",0.7482209604272
"2019_1124_1326",0.503407077189009
"2019_1125_1326",0.413600774907467
"2019_1133_1326",0.118248479478484
"2019_1138_1326",0.678343071760321
"2019_1153_1326",0.549891817197322
"2019_1159_1326",0.175841060784739
"2019_1181_1326",0.90780687974206
"2019_1192_1326",0.0684326349666425
"2019_1196_1326",0.576481527667085
"2019_1199_1326",0.693231385653082
"2019_1205_1326",0.105813290736449
"2019_1209_1326",0.207335558316657
"2019_1211_1326",0.924200848301996
"2019_1222_1326",0.696571015359081
"2019_1233_1326",0.0783811105292277
"2019_1234_1326",0.521206476078741
"2019_1235_1326",0.689951044185597
"2019_1242_1326",0.664430290865589
"2019_1243_1326",0.62764511982621
"2019_1246_1326",0.813781956183465
"2019_1251_1326",0.267410191993956
"2019_1257_1326",0.695132605780739
"2019_1261_1326",0.672528735163008
"2019_1266_1326",0.606475715553857
"2019_1268_1326",0.629532291654744
"2019_1276_1326",0.812208147952301
"2019_1277_1326",0.87322130480841
"2019_1278_1326",0.469638573198986
"2019_1279_1326",0.504512214864748
"2019_1280_1326",0.642261376158929
"2019_1285_1326",0.170346156014938
"2019_1293_1326",0.401864385287912
"2019_1295_1326",0.0788416746261276
"2019_1297_1326",0.237761125889254
"2019_1300_1326",0.0291198528956778
"2019_1305_1326",0.628324014543246
"2019_1308_1326",0.435637547747362
"2019_1314_1326",0.875769929580413
"2019_1318_1326",0.2560281383323
"2019_1101_1328",0.109947699614266
"2019_1113_1328",0.336586885680416
"2019_1120_1328",0.725498612528908
"2019_1124_1328",0.474119376553015
"2019_1125_1328",0.385482112102093
"2019_1133_1328",0.106560498237967
"2019_1138_1328",0.652245445257193
"2019_1153_1328",0.52073559702113
"2019_1159_1328",0.159490152140104
"2019_1181_1328",0.897514002505962
"2019_1192_1328",0.0613261181606088
"2019_1196_1328",0.54763076856322
"2019_1199_1328",0.667750066309272
"2019_1205_1328",0.0952217000825595
"2019_1209_1328",0.18872669845981
"2019_1211_1328",0.915568041604785
"2019_1222_1328",0.671235540230609
"2019_1233_1328",0.0703194604493668
"2019_1234_1328",0.491909008025167
"2019_1235_1328",0.664329184358052
"2019_1242_1328",0.637806567944975
"2019_1243_1328",0.599860505943767
"2019_1246_1328",0.795358059375174
"2019_1251_1328",0.245076544042267
"2019_1257_1328",0.669733972125898
"2019_1261_1328",0.646205405077314
"2019_1266_1328",0.578173106600078
"2019_1268_1328",0.601799155791927
"2019_1276_1328",0.793668022275594
"2019_1277_1328",0.859664039836912
"2019_1278_1328",0.440572500057534
"2019_1279_1328",0.475221747221923
"2019_1280_1328",0.614898224517194
"2019_1285_1328",0.154410471441616
"2019_1293_1328",0.374034681637923
"2019_1295_1328",0.0707362903765952
"2019_1297_1328",0.217169658839093
"2019_1300_1328",0.0259819828168885
"2019_1305_1328",0.600557819269523
"2019_1308_1328",0.407060699250419
"2019_1314_1328",0.862442272409311
"2019_1318_1328",0.234341018946843
"2019_1326_1328",0.470722625761113
"2019_1101_1330",0.350604240102128
"2019_1113_1330",0.689193082412853
"2019_1120_1330",0.920326686712051
"2019_1124_1330",0.797586243732702
"2019_1125_1330",0.732735878420373
"2019_1133_1330",0.342657322440046
"2019_1138_1330",0.891273441362495
"2019_1153_1330",0.826049102052455
"2019_1159_1330",0.453352221807232
"2019_1181_1330",0.974538430297025
"2019_1192_1330",0.222117126477241
"2019_1196_1330",0.841040948331975
"2019_1199_1330",0.897791005016979
"2019_1205_1330",0.315055086238156
"2019_1209_1330",0.504146431119535
"2019_1211_1330",0.979336164540619
"2019_1222_1330",0.899227422398953
"2019_1233_1330",0.248449038097589
"2019_1234_1330",0.808845260766109
"2019_1235_1330",0.896371075441785
"2019_1242_1330",0.885009392537856
"2019_1243_1330",0.867585289928055
"2019_1246_1330",0.944402895477619
"2019_1251_1330",0.586580086333724
"2019_1257_1330",0.898609873437152
"2019_1261_1330",0.888676418858718
"2019_1266_1330",0.856948051337297
"2019_1268_1330",0.868511155675822
"2019_1276_1330",0.943856859798827
"2019_1277_1330",0.963993794713768
"2019_1278_1330",0.774876102925908
"2019_1279_1330",0.798299014354026
"2019_1280_1330",0.874663846458964
"2019_1285_1330",0.443855664082462
"2019_1293_1330",0.723110737782986
"2019_1295_1330",0.249638231260939
"2019_1297_1330",0.548015097283631
"2019_1300_1330",0.10441205318121
"2019_1305_1330",0.867918775491118
"2019_1308_1330",0.750027965780755
"2019_1314_1330",0.964791202149178
"2019_1318_1330",0.572224210973758
"2019_1326_1330",0.79537709707482
"2019_1328_1330",0.813799681174314
"2019_1101_1332",0.13500319907905
"2019_1113_1332",0.39062317752591
"2019_1120_1332",0.769546263796596
"2019_1124_1332",0.532512310825296
"2019_1125_1332",0.442136623325763
"2019_1133_1332",0.130957675771278
"2019_1138_1332",0.703239501936417
"2019_1153_1332",0.578553476369721
"2019_1159_1332",0.193382670243395
"2019_1181_1332",0.91711286176986
"2019_1192_1332",0.0762506946552608
"2019_1196_1332",0.604667287214164
"2019_1199_1332",0.717455436358578
"2019_1205_1332",0.117363863477689
"2019_1209_1332",0.227153058794232
"2019_1211_1332",0.931976020117366
"2019_1222_1332",0.720637624698522
"2019_1233_1332",0.0872293057248788
"2019_1234_1332",0.550200617477448
"2019_1235_1332",0.714327383325194
"2019_1242_1332",0.689911318137983
"2019_1243_1332",0.654466774402145
"2019_1246_1332",0.830809985105021
"2019_1251_1332",0.290862730673033
"2019_1257_1332",0.719267323341514
"2019_1261_1332",0.697674626668367
"2019_1266_1332",0.633932882801511
"2019_1268_1332",0.656292449976327
"2019_1276_1332",0.829349909850016
"2019_1277_1332",0.885578336868227
"2019_1278_1332",0.498752296506555
"2019_1279_1332",0.533612685274247
"2019_1280_1332",0.668586116588432
"2019_1285_1332",0.187464288753884
"2019_1293_1332",0.430184522611663
"2019_1295_1332",0.0877369119089452
"2019_1297_1332",0.259534574849879
"2019_1300_1332",0.0326038287407967
"2019_1305_1332",0.655123637408956
"2019_1308_1332",0.464489480138584
"2019_1314_1332",0.88791043601265
"2019_1318_1332",0.278862423412173
"2019_1326_1332",0.529118135527192
"2019_1328_1332",0.558197057207175
"2019_1330_1332",0.224254476592303
"2019_1101_1341",0.676633740505975
"2019_1113_1341",0.895769503278078
"2019_1120_1341",0.978151296763854
"2019_1124_1341",0.938543802722713
"2019_1125_1341",0.9139837605308
"2019_1133_1341",0.668908875315981
"2019_1138_1341",0.969484920662898
"2019_1153_1341",0.948466282067489
"2019_1159_1341",0.762709745304006
"2019_1181_1341",0.993303973780963
"2019_1192_1341",0.525317741486535
"2019_1196_1341",0.953501568637616
"2019_1199_1341",0.971464239287325
"2019_1205_1341",0.640638815287899
"2019_1209_1341",0.797592509234362
"2019_1211_1341",0.994585355214137
"2019_1222_1341",0.971897682286226
"2019_1233_1341",0.561641703001437
"2019_1234_1341",0.94252720884799
"2019_1235_1341",0.971034787814369
"2019_1242_1341",0.967562867885823
"2019_1243_1341",0.962112270855701
"2019_1246_1341",0.985037763574201
"2019_1251_1341",0.846131203719527
"2019_1257_1341",0.971711457576664
"2019_1261_1341",0.968690416967954
"2019_1266_1341",0.958707226700514
"2019_1268_1341",0.96240582837096
"2019_1276_1341",0.984884427445676
"2019_1277_1341",0.990454767094925
"2019_1278_1341",0.930265899958657
"2019_1279_1341",0.938798299420549
"2019_1280_1341",0.964345320862279
"2019_1285_1341",0.755691295773466
"2019_1293_1341",0.910085022712813
"2019_1295_1341",0.563206578612406
"2019_1297_1341",0.824535410264618
"2019_1300_1341",0.311223286013885
"2019_1305_1341",0.962218058220622
"2019_1308_1341",0.920816309566167
"2019_1314_1341",0.990671830162789
"2019_1318_1341",0.838303687236567
"2019_1326_1341",0.937753004670651
"2019_1328_1341",0.944255600376995
"2019_1330_1341",0.794901649952555
"2019_1332_1341",0.930588966580412
"2019_1101_1345",0.036182044194428
"2019_1113_1345",0.133587364586904
"2019_1120_1345",0.445427962302331
"2019_1124_1345",0.215061874171429
"2019_1125_1345",0.160110346853797
"2019_1133_1345",0.034978062161866
"2019_1138_1345",0.363052446971798
"2019_1153_1345",0.248230121847342
"2019_1159_1345",0.0545217842237897
"2019_1181_1345",0.726877692159043
"2019_1192_1345",0.0194679403140758
"2019_1196_1345",0.268948995988011
"2019_1199_1345",0.379178255043711
"2019_1205_1345",0.0309919295271944
"2019_1209_1345",0.0660279061613297
"2019_1211_1345",0.76719408227971
"2019_1222_1345",0.382893322502328
"2019_1233_1345",0.0224698117732025
"2019_1234_1345",0.227333254009283
"2019_1235_1345",0.375564643430934
"2019_1242_1345",0.348598041654435
"2019_1243_1345",0.312989462269695
"2019_1246_1345",0.541520801224121
"2019_1251_1345",0.0897975137058973
"2019_1257_1345",0.381288703146733
"2019_1261_1345",0.356941657468318
"2019_1266_1345",0.294051839141252
"2019_1268_1345",0.314730219572991
"2019_1276_1345",0.538949632793324
"2019_1277_1345",0.65054561351914
"2019_1278_1345",0.193113806819261
"2019_1279_1345",0.215809095641922
"2019_1280_1345",0.326707427630504
"2019_1285_1345",0.0525761674113922
"2019_1293_1345",0.153681892807903
"2019_1295_1345",0.0226099032631882
"2019_1297_1345",0.077751194074178
"2019_1300_1345",0.00804130171425465
"2019_1305_1345",0.313614665887693
"2019_1308_1345",0.17261681348847
"2019_1314_1345",0.655806217621103
"2019_1318_1345",0.0850972153666711
"2019_1326_1345",0.212770174949471
"2019_1328_1345",0.233068689866735
"2019_1330_1345",0.0650124033527961
"2019_1332_1345",0.193892672687117
"2019_1341_1345",0.0176244943166776
"2019_1101_1371",0.158144718408644
"2019_1113_1371",0.435520127382081
"2019_1120_1371",0.800764715255514
"2019_1124_1371",0.578242484485833
"2019_1125_1371",0.488210838129631
"2019_1133_1371",0.153528816298144
"2019_1138_1371",0.740410239849962
"2019_1153_1371",0.622968647652352
"2019_1159_1371",0.223940529330186
"2019_1181_1371",0.930155497888229
"2019_1192_1371",0.0903733816262302
"2019_1196_1371",0.648004764469984
"2019_1199_1371",0.753469776941725
"2019_1205_1371",0.137964003240932
"2019_1209_1371",0.261318435801219
"2019_1211_1371",0.942825679789963
"2019_1222_1371",0.75638407883824
"2019_1233_1371",0.103158307959361
"2019_1234_1371",0.595514793178762
"2019_1235_1371",0.750601839682226
"2019_1242_1371",0.728106028116579
"2019_1243_1371",0.69509786146828
"2019_1246_1371",0.85528994895502
"2019_1251_1371",0.330512521778348
"2019_1257_1371",0.755129537522277
"2019_1261_1371",0.735280011086516
"2019_1266_1371",0.67578238141185
"2019_1268_1371",0.6968083106469
"2019_1276_1371",0.854004007149036
"2019_1277_1371",0.903058554774287
"2019_1278_1371",0.54496294279163
"2019_1279_1371",0.579320253555379
"2019_1280_1371",0.708296925082736
"2019_1285_1371",0.217338926689089
"2019_1293_1371",0.476076136311071
"2019_1295_1371",0.103748072555941
"2019_1297_1371",0.296700577288898
"2019_1300_1371",0.0389836680407149
"2019_1305_1371",0.695713396190641
"2019_1308_1371",0.510760372697509
"2019_1314_1371",0.905072568776009
"2019_1318_1371",0.317609026896121
"2019_1326_1371",0.57491529042515
"2019_1328_1371",0.603286502024607
"2019_1330_1371",0.258129499045108
"2019_1332_1371",0.546200278864726
"2019_1341_1371",0.0823798933442109
"2019_1345_1371",0.83344496605
"2019_1101_1385",0.231469730211769
"2019_1113_1385",0.552976172815759
"2019_1120_1385",0.865663385582286
"2019_1124_1385",0.687322110548708
"2019_1125_1385",0.6046555010995
"2019_1133_1385",0.225286361746945
"2019_1138_1385",0.820563306871507
"2019_1153_1385",0.725962733780303
"2019_1159_1385",0.316309989697378
"2019_1181_1385",0.955261347700719
"2019_1192_1385",0.137404385696896
"2019_1196_1385",0.746937900794785
"2019_1199_1385",0.830513519302126
"2019_1205_1385",0.204201706168886
"2019_1209_1385",0.361915381990646
"2019_1211_1385",0.963555631910893
"2019_1222_1385",0.832719266144327
"2019_1233_1385",0.155703806064911
"2019_1234_1385",0.702426140700104
"2019_1235_1385",0.828337652441189
"2019_1242_1385",0.811088915184945
"2019_1243_1385",0.785182696107049
"2019_1246_1385",0.904544831571984
"2019_1251_1385",0.441814512141925
"2019_1257_1385",0.831770395029448
"2019_1261_1385",0.816624812375798
"2019_1266_1385",0.769683134913788
"2019_1268_1385",0.78654297544379
"2019_1276_1385",0.903647276505895
"2019_1277_1385",0.937247383444666
"2019_1278_1385",0.657552369692072
"2019_1279_1385",0.68827140528367
"2019_1280_1385",0.795628622349311
"2019_1285_1385",0.308066324964399
"2019_1293_1385",0.592979951791204
"2019_1295_1385",0.156541542321568
"2019_1297_1385",0.403478395022857
"2019_1300_1385",0.0610664621802003
"2019_1305_1385",0.785672443917517
"2019_1308_1385",0.626004751559794
"2019_1314_1385",0.938599399048781
"2019_1318_1385",0.427339348476141
"2019_1326_1385",0.684385748706151
"2019_1328_1385",0.709146945546658
"2019_1330_1385",0.358093948853218
"2019_1332_1385",0.658675304481972
"2019_1341_1385",0.125826449681396
"2019_1345_1385",0.889171741039404
"2019_1371_1385",0.615872807193736
"2019_1101_1387",0.314988223746892
"2019_1113_1387",0.653810916095373
"2019_1120_1387",0.907734152778899
"2019_1124_1387",0.77043331652028
"2019_1125_1387",0.700154022002622
"2019_1133_1387",0.307466369644164
"2019_1138_1387",0.874714089283079
"2019_1153_1387",0.801765363870271
"2019_1159_1387",0.413951960090046
"2019_1181_1387",0.970237081911319
"2019_1192_1387",0.195621597904897
"2019_1196_1387",0.818389961237088
"2019_1199_1387",0.882092978476818
"2019_1205_1387",0.281484998554897
"2019_1209_1387",0.464079387513341
"2019_1211_1387",0.975825215329158
"2019_1222_1387",0.88372143830988
"2019_1233_1387",0.219699604899096
"2019_1234_1387",0.782791364954784
"2019_1235_1387",0.88048399720571
"2019_1242_1387",0.867637691196451
"2019_1243_1387",0.848033310944108
"2019_1246_1387",0.935348340080847
"2019_1251_1387",0.547191337870109
"2019_1257_1387",0.883021227779411
"2019_1261_1387",0.871778435937213
"2019_1266_1387",0.836122090288098
"2019_1268_1387",0.84907210476349
"2019_1276_1387",0.93471952390637
"2019_1277_1387",0.957987882980485
"2019_1278_1387",0.745648232918414
"2019_1279_1387",0.771214275266979
"2019_1280_1387",0.855983567139755
"2019_1285_1387",0.404669762038758
"2019_1293_1387",0.689852156729242
"2019_1295_1387",0.220791616565209
"2019_1297_1387",0.508033695001524
"2019_1300_1387",0.0903267499725431
"2019_1305_1387",0.848407434098125
"2019_1308_1387",0.718745005707152
"2019_1314_1387",0.958912630550362
"2019_1318_1387",0.532557662317404
"2019_1326_1387",0.7680140180566
"2019_1328_1387",0.788244273091668
"2019_1330_1387",0.459956812898627
"2019_1332_1387",0.746593616427397
"2019_1341_1387",0.180162742271379
"2019_1345_1387",0.924522213149533
"2019_1371_1387",0.709961443335545
"2019_1385_1387",0.604232003516888
"2019_1101_1388",0.122345612822088
"2019_1113_1388",0.364086958194472
"2019_1120_1388",0.748903973468215
"2019_1124_1388",0.504314239597334
"2019_1125_1388",0.414481177858646
"2019_1133_1388",0.118627370583704
"2019_1138_1388",0.679134354876311
"2019_1153_1388",0.55078983741714
"2019_1159_1388",0.17636757853177
"2019_1181_1388",0.908110143372007
"2019_1192_1388",0.0686643364326864
"2019_1196_1388",0.57736727082728
"2019_1199_1388",0.694002564819765
"2019_1205_1388",0.10615713413009
"2019_1209_1388",0.207932587034811
"2019_1211_1388",0.924454672636213
"2019_1222_1388",0.697337464515691
"2019_1233_1388",0.0786436522516343
"2019_1234_1388",0.522111990190564
"2019_1235_1388",0.690726790753056
"2019_1242_1388",0.665238909383708
"2019_1243_1388",0.628492816847523
"2019_1246_1388",0.814331251822157
"2019_1251_1388",0.268121693977932
"2019_1257_1388",0.695901102099588
"2019_1261_1388",0.673327433527512
"2019_1266_1388",0.607341456089975
"2019_1268_1388",0.63037822247601
"2019_1276_1388",0.812761017792315
"2019_1277_1388",0.873622497835147
"2019_1278_1388",0.470542543400084
"2019_1279_1388",0.5054193418761
"2019_1280_1388",0.643094719681732
"2019_1285_1388",0.170859631464124
"2019_1293_1388",0.402736963656045
"2019_1295_1388",0.0791056266188871
"2019_1297_1388",0.238419413980637
"2019_1300_1388",0.029222623310371
"2019_1305_1388",0.629171079161017
"2019_1308_1388",0.436529939268745
"2019_1314_1388",0.876164201206902
"2019_1318_1388",0.256719968425866
"2019_1326_1388",0.500907215748785
"2019_1328_1388",0.530181383409458
"2019_1330_1388",0.205214142719838
"2019_1332_1388",0.471786098979293
"2019_1341_1388",0.0624591574630474
"2019_1345_1388",0.787837023180163
"2019_1371_1388",0.425971800215247
"2019_1385_1388",0.316398617407638
"2019_1387_1388",0.23263316040641
"2019_1101_1393",0.103068687040031
"2019_1113_1393",0.320636162185963
"2019_1120_1393",0.710866189933001
"2019_1124_1393",0.456132250367403
"2019_1125_1393",0.368501340005316
"2019_1133_1393",0.0998696307786792
"2019_1138_1393",0.635669138072042
"2019_1153_1393",0.502670415427281
"2019_1159_1393",0.15003396157791
"2019_1181_1393",0.890669139353691
"2019_1192_1393",0.0572933540982514
"2019_1196_1393",0.529663704979502
"2019_1199_1393",0.651517950908807
"2019_1205_1393",0.0891717303406972
"2019_1209_1393",0.177903972492724
"2019_1211_1393",0.909807804592074
"2019_1222_1393",0.655085751363611
"2019_1233_1393",0.0657367166210929
"2019_1234_1393",0.473855113557143
"2019_1235_1393",0.648018037020802
"2019_1242_1393",0.620941991685083
"2019_1243_1393",0.582385950315239
"2019_1246_1393",0.783337425912185
"2019_1251_1393",0.231946259856351
"2019_1257_1393",0.653548493242432
"2019_1261_1393",0.629504730099297
"2019_1266_1393",0.560445445475964
"2019_1268_1393",0.584350599342534
"2019_1276_1393",0.781575378951682
"2019_1277_1393",0.850711727562988
"2019_1278_1393",0.422834758434743
"2019_1279_1393",0.457229161392027
"2019_1280_1393",0.597639888146284
"2019_1285_1393",0.14520342588846
"2019_1293_1393",0.357265008908652
"2019_1295_1393",0.0661283138432475
"2019_1297_1393",0.20512825902927
"2019_1300_1393",0.0242134713530052
"2019_1305_1393",0.583092551424609
"2019_1308_1393",0.389732222668675
"2019_1314_1393",0.853637014851459
"2019_1318_1393",0.221617056020334
"2019_1326_1393",0.452753419227147
"2019_1328_1393",0.481930816251218
"2019_1330_1393",0.175491131342824
"2019_1332_1393",0.424053213501816
"2019_1341_1393",0.0520583292073719
"2019_1345_1393",0.753757857329812
"2019_1371_1393",0.379543547080274
"2019_1385_1393",0.276167426481389
"2019_1387_1393",0.199937844548172
"2019_1388_1393",0.451854458097414
"2019_1101_1396",0.224361956924316
"2019_1113_1396",0.542970862404862
"2019_1120_1396",0.860896129033953
"2019_1124_1396",0.678575918982553
"2019_1125_1396",0.594959635814371
"2019_1133_1396",0.218314525097402
"2019_1138_1396",0.814538457123797
"2019_1153_1396",0.717853703139014
"2019_1159_1396",0.307639867472321
"2019_1181_1396",0.953502904730888
"2019_1192_1396",0.132686395731047
"2019_1196_1396",0.739226592649929
"2019_1199_1396",0.824751409916002
"2019_1205_1396",0.197715842099129
"2019_1209_1396",0.352639970575657
"2019_1211_1396",0.962110263223593
"2019_1222_1396",0.827016527298283
"2019_1233_1396",0.150467081885999
"2019_1234_1396",0.693914290363007
"2019_1235_1396",0.822517377513295
"2019_1242_1396",0.804821615758606
"2019_1243_1396",0.77829086596464
"2019_1246_1396",0.900999577165757
"2019_1251_1396",0.431877350829271
"2019_1257_1396",0.826042065948576
"2019_1261_1396",0.810498261716336
"2019_1266_1396",0.762444488882668
"2019_1268_1396",0.779682540810684
"2019_1276_1396",0.900072369124375
"2019_1277_1396",0.934829209803031
"2019_1278_1396",0.648399439167754
"2019_1279_1396",0.67953938681274
"2019_1280_1396",0.788981855302115
"2019_1285_1396",0.299523170445511
"2019_1293_1396",0.583195126902721
"2019_1295_1396",0.15128169135703
"2019_1297_1396",0.393795171990947
"2019_1300_1396",0.0587910027860975
"2019_1305_1396",0.778791899426424
"2019_1308_1396",0.616500392993258
"2019_1314_1396",0.936229780486322
"2019_1318_1396",0.417484253531244
"2019_1326_1396",0.675596188087239
"2019_1328_1396",0.700745436924353
"2019_1330_1396",0.348862929466404
"2019_1332_1396",0.649536390926627
"2019_1341_1396",0.121450032957081
"2019_1345_1396",0.885128031286079
"2019_1371_1396",0.606272909924544
"2019_1385_1396",0.489902746754253
"2019_1387_1396",0.386150031991259
"2019_1388_1396",0.674800357662543
"2019_1393_1396",0.7156851956944
"2019_1101_1397",0.031594200211725
"2019_1113_1397",0.11816283458433
"2019_1120_1397",0.411080759086453
"2019_1124_1397",0.192318132264303
"2019_1125_1397",0.142125729588139
"2019_1133_1397",0.0305380447325941
"2019_1138_1397",0.33126300713655
"2019_1153_1397",0.222975110393491
"2019_1159_1397",0.0477236266312566
"2019_1181_1397",0.698149273211313
"2019_1192_1397",0.0169621287198088
"2019_1196_1397",0.242265345958348
"2019_1199_1397",0.346745488150017
"2019_1205_1397",0.0270437208369183
"2019_1209_1397",0.0578829160076981
"2019_1211_1397",0.741196460919885
"2019_1222_1397",0.350322101114051
"2019_1233_1397",0.0195853326951055
"2019_1234_1397",0.203628422143364
"2019_1235_1397",0.343270060930759
"2019_1242_1397",0.31744347425072
"2019_1243_1397",0.283631609403999
"2019_1246_1397",0.506531719500789
"2019_1251_1397",0.0789682968476059
"2019_1257_1397",0.348776833984228
"2019_1261_1397",0.325413922677268
"2019_1266_1397",0.265783100165328
"2019_1268_1397",0.285276887762303
"2019_1276_1397",0.503944076870427
"2019_1277_1397",0.618007632836502
"2019_1278_1397",0.172182018215857
"2019_1279_1397",0.193005762210287
"2019_1280_1397",0.296618398742512
"2019_1285_1397",0.0460087978879771
"2019_1293_1397",0.136302176420345
"2019_1295_1397",0.0197078030241538
"2019_1297_1397",0.0682657584088431
"2019_1300_1397",0.00699577384610183
"2019_1305_1397",0.284222431167666
"2019_1308_1397",0.153484108739611
"2019_1314_1397",0.623474556543924
"2019_1318_1397",0.0747882603955373
"2019_1326_1397",0.190210061132977
"2019_1328_1397",0.208927516647747
"2019_1330_1397",0.0569850392319469
"2019_1332_1397",0.17289455149672
"2019_1341_1397",0.0153522463759285
"2019_1345_1397",0.464972920588892
"2019_1371_1397",0.14797404840955
"2019_1385_1397",0.0977351522508142
"2019_1387_1397",0.0662497773112041
"2019_1388_1397",0.189651734325406
"2019_1393_1397",0.221129895631304
"2019_1396_1397",0.101355597941643
"2019_1101_1403",0.0366081739502885
"2019_1113_1403",0.134999990922287
"2019_1120_1403",0.448431428807236
"2019_1124_1403",0.217120153647961
"2019_1125_1403",0.161751080955336
"2019_1133_1403",0.0353905328293756
"2019_1138_1403",0.365866910260993
"2019_1153_1403",0.250504534665712
"2019_1159_1403",0.0551515484974514
"2019_1181_1403",0.729283285514448
"2019_1192_1403",0.0197012454295352
"2019_1196_1403",0.271344725839869
"2019_1199_1403",0.38204274735988
"2019_1205_1403",0.0313589221233006
"2019_1209_1403",0.066781186817325
"2019_1211_1403",0.769357253269461
"2019_1222_1403",0.385768440832463
"2019_1233_1403",0.0227382572781969
"2019_1234_1403",0.229474643700641
"2019_1235_1403",0.378418476727474
"2019_1242_1403",0.351362263905143
"2019_1243_1403",0.315608129793601
"2019_1246_1403",0.544535993487326
"2019_1251_1403",0.0907956081574929
"2019_1257_1403",0.384159273192736
"2019_1261_1403",0.35973550344878
"2019_1266_1403",0.29658046241584
"2019_1268_1403",0.317356723570324
"2019_1276_1403",0.541967432026495
"2019_1277_1403",0.65330284882055
"2019_1278_1403",0.195014216962237
"2019_1279_1403",0.217872541519625
"2019_1280_1403",0.329385840551598
"2019_1285_1403",0.0531847226226767
"2019_1293_1403",0.15526892952153
"2019_1295_1403",0.0228799832592377
"2019_1297_1403",0.0786269606616123
"2019_1300_1403",0.00813880585531049
"2019_1305_1403",0.316236156460811
"2019_1308_1403",0.17435910209662
"2019_1314_1403",0.658543732090421
"2019_1318_1403",0.0860480052197908
"2019_1326_1403",0.214812523770193
"2019_1328_1403",0.235247656378906
"2019_1330_1403",0.065754914276861
"2019_1332_1403",0.195798887635487
"2019_1341_1403",0.0178361093087863
"2019_1345_1403",0.503037660870222
"2019_1371_1403",0.168248580421636
"2019_1385_1403",0.112031337429371
"2019_1387_1403",0.0763300658139723
"2019_1388_1403",0.214201083115072
"2019_1393_1403",0.248504361693301
"2019_1396_1403",0.116113210853758
"2019_1397_1403",0.538048546760682
"2019_1101_1414",0.254545462050471
"2019_1113_1414",0.583757870481283
