team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,225
Yale,14,0,1,1,1,--,--,--,226
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,226
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,226
Princeton,8,6,0.5714285714285714,4,4,--,--,--,226
Brown,6,8,0.42857142857142855,5,5,--,--,--,226
Harvard,5,9,0.35714285714285715,6,6,--,--,--,226
Penn,3,11,0.21428571428571427,7,7,--,--,--,226
Columbia,2,12,0.14285714285714285,8,8,--,--,--,226
Yale,14,0,1,1,1,--,--,--,227
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,227
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,227
Princeton,8,6,0.5714285714285714,4,4,--,--,--,227
Brown,6,8,0.42857142857142855,5,5,--,--,--,227
Harvard,5,9,0.35714285714285715,6,6,--,--,--,227
Penn,4,10,0.2857142857142857,7,7,--,--,--,227
Columbia,1,13,0.07142857142857142,8,8,--,--,--,227
Yale,14,0,1,1,1,--,--,--,228
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,228
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,228
Princeton,7,7,0.5,4,4,--,--,--,228
Brown,6,8,0.42857142857142855,5,5,--,--,--,228
Harvard,5,9,0.35714285714285715,6,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Cornell,228
Penn,5,9,0.35714285714285715,6,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Cornell,228
Columbia,1,13,0.07142857142857142,8,8,--,--,--,228
Yale,14,0,1,1,1,--,--,--,229
Cornell,9,5,0.6428571428571429,2,2,--,--,--,229
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,229
Princeton,7,7,0.5,4,4,--,--,--,229
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,229
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,229
Penn,4,10,0.2857142857142857,7,7,--,--,--,229
Columbia,2,12,0.14285714285714285,8,8,--,--,--,229
Yale,14,0,1,1,1,--,--,--,230
Cornell,9,5,0.6428571428571429,2,2,--,--,--,230
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,230
Princeton,7,7,0.5,4,4,--,--,--,230
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,230
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,230
Penn,4,10,0.2857142857142857,7,7,--,--,--,230
Columbia,2,12,0.14285714285714285,8,8,--,--,--,230
Yale,14,0,1,1,1,--,--,--,231
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,231
Cornell,8,6,0.5714285714285714,3,3,--,--,--,231
Princeton,7,7,0.5,4,4,--,--,--,231
Harvard,6,8,0.42857142857142855,5,5,--,--,--,231
Brown,5,9,0.35714285714285715,6,6,Head to Head,Win %,Brown/Penn,231
Penn,5,9,0.35714285714285715,6,7,Head to Head,Win %,Brown/Penn,231
Columbia,2,12,0.14285714285714285,8,8,--,--,--,231
Yale,14,0,1,1,1,--,--,--,232
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,232
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,232
Princeton,6,8,0.42857142857142855,4,4,Head to Head,Win %,Brown/Harvard/Princeton,232
Brown,6,8,0.42857142857142855,4,5,Head to Head,Win %,Brown/Harvard/Princeton,232
Harvard,6,8,0.42857142857142855,4,6,Head to Head,Win %,Brown/Harvard/Princeton,232
Columbia,4,10,0.2857142857142857,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell,232
Penn,4,10,0.2857142857142857,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell,232
Yale,14,0,1,1,1,--,--,--,233
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,233
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,233
Princeton,8,6,0.5714285714285714,4,4,--,--,--,233
Brown,6,8,0.42857142857142855,5,5,--,--,--,233
Harvard,5,9,0.35714285714285715,6,6,--,--,--,233
Penn,3,11,0.21428571428571427,7,7,--,--,--,233
Columbia,2,12,0.14285714285714285,8,8,--,--,--,233
Yale,14,0,1,1,1,--,--,--,234
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,234
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,234
Princeton,7,7,0.5,4,4,--,--,--,234
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,234
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,234
Penn,4,10,0.2857142857142857,7,7,--,--,--,234
Columbia,3,11,0.21428571428571427,8,8,--,--,--,234
Yale,14,0,1,1,1,--,--,--,235
Dartmouth,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn/Columbia-Dartmouth/Princeton,235
Princeton,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn/Columbia-Dartmouth/Princeton,235
Cornell,8,6,0.5714285714285714,2,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn/Columbia-Dartmouth/Princeton,235
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,235
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,235
Penn,4,10,0.2857142857142857,7,7,--,--,--,235
Columbia,2,12,0.14285714285714285,8,8,--,--,--,235
Yale,13,1,0.9285714285714286,1,1,--,--,--,236
Cornell,9,5,0.6428571428571429,2,2,--,--,--,236
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,236
Brown,7,7,0.5,4,4,--,--,--,236
Princeton,6,8,0.42857142857142855,5,5,Head to Head,Win %,Harvard/Princeton,236
Harvard,6,8,0.42857142857142855,5,6,Head to Head,Win %,Harvard/Princeton,236
Penn,5,9,0.35714285714285715,7,7,--,--,--,236
Columbia,2,12,0.14285714285714285,8,8,--,--,--,236
Yale,14,0,1,1,1,--,--,--,237
Cornell,9,5,0.6428571428571429,2,2,--,--,--,237
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,237
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,237
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,237
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,237
Penn,4,10,0.2857142857142857,7,7,--,--,--,237
Columbia,1,13,0.07142857142857142,8,8,--,--,--,237
Yale,14,0,1,1,1,--,--,--,238
Princeton,9,5,0.6428571428571429,2,2,--,--,--,238
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown,238
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown,238
Harvard,7,7,0.5,5,5,--,--,--,238
Brown,5,9,0.35714285714285715,6,6,--,--,--,238
Penn,4,10,0.2857142857142857,7,7,--,--,--,238
Columbia,1,13,0.07142857142857142,8,8,--,--,--,238
Yale,12,2,0.8571428571428571,1,1,--,--,--,239
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,239
Princeton,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,239
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,239
Brown,7,7,0.5,5,5,--,--,--,239
Harvard,6,8,0.42857142857142855,6,6,--,--,--,239
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,239
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,239
Yale,13,1,0.9285714285714286,1,1,--,--,--,240
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,240
Cornell,9,5,0.6428571428571429,3,3,--,--,--,240
Princeton,7,7,0.5,4,4,--,--,--,240
Harvard,6,8,0.42857142857142855,5,5,--,--,--,240
Brown,5,9,0.35714285714285715,6,6,--,--,--,240
Penn,4,10,0.2857142857142857,7,7,--,--,--,240
Columbia,2,12,0.14285714285714285,8,8,--,--,--,240
Yale,14,0,1,1,1,--,--,--,241
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,241
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,241
Princeton,7,7,0.5,4,4,--,--,--,241
Harvard,6,8,0.42857142857142855,5,5,--,--,--,241
Brown,5,9,0.35714285714285715,6,6,--,--,--,241
Penn,4,10,0.2857142857142857,7,7,--,--,--,241
Columbia,2,12,0.14285714285714285,8,8,--,--,--,241
Yale,12,2,0.8571428571428571,1,1,--,--,--,242
Cornell,9,5,0.6428571428571429,2,2,--,--,--,242
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,242
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,242
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,242
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,242
Penn,3,11,0.21428571428571427,7,7,--,--,--,242
Columbia,2,12,0.14285714285714285,8,8,--,--,--,242
Yale,12,2,0.8571428571428571,1,1,--,--,--,243
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,243
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,243
Princeton,8,6,0.5714285714285714,4,4,--,--,--,243
Brown,7,7,0.5,5,5,--,--,--,243
Harvard,6,8,0.42857142857142855,6,6,--,--,--,243
Penn,4,10,0.2857142857142857,7,7,--,--,--,243
Columbia,1,13,0.07142857142857142,8,8,--,--,--,243
Yale,13,1,0.9285714285714286,1,1,--,--,--,244
Harvard,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Harvard-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Harvard/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Harvard/Princeton/Brown,244
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Harvard-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Harvard/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Harvard/Princeton/Brown,244
Cornell,8,6,0.5714285714285714,2,4,Head to Head/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Harvard-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Harvard/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Harvard/Princeton/Brown,244
Princeton,7,7,0.5,5,5,--,--,--,244
Brown,5,9,0.35714285714285715,6,6,Head to Head,Win %,Brown/Penn,244
Penn,5,9,0.35714285714285715,6,7,Head to Head,Win %,Brown/Penn,244
Columbia,2,12,0.14285714285714285,8,8,--,--,--,244
Yale,13,1,0.9285714285714286,1,1,--,--,--,245
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,245
Princeton,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,245
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,245
Brown,7,7,0.5,5,5,--,--,--,245
Harvard,5,9,0.35714285714285715,6,6,--,--,--,245
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,245
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,245
Yale,14,0,1,1,1,--,--,--,246
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,246
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,246
Princeton,7,7,0.5,4,4,--,--,--,246
Harvard,6,8,0.42857142857142855,5,5,--,--,--,246
Brown,5,9,0.35714285714285715,6,6,--,--,--,246
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,246
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,246
Yale,13,1,0.9285714285714286,1,1,--,--,--,247
Cornell,9,5,0.6428571428571429,2,2,--,--,--,247
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,247
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,247
Brown,7,7,0.5,5,5,--,--,--,247
Harvard,6,8,0.42857142857142855,6,6,--,--,--,247
Penn,3,11,0.21428571428571427,7,7,--,--,--,247
Columbia,2,12,0.14285714285714285,8,8,--,--,--,247
Yale,14,0,1,1,1,--,--,--,248
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown,248
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown,248
Cornell,7,7,0.5,4,4,--,--,--,248
Brown,6,8,0.42857142857142855,5,5,--,--,--,248
Harvard,5,9,0.35714285714285715,6,6,--,--,--,248
Penn,4,10,0.2857142857142857,7,7,--,--,--,248
Columbia,2,12,0.14285714285714285,8,8,--,--,--,248
Yale,13,1,0.9285714285714286,1,1,--,--,--,249
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,249
Cornell,8,6,0.5714285714285714,3,3,--,--,--,249
Princeton,7,7,0.5,4,4,--,--,--,249
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,249
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,249
Penn,5,9,0.35714285714285715,7,7,--,--,--,249
Columbia,2,12,0.14285714285714285,8,8,--,--,--,249
Yale,13,1,0.9285714285714286,1,1,--,--,--,250
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,250
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,250
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,250
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,250
Harvard,5,9,0.35714285714285715,6,6,--,--,--,250
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,250
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,250
Yale,14,0,1,1,1,--,--,--,251
Cornell,9,5,0.6428571428571429,2,2,--,--,--,251
Princeton,7,7,0.5,3,3,Head to Head,Win %,Dartmouth/Harvard/Princeton,251
Dartmouth,7,7,0.5,3,4,Head to Head,Win %,Dartmouth/Harvard/Princeton,251
Harvard,7,7,0.5,3,5,Head to Head,Win %,Dartmouth/Harvard/Princeton,251
