sim_id,team,n_wins,place,playoff,tiebreak
248,Columbia,2,8,FALSE,FALSE
248,Cornell,10,1,TRUE,FALSE
248,Dartmouth,9,2,TRUE,FALSE
248,Harvard,7,5,FALSE,FALSE
248,Penn,4,7,FALSE,FALSE
248,Princeton,9,3,TRUE,FALSE
248,Yale,7,6,FALSE,FALSE
249,Brown,6,6,FALSE,FALSE
249,Columbia,2,8,FALSE,FALSE
249,Cornell,9,2,TRUE,FALSE
249,Dartmouth,4,7,FALSE,FALSE
249,Harvard,8,4,TRUE,FALSE
249,Penn,7,5,FALSE,FALSE
249,Princeton,11,1,TRUE,FALSE
249,Yale,9,3,TRUE,FALSE
250,Brown,4,7,FALSE,FALSE
250,Columbia,3,8,FALSE,FALSE
250,Cornell,9,3,TRUE,FALSE
250,Dartmouth,5,6,FALSE,FALSE
250,Harvard,7,4,TRUE,TRUE
250,Penn,7,5,FALSE,TRUE
250,Princeton,10,2,TRUE,FALSE
250,Yale,11,1,TRUE,FALSE
251,Brown,7,5,FALSE,FALSE
251,Columbia,2,8,FALSE,FALSE
251,Cornell,9,4,TRUE,FALSE
251,Dartmouth,4,6,FALSE,FALSE
251,Harvard,11,1,TRUE,FALSE
251,Penn,4,7,FALSE,FALSE
251,Princeton,10,2,TRUE,FALSE
251,Yale,9,3,TRUE,FALSE
252,Brown,6,5,FALSE,FALSE
252,Columbia,1,8,FALSE,FALSE
252,Cornell,9,3,TRUE,FALSE
252,Dartmouth,8,4,TRUE,FALSE
252,Harvard,6,6,FALSE,FALSE
252,Penn,5,7,FALSE,FALSE
252,Princeton,11,1,TRUE,FALSE
252,Yale,10,2,TRUE,FALSE
253,Brown,4,7,FALSE,FALSE
253,Columbia,1,8,FALSE,FALSE
253,Cornell,9,2,TRUE,FALSE
253,Dartmouth,8,4,TRUE,TRUE
253,Harvard,8,5,FALSE,TRUE
253,Penn,7,6,FALSE,FALSE
253,Princeton,11,1,TRUE,FALSE
253,Yale,8,3,TRUE,TRUE
254,Brown,8,3,TRUE,FALSE
254,Columbia,2,8,FALSE,FALSE
254,Cornell,10,2,TRUE,FALSE
254,Dartmouth,6,6,FALSE,FALSE
254,Harvard,7,5,FALSE,TRUE
254,Penn,5,7,FALSE,FALSE
254,Princeton,11,1,TRUE,FALSE
254,Yale,7,4,TRUE,TRUE
255,Brown,5,7,FALSE,FALSE
255,Columbia,2,8,FALSE,FALSE
255,Cornell,10,3,TRUE,FALSE
255,Dartmouth,6,5,FALSE,FALSE
255,Harvard,8,4,TRUE,FALSE
255,Penn,5,6,FALSE,FALSE
255,Princeton,10,2,TRUE,FALSE
255,Yale,10,1,TRUE,FALSE
256,Brown,4,7,FALSE,FALSE
256,Columbia,2,8,FALSE,FALSE
256,Cornell,11,1,TRUE,FALSE
256,Dartmouth,7,5,FALSE,FALSE
256,Harvard,8,4,TRUE,FALSE
256,Penn,5,6,FALSE,FALSE
256,Princeton,10,2,TRUE,FALSE
256,Yale,9,3,TRUE,FALSE
257,Brown,7,5,FALSE,TRUE
257,Columbia,2,8,FALSE,FALSE
257,Cornell,9,3,TRUE,FALSE
257,Dartmouth,5,6,FALSE,FALSE
257,Harvard,7,4,TRUE,TRUE
257,Penn,5,7,FALSE,FALSE
257,Princeton,11,1,TRUE,FALSE
257,Yale,10,2,TRUE,FALSE
258,Brown,6,5,FALSE,FALSE
258,Columbia,2,8,FALSE,FALSE
258,Cornell,8,4,TRUE,FALSE
258,Dartmouth,4,7,FALSE,FALSE
258,Harvard,9,3,TRUE,FALSE
258,Penn,5,6,FALSE,FALSE
258,Princeton,12,1,TRUE,FALSE
258,Yale,10,2,TRUE,FALSE
259,Brown,6,7,FALSE,FALSE
259,Columbia,3,8,FALSE,FALSE
259,Cornell,9,2,TRUE,FALSE
259,Dartmouth,7,5,FALSE,FALSE
259,Harvard,9,1,TRUE,FALSE
259,Penn,6,6,FALSE,FALSE
259,Princeton,8,4,TRUE,FALSE
259,Yale,8,3,TRUE,FALSE
260,Brown,6,6,FALSE,FALSE
260,Columbia,3,8,FALSE,FALSE
260,Cornell,9,2,TRUE,FALSE
260,Dartmouth,4,7,FALSE,FALSE
260,Harvard,7,5,FALSE,FALSE
260,Penn,8,4,TRUE,FALSE
260,Princeton,11,1,TRUE,FALSE
260,Yale,8,3,TRUE,FALSE
261,Brown,7,5,FALSE,TRUE
261,Columbia,2,8,FALSE,FALSE
261,Cornell,9,2,TRUE,FALSE
261,Dartmouth,7,6,FALSE,TRUE
261,Harvard,6,7,FALSE,FALSE
261,Penn,7,4,TRUE,TRUE
261,Princeton,10,1,TRUE,FALSE
261,Yale,8,3,TRUE,FALSE
262,Brown,7,4,TRUE,TRUE
262,Columbia,1,8,FALSE,FALSE
262,Cornell,10,2,TRUE,FALSE
262,Dartmouth,7,6,FALSE,TRUE
262,Harvard,7,5,FALSE,TRUE
262,Penn,4,7,FALSE,FALSE
262,Princeton,11,1,TRUE,FALSE
262,Yale,9,3,TRUE,FALSE
263,Brown,7,4,TRUE,TRUE
263,Columbia,2,8,FALSE,FALSE
263,Cornell,10,2,TRUE,FALSE
263,Dartmouth,7,5,FALSE,TRUE
263,Harvard,5,6,FALSE,FALSE
263,Penn,5,7,FALSE,FALSE
263,Princeton,11,1,TRUE,FALSE
263,Yale,9,3,TRUE,FALSE
264,Brown,4,7,FALSE,FALSE
264,Columbia,3,8,FALSE,FALSE
264,Cornell,9,2,TRUE,FALSE
264,Dartmouth,6,6,FALSE,FALSE
264,Harvard,8,3,TRUE,FALSE
264,Penn,7,5,FALSE,TRUE
264,Princeton,12,1,TRUE,FALSE
264,Yale,7,4,TRUE,TRUE
265,Brown,6,7,FALSE,FALSE
265,Columbia,1,8,FALSE,FALSE
265,Cornell,8,3,TRUE,FALSE
265,Dartmouth,8,4,TRUE,FALSE
265,Harvard,9,2,TRUE,FALSE
265,Penn,7,6,FALSE,FALSE
265,Princeton,10,1,TRUE,FALSE
265,Yale,7,5,FALSE,FALSE
266,Brown,5,6,FALSE,FALSE
266,Columbia,2,8,FALSE,FALSE
266,Cornell,10,2,TRUE,FALSE
266,Dartmouth,6,5,FALSE,FALSE
266,Harvard,8,4,TRUE,FALSE
266,Penn,5,7,FALSE,FALSE
266,Princeton,9,3,TRUE,FALSE
266,Yale,11,1,TRUE,FALSE
267,Brown,7,5,FALSE,TRUE
267,Columbia,3,7,FALSE,FALSE
267,Cornell,10,2,TRUE,FALSE
267,Dartmouth,3,8,FALSE,FALSE
267,Harvard,6,6,FALSE,FALSE
267,Penn,7,4,TRUE,TRUE
267,Princeton,12,1,TRUE,FALSE
267,Yale,8,3,TRUE,FALSE
268,Brown,5,7,FALSE,FALSE
268,Columbia,2,8,FALSE,FALSE
268,Cornell,12,1,TRUE,FALSE
268,Dartmouth,8,3,TRUE,FALSE
268,Harvard,7,4,TRUE,FALSE
268,Penn,6,6,FALSE,FALSE
268,Princeton,10,2,TRUE,FALSE
268,Yale,6,5,FALSE,FALSE
269,Brown,6,6,FALSE,FALSE
269,Columbia,2,8,FALSE,FALSE
269,Cornell,11,2,TRUE,FALSE
269,Dartmouth,4,7,FALSE,FALSE
269,Harvard,7,4,TRUE,FALSE
269,Penn,6,5,FALSE,FALSE
269,Princeton,12,1,TRUE,FALSE
269,Yale,8,3,TRUE,FALSE
270,Brown,7,6,FALSE,FALSE
270,Columbia,2,8,FALSE,FALSE
270,Cornell,9,2,TRUE,FALSE
270,Dartmouth,5,7,FALSE,FALSE
270,Harvard,8,5,FALSE,TRUE
270,Penn,8,3,TRUE,TRUE
270,Princeton,9,1,TRUE,FALSE
270,Yale,8,4,TRUE,TRUE
271,Brown,5,7,FALSE,FALSE
271,Columbia,1,8,FALSE,FALSE
271,Cornell,10,3,TRUE,FALSE
271,Dartmouth,6,5,FALSE,FALSE
271,Harvard,6,6,FALSE,FALSE
271,Penn,7,4,TRUE,FALSE
271,Princeton,11,1,TRUE,FALSE
271,Yale,10,2,TRUE,FALSE
272,Brown,6,6,FALSE,FALSE
272,Columbia,1,8,FALSE,FALSE
272,Cornell,9,2,TRUE,FALSE
272,Dartmouth,6,7,FALSE,FALSE
272,Harvard,8,4,TRUE,FALSE
272,Penn,7,5,FALSE,FALSE
272,Princeton,11,1,TRUE,FALSE
272,Yale,8,3,TRUE,FALSE
273,Brown,3,7,FALSE,FALSE
273,Columbia,3,8,FALSE,FALSE
273,Cornell,7,6,FALSE,TRUE
273,Dartmouth,8,3,TRUE,FALSE
273,Harvard,7,5,FALSE,TRUE
273,Penn,9,2,TRUE,FALSE
273,Princeton,12,1,TRUE,FALSE
273,Yale,7,4,TRUE,TRUE
274,Brown,5,6,FALSE,FALSE
274,Columbia,4,7,FALSE,FALSE
274,Cornell,10,2,TRUE,FALSE
274,Dartmouth,3,8,FALSE,FALSE
274,Harvard,9,3,TRUE,FALSE
274,Penn,6,5,FALSE,FALSE
274,Princeton,12,1,TRUE,FALSE
274,Yale,7,4,TRUE,FALSE
275,Brown,5,7,FALSE,FALSE
275,Columbia,1,8,FALSE,FALSE
275,Cornell,10,2,TRUE,FALSE
275,Dartmouth,6,6,FALSE,FALSE
275,Harvard,9,3,TRUE,FALSE
275,Penn,6,5,FALSE,FALSE
275,Princeton,12,1,TRUE,FALSE
275,Yale,7,4,TRUE,FALSE
276,Brown,5,6,FALSE,FALSE
276,Columbia,2,8,FALSE,FALSE
276,Cornell,11,2,TRUE,FALSE
276,Dartmouth,5,7,FALSE,FALSE
276,Harvard,6,5,FALSE,FALSE
276,Penn,7,4,TRUE,FALSE
276,Princeton,12,1,TRUE,FALSE
276,Yale,8,3,TRUE,FALSE
277,Brown,6,6,FALSE,FALSE
277,Columbia,4,8,FALSE,FALSE
277,Cornell,8,4,TRUE,FALSE
277,Dartmouth,6,7,FALSE,FALSE
277,Harvard,8,3,TRUE,FALSE
277,Penn,6,5,FALSE,FALSE
277,Princeton,10,1,TRUE,FALSE
277,Yale,8,2,TRUE,FALSE
278,Brown,9,2,TRUE,FALSE
278,Columbia,4,7,FALSE,FALSE
278,Cornell,7,5,FALSE,TRUE
278,Dartmouth,4,8,FALSE,FALSE
278,Harvard,8,3,TRUE,FALSE
278,Penn,6,6,FALSE,FALSE
278,Princeton,11,1,TRUE,FALSE
278,Yale,7,4,TRUE,TRUE
279,Brown,5,7,FALSE,FALSE
279,Columbia,1,8,FALSE,FALSE
279,Cornell,10,2,TRUE,FALSE
279,Dartmouth,8,3,TRUE,FALSE
279,Harvard,7,5,FALSE,TRUE
279,Penn,7,6,FALSE,TRUE
279,Princeton,11,1,TRUE,FALSE
279,Yale,7,4,TRUE,TRUE
280,Brown,7,5,FALSE,TRUE
280,Columbia,2,8,FALSE,FALSE
280,Cornell,10,2,TRUE,FALSE
280,Dartmouth,5,7,FALSE,FALSE
280,Harvard,7,4,TRUE,TRUE
280,Penn,6,6,FALSE,FALSE
280,Princeton,11,1,TRUE,FALSE
280,Yale,8,3,TRUE,FALSE
281,Brown,4,7,FALSE,FALSE
281,Columbia,2,8,FALSE,FALSE
281,Cornell,9,3,TRUE,FALSE
281,Dartmouth,8,4,TRUE,FALSE
281,Harvard,7,5,FALSE,FALSE
281,Penn,6,6,FALSE,FALSE
281,Princeton,11,1,TRUE,FALSE
281,Yale,9,2,TRUE,FALSE
282,Brown,7,5,FALSE,TRUE
282,Columbia,2,8,FALSE,FALSE
282,Cornell,11,1,TRUE,FALSE
282,Dartmouth,7,6,FALSE,TRUE
282,Harvard,9,2,TRUE,FALSE
282,Penn,4,7,FALSE,FALSE
282,Princeton,9,3,TRUE,FALSE
282,Yale,7,4,TRUE,TRUE
283,Brown,5,7,FALSE,FALSE
283,Columbia,2,8,FALSE,FALSE
283,Cornell,10,2,TRUE,FALSE
283,Dartmouth,6,5,FALSE,FALSE
283,Harvard,6,6,FALSE,FALSE
283,Penn,9,3,TRUE,FALSE
283,Princeton,11,1,TRUE,FALSE
283,Yale,7,4,TRUE,FALSE
284,Brown,6,5,FALSE,FALSE
284,Columbia,3,8,FALSE,FALSE
284,Cornell,9,2,TRUE,FALSE
284,Dartmouth,6,6,FALSE,FALSE
284,Harvard,8,4,TRUE,FALSE
284,Penn,5,7,FALSE,FALSE
284,Princeton,11,1,TRUE,FALSE
284,Yale,8,3,TRUE,FALSE
285,Brown,4,7,FALSE,FALSE
285,Columbia,1,8,FALSE,FALSE
285,Cornell,11,2,TRUE,FALSE
285,Dartmouth,7,5,FALSE,TRUE
285,Harvard,9,3,TRUE,FALSE
285,Penn,6,6,FALSE,FALSE
285,Princeton,11,1,TRUE,FALSE
285,Yale,7,4,TRUE,TRUE
286,Brown,5,6,FALSE,FALSE
286,Columbia,4,7,FALSE,FALSE
286,Cornell,8,4,TRUE,FALSE
286,Dartmouth,3,8,FALSE,FALSE
286,Harvard,8,3,TRUE,FALSE
286,Penn,7,5,FALSE,FALSE
286,Princeton,11,1,TRUE,FALSE
286,Yale,10,2,TRUE,FALSE
287,Brown,6,6,FALSE,FALSE
287,Columbia,1,8,FALSE,FALSE
287,Cornell,8,4,TRUE,TRUE
287,Dartmouth,6,7,FALSE,FALSE
287,Harvard,8,3,TRUE,TRUE
287,Penn,8,5,FALSE,TRUE
287,Princeton,11,1,TRUE,FALSE
287,Yale,8,2,TRUE,TRUE
288,Brown,5,7,FALSE,FALSE
288,Columbia,2,8,FALSE,FALSE
288,Cornell,10,2,TRUE,FALSE
288,Dartmouth,7,5,FALSE,TRUE
288,Harvard,7,4,TRUE,TRUE
288,Penn,6,6,FALSE,FALSE
288,Princeton,10,1,TRUE,FALSE
288,Yale,9,3,TRUE,FALSE
289,Brown,6,5,FALSE,FALSE
289,Columbia,1,8,FALSE,FALSE
289,Cornell,11,1,TRUE,FALSE
289,Dartmouth,6,7,FALSE,FALSE
289,Harvard,9,3,TRUE,FALSE
289,Penn,6,6,FALSE,FALSE
289,Princeton,10,2,TRUE,FALSE
289,Yale,7,4,TRUE,FALSE
290,Brown,7,5,FALSE,TRUE
290,Columbia,1,8,FALSE,FALSE
290,Cornell,9,2,TRUE,FALSE
290,Dartmouth,6,6,FALSE,FALSE
290,Harvard,5,7,FALSE,FALSE
290,Penn,9,3,TRUE,FALSE
290,Princeton,12,1,TRUE,FALSE
290,Yale,7,4,TRUE,TRUE
291,Brown,5,7,FALSE,FALSE
291,Columbia,3,8,FALSE,FALSE
291,Cornell,9,2,TRUE,FALSE
291,Dartmouth,7,4,TRUE,TRUE
291,Harvard,6,6,FALSE,FALSE
291,Penn,7,5,FALSE,TRUE
291,Princeton,11,1,TRUE,FALSE
291,Yale,8,3,TRUE,FALSE
292,Brown,5,6,FALSE,FALSE
292,Columbia,1,8,FALSE,FALSE
292,Cornell,9,4,TRUE,FALSE
292,Dartmouth,7,5,FALSE,FALSE
292,Harvard,9,3,TRUE,FALSE
292,Penn,4,7,FALSE,FALSE
292,Princeton,11,1,TRUE,FALSE
292,Yale,10,2,TRUE,FALSE
293,Brown,8,5,FALSE,TRUE
293,Columbia,2,8,FALSE,FALSE
293,Cornell,9,3,TRUE,FALSE
293,Dartmouth,5,6,FALSE,FALSE
293,Harvard,8,4,TRUE,TRUE
293,Penn,5,7,FALSE,FALSE
293,Princeton,10,1,TRUE,FALSE
293,Yale,9,2,TRUE,FALSE
294,Brown,6,6,FALSE,FALSE
294,Columbia,1,8,FALSE,FALSE
294,Cornell,11,2,TRUE,FALSE
294,Dartmouth,5,7,FALSE,FALSE
294,Harvard,9,3,TRUE,FALSE
294,Penn,6,5,FALSE,FALSE
294,Princeton,11,1,TRUE,FALSE
294,Yale,7,4,TRUE,FALSE
295,Brown,6,6,FALSE,FALSE
295,Columbia,2,8,FALSE,FALSE
295,Cornell,8,3,TRUE,FALSE
295,Dartmouth,5,7,FALSE,FALSE
295,Harvard,8,4,TRUE,FALSE
295,Penn,7,5,FALSE,FALSE
295,Princeton,10,2,TRUE,FALSE
295,Yale,10,1,TRUE,FALSE
296,Brown,5,7,FALSE,FALSE
296,Columbia,1,8,FALSE,FALSE
296,Cornell,10,3,TRUE,FALSE
296,Dartmouth,7,4,TRUE,TRUE
296,Harvard,7,5,FALSE,TRUE
296,Penn,6,6,FALSE,FALSE
296,Princeton,10,2,TRUE,FALSE
296,Yale,10,1,TRUE,FALSE
297,Brown,8,3,TRUE,FALSE
297,Columbia,1,8,FALSE,FALSE
297,Cornell,10,2,TRUE,FALSE
297,Dartmouth,5,7,FALSE,FALSE
297,Harvard,7,5,FALSE,FALSE
297,Penn,8,4,TRUE,FALSE
297,Princeton,10,1,TRUE,FALSE
297,Yale,7,6,FALSE,FALSE
298,Brown,6,5,FALSE,FALSE
298,Columbia,2,8,FALSE,FALSE
298,Cornell,11,2,TRUE,FALSE
298,Dartmouth,6,6,FALSE,FALSE
298,Harvard,7,4,TRUE,FALSE
298,Penn,6,7,FALSE,FALSE
298,Princeton,11,1,TRUE,FALSE
298,Yale,7,3,TRUE,FALSE
299,Brown,7,4,TRUE,TRUE
299,Columbia,1,8,FALSE,FALSE
299,Cornell,8,3,TRUE,FALSE
299,Dartmouth,7,5,FALSE,TRUE
299,Harvard,6,6,FALSE,FALSE
299,Penn,6,7,FALSE,FALSE
299,Princeton,12,1,TRUE,FALSE
299,Yale,9,2,TRUE,FALSE
300,Brown,4,7,FALSE,FALSE
300,Columbia,4,8,FALSE,FALSE
300,Cornell,10,3,TRUE,FALSE
300,Dartmouth,6,5,FALSE,FALSE
300,Harvard,7,4,TRUE,FALSE
300,Penn,5,6,FALSE,FALSE
300,Princeton,10,1,TRUE,FALSE
300,Yale,10,2,TRUE,FALSE
301,Brown,5,7,FALSE,FALSE
301,Columbia,2,8,FALSE,FALSE
301,Cornell,8,4,TRUE,TRUE
301,Dartmouth,6,6,FALSE,FALSE
301,Harvard,9,2,TRUE,FALSE
301,Penn,8,5,FALSE,TRUE
301,Princeton,10,1,TRUE,FALSE
301,Yale,8,3,TRUE,TRUE
302,Brown,6,6,FALSE,FALSE
302,Columbia,2,8,FALSE,FALSE
302,Cornell,11,1,TRUE,FALSE
302,Dartmouth,4,7,FALSE,FALSE
302,Harvard,8,4,TRUE,FALSE
302,Penn,7,5,FALSE,FALSE
302,Princeton,10,2,TRUE,FALSE
302,Yale,8,3,TRUE,FALSE
303,Brown,7,5,FALSE,TRUE
303,Columbia,2,8,FALSE,FALSE
303,Cornell,11,1,TRUE,FALSE
303,Dartmouth,6,6,FALSE,FALSE
303,Harvard,8,3,TRUE,FALSE
303,Penn,7,4,TRUE,TRUE
303,Princeton,9,2,TRUE,FALSE
303,Yale,6,7,FALSE,FALSE
304,Brown,10,1,TRUE,FALSE
304,Columbia,3,8,FALSE,FALSE
304,Cornell,9,3,TRUE,FALSE
304,Dartmouth,6,5,FALSE,FALSE
304,Harvard,7,4,TRUE,FALSE
304,Penn,5,7,FALSE,FALSE
304,Princeton,10,2,TRUE,FALSE
304,Yale,6,6,FALSE,FALSE
305,Brown,6,6,FALSE,FALSE
305,Columbia,2,8,FALSE,FALSE
305,Cornell,10,2,TRUE,FALSE
305,Dartmouth,6,7,FALSE,FALSE
305,Harvard,9,3,TRUE,FALSE
305,Penn,6,5,FALSE,FALSE
305,Princeton,10,1,TRUE,FALSE
305,Yale,7,4,TRUE,FALSE
306,Brown,7,4,TRUE,FALSE
306,Columbia,2,8,FALSE,FALSE
306,Cornell,8,3,TRUE,FALSE
306,Dartmouth,6,5,FALSE,FALSE
306,Harvard,5,7,FALSE,FALSE
306,Penn,6,6,FALSE,FALSE
306,Princeton,12,1,TRUE,FALSE
306,Yale,10,2,TRUE,FALSE
307,Brown,5,7,FALSE,FALSE
307,Columbia,1,8,FALSE,FALSE
307,Cornell,10,3,TRUE,FALSE
307,Dartmouth,10,2,TRUE,FALSE
307,Harvard,7,5,FALSE,TRUE
307,Penn,6,6,FALSE,FALSE
307,Princeton,10,1,TRUE,FALSE
307,Yale,7,4,TRUE,TRUE
308,Brown,7,6,FALSE,FALSE
308,Columbia,2,8,FALSE,FALSE
308,Cornell,10,2,TRUE,FALSE
308,Dartmouth,4,7,FALSE,FALSE
308,Harvard,7,5,FALSE,FALSE
308,Penn,8,4,TRUE,FALSE
308,Princeton,10,1,TRUE,FALSE
308,Yale,8,3,TRUE,FALSE
309,Brown,5,7,FALSE,FALSE
309,Columbia,2,8,FALSE,FALSE
309,Cornell,10,2,TRUE,FALSE
309,Dartmouth,6,6,FALSE,FALSE
309,Harvard,8,4,TRUE,FALSE
309,Penn,7,5,FALSE,FALSE
309,Princeton,10,1,TRUE,FALSE
309,Yale,8,3,TRUE,FALSE
310,Brown,6,7,FALSE,FALSE
310,Columbia,4,8,FALSE,FALSE
310,Cornell,9,3,TRUE,FALSE
310,Dartmouth,6,6,FALSE,FALSE
310,Harvard,9,1,TRUE,FALSE
310,Penn,6,5,FALSE,FALSE
310,Princeton,9,2,TRUE,FALSE
310,Yale,7,4,TRUE,FALSE
311,Brown,6,6,FALSE,FALSE
311,Columbia,3,8,FALSE,FALSE
311,Cornell,11,1,TRUE,FALSE
311,Dartmouth,5,7,FALSE,FALSE
311,Harvard,9,3,TRUE,FALSE
311,Penn,6,5,FALSE,FALSE
311,Princeton,7,4,TRUE,FALSE
311,Yale,9,2,TRUE,FALSE
312,Brown,8,4,TRUE,FALSE
312,Columbia,1,8,FALSE,FALSE
312,Cornell,10,2,TRUE,FALSE
312,Dartmouth,6,6,FALSE,FALSE
312,Harvard,6,7,FALSE,FALSE
312,Penn,7,5,FALSE,FALSE
312,Princeton,10,1,TRUE,FALSE
312,Yale,8,3,TRUE,FALSE
313,Brown,7,4,TRUE,TRUE
313,Columbia,2,8,FALSE,FALSE
313,Cornell,8,3,TRUE,FALSE
313,Dartmouth,5,7,FALSE,FALSE
313,Harvard,6,6,FALSE,FALSE
313,Penn,7,5,FALSE,TRUE
313,Princeton,12,1,TRUE,FALSE
313,Yale,9,2,TRUE,FALSE
314,Brown,5,7,FALSE,FALSE
314,Columbia,3,8,FALSE,FALSE
314,Cornell,10,1,TRUE,FALSE
314,Dartmouth,6,6,FALSE,FALSE
314,Harvard,7,5,FALSE,TRUE
314,Penn,7,4,TRUE,TRUE
314,Princeton,9,3,TRUE,FALSE
314,Yale,9,2,TRUE,FALSE
315,Brown,5,7,FALSE,FALSE
315,Columbia,1,8,FALSE,FALSE
315,Cornell,11,1,TRUE,FALSE
315,Dartmouth,7,5,FALSE,FALSE
315,Harvard,8,4,TRUE,FALSE
315,Penn,6,6,FALSE,FALSE
315,Princeton,9,3,TRUE,FALSE
315,Yale,9,2,TRUE,FALSE
316,Brown,6,6,FALSE,FALSE
316,Columbia,2,8,FALSE,FALSE
316,Cornell,8,4,TRUE,TRUE
316,Dartmouth,5,7,FALSE,FALSE
316,Harvard,8,3,TRUE,TRUE
316,Penn,8,5,FALSE,TRUE
316,Princeton,10,1,TRUE,FALSE
316,Yale,9,2,TRUE,FALSE
317,Brown,6,6,FALSE,FALSE
317,Columbia,2,8,FALSE,FALSE
317,Cornell,6,7,FALSE,FALSE
317,Dartmouth,7,5,FALSE,FALSE
317,Harvard,8,3,TRUE,FALSE
317,Penn,9,2,TRUE,FALSE
317,Princeton,10,1,TRUE,FALSE
317,Yale,8,4,TRUE,FALSE
318,Brown,7,5,FALSE,TRUE
318,Columbia,1,8,FALSE,FALSE
318,Cornell,9,2,TRUE,FALSE
318,Dartmouth,6,6,FALSE,FALSE
318,Harvard,8,3,TRUE,FALSE
318,Penn,6,7,FALSE,FALSE
318,Princeton,12,1,TRUE,FALSE
318,Yale,7,4,TRUE,TRUE
319,Brown,5,7,FALSE,FALSE
319,Columbia,2,8,FALSE,FALSE
319,Cornell,11,1,TRUE,FALSE
319,Dartmouth,7,4,TRUE,TRUE
319,Harvard,6,6,FALSE,FALSE
319,Penn,7,5,FALSE,TRUE
319,Princeton,9,2,TRUE,FALSE
319,Yale,9,3,TRUE,FALSE
320,Brown,8,4,TRUE,FALSE
320,Columbia,2,8,FALSE,FALSE
320,Cornell,9,2,TRUE,FALSE
320,Dartmouth,5,6,FALSE,FALSE
320,Harvard,7,5,FALSE,FALSE
320,Penn,5,7,FALSE,FALSE
320,Princeton,12,1,TRUE,FALSE
320,Yale,8,3,TRUE,FALSE
321,Brown,6,6,FALSE,FALSE
321,Columbia,1,8,FALSE,FALSE
321,Cornell,8,4,TRUE,TRUE
321,Dartmouth,5,7,FALSE,FALSE
321,Harvard,8,5,FALSE,TRUE
321,Penn,9,2,TRUE,FALSE
321,Princeton,9,3,TRUE,FALSE
321,Yale,10,1,TRUE,FALSE
322,Brown,6,6,FALSE,FALSE
322,Columbia,1,8,FALSE,FALSE
322,Cornell,9,2,TRUE,FALSE
322,Dartmouth,7,5,FALSE,FALSE
322,Harvard,8,4,TRUE,FALSE
322,Penn,5,7,FALSE,FALSE
322,Princeton,12,1,TRUE,FALSE
322,Yale,8,3,TRUE,FALSE
323,Brown,7,3,TRUE,TRUE
323,Columbia,2,8,FALSE,FALSE
323,Cornell,10,2,TRUE,FALSE
323,Dartmouth,6,7,FALSE,FALSE
323,Harvard,6,6,FALSE,FALSE
323,Penn,7,4,TRUE,TRUE
323,Princeton,11,1,TRUE,FALSE
323,Yale,7,5,FALSE,TRUE
324,Brown,7,4,TRUE,TRUE
324,Columbia,3,8,FALSE,FALSE
324,Cornell,7,5,FALSE,TRUE
324,Dartmouth,6,6,FALSE,FALSE
324,Harvard,6,7,FALSE,FALSE
324,Penn,8,2,TRUE,FALSE
324,Princeton,12,1,TRUE,FALSE
324,Yale,7,3,TRUE,TRUE
325,Brown,8,4,TRUE,FALSE
325,Columbia,1,8,FALSE,FALSE
325,Cornell,8,3,TRUE,FALSE
325,Dartmouth,7,5,FALSE,FALSE
325,Harvard,7,6,FALSE,FALSE
325,Penn,7,7,FALSE,FALSE
325,Princeton,9,2,TRUE,FALSE
325,Yale,9,1,TRUE,FALSE
326,Brown,6,5,FALSE,FALSE
326,Columbia,2,8,FALSE,FALSE
326,Cornell,12,1,TRUE,FALSE
326,Dartmouth,8,4,TRUE,FALSE
326,Harvard,8,3,TRUE,FALSE
326,Penn,4,7,FALSE,FALSE
326,Princeton,10,2,TRUE,FALSE
326,Yale,6,6,FALSE,FALSE
327,Brown,5,6,FALSE,FALSE
327,Columbia,3,8,FALSE,FALSE
327,Cornell,9,2,TRUE,FALSE
327,Dartmouth,5,7,FALSE,FALSE
327,Harvard,7,4,TRUE,TRUE
327,Penn,7,5,FALSE,TRUE
327,Princeton,11,1,TRUE,FALSE
327,Yale,9,3,TRUE,FALSE
328,Brown,4,7,FALSE,FALSE
328,Columbia,2,8,FALSE,FALSE
328,Cornell,9,2,TRUE,FALSE
328,Dartmouth,8,3,TRUE,TRUE
328,Harvard,8,5,FALSE,TRUE
328,Penn,5,6,FALSE,FALSE
328,Princeton,12,1,TRUE,FALSE
328,Yale,8,4,TRUE,TRUE
329,Brown,7,5,FALSE,FALSE
329,Columbia,3,8,FALSE,FALSE
329,Cornell,8,4,TRUE,FALSE
329,Dartmouth,5,6,FALSE,FALSE
329,Harvard,10,2,TRUE,FALSE
329,Penn,5,7,FALSE,FALSE
329,Princeton,10,1,TRUE,FALSE
329,Yale,8,3,TRUE,FALSE
330,Brown,5,6,FALSE,FALSE
330,Columbia,3,8,FALSE,FALSE
330,Cornell,10,2,TRUE,FALSE
330,Dartmouth,5,7,FALSE,FALSE
330,Harvard,6,5,FALSE,FALSE
330,Penn,8,4,TRUE,FALSE
330,Princeton,11,1,TRUE,FALSE
330,Yale,8,3,TRUE,FALSE
331,Brown,7,5,FALSE,FALSE
331,Columbia,2,8,FALSE,FALSE
331,Cornell,9,2,TRUE,FALSE
331,Dartmouth,5,7,FALSE,FALSE
331,Harvard,9,4,TRUE,FALSE
331,Penn,6,6,FALSE,FALSE
