Yale @ Brown,Brown @ Columbia,Columbia @ Cornell,Harvard @ Dartmouth,Princeton @ Harvard,Dartmouth @ Penn,Penn @ Princeton,Cornell @ Yale,seed_1,seed_2,seed_3,seed_4,prob
Yale,Columbia,Columbia,Harvard,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Harvard,1.1944670050449788e-4
Brown,Brown,Columbia,Harvard,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Brown,1.9025807587587463e-4
Yale,Brown,Columbia,Harvard,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Harvard,5.092201442560173e-4
Brown,Columbia,Cornell,Dartmouth,Princeton,Penn,Penn,Cornell,Penn,Princeton,Cornell,Yale,3.9889634612635e-4
Yale,Columbia,Cornell,Dartmouth,Princeton,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.0010676343381617014
Brown,Brown,Cornell,Dartmouth,Princeton,Penn,Penn,Cornell,Penn,Princeton,Cornell,Yale,0.001700558107170229
Yale,Brown,Cornell,Dartmouth,Princeton,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.004551493757426201
Brown,Columbia,Columbia,Dartmouth,Princeton,Penn,Penn,Cornell,Penn,Princeton,Yale,Cornell,1.8359246056024495e-5
Yale,Columbia,Columbia,Dartmouth,Princeton,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,4.9137982091124374e-5
Brown,Brown,Columbia,Dartmouth,Princeton,Penn,Penn,Cornell,Penn,Princeton,Yale,Brown,7.826836476515706e-5
Yale,Brown,Columbia,Dartmouth,Princeton,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,2.0948297628321447e-4
Brown,Columbia,Cornell,Harvard,Princeton,Penn,Penn,Cornell,Penn,Princeton,Cornell,Yale,7.74328201304091e-4
Yale,Columbia,Cornell,Harvard,Princeton,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.0020724666564315374
Brown,Brown,Cornell,Harvard,Princeton,Penn,Penn,Cornell,Penn,Princeton,Cornell,Yale,0.0033010833845069144
Yale,Brown,Cornell,Harvard,Princeton,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.008835252587944976
Brown,Columbia,Columbia,Harvard,Princeton,Penn,Penn,Cornell,Penn,Princeton,Yale,Cornell,3.56385364616946e-5
Yale,Columbia,Columbia,Harvard,Princeton,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,9.538549464747672e-5
Brown,Brown,Columbia,Harvard,Princeton,Penn,Penn,Cornell,Penn,Princeton,Yale,Brown,1.5193270807354014e-4
Yale,Brown,Columbia,Harvard,Princeton,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,4.0664342454976914e-4
Brown,Columbia,Cornell,Dartmouth,Harvard,Dartmouth,Penn,Cornell,Penn,Cornell,Yale,Princeton,7.332386757459316e-5
Yale,Columbia,Cornell,Dartmouth,Harvard,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,1.9624917497905814e-4
Brown,Brown,Cornell,Dartmouth,Harvard,Dartmouth,Penn,Cornell,Penn,Cornell,Yale,Princeton,3.125912249232656e-4
Yale,Brown,Cornell,Dartmouth,Harvard,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,8.366412196475636e-4
Brown,Columbia,Columbia,Dartmouth,Harvard,Dartmouth,Penn,Cornell,Penn,Yale,Princeton,Cornell,3.374738674981278e-6
Yale,Columbia,Columbia,Dartmouth,Harvard,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,9.032388806567538e-6
Brown,Brown,Columbia,Dartmouth,Harvard,Dartmouth,Penn,Cornell,Penn,Yale,Princeton,Brown,1.4387043824920187e-5
Yale,Brown,Columbia,Dartmouth,Harvard,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,3.850649964905108e-5
Brown,Columbia,Cornell,Harvard,Harvard,Dartmouth,Penn,Cornell,Penn,Yale,Princeton,Cornell,1.4233456646832788e-4
Yale,Columbia,Cornell,Harvard,Harvard,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,3.80954280841701e-4
Brown,Brown,Cornell,Harvard,Harvard,Dartmouth,Penn,Cornell,Penn,Yale,Princeton,Cornell,6.067947307333977e-4
Yale,Brown,Cornell,Harvard,Harvard,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,0.001624068249904094
Brown,Columbia,Columbia,Harvard,Harvard,Dartmouth,Penn,Cornell,Penn,Yale,Princeton,Harvard,6.550963310257774e-6
Yale,Columbia,Columbia,Harvard,Harvard,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Harvard,1.7533460624513453e-5
Brown,Brown,Columbia,Harvard,Harvard,Dartmouth,Penn,Cornell,Penn,Yale,Princeton,Brown,2.792779095425683e-5
Yale,Brown,Columbia,Harvard,Harvard,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Harvard,7.474791108345208e-5
Brown,Columbia,Cornell,Dartmouth,Princeton,Dartmouth,Penn,Cornell,Princeton,Penn,Cornell,Yale,5.8553592091941285e-5
Yale,Columbia,Cornell,Dartmouth,Princeton,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,1.5671696706960755e-4
Brown,Brown,Cornell,Dartmouth,Princeton,Dartmouth,Penn,Cornell,Penn,Princeton,Cornell,Yale,2.4962320839196024e-4
Yale,Brown,Cornell,Dartmouth,Princeton,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,6.681091754020111e-4
Brown,Columbia,Columbia,Dartmouth,Princeton,Dartmouth,Penn,Cornell,Penn,Princeton,Yale,Cornell,2.6949352008843295e-6
Yale,Columbia,Columbia,Dartmouth,Princeton,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,7.2129148023668814e-6
Brown,Brown,Columbia,Dartmouth,Princeton,Dartmouth,Penn,Cornell,Penn,Princeton,Yale,Brown,1.1488934277454247e-5
Yale,Brown,Columbia,Dartmouth,Princeton,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,3.07497946837746e-5
Brown,Columbia,Cornell,Harvard,Princeton,Dartmouth,Penn,Cornell,Penn,Princeton,Cornell,Yale,1.1366285523729777e-4
Yale,Columbia,Cornell,Harvard,Princeton,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,3.042152890174734e-4
Brown,Brown,Cornell,Harvard,Princeton,Dartmouth,Penn,Cornell,Penn,Princeton,Cornell,Yale,4.845626986432168e-4
Yale,Brown,Cornell,Harvard,Princeton,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,0.001296917811074492
Brown,Columbia,Columbia,Harvard,Princeton,Dartmouth,Penn,Cornell,Penn,Princeton,Yale,Cornell,5.2313448017166386e-6
Yale,Columbia,Columbia,Harvard,Princeton,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,1.4001540498712178e-5
Brown,Brown,Columbia,Harvard,Princeton,Dartmouth,Penn,Cornell,Penn,Princeton,Yale,Brown,2.2302048891528827e-5
Yale,Brown,Columbia,Harvard,Princeton,Dartmouth,Penn,Cornell,Yale,Penn,Princeton,Cornell,5.9690777915562444e-5
