sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
292,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,11,11
292,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
293,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,2,2
293,Baylor,10,18,Big 12,TRUE,FALSE,FALSE,NA,560687,6,4
293,Cincinnati,10,18,Big 12,TRUE,FALSE,FALSE,NA,560832,5,4
293,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
293,Iowa St.,11,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,2
293,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,4,4
293,Kansas St.,5,18,Big 12,TRUE,FALSE,FALSE,NA,560577,13,13
293,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,8,8
293,Oklahoma St.,4,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
293,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,7,4
293,Texas,7,18,Big 12,TRUE,FALSE,FALSE,NA,561179,12,11
293,Texas Tech,9,18,Big 12,TRUE,FALSE,FALSE,NA,561176,9,8
293,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,10,10
293,West Virginia,7,18,Big 12,TRUE,FALSE,FALSE,NA,561232,11,11
294,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,2
294,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,5,5
294,Cincinnati,6,18,Big 12,TRUE,FALSE,FALSE,NA,560832,12,12
294,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
294,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
294,Kansas,12,18,Big 12,TRUE,FALSE,FALSE,NA,560579,3,2
294,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
294,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,7,7
294,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
294,TCU,8,18,Big 12,TRUE,FALSE,FALSE,NA,561172,11,10
294,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,9,7
294,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,6
294,UCF,9,18,Big 12,TRUE,FALSE,FALSE,NA,560826,8,7
294,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
295,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,3
295,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,3,3
295,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,11,10
295,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
295,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
295,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,7,7
295,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,10
295,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,6,6
295,Oklahoma St.,4,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
295,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,3
295,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,9,9
295,Texas Tech,9,18,Big 12,TRUE,FALSE,FALSE,NA,561176,8,7
295,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,10,10
295,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
296,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,5,2
296,Baylor,10,18,Big 12,TRUE,FALSE,FALSE,NA,560687,6,6
296,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,10,7
296,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
296,Iowa St.,11,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
296,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,7,7
296,Kansas St.,9,18,Big 12,TRUE,FALSE,FALSE,NA,560577,8,7
296,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,4,2
296,Oklahoma St.,4,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
296,TCU,8,18,Big 12,TRUE,FALSE,FALSE,NA,561172,11,11
296,Texas,6,18,Big 12,TRUE,FALSE,FALSE,NA,561179,12,12
296,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,3,2
296,UCF,9,18,Big 12,TRUE,FALSE,FALSE,NA,560826,9,7
296,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
297,BYU,10,18,Big 12,TRUE,FALSE,TRUE,NA,560702,7,6
297,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,4,2
297,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,8
297,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
297,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
297,Kansas,12,18,Big 12,TRUE,FALSE,FALSE,NA,560579,3,2
297,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
297,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,6,6
297,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,13
297,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,9,8
297,Texas,7,18,Big 12,TRUE,FALSE,FALSE,NA,561179,12,11
297,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,5,5
297,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,11,11
297,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
298,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,3,3
298,Baylor,9,18,Big 12,TRUE,FALSE,FALSE,NA,560687,8,6
298,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,10,9
298,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
298,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
298,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,6,6
298,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,9
298,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,7,6
298,Oklahoma St.,5,18,Big 12,TRUE,FALSE,FALSE,NA,561012,13,13
298,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,5
298,Texas,6,18,Big 12,TRUE,FALSE,FALSE,NA,561179,12,12
298,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,4,3
298,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,9,9
298,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,14,14
299,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,3
299,Baylor,13,18,Big 12,TRUE,FALSE,FALSE,NA,560687,2,1
299,Cincinnati,6,18,Big 12,TRUE,FALSE,FALSE,NA,560832,12,11
299,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
299,Iowa St.,11,18,Big 12,TRUE,FALSE,FALSE,NA,560565,6,5
299,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,7,7
299,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,8
299,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,5,5
299,Oklahoma St.,5,18,Big 12,TRUE,FALSE,FALSE,NA,561012,13,13
299,TCU,8,18,Big 12,TRUE,FALSE,FALSE,NA,561172,9,8
299,Texas,6,18,Big 12,TRUE,FALSE,FALSE,NA,561179,11,11
299,Texas Tech,12,18,Big 12,TRUE,FALSE,FALSE,NA,561176,3,3
299,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,8,8
299,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,14,14
300,BYU,13,18,Big 12,TRUE,FALSE,TRUE,NA,560702,2,1
300,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,6,4
300,Cincinnati,11,18,Big 12,TRUE,FALSE,FALSE,NA,560832,5,4
300,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
300,Iowa St.,11,18,Big 12,TRUE,FALSE,FALSE,NA,560565,4,4
300,Kansas,12,18,Big 12,TRUE,FALSE,FALSE,NA,560579,3,3
300,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
300,Oklahoma,7,18,Big 12,TRUE,FALSE,FALSE,NA,561014,11,11
300,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,13
300,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,7,7
300,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,8,8
300,Texas Tech,9,18,Big 12,TRUE,FALSE,FALSE,NA,561176,9,8
300,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
300,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
301,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,6,6
301,Baylor,9,18,Big 12,TRUE,FALSE,FALSE,NA,560687,7,7
301,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,10,8
301,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,2
301,Iowa St.,14,18,Big 12,TRUE,FALSE,FALSE,NA,560565,1,1
301,Kansas,12,18,Big 12,TRUE,FALSE,FALSE,NA,560579,4,3
301,Kansas St.,6,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,12
301,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,8,8
301,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,13
301,TCU,12,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,3
301,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,9,8
301,Texas Tech,12,18,Big 12,TRUE,FALSE,FALSE,NA,561176,3,3
301,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,11,11
301,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
302,BYU,10,18,Big 12,TRUE,FALSE,TRUE,NA,560702,7,5
302,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,4,3
302,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,8
302,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
302,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,1
302,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,3,3
302,Kansas St.,9,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,8
302,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,11,11
302,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
302,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,5
302,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,9,8
302,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,5
302,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
302,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
303,BYU,10,18,Big 12,TRUE,FALSE,TRUE,NA,560702,7,5
303,Baylor,7,18,Big 12,TRUE,FALSE,FALSE,NA,560687,11,11
303,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,8
303,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
303,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
303,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,6,5
303,Kansas St.,9,18,Big 12,TRUE,FALSE,FALSE,NA,560577,9,8
303,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,3,3
303,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
303,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,4,3
303,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,10
303,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,5,5
303,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,11
303,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
304,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,2,2
304,Baylor,9,18,Big 12,TRUE,FALSE,FALSE,NA,560687,8,7
304,Cincinnati,6,18,Big 12,TRUE,FALSE,FALSE,NA,560832,13,12
304,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
304,Iowa St.,11,18,Big 12,TRUE,FALSE,FALSE,NA,560565,4,2
304,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,7,7
304,Kansas St.,10,18,Big 12,TRUE,FALSE,FALSE,NA,560577,6,5
304,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,9,9
304,Oklahoma St.,6,18,Big 12,TRUE,FALSE,FALSE,NA,561012,12,12
304,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,3,2
304,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,9
304,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,5,5
304,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,11,9
304,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,14,14
305,BYU,9,18,Big 12,TRUE,FALSE,TRUE,NA,560702,7,6
305,Baylor,14,18,Big 12,TRUE,FALSE,FALSE,NA,560687,1,1
305,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,11,9
305,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,1
305,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,3
305,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,4,4
305,Kansas St.,9,18,Big 12,TRUE,FALSE,FALSE,NA,560577,6,6
305,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,9,9
305,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,13,13
305,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,8,6
305,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,9
305,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,5,4
305,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
305,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,14,13
306,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,3,3
306,Baylor,9,18,Big 12,TRUE,FALSE,FALSE,NA,560687,8,7
306,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,10,10
306,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
306,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
306,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,4,3
306,Kansas St.,6,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,12
306,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,9,7
306,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
306,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,3
306,Texas,10,18,Big 12,TRUE,FALSE,FALSE,NA,561179,6,6
306,Texas Tech,9,18,Big 12,TRUE,FALSE,FALSE,NA,561176,7,7
306,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,11,10
306,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
307,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,3,3
307,Baylor,13,18,Big 12,TRUE,FALSE,FALSE,NA,560687,2,2
307,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,11,11
307,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
307,Iowa St.,11,18,Big 12,TRUE,FALSE,FALSE,NA,560565,4,4
307,Kansas,8,18,Big 12,TRUE,FALSE,FALSE,NA,560579,9,9
307,Kansas St.,9,18,Big 12,TRUE,FALSE,FALSE,NA,560577,7,7
307,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,5,5
307,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
307,TCU,7,18,Big 12,TRUE,FALSE,FALSE,NA,561172,12,11
307,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,8,7
307,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,5
307,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,10,9
307,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
308,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,6,4
308,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,2,2
308,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,7
308,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
308,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,2
308,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,4,4
308,Kansas St.,6,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,12
308,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,11,10
308,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,13
308,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,7,7
308,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,9,7
308,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,5,4
308,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,10,10
308,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
309,BYU,10,18,Big 12,TRUE,FALSE,TRUE,NA,560702,5,5
309,Baylor,9,18,Big 12,TRUE,FALSE,FALSE,NA,560687,9,7
309,Cincinnati,10,18,Big 12,TRUE,FALSE,FALSE,NA,560832,6,5
309,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
309,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
309,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,4,3
309,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
309,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,7,7
309,Oklahoma St.,4,18,Big 12,TRUE,FALSE,FALSE,NA,561012,13,13
309,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,8,7
309,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,11,10
309,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,3,3
309,UCF,5,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
309,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,14,13
310,BYU,10,18,Big 12,TRUE,FALSE,TRUE,NA,560702,6,5
310,Baylor,9,18,Big 12,TRUE,FALSE,FALSE,NA,560687,9,7
310,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,7
310,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,2
310,Iowa St.,15,18,Big 12,TRUE,FALSE,FALSE,NA,560565,1,1
310,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,4,4
310,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,12
310,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,7,7
310,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
310,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,5
310,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,11,10
310,Texas Tech,12,18,Big 12,TRUE,FALSE,FALSE,NA,561176,3,3
310,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,10,10
310,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
311,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,5,3
311,Baylor,10,18,Big 12,TRUE,FALSE,FALSE,NA,560687,6,6
311,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,9,8
311,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,1
311,Iowa St.,14,18,Big 12,TRUE,FALSE,FALSE,NA,560565,1,1
311,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,3,3
311,Kansas St.,6,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,12
311,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,10,8
311,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
311,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,7,6
311,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,8,8
311,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,4,3
311,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,11,11
311,West Virginia,6,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,12
312,BYU,9,18,Big 12,TRUE,FALSE,TRUE,NA,560702,7,7
312,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,3,3
312,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,10,8
312,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
312,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,4,3
312,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,6,5
312,Kansas St.,6,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,11
312,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,8,8
312,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,13,13
312,TCU,14,18,Big 12,TRUE,FALSE,FALSE,NA,561172,2,2
312,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,9,8
312,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,5,5
312,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,11,11
312,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,14,13
313,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,2
313,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,5,5
313,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,9,9
313,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
313,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,2
313,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,8,7
313,Kansas St.,6,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,11
313,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,6,6
313,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
313,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,7,7
313,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,9
313,Texas Tech,12,18,Big 12,TRUE,FALSE,FALSE,NA,561176,2,2
313,UCF,5,18,Big 12,TRUE,FALSE,FALSE,NA,560826,13,13
313,West Virginia,6,18,Big 12,TRUE,FALSE,FALSE,NA,561232,11,11
314,BYU,10,18,Big 12,TRUE,FALSE,TRUE,NA,560702,5,5
314,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,3,3
314,Cincinnati,6,18,Big 12,TRUE,FALSE,FALSE,NA,560832,12,12
314,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
314,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,1
314,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,11,7
314,Kansas St.,9,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,7
314,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,8,7
314,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
314,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,9,7
314,Texas,10,18,Big 12,TRUE,FALSE,FALSE,NA,561179,6,5
314,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,4,4
314,UCF,9,18,Big 12,TRUE,FALSE,FALSE,NA,560826,7,7
314,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
315,BYU,10,18,Big 12,TRUE,FALSE,TRUE,NA,560702,6,6
315,Baylor,14,18,Big 12,TRUE,FALSE,FALSE,NA,560687,1,1
315,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,10,10
315,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,1
315,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,3
315,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,5,4
315,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,7,7
315,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,8,7
315,Oklahoma St.,5,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,13
315,TCU,8,18,Big 12,TRUE,FALSE,FALSE,NA,561172,9,7
315,Texas,7,18,Big 12,TRUE,FALSE,FALSE,NA,561179,11,10
315,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,4,4
315,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
315,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
316,BYU,10,18,Big 12,TRUE,FALSE,TRUE,NA,560702,7,6
316,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,5,5
316,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,12,10
316,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
316,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,2
316,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,8,6
316,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
316,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,6,6
316,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
316,TCU,12,18,Big 12,TRUE,FALSE,FALSE,NA,561172,4,2
