sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
58,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,13
58,Stetson,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,5,2
59,Austin Peay,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,12
59,Bellarmine,8,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,10,9
59,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,13
59,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,6,5
59,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,3
59,Jacksonville,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,2,2
59,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
59,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,8,7
59,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
59,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,7,7
59,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
59,North Florida,4,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,13
59,Queens (NC),10,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,5,5
59,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,11,11
60,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,13,13
60,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,7,5
60,Central Ark.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,8,5
60,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,9,5
60,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,3
60,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,2,2
60,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,10,10
60,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,5,5
60,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
60,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,5
60,North Ala.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,14,14
60,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,12,11
60,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,11,11
60,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,4,4
61,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,10
61,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,9,6
61,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,12
61,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,10
61,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,2
61,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,1,1
61,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,5,5
61,Kennesaw St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,2
61,Liberty,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
61,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,6
61,North Ala.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,12,12
61,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,7,6
61,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,12
61,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,8,6
62,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,9,8
62,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,8,8
62,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
62,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,12,11
62,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
62,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,6
62,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,7,6
62,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,3,2
62,Liberty,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,5,2
62,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,2,2
62,North Ala.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,13,13
62,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,11,11
62,Queens (NC),11,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,4,2
62,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,10,8
63,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,9,7
63,Bellarmine,12,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,3,2
63,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,12,12
63,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,13,12
63,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
63,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,7,7
63,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
63,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,6,6
63,Liberty,16,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
63,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,5,5
63,North Ala.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,14,14
63,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,10,7
63,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,11,7
63,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,8,7
64,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,10
64,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,6,6
64,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
64,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,5,3
64,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
64,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,8,7
64,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,3
64,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,3
64,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
64,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,10,10
64,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,7
64,North Florida,5,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,12
64,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,12
64,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,7
65,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,11
65,Bellarmine,5,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,13,13
65,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
65,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,4,4
65,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
65,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,10,10
65,Jacksonville St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,3
65,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,9,7
65,Liberty,18,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
65,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,7,7
65,North Ala.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,12,11
65,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,5,5
65,Queens (NC),9,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,6,6
65,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,8,7
66,Austin Peay,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,12
66,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,6,6
66,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,8,7
66,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,10
66,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,4,4
66,Jacksonville,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,2,2
66,Jacksonville St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,3
66,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,5,5
66,Liberty,16,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
66,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,7
66,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,7,7
66,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,10,10
66,Queens (NC),3,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
66,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,13,13
67,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,10
67,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,8,5
67,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
67,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,9,5
67,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,2
67,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,2,2
67,Jacksonville St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,7,5
67,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,6,5
67,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
67,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,5,5
67,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,11,10
67,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,12,12
67,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,12
67,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,4,4
68,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,12
68,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,6,4
68,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,11,10
68,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,4,4
68,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
68,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
68,Jacksonville St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,8,7
68,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,7,7
68,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
68,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,9
68,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,10,10
68,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,5,4
68,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
68,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,13,12
69,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,5,4
69,Bellarmine,8,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,7,7
69,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
69,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,10,10
69,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
69,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
69,Jacksonville St.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,11,10
69,Kennesaw St.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,12,12
69,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
69,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,7
69,North Ala.,11,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,4,4
69,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,7
69,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,12
69,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,6,6
70,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,7,7
70,Bellarmine,8,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,9,9
70,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
70,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,8,7
70,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,5,3
70,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,13,11
70,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,6,6
70,Kennesaw St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,1,1
70,Liberty,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,4,3
70,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,2,1
70,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,10,9
70,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,11,11
70,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,11
70,Stetson,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,3,3
71,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,13,12
71,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,3,2
71,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,12,12
71,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,2,2
71,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,5,4
71,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,11,11
71,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,9,9
71,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,8,7
71,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
71,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,4
71,North Ala.,10,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,4,4
71,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,14,12
71,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,10,9
71,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,7
72,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,7,7
72,Bellarmine,6,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,13,13
72,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
72,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,3,2
72,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
72,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,4
72,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,8,7
72,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,5,5
72,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
72,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,6
72,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,11,10
72,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,9,7
72,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,10
72,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,10,10
73,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,11
73,Bellarmine,13,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,3,2
73,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
73,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,8,8
73,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,6,4
73,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,7,7
73,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
73,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,9,8
73,Liberty,16,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
73,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,2,2
73,North Ala.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,13,13
73,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,10,10
73,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,11,11
73,Stetson,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,5,4
74,Austin Peay,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,14,13
74,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,9,7
74,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,13
74,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,10
74,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,1
74,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,8,7
74,Jacksonville St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,1,1
74,Kennesaw St.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,10,10
74,Liberty,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,3,3
74,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,5
74,North Ala.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,12,12
74,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,5,5
74,Queens (NC),9,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,7,7
74,Stetson,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,4,4
75,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,13,11
75,Bellarmine,13,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,3,3
75,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
75,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,4,4
75,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
75,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,5
75,Jacksonville St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,8,8
75,Kennesaw St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,7,5
75,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,1
75,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,10,10
75,North Ala.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,12,11
75,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,5,5
75,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,11,11
75,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,9,9
76,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,10
76,Bellarmine,7,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,13,10
76,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
76,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,3,2
76,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
76,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,4
76,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,9,6
76,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,8,6
76,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
76,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,12,10
76,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,6,6
76,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,5,5
76,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,7,6
76,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,10,10
77,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,11
77,Bellarmine,12,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,2,1
77,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
77,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,12,12
77,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
77,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,5,5
77,Jacksonville St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,8,6
77,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,4
77,Liberty,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,3,1
77,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,10,6
77,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,7,6
77,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,6,6
77,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,13
77,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,9,6
78,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,9
78,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,7,7
78,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,13
78,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,9
78,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
78,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
78,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,5,5
78,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,4
78,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
78,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,5
78,North Ala.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,13,13
78,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,12,12
78,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,9,9
78,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,8,7
79,Austin Peay,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,14,14
79,Bellarmine,14,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,1,1
79,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,12
79,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,6,6
79,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,5,5
79,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,8,6
79,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
79,Kennesaw St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,3,2
79,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
79,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,7,6
79,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
79,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,12,12
79,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,11,10
79,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,10,10
80,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,9,7
80,Bellarmine,7,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,12,10
80,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
80,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,10,10
80,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
80,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,6
80,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,7,7
80,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,4
80,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
80,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,3,3
80,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,8,7
80,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,13
80,Queens (NC),10,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,5,5
80,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,11,10
81,Austin Peay,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,13,13
81,Bellarmine,7,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,11,9
81,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,10,9
81,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,9,9
81,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
81,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,6
81,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
81,Kennesaw St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,3,3
