sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
165,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,4,4
165,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
165,UMES,8,14,MEAC,TRUE,FALSE,TRUE,NA,542207,5,4
166,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
166,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
166,Howard,7,14,MEAC,TRUE,FALSE,TRUE,NA,542132,5,5
166,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,2,2
166,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,3
166,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
166,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
166,UMES,8,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,4
167,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
167,Delaware St.,6,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
167,Howard,7,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
167,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
167,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,4
167,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
167,South Carolina St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
167,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
168,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
168,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
168,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
168,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,2
168,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,2
168,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
168,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
168,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,2
169,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
169,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
169,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
169,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
169,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,3
169,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
169,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
169,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
170,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
170,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
170,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
170,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,2,2
170,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
170,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
170,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
170,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,2
171,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
171,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
171,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
171,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
171,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
171,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
171,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
171,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,2
172,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
172,Delaware St.,7,13,MEAC,TRUE,FALSE,TRUE,NA,542060,5,5
172,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,1
172,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
172,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,6,6
172,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
172,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
172,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,1
173,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
173,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
173,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,1
173,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
173,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,1
173,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
173,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
173,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,4
174,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
174,Delaware St.,6,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
174,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
174,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,2
174,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
174,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
174,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
174,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,2
175,Coppin St.,1,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
175,Delaware St.,6,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
175,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
175,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,3
175,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,3
175,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,5
175,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
175,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
176,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
176,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
176,Howard,8,14,MEAC,TRUE,FALSE,TRUE,NA,542132,5,4
176,Morgan St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542242,1,1
176,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
176,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
176,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
176,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
177,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
177,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,6
177,Howard,12,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
177,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
177,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
177,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,2
177,South Carolina St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542414,6,6
177,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
178,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
178,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
178,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
178,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
178,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,4
178,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
178,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
178,UMES,8,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,4
179,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
179,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
179,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
179,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
179,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
179,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
179,South Carolina St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
179,UMES,12,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
180,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
180,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
180,Howard,8,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,3
180,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,4
180,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
180,Norfolk St.,12,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
180,South Carolina St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,7
180,UMES,12,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,1
181,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
181,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
181,Howard,7,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
181,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
181,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
181,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
181,South Carolina St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
181,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
182,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
182,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
182,Howard,8,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
182,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,4
182,N.C. Central,11,14,MEAC,TRUE,FALSE,TRUE,NA,542281,1,1
182,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,2
182,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
182,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
183,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
183,Delaware St.,7,13,MEAC,TRUE,FALSE,TRUE,NA,542060,5,5
183,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
183,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,542242,6,6
183,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,3
183,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
183,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
183,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,1
184,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
184,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
184,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,3
184,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
184,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,1,1
184,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
184,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
184,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
185,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
185,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
185,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
185,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
185,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
185,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
185,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
185,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
186,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
186,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
186,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
186,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
186,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,3
186,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,4
186,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
186,UMES,12,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
187,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
187,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
187,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
187,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,3
187,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
187,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
187,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
187,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
188,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
188,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
188,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
188,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,1,1
188,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,1
188,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
188,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
188,UMES,7,14,MEAC,TRUE,FALSE,TRUE,NA,542207,5,5
189,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
189,Delaware St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542060,8,8
189,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
189,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,4
189,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
189,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
189,South Carolina St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
189,UMES,12,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
190,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
190,Delaware St.,6,13,MEAC,TRUE,FALSE,TRUE,NA,542060,5,5
190,Howard,12,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
190,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
190,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,542281,6,6
190,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
190,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
190,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
191,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
191,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
191,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
191,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
191,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
191,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
191,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
191,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,3
192,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
192,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
192,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
192,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
192,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,3
192,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
192,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
192,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,3
193,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
193,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
193,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,3
193,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,1,1
193,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
193,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
193,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
193,UMES,8,14,MEAC,TRUE,FALSE,TRUE,NA,542207,5,4
194,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
194,Delaware St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
194,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
194,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
194,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
194,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,2
194,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
194,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
195,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
195,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
195,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
195,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
195,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
195,Norfolk St.,12,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
195,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
195,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
196,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
196,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
196,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,1
196,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
196,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
196,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
196,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
196,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
197,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
197,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
197,Howard,8,14,MEAC,TRUE,FALSE,TRUE,NA,542132,5,5
197,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
197,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,3
197,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
197,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
197,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
198,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
198,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
198,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
198,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
198,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,3
198,Norfolk St.,12,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
198,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
198,UMES,8,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
199,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,5,5
199,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
199,Howard,12,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
199,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
199,N.C. Central,4,14,MEAC,TRUE,FALSE,TRUE,NA,542281,7,7
199,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
199,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
199,UMES,8,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,4
200,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
200,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
200,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,1
200,Morgan St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542242,1,1
200,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
200,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,4,4
200,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
200,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
201,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
201,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
201,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
201,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,1
201,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
201,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
201,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
201,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,4
202,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
202,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
202,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
202,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
202,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,3
202,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,5
202,South Carolina St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
202,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,1
203,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
203,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
203,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
203,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
203,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
203,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
203,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
203,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,3
204,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
204,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
204,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,3
204,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,2,2
204,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,3
204,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,5
204,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
204,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
205,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
205,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
205,Howard,8,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
205,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
205,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,2,2
205,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,2
205,South Carolina St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
205,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
206,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
206,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
206,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,1
206,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
206,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,2,1
