sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
247,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
247,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,5
247,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
247,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,5,5
248,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,7,7
248,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
248,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,3,3
248,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
248,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,6,5
248,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,4,3
248,Northwestern St.,4,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
248,Southeastern La.,14,18,Southland,TRUE,FALSE,TRUE,NA,561126,1,1
248,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,5,5
248,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
249,A&M-Corpus Christi,8,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,6
249,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
249,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,5,5
249,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
249,New Orleans,8,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,6
249,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
249,Northwestern St.,3,18,Southland,TRUE,FALSE,TRUE,NA,561000,10,10
249,Southeastern La.,7,18,Southland,TRUE,FALSE,TRUE,NA,561126,8,8
249,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,3
249,UIW,15,18,Southland,TRUE,FALSE,TRUE,NA,560631,1,1
250,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,3
250,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
250,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,5
250,McNeese,16,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
250,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,3,3
250,Nicholls,7,18,Southland,TRUE,FALSE,TRUE,NA,560970,8,8
250,Northwestern St.,4,18,Southland,TRUE,FALSE,TRUE,NA,561000,10,10
250,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,561126,2,2
250,Tex. A&M-Commerce,9,18,Southland,FALSE,FALSE,TRUE,NA,561267,5,5
250,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,7
251,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,5
251,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
251,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,7
251,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
251,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,2,2
251,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,2
251,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
251,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,5
251,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
251,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,560631,10,10
252,A&M-Corpus Christi,6,18,Southland,TRUE,FALSE,TRUE,NA,560639,10,10
252,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,560943,6,5
252,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,5
252,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
252,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,4,4
252,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,1
252,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
252,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,5
252,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
252,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,5,5
253,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,560639,1,1
253,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
253,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,5
253,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
253,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
253,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
253,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
253,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,7
253,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
253,UIW,4,18,Southland,TRUE,FALSE,TRUE,NA,560631,9,9
254,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,3,3
254,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
254,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,6
254,McNeese,11,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
254,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,4,3
254,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
254,Northwestern St.,10,18,Southland,TRUE,FALSE,TRUE,NA,561000,5,3
254,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,8,7
254,Tex. A&M-Commerce,8,18,Southland,FALSE,FALSE,TRUE,NA,561267,7,7
254,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,560631,9,9
255,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,4
255,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
255,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,7
255,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
255,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,3,3
255,Nicholls,10,18,Southland,TRUE,FALSE,TRUE,NA,560970,5,4
255,Northwestern St.,3,18,Southland,TRUE,FALSE,TRUE,NA,561000,10,10
255,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,561126,2,1
255,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
255,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
256,A&M-Corpus Christi,7,18,Southland,TRUE,FALSE,TRUE,NA,560639,7,7
256,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,560943,5,5
256,Lamar University,7,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,7
256,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
256,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,9,7
256,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
256,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,6,5
256,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,4,4
256,Tex. A&M-Commerce,14,18,Southland,FALSE,FALSE,TRUE,NA,561267,1,1
256,UIW,4,18,Southland,TRUE,FALSE,TRUE,NA,560631,10,10
257,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,7,6
257,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
257,Lamar University,12,18,Southland,TRUE,FALSE,TRUE,NA,560589,2,1
257,McNeese,11,18,Southland,TRUE,FALSE,TRUE,NA,560755,3,3
257,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
257,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
257,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
257,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
257,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,3
257,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
258,A&M-Corpus Christi,7,18,Southland,TRUE,FALSE,TRUE,NA,560639,8,8
258,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
258,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,4,3
258,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
258,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
258,Nicholls,9,18,Southland,TRUE,FALSE,TRUE,NA,560970,6,5
258,Northwestern St.,3,18,Southland,TRUE,FALSE,TRUE,NA,561000,10,10
258,Southeastern La.,15,18,Southland,TRUE,FALSE,TRUE,NA,561126,1,1
258,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
258,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,7
259,A&M-Corpus Christi,12,18,Southland,TRUE,FALSE,TRUE,NA,560639,3,2
259,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
259,Lamar University,6,18,Southland,TRUE,FALSE,TRUE,NA,560589,9,9
259,McNeese,16,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
259,New Orleans,8,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
259,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
259,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,6,6
259,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,4,4
259,Tex. A&M-Commerce,7,18,Southland,FALSE,FALSE,TRUE,NA,561267,7,6
259,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,6
260,A&M-Corpus Christi,8,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,5
260,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
260,Lamar University,6,18,Southland,TRUE,FALSE,TRUE,NA,560589,10,9
260,McNeese,16,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
260,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,8,7
260,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
260,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,6,5
260,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,4,4
260,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,2
260,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,7
261,A&M-Corpus Christi,6,18,Southland,TRUE,FALSE,TRUE,NA,560639,8,8
261,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
261,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,6
261,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
261,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,4,4
261,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
261,Northwestern St.,11,18,Southland,TRUE,FALSE,TRUE,NA,561000,3,3
261,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,5
261,Tex. A&M-Commerce,6,18,Southland,FALSE,FALSE,TRUE,NA,561267,9,8
261,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,7
262,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,6
262,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,8
262,Lamar University,5,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,8
262,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
262,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
262,Nicholls,15,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
262,Northwestern St.,4,18,Southland,TRUE,FALSE,TRUE,NA,561000,10,10
262,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,561126,4,3
262,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
262,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,7
263,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,7,6
263,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,560943,8,8
263,Lamar University,12,18,Southland,TRUE,FALSE,TRUE,NA,560589,1,1
263,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,1
263,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,4,4
263,Nicholls,10,18,Southland,TRUE,FALSE,TRUE,NA,560970,5,5
263,Northwestern St.,4,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
263,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
263,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,1
263,UIW,4,18,Southland,TRUE,FALSE,TRUE,NA,560631,10,9
264,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
264,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
264,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,5,4
264,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
264,New Orleans,8,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,6
264,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,1
264,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
264,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
264,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
264,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
265,A&M-Corpus Christi,12,18,Southland,TRUE,FALSE,TRUE,NA,560639,2,2
265,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
265,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,4,4
265,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
265,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,8,8
265,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
265,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,7,6
265,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,5
265,Tex. A&M-Commerce,6,18,Southland,FALSE,FALSE,TRUE,NA,561267,10,9
265,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,6,6
266,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,4
266,Houston Christian,1,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
266,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,7
266,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,3,2
266,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,6,6
266,Nicholls,14,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
266,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,7,7
266,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,4,4
266,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
266,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,560631,9,9
267,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,3,3
267,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
267,Lamar University,7,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,6
267,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
267,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
267,Nicholls,7,18,Southland,TRUE,FALSE,TRUE,NA,560970,9,6
267,Northwestern St.,10,18,Southland,TRUE,FALSE,TRUE,NA,561000,4,4
267,Southeastern La.,7,18,Southland,TRUE,FALSE,TRUE,NA,561126,8,6
267,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
267,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,6,6
268,A&M-Corpus Christi,8,18,Southland,TRUE,FALSE,TRUE,NA,560639,7,7
268,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
268,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,5
268,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
268,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,8,8
268,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
268,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,10,9
268,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,5
268,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
268,UIW,10,18,Southland,TRUE,FALSE,TRUE,NA,560631,4,4
269,A&M-Corpus Christi,7,18,Southland,TRUE,FALSE,TRUE,NA,560639,7,7
269,Houston Christian,2,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
269,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,4,4
269,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
269,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,560966,8,8
269,Nicholls,15,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
269,Northwestern St.,4,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
269,Southeastern La.,13,18,Southland,TRUE,FALSE,TRUE,NA,561126,3,3
269,Tex. A&M-Commerce,9,18,Southland,FALSE,FALSE,TRUE,NA,561267,6,5
269,UIW,9,18,Southland,TRUE,FALSE,TRUE,NA,560631,5,5
270,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,5
270,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
270,Lamar University,5,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,8
270,McNeese,16,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
270,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,7
270,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,2
270,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,8
270,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
270,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
270,UIW,11,18,Southland,TRUE,FALSE,TRUE,NA,560631,4,4
271,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,4
271,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
271,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,6
271,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
271,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,6
271,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,2
271,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
271,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,561126,2,2
271,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
271,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
272,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,5
272,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
272,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,5
272,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
272,New Orleans,4,18,Southland,TRUE,FALSE,TRUE,NA,560966,10,9
272,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,4,3
272,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
272,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,561126,3,3
272,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
272,UIW,9,18,Southland,TRUE,FALSE,TRUE,NA,560631,6,5
273,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,3,2
273,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
273,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,6
273,McNeese,11,18,Southland,TRUE,FALSE,TRUE,NA,560755,4,2
273,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,2,2
273,Nicholls,14,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
273,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
273,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,5
273,Tex. A&M-Commerce,8,18,Southland,FALSE,FALSE,TRUE,NA,561267,7,6
273,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,6
274,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
274,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
274,Lamar University,5,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,8
274,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
274,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,4
274,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,2
274,Northwestern St.,4,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
274,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
274,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
274,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,7
275,A&M-Corpus Christi,7,18,Southland,TRUE,FALSE,TRUE,NA,560639,8,8
275,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
275,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,5,5
275,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,1
275,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,6
275,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
275,Northwestern St.,4,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
275,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,561126,3,3
275,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,3
275,UIW,9,18,Southland,TRUE,FALSE,TRUE,NA,560631,6,6
276,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,5
276,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
276,Lamar University,7,18,Southland,TRUE,FALSE,TRUE,NA,560589,9,8
276,McNeese,16,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
276,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,4,3
276,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
276,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,7,6
276,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
276,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
276,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
277,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
277,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
277,Lamar University,6,18,Southland,TRUE,FALSE,TRUE,NA,560589,9,8
277,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
277,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,6,4
277,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
277,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,7,7
277,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,561126,2,2
277,Tex. A&M-Commerce,6,18,Southland,FALSE,FALSE,TRUE,NA,561267,8,8
277,UIW,10,18,Southland,TRUE,FALSE,TRUE,NA,560631,5,4
278,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,7,7
278,Houston Christian,2,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
278,Lamar University,7,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,8
278,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
278,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,4
278,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
278,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
278,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,4,4
278,Tex. A&M-Commerce,13,18,Southland,FALSE,FALSE,TRUE,NA,561267,1,1
278,UIW,10,18,Southland,TRUE,FALSE,TRUE,NA,560631,6,4
279,A&M-Corpus Christi,12,18,Southland,TRUE,FALSE,TRUE,NA,560639,3,2
279,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
279,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,4
279,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
279,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,7
279,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
279,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,7
279,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,4
279,Tex. A&M-Commerce,8,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
279,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,9,7
280,A&M-Corpus Christi,8,18,Southland,TRUE,FALSE,TRUE,NA,560639,8,7
280,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
280,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,4,3
280,McNeese,10,18,Southland,TRUE,FALSE,TRUE,NA,560755,3,3
