sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
294,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
294,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
294,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
294,VMI,9,18,Southern,TRUE,FALSE,TRUE,NA,542511,6,6
294,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,8
294,Wofford,7,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
295,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,542460,4,4
295,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
295,Furman,6,18,Southern,TRUE,FALSE,TRUE,NA,542098,10,9
295,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
295,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
295,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
295,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,1
295,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
295,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,542529,6,6
295,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,1,1
296,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
296,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
296,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,4
296,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
296,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,1,1
296,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
296,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,542253,6,6
296,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
296,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,7
296,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,3
297,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,3
297,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
297,Furman,7,18,Southern,TRUE,FALSE,TRUE,NA,542098,7,7
297,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
297,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
297,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
297,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
297,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
297,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
297,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
298,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
298,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,3,3
298,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,542098,6,6
298,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
298,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
298,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
298,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,4
298,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
298,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
298,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,2,1
299,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
299,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,7,7
299,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,3
299,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
299,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
299,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
299,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
299,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
299,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,7
299,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,3
300,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,5,3
300,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,7,6
300,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
300,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,8,8
300,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
300,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
300,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
300,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
300,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,6,6
300,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,3
301,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
301,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
301,Furman,15,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
301,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,8,7
301,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
301,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,7
301,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,542253,6,6
301,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
301,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,7,7
301,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
302,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
302,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,2,2
302,Furman,8,18,Southern,TRUE,FALSE,TRUE,NA,542098,7,7
302,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,10,10
302,Samford,8,18,Southern,TRUE,FALSE,TRUE,NA,542387,8,7
302,The Citadel,10,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,2
302,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,2
302,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
302,Western Caro.,10,18,Southern,TRUE,FALSE,TRUE,NA,542529,3,2
302,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,2
303,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
303,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,3,3
303,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,3
303,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
303,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
303,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
303,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,3
303,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
303,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
303,Wofford,7,18,Southern,TRUE,FALSE,TRUE,NA,541978,8,8
304,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
304,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,8
304,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,1
304,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
304,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
304,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,9
304,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,4
304,VMI,8,18,Southern,TRUE,FALSE,TRUE,NA,542511,7,6
304,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
304,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
305,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
305,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,4
305,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
305,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,542213,3,3
305,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,4
305,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,9
305,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,4
305,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,7
305,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
305,Wofford,7,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
306,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
306,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,5
306,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
306,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
306,Samford,8,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
306,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
306,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,2
306,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
306,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
306,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,5
307,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
307,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
307,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,1
307,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,5
307,Samford,7,18,Southern,TRUE,FALSE,TRUE,NA,542387,7,7
307,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
307,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
307,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
307,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
307,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
308,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
308,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
308,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,542098,7,6
308,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
308,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,3
308,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
308,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
308,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
308,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
308,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,3
309,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
309,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,7
309,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
309,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,3
309,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
309,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,10
309,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,3
309,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,7,7
309,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
309,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
310,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,5,4
310,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
310,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,1
310,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,8,7
310,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,1
310,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
310,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,4
310,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
310,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
310,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,1,1
311,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,542460,6,4
311,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
311,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
311,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,8
311,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
311,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
311,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
311,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
311,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
311,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
312,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,3
312,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
312,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
312,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,4
312,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,1
312,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,4
312,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,4
312,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
312,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
312,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,8,8
313,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
313,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
313,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
313,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
313,Samford,8,18,Southern,TRUE,FALSE,TRUE,NA,542387,7,6
313,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
313,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
313,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
313,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
313,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
314,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,3
314,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
314,Furman,8,18,Southern,TRUE,FALSE,TRUE,NA,542098,6,6
314,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
314,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
314,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,7
314,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,3
314,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
314,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,7
314,Wofford,14,18,Southern,TRUE,FALSE,TRUE,NA,541978,1,1
315,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,542460,6,5
315,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
315,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
315,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,9
315,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,1
315,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
315,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
315,VMI,10,18,Southern,TRUE,FALSE,TRUE,NA,542511,4,4
315,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
315,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,5
316,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
316,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,542074,1,1
316,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,6,5
316,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,8
316,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
316,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
316,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,2
316,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,8
316,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,542529,7,7
316,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,2
317,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
317,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
317,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
317,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,8
317,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
317,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,5
317,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
317,VMI,8,18,Southern,TRUE,FALSE,TRUE,NA,542511,7,5
317,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
317,Wofford,5,18,Southern,TRUE,FALSE,TRUE,NA,541978,10,10
318,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
318,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,4
318,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
318,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,8
318,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,4
318,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,4,4
318,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
318,VMI,8,18,Southern,TRUE,FALSE,TRUE,NA,542511,7,7
318,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
318,Wofford,7,18,Southern,TRUE,FALSE,TRUE,NA,541978,8,8
319,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
319,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
319,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,2
319,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,8,8
319,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
319,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,6
319,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,542253,7,7
319,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
319,Western Caro.,2,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
319,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,2,2
320,Chattanooga,16,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
320,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
320,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
320,Mercer,4,18,Southern,TRUE,FALSE,TRUE,NA,542213,10,10
320,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
320,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
320,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,542253,6,5
320,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,7
320,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
320,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,2,2
321,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
321,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,3,3
321,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
321,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
321,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,3
321,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
321,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,3
321,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
321,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
321,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,6
322,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
322,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
322,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
322,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
322,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,2
322,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
322,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,4
322,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
322,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
322,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
323,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
323,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,7,6
323,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,2
323,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
323,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,4
323,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,8
323,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
323,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
323,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
323,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
324,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
324,ETSU,6,18,Southern,TRUE,FALSE,TRUE,NA,542074,7,7
324,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,5
324,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
324,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
324,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,7
324,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,2
324,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,7
324,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
324,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,2
325,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
325,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,2
325,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,2
325,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,8,8
325,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
325,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,6
325,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
325,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
325,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
325,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,6
326,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
326,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,542074,2,2
326,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
326,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
326,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
326,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
326,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,542253,6,5
326,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
326,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
326,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
327,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
327,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
327,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,4
327,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,6
327,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
327,The Citadel,11,18,Southern,TRUE,FALSE,TRUE,NA,542040,3,3
327,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,542253,8,6
327,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
327,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
327,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,2,1
328,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
328,ETSU,6,18,Southern,TRUE,FALSE,TRUE,NA,542074,9,7
328,Furman,15,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
328,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,5
328,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
328,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
328,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,3
