sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
158,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,1
158,Maine,8,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,5
158,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
158,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
158,UAlbany,11,16,Am. East,TRUE,FALSE,TRUE,NA,590514,1,1
158,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,5
158,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,1
158,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,4
159,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
159,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
159,Maine,12,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
159,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
159,New Hampshire,1,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
159,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
159,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,6
159,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,4,3
159,Vermont,13,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
160,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
160,Bryant,13,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
160,Maine,8,16,Am. East,TRUE,FALSE,TRUE,NA,590551,6,6
160,NJIT,0,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
160,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
160,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
160,UMBC,10,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
160,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,2
160,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
161,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
161,Bryant,13,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
161,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
161,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,7
161,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
161,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
161,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,5
161,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,4,4
161,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,2
162,Binghamton,4,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,8
162,Bryant,8,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,4
162,Maine,8,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,4
162,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
162,New Hampshire,6,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
162,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
162,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,3,3
162,UMass Lowell,14,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,1
162,Vermont,14,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
163,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,5
163,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
163,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
163,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
163,New Hampshire,6,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
163,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,2,2
163,UMBC,5,16,Am. East,TRUE,FALSE,TRUE,NA,590556,8,8
163,UMass Lowell,8,16,Am. East,TRUE,FALSE,TRUE,NA,590490,5,5
163,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,2
164,Binghamton,9,16,Am. East,TRUE,FALSE,TRUE,NA,590528,4,4
164,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
164,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
164,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
164,New Hampshire,6,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
164,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
164,UMBC,6,16,Am. East,TRUE,FALSE,TRUE,NA,590556,8,7
164,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
164,Vermont,7,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,5
165,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
165,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
165,Maine,12,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,1
165,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
165,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
165,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
165,UMBC,10,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,3
165,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
165,Vermont,8,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,6
166,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
166,Bryant,8,16,Am. East,TRUE,FALSE,TRUE,NA,590536,6,6
166,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
166,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
166,New Hampshire,2,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
166,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,4
166,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,4
166,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,2
166,Vermont,13,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
167,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
167,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
167,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,3
167,NJIT,6,16,Am. East,TRUE,FALSE,TRUE,NA,590653,7,7
167,New Hampshire,1,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
167,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,3
167,UMBC,6,16,Am. East,TRUE,FALSE,TRUE,NA,590556,8,7
167,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
167,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
168,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,7
168,Bryant,9,16,Am. East,TRUE,FALSE,TRUE,NA,590536,5,3
168,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
168,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
168,New Hampshire,6,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
168,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,3
168,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,3
168,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
168,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,3
169,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
169,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
169,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
169,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
169,New Hampshire,2,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
169,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,5
169,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
169,UMass Lowell,13,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
169,Vermont,8,16,Am. East,TRUE,FALSE,TRUE,NA,590824,5,5
170,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,8
170,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,2
170,Maine,14,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
170,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
170,New Hampshire,6,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,6
170,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
170,UMBC,6,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,6
170,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,2
170,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
171,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
171,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
171,Maine,12,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
171,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
171,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
171,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
171,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
171,UMass Lowell,8,16,Am. East,TRUE,FALSE,TRUE,NA,590490,5,5
171,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
172,Binghamton,3,16,Am. East,TRUE,FALSE,TRUE,NA,590528,9,9
172,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
172,Maine,6,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,5
172,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
172,New Hampshire,6,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,5
172,UAlbany,12,16,Am. East,TRUE,FALSE,TRUE,NA,590514,2,1
172,UMBC,11,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,3
172,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,3
172,Vermont,6,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,5
173,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,4,4
173,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,2
173,Maine,12,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
173,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
173,New Hampshire,2,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
173,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,4
173,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
173,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,2
173,Vermont,8,16,Am. East,TRUE,FALSE,TRUE,NA,590824,5,4
174,Binghamton,4,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,8
174,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
174,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
174,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
174,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
174,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
174,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
174,UMass Lowell,13,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
174,Vermont,12,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
175,Binghamton,9,16,Am. East,TRUE,FALSE,TRUE,NA,590528,4,3
175,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
175,Maine,13,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
175,NJIT,0,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
175,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
175,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,3
175,UMBC,6,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
175,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,5,3
175,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
176,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,8
176,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,2
176,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,2
176,NJIT,6,16,Am. East,TRUE,FALSE,TRUE,NA,590653,7,7
176,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
176,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
176,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
176,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,2
176,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
177,Binghamton,4,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,8
177,Bryant,8,16,Am. East,TRUE,FALSE,TRUE,NA,590536,5,5
177,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
177,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
177,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
177,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,4
177,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,6
177,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,2
177,Vermont,13,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
178,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
178,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
178,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
178,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
178,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
178,UAlbany,6,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
178,UMBC,12,16,Am. East,TRUE,FALSE,TRUE,NA,590556,1,1
178,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,5,5
178,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
179,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
179,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
179,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,4
179,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
179,New Hampshire,2,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
179,UAlbany,14,16,Am. East,TRUE,FALSE,TRUE,NA,590514,1,1
179,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,6
179,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,4,4
179,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
180,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,8
180,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
180,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,3
180,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
180,New Hampshire,7,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
180,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,4
180,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
180,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
180,Vermont,8,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,6
181,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
181,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,3
181,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,5
181,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
181,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
181,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,3
181,UMBC,4,16,Am. East,TRUE,FALSE,TRUE,NA,590556,8,7
181,UMass Lowell,13,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
181,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
182,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
182,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
182,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,5
182,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
182,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
182,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,4
182,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
182,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
182,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,2
183,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
183,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,4
183,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,2
183,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
183,New Hampshire,2,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
183,UAlbany,6,16,Am. East,TRUE,FALSE,TRUE,NA,590514,7,7
183,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
183,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,2
183,Vermont,12,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
184,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,5,5
184,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
184,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
184,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
184,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
184,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,5
184,UMBC,6,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
184,UMass Lowell,14,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
184,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
185,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
185,Bryant,14,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
185,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
185,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
185,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
185,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
185,UMBC,5,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
185,UMass Lowell,14,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
185,Vermont,12,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
186,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,5,5
186,Bryant,9,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,3
186,Maine,7,16,Am. East,TRUE,FALSE,TRUE,NA,590551,7,7
186,NJIT,6,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
186,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
186,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,3
186,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,5
186,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
186,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,1
187,Binghamton,9,16,Am. East,TRUE,FALSE,TRUE,NA,590528,4,4
187,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
187,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,3
187,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
187,New Hampshire,2,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
187,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,7,7
187,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,4
187,UMass Lowell,13,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
187,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,5,4
188,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
188,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,5,4
188,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
188,NJIT,0,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
188,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
188,UAlbany,12,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,1
188,UMBC,12,16,Am. East,TRUE,FALSE,TRUE,NA,590556,1,1
188,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,1
188,Vermont,8,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,6
189,Binghamton,4,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,8
189,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
189,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,4
189,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
189,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
189,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
189,UMBC,10,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
189,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,1
189,Vermont,12,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
190,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
190,Bryant,13,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
190,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,5
190,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
190,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
190,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,2
190,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,5
190,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,4,2
190,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
191,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
191,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,1
191,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
191,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
191,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
191,UAlbany,12,16,Am. East,TRUE,FALSE,TRUE,NA,590514,2,1
191,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,5
191,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
191,Vermont,7,16,Am. East,TRUE,FALSE,TRUE,NA,590824,5,5
192,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
192,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
192,Maine,8,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,5
192,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
192,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
192,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,3
192,UMBC,6,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
192,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,4,4
192,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
193,Binghamton,9,16,Am. East,TRUE,FALSE,TRUE,NA,590528,5,4
193,Bryant,8,16,Am. East,TRUE,FALSE,TRUE,NA,590536,6,6
193,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
193,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
193,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
193,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,3
193,UMBC,5,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
193,UMass Lowell,13,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,1
193,Vermont,13,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
194,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,5,5
194,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
194,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,3
194,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
194,New Hampshire,6,16,Am. East,TRUE,FALSE,TRUE,NA,590652,6,6
194,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,4
194,UMBC,5,16,Am. East,TRUE,FALSE,TRUE,NA,590556,8,8
194,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
194,Vermont,6,16,Am. East,TRUE,FALSE,TRUE,NA,590824,7,6
195,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
195,Bryant,13,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
