sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
206,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
206,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
206,ULM,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,11,10
207,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,7,7
207,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
207,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,11
207,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,7
207,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
207,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
207,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
207,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,1
207,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
207,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,10,9
207,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
207,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
207,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
207,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,9
208,App State,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,10,9
208,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
208,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,11
208,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,7,7
208,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
208,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,3
208,Louisiana,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,2
208,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,3
208,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,5,5
208,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,9,9
208,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
208,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
208,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,6,5
208,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,8,7
209,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,8,8
209,Arkansas St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
209,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,11
209,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,8
209,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,14
209,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,3,3
209,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,4,3
209,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,1,1
209,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,5
209,South Alabama,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,5,5
209,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,2,2
209,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
209,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,6,5
209,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
210,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
210,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
210,Coastal Carolina,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
210,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,9
210,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
210,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,2,1
210,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,1,1
210,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,4,4
210,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
210,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,7
210,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,3,1
210,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
210,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
210,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,9
211,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,8,8
211,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
211,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
211,Ga. Southern,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,6,6
211,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
211,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,3
211,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,2
211,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,3
211,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,9,8
211,South Alabama,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,7,6
211,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
211,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
211,Troy,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,3
211,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
212,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
212,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
212,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
212,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,9
212,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,12
212,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
212,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
212,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,1
212,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
212,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,7
212,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
212,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
212,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
212,ULM,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
213,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
213,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
213,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
213,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,10,9
213,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
213,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,2,2
213,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
213,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,4,3
213,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
213,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,7
213,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
213,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,11
213,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
213,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,9
214,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,9,7
214,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
214,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
214,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,7,7
214,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
214,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
214,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,2
214,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,2
214,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,10,10
214,South Alabama,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,5,5
214,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
214,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
214,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,6,5
214,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,8,7
215,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
215,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
215,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
215,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,7
215,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
215,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
215,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,2
215,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
215,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
215,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,7
215,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
215,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
215,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
215,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
216,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,8,7
216,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
216,Coastal Carolina,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
216,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,10,9
216,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,12,12
216,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,2,2
216,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
216,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,4,3
216,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
216,South Alabama,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,6,6
216,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
216,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,13,12
216,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
216,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,9
217,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,5,5
217,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
217,Coastal Carolina,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
217,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,10,8
217,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,13
217,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,3,2
217,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,2
217,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,4,4
217,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
217,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,9,8
217,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
217,Texas St.,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,8
217,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,6,5
217,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,8,8
218,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,10,7
218,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
218,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,13,12
218,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,7
218,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,12,12
218,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,1,1
218,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,4,2
218,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
218,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
218,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,9,7
218,Southern Miss.,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,3,2
218,Texas St.,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
218,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
218,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,7,7
219,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,7,7
219,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,13
219,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
219,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,7
219,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
219,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
219,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
219,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,1,1
219,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
219,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,9,7
219,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,2,1
219,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
219,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
219,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
220,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,7,7
220,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
220,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,11
220,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,7
220,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
220,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,3
220,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
220,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
220,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
220,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,10,9
220,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
220,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
220,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
220,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,9
221,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,7,6
221,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
221,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
221,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,6
221,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
221,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
221,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
221,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
221,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,9,9
221,South Alabama,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,10,10
221,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
221,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,11
221,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
221,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,6,6
222,App State,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,5,5
222,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
222,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
222,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,7,7
222,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
222,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
222,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,2
222,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,1,1
222,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,8,7
222,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,10,9
222,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,2,2
222,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,11
222,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,6,5
222,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,9
223,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,9,7
223,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
223,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,11
223,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,10,10
223,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
223,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,3
223,Louisiana,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,1
223,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,3
223,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,5
223,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,7,7
223,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
223,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
223,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
223,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,8,7
224,App State,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,5,5
224,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
224,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
224,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,8
224,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
224,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,2,1
224,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,1
224,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,1,1
224,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,8,8
224,South Alabama,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,11,10
224,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,4,1
224,Texas St.,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,10,10
224,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,6,6
224,ULM,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,7,6
225,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,7,5
225,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
225,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
225,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,8
225,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,13
225,James Madison,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
225,Louisiana,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,1
225,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,1
225,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,9,8
225,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,10,8
225,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
225,Texas St.,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
225,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
225,ULM,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,6,5
226,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,8,7
226,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
226,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
226,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,9
226,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,12
226,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
226,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
226,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,1,1
226,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
226,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,7,7
226,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,2,1
226,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
226,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
226,ULM,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
227,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,7,7
227,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
227,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,11
227,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,10,10
227,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
227,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,3
227,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
227,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
227,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,8,7
227,South Alabama,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,6,6
227,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
227,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
227,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
227,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,7
228,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
228,Arkansas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
228,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
228,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,7,7
228,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,14
228,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,3,3
228,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,4,3
228,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,1
228,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,9,8
228,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,8
228,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
228,Texas St.,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,10,8
228,Troy,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,3
228,ULM,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,11,11
229,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
229,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
229,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
229,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,10,8
