sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
77,Detroit Mercy,14,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,1
77,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
77,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
77,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,4
77,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542301,8,8
77,Oakland,7,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
77,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
77,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,6
77,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,7
77,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,1
78,Cleveland St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542042,9,9
78,Detroit Mercy,9,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,8
78,Green Bay,5,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
78,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
78,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,6
78,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,7,6
78,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,542311,5,4
78,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,4
78,Robert Morris,13,20,Horizon,TRUE,FALSE,TRUE,NA,542363,3,2
78,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542545,1,1
78,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
79,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,5
79,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,5
79,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
79,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
79,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,5
79,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
79,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,542311,4,4
79,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,2
79,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,5,5
79,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
79,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
80,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
80,Detroit Mercy,9,20,Horizon,TRUE,FALSE,TRUE,NA,542064,9,9
80,Green Bay,5,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
80,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
80,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,4
80,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,5
80,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,7
80,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
80,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,5,5
80,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,7
80,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,1
81,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542042,7,7
81,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,7
81,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
81,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
81,Milwaukee,14,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,2
81,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,4
81,Oakland,6,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
81,Purdue Fort Wayne,15,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
81,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,6
81,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542545,2,2
81,Youngstown St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542552,5,5
82,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
82,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,4
82,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
82,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
82,Milwaukee,14,20,Horizon,TRUE,FALSE,TRUE,NA,542544,2,1
82,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,4
82,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,7
82,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,542145,6,6
82,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
82,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
82,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,1
83,Cleveland St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,1
83,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,5
83,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,10
83,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
83,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,5
83,Northern Ky.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
83,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
83,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,3
83,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,7
83,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,7
83,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,3
84,Cleveland St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
84,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,6
84,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
84,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
84,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,4
84,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,3
84,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
84,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,542145,8,6
84,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,5,5
84,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,6,6
84,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
85,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,3
85,Detroit Mercy,8,20,Horizon,TRUE,FALSE,TRUE,NA,542064,9,9
85,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
85,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
85,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,3
85,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
85,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,542311,3,3
85,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,6,6
85,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,8
85,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,6
85,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,1
86,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,5
86,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,9,7
86,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
86,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
86,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
86,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
86,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,7
86,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,4
86,Robert Morris,14,20,Horizon,TRUE,FALSE,TRUE,NA,542363,2,2
86,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,7
86,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,3
87,Cleveland St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
87,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,6,5
87,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
87,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
87,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
87,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,2
87,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,8
87,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,2
87,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
87,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
87,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,4,4
88,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
88,Detroit Mercy,8,20,Horizon,TRUE,FALSE,TRUE,NA,542064,9,9
88,Green Bay,5,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
88,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
88,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
88,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
88,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,6,6
88,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
88,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,6
88,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
88,Youngstown St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542552,4,4
89,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
89,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,6,6
89,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,11
89,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
89,Milwaukee,7,20,Horizon,TRUE,FALSE,TRUE,NA,542544,9,9
89,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
89,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
89,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
89,Robert Morris,12,20,Horizon,TRUE,FALSE,TRUE,NA,542363,5,5
89,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,7
89,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,4,3
90,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,3
90,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,3
90,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
90,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
90,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
90,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,5
90,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
90,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,1
90,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
90,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
90,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
91,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
91,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,9,7
91,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
91,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
91,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,4
91,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,2
91,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
91,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,5
91,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,7
91,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,6,5
91,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
92,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,5
92,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,5
92,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
92,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
92,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
92,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
92,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
92,Purdue Fort Wayne,15,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
92,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,8
92,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,4,4
92,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,2
93,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,1
93,Detroit Mercy,9,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,8
93,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
93,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,10
93,Milwaukee,14,20,Horizon,TRUE,FALSE,TRUE,NA,542544,1,1
93,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,4
93,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,8
93,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,6,6
93,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
93,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,4,4
93,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,3
94,Cleveland St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
94,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,7
94,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
94,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,10
94,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
94,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,3
94,Oakland,6,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
94,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,4
94,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,6
94,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,7
94,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,1
95,Cleveland St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
95,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,5
95,Green Bay,1,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,10
95,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
95,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,3
95,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,6
95,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
95,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
95,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,8
95,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
95,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
96,Cleveland St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
96,Detroit Mercy,9,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,7
96,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
96,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
96,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,5
96,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,3
96,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
96,Purdue Fort Wayne,15,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,1
96,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
96,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,5
96,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,3
97,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,4
97,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,4
97,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
97,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
97,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,4
97,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,7,4
97,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
97,Purdue Fort Wayne,16,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
97,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
97,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542545,3,3
97,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
98,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
98,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,4
98,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
98,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
98,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,7
98,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
98,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,8
98,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,6,6
98,Robert Morris,12,20,Horizon,TRUE,FALSE,TRUE,NA,542363,5,4
98,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
98,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
99,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,7,6
99,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,4
99,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
99,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
99,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,542544,9,9
99,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,4
99,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
99,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
99,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,6
99,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542545,2,1
99,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,3
100,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,6
100,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,3
100,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
100,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
100,Milwaukee,8,20,Horizon,TRUE,FALSE,TRUE,NA,542544,8,8
100,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
100,Oakland,7,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
100,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
100,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
100,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,5
100,Youngstown St.,18,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
101,Cleveland St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
101,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,7
101,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
101,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,10
101,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,4
101,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,4
101,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,7
101,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
101,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,4
101,Wright St.,6,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
101,Youngstown St.,17,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
102,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,6
102,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,3
102,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,11
102,IUPUI,4,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
102,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,3
102,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
102,Oakland,7,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
102,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,3
102,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
102,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
102,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
103,Cleveland St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
103,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,5
103,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
103,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
103,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,6
103,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,1
103,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
103,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,4
103,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
103,Wright St.,7,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
103,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,1
104,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,7,6
104,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,3
104,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
104,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
104,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,4
104,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
104,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,8
104,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,6,6
104,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,8
104,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,4,4
104,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
105,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,8,6
105,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,2,2
105,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,10
105,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
105,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
105,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,3
105,Oakland,11,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,6
105,Purdue Fort Wayne,15,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
105,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
105,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,3
105,Youngstown St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542552,6,6
106,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,2
106,Detroit Mercy,14,20,Horizon,TRUE,FALSE,TRUE,NA,542064,2,2
