sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
242,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
242,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
242,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
242,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,7
243,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
243,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
243,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
243,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,9
243,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,4
243,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
243,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
243,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
243,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
243,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
243,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
243,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
244,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
244,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,8,6
244,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
244,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
244,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
244,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
244,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
244,Stanford,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,6,6
244,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,2
244,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,2,2
244,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
244,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,6
245,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
245,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
245,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
245,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
245,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
245,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
245,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,4
245,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,8
245,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
245,Utah,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,2,1
245,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
245,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
246,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,4,3
246,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,9,7
246,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
246,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
246,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
246,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
246,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
246,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
246,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
246,Utah,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,2,1
246,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,7
246,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
247,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
247,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
247,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
247,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
247,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
247,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,9
247,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
247,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
247,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
247,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
247,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
247,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
248,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
248,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,3
248,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
248,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
248,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
248,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
248,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,6
248,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
248,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
248,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
248,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
248,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
249,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
249,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
249,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
249,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
249,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,3
249,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
249,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
249,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
249,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
249,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,3
249,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
249,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
250,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
250,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
250,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
250,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
250,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,2,2
250,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
250,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
250,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
250,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
250,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
250,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
250,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,5
251,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,2
251,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,8,8
251,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
251,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,6
251,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
251,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
251,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
251,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
251,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
251,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
251,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
251,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
252,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
252,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
252,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
252,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,9
252,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
252,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,11
252,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
252,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
252,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
252,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
252,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
252,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
253,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
253,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
253,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
253,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
253,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
253,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
253,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
253,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
253,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
253,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
253,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
253,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
254,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
254,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
254,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,11
254,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
254,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,3
254,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
254,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
254,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
254,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
254,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,3
254,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
254,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
255,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
255,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
255,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
255,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
255,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
255,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
255,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
255,Stanford,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
255,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
255,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
255,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
255,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
256,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
256,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
256,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,11
256,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
256,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,3
256,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
256,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
256,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
256,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
256,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
256,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
256,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,7
257,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
257,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
257,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
257,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
257,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
257,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
257,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,4
257,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
257,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
257,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
257,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
257,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
258,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
258,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
258,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
258,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
258,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
258,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
258,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
258,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
258,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,1
258,Utah,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,1,1
258,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
258,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
259,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
259,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
259,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
259,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,8
259,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,3
259,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
259,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
259,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,8
259,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
259,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
259,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
259,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
260,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
260,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
260,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
260,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
260,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
260,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,8
260,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
260,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
260,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
260,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,4
260,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
260,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
261,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
261,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
261,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
261,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
261,Oregon,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,2
261,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
261,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,4
261,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
261,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
261,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
261,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,9
261,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
262,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
262,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
262,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
262,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,7
262,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
262,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
262,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
262,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,7
262,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
262,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
262,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
262,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
263,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
263,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
263,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
263,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
263,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,5
263,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
263,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
263,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
263,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
263,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
263,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
263,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
264,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
264,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
264,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,11
264,Colorado,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,11,11
264,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
264,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
264,Southern California,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,1,1
264,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
264,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,2
264,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,4
264,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
264,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
265,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
265,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
265,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
265,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
265,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
265,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
265,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
265,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
265,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
265,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
265,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
265,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
266,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
266,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
266,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
266,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
266,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
266,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
266,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
266,Stanford,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
266,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
266,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
266,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,6,6
266,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,9,8
267,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
267,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,8,7
267,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
267,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
267,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,2
267,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
267,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,2
267,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
267,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
267,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
267,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
267,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
268,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
268,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
268,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,10
268,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
268,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,3
268,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
268,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
268,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
268,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
268,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,6
268,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
268,Washington St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,3
269,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
269,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,5
269,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
269,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
269,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
269,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
269,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
269,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
269,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
269,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,3
269,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
269,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
270,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
270,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
270,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
270,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
