sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
246,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,3
246,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
246,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,1
246,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,3
246,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,7
246,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
246,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
246,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,1,1
246,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
247,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
247,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
247,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
247,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
247,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
247,Mercyhurst,8,16,NEC,FALSE,FALSE,TRUE,NA,591002,5,5
247,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
247,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,6,5
247,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,1,1
248,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
248,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
248,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,4
248,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
248,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,5
248,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
248,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
248,Stonehill,12,16,NEC,FALSE,FALSE,TRUE,NA,590795,1,1
248,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
249,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
249,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,7
249,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,4
249,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
249,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,5,5
249,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
249,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
249,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,2
249,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,5
250,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
250,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
250,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
250,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,1
250,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
250,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
250,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
250,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
250,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
251,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
251,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
251,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
251,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,3
251,Le Moyne,10,16,NEC,FALSE,FALSE,TRUE,NA,590466,3,3
251,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
251,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
251,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
251,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,7,6
252,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
252,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,7
252,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,2
252,LIU,6,16,NEC,TRUE,FALSE,TRUE,NA,590486,8,7
252,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
252,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
252,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,4
252,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
252,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
253,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
253,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,7
253,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
253,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
253,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,5,5
253,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
253,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
253,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,6,5
253,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
254,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
254,Chicago St.,8,16,NEC,TRUE,FALSE,TRUE,NA,590595,4,4
254,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
254,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,6,5
254,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
254,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,5,5
254,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,5
254,Stonehill,6,16,NEC,FALSE,FALSE,TRUE,NA,590795,8,8
254,Wagner,12,16,NEC,TRUE,FALSE,TRUE,NA,590825,1,1
255,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
255,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
255,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
255,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
255,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,7
255,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
255,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
255,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
255,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
256,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
256,Chicago St.,2,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
256,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
256,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,3
256,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
256,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
256,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,4,3
256,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,7,7
256,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
257,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
257,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
257,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,2
257,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
257,Le Moyne,3,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
257,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
257,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,6
257,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
257,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
258,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
258,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
258,Fairleigh Dickinson,15,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
258,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
258,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
258,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,5
258,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,4,4
258,Stonehill,5,16,NEC,FALSE,FALSE,TRUE,NA,590795,8,7
258,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
259,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
259,Chicago St.,7,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,6
259,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
259,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,7,6
259,Le Moyne,10,16,NEC,FALSE,FALSE,TRUE,NA,590466,3,2
259,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
259,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
259,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
259,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
260,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
260,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
260,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
260,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
260,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,5
260,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
260,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,7
260,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
260,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
261,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
261,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,8
261,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
261,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
261,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,4,4
261,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
261,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,5
261,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
261,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,7,7
262,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
262,Chicago St.,7,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,6
262,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,1
262,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
262,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
262,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
262,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,8
262,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,1,1
262,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
263,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
263,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
263,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,590625,7,6
263,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
263,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
263,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
263,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,3,3
263,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,4
263,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
264,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,3
264,Chicago St.,8,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,5
264,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
264,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,7,5
264,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
264,Mercyhurst,8,16,NEC,FALSE,FALSE,TRUE,NA,591002,5,5
264,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
264,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
264,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,3
265,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
265,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,6
265,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
265,LIU,12,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
265,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,8
265,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
265,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
265,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,3
265,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
266,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,2
266,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
266,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
266,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,2
266,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
266,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
266,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
266,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,2
266,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
267,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
267,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,8
267,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,2
267,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,2
267,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
267,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
267,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
267,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
267,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
268,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
268,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,6
268,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
268,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,4
268,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
268,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,6
268,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
268,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
268,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
269,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,1
269,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
269,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,1
269,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,1,1
269,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
269,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
269,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
269,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
269,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
270,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
270,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
270,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
270,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
270,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,5,5
270,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,8
270,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
270,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,6,5
270,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
271,Central Conn. St.,15,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
271,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
271,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
271,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,2
271,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,6
271,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
271,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
271,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
271,Wagner,4,16,NEC,TRUE,FALSE,TRUE,NA,590825,8,8
272,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
272,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,6
272,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
272,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
272,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
272,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
272,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,6
272,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
272,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
273,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
273,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
273,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
273,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
273,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,8
273,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
273,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
273,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
273,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,5
274,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
274,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,6
274,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,4
274,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,2
274,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,6
274,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
274,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
274,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
274,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
275,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
275,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
275,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
275,LIU,6,16,NEC,TRUE,FALSE,TRUE,NA,590486,7,6
275,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,8
275,Mercyhurst,9,16,NEC,FALSE,FALSE,TRUE,NA,591002,4,4
275,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
275,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
275,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
276,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
276,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
276,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
276,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,5
276,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,4,4
276,Mercyhurst,10,16,NEC,FALSE,FALSE,TRUE,NA,591002,3,2
276,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,7
276,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,6,5
276,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,7,7
277,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
277,Chicago St.,2,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
277,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,5,5
277,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,1
277,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
277,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
277,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,5
277,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,1
277,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
278,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
278,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
278,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
278,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,4
278,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
278,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
278,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,3,3
278,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
278,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,7,6
279,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
279,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,7
279,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
279,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,4
279,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
279,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
279,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,7
279,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
279,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
280,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
280,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,7
280,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
280,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,4
280,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
280,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
280,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
280,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
280,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
281,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
281,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
281,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
281,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
281,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,6
281,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,6
281,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
281,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
281,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
282,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
282,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
282,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
