sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
144,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,8
144,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,1
145,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,7,7
145,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
145,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
145,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
145,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,1
145,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,1,1
145,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
145,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
145,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
145,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,9,8
145,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
146,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,7,7
146,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
146,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
146,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
146,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,2
146,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
146,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
146,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
146,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
146,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,9,8
146,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
147,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
147,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,2
147,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
147,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
147,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
147,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,2
147,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
147,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
147,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
147,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
147,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
148,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
148,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
148,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
148,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
148,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
148,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
148,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
148,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
148,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
148,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
148,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,3
149,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
149,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,2
149,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
149,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
149,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
149,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,2
149,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
149,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
149,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
149,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
149,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
150,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,8
150,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
150,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
150,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
150,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,3
150,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
150,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
150,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,7,7
150,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
150,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,8
150,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,1
151,Butler,5,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
151,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
151,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
151,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
151,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,1
151,Providence,16,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,1
151,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,5
151,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,7,7
151,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
151,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,7
151,Xavier,13,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
152,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
152,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,2
152,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
152,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
152,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
152,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
152,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
152,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
152,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
152,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
152,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
153,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,7
153,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,2
153,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
153,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
153,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
153,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
153,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
153,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,7,7
153,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
153,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,9,7
153,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
154,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
154,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
154,DePaul,6,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,9
154,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
154,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,1
154,Providence,13,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
154,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
154,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
154,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
154,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
154,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,1,1
155,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,8
155,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
155,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
155,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
155,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,3
155,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
155,Seton Hall,9,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
155,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
155,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
155,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
155,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,1
156,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,8
156,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,2
156,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
156,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
156,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
156,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
156,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
156,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
156,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
156,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
156,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
157,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
157,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
157,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
157,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
157,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
157,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
157,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
157,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,7,7
157,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
157,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,7
157,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,1
158,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
158,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,1
158,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
158,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
158,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
158,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,1
158,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
158,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
158,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
158,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
158,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,1
159,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
159,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,1
159,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
159,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
159,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
159,Providence,16,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,1
159,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
159,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,7,7
159,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
159,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,7
159,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
160,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
160,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,2
160,DePaul,5,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
160,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
160,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
160,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,3
160,Seton Hall,12,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,5
160,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,7,7
160,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
160,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,8
160,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,3
161,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,8
161,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
161,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
161,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
161,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,1
161,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
161,Seton Hall,9,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
161,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
161,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
161,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
161,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,3
162,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
162,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,4,3
162,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
162,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
162,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,2
162,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,3
162,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
162,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
162,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
162,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
162,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,1,1
163,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
163,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,4,2
163,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
163,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
163,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
163,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,2
163,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
163,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
163,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
163,Villanova,10,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
163,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
164,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
164,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,3
164,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
164,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
164,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
164,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
164,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
164,St. John's (NY),9,20,Big East,TRUE,FALSE,FALSE,NA,542376,7,7
164,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
164,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,8
164,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,3
165,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
165,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
165,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
165,Georgetown,3,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
165,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
165,Providence,13,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
165,Seton Hall,12,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
165,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
165,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,4
165,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
165,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,3
166,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,7
166,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
166,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
166,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
166,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,1
166,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
166,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
166,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,7,7
166,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
166,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,9,7
166,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,1,1
167,Butler,5,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
167,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
167,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
167,Georgetown,3,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
167,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,1
167,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,3
167,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
167,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
167,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
167,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
167,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
168,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
168,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,4,3
168,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
168,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
168,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,1
168,Providence,16,20,Big East,TRUE,FALSE,FALSE,NA,542349,1,1
168,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
168,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
168,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
168,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
168,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,3
169,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
169,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
169,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
169,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
169,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,1
169,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,3
169,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
169,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,7
169,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
169,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
169,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,3
170,Butler,5,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
170,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,3
170,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
170,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
170,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
170,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
170,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
170,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
170,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
170,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
170,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
171,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
171,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
171,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
171,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
171,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,1
171,Providence,13,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
171,Seton Hall,12,20,Big East,TRUE,FALSE,FALSE,NA,542410,5,5
171,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
171,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,6,6
171,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
171,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,1
172,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
172,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,3
172,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
172,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
172,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
172,Providence,13,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
172,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
172,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
172,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
172,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
172,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
173,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
173,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
173,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
173,Georgetown,3,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
173,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,1
173,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,3
173,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
173,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
173,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
173,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
173,Xavier,13,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
174,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,8
174,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
174,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
174,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
174,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,1
174,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
174,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
174,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
174,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
174,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
174,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,1
175,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,7,7
175,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,2
175,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
175,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
175,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
175,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,3
175,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
175,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
175,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
175,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,9,8
175,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,3
176,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
176,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
176,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
