sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
165,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
165,East Carolina,10,18,AAC,TRUE,FALSE,FALSE,NA,542073,4,3
165,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
165,Memphis,7,18,AAC,TRUE,FALSE,FALSE,NA,542211,8,8
165,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
165,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
165,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
165,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,9
165,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
165,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
165,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
166,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
166,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
166,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
166,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
166,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
166,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
166,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
166,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
166,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
166,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
166,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
167,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
167,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
167,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
167,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
167,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,5
167,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,5,5
167,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
167,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,5
167,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
167,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
167,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,5
168,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,7
168,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
168,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
168,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,3
168,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
168,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
168,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,9
168,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,3
168,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,6
168,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
168,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
169,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
169,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
169,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
169,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
169,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
169,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,8
169,Temple,3,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
169,Tulane,3,18,AAC,TRUE,FALSE,FALSE,NA,542489,11,10
169,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,6
169,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
169,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,4
170,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
170,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,7,7
170,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
170,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
170,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,7
170,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,10
170,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
170,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
170,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,7
170,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
170,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
171,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,7
171,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
171,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
171,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
171,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
171,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
171,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
171,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
171,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,6
171,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
171,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
172,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,7
172,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
172,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
172,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
172,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,3
172,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
172,Temple,2,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
172,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,9
172,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,5
172,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
172,Wichita St.,13,18,AAC,TRUE,FALSE,FALSE,NA,542535,2,2
173,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
173,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,8
173,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
173,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
173,SMU,13,18,AAC,TRUE,FALSE,FALSE,NA,542431,2,2
173,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
173,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,7
173,Tulane,4,18,AAC,TRUE,FALSE,FALSE,NA,542489,11,11
173,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,8
173,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
173,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
174,Cincinnati,6,18,AAC,TRUE,FALSE,FALSE,NA,542039,10,8
174,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,8
174,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
174,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
174,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
174,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
174,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
174,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,5
174,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
174,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
174,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
175,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
175,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
175,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
175,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
175,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,5
175,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
175,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
175,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,8
175,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
175,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
175,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,3
176,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
176,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
176,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
176,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
176,SMU,13,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
176,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,8
176,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
176,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
176,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
176,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
176,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
177,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,3
177,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
177,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
177,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
177,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,3
177,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
177,Temple,3,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
177,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,3
177,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
177,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
177,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
178,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,4
178,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
178,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
178,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
178,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
178,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
178,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
178,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
178,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
178,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,4
178,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
179,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,2
179,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,9
179,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
179,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
179,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,4
179,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
179,Temple,3,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
179,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
179,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,6
179,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,6
179,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
180,Cincinnati,6,18,AAC,TRUE,FALSE,FALSE,NA,542039,9,9
180,East Carolina,9,18,AAC,TRUE,FALSE,FALSE,NA,542073,6,5
180,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
180,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
180,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
180,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,9
180,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
180,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
180,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,7
180,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
180,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
181,Cincinnati,4,18,AAC,TRUE,FALSE,FALSE,NA,542039,11,11
181,East Carolina,9,18,AAC,TRUE,FALSE,FALSE,NA,542073,5,5
181,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
181,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
181,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
181,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
181,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
181,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,10,9
181,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,5
181,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
181,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
182,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
182,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
182,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
182,Memphis,9,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,5
182,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
182,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
182,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,5
182,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
182,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
182,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
182,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,2
183,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,8,8
183,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
183,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
183,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
183,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,4
183,South Fla.,3,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
183,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,7
183,Tulane,4,18,AAC,TRUE,FALSE,FALSE,NA,542489,10,10
183,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,4
183,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
183,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
184,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
184,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
184,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
184,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
184,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
184,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,8
184,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
184,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
184,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
184,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
184,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,8
185,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
185,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
185,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
185,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
185,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
185,South Fla.,10,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,4
185,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
185,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
185,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
185,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,4
185,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
186,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
186,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
186,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
186,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
186,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,5
186,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
186,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
186,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,9
186,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
186,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
186,Wichita St.,12,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,2
187,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
187,East Carolina,8,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
187,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
187,Memphis,6,18,AAC,TRUE,FALSE,FALSE,NA,542211,9,9
187,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,3
187,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,9
187,Temple,1,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
187,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
187,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,5
187,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
187,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,6
188,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
188,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,9
188,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
188,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,6,6
188,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,4
188,South Fla.,3,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
188,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
188,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
188,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
188,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
188,Wichita St.,14,18,AAC,TRUE,FALSE,FALSE,NA,542535,2,2
189,Cincinnati,7,18,AAC,TRUE,FALSE,FALSE,NA,542039,9,8
189,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
189,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
189,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
189,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,8
189,South Fla.,3,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
189,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
189,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,4
189,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,4,4
189,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
189,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
190,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
190,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
190,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
190,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
190,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,3
190,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
190,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,7
190,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,10,9
190,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,3,3
190,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,5
190,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
191,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,6
191,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
191,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
191,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
191,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
191,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
191,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,8
191,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
191,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
191,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
191,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
192,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
192,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
192,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
192,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
192,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,4
192,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
192,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,7
192,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
192,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,9
192,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
192,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
193,Cincinnati,14,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
193,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
193,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
193,Memphis,8,18,AAC,TRUE,FALSE,FALSE,NA,542211,8,5
193,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
193,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
193,Temple,3,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
193,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,5
193,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,5
193,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
193,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
194,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
194,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
194,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
194,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
194,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
194,South Fla.,2,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
194,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
194,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,6
194,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
194,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
194,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,6
195,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,7
195,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
195,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
195,Memphis,9,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
195,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,2
195,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,10
195,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
195,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,4
195,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,4
195,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
195,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
196,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
196,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
196,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
196,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
196,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
