sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
131,Col. of Charleston,13,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
131,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
131,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
131,Elon,9,16,CAA,TRUE,FALSE,TRUE,NA,541967,5,5
131,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
131,Hofstra,10,17,CAA,TRUE,FALSE,TRUE,NA,542125,4,3
131,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,5
131,Northeastern,9,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,7
131,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
131,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
131,UNCW,6,16,CAA,TRUE,FALSE,TRUE,NA,542255,10,10
131,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
132,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,3
132,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
132,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,8,7
132,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
132,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
132,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,4,4
132,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
132,Northeastern,10,17,CAA,TRUE,FALSE,TRUE,NA,542292,5,5
132,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
132,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
132,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
132,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
133,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,3
133,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
133,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,7,6
133,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,12,11
133,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
133,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
133,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,5,5
133,Northeastern,10,17,CAA,TRUE,FALSE,TRUE,NA,542292,4,4
133,Stony Brook,3,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
133,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
133,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
133,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,10,10
134,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
134,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,6
134,Drexel,13,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,1
134,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,8
134,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
134,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
134,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
134,Northeastern,10,17,CAA,TRUE,FALSE,TRUE,NA,542292,5,5
134,Stony Brook,2,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
134,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
134,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
134,William & Mary,1,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
135,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,5,5
135,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
135,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
135,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
135,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
135,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,3
135,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
135,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
135,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
135,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
135,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,1,1
135,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
136,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
136,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,2,1
136,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
136,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,7
136,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
136,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
136,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,5,5
136,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
136,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
136,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
136,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,7,7
136,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
137,Col. of Charleston,7,17,CAA,TRUE,FALSE,TRUE,NA,541966,8,8
137,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
137,Drexel,14,17,CAA,TRUE,FALSE,TRUE,NA,542068,1,1
137,Elon,10,16,CAA,TRUE,FALSE,TRUE,NA,541967,5,4
137,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
137,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,3
137,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
137,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
137,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
137,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
137,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
137,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
138,Col. of Charleston,7,17,CAA,TRUE,FALSE,TRUE,NA,541966,8,7
138,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
138,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
138,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
138,Hampton,7,16,CAA,TRUE,FALSE,TRUE,NA,542117,6,6
138,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
138,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,10,9
138,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
138,Stony Brook,2,16,CAA,TRUE,FALSE,TRUE,NA,542449,12,12
138,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
138,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
138,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
139,Col. of Charleston,5,17,CAA,TRUE,FALSE,TRUE,NA,541966,11,11
139,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
139,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
139,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
139,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
139,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,2
139,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
139,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
139,Stony Brook,10,16,CAA,TRUE,FALSE,TRUE,NA,542449,4,4
139,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
139,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
139,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
140,Col. of Charleston,6,17,CAA,TRUE,FALSE,TRUE,NA,541966,9,9
140,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
140,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,5
140,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
140,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
140,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
140,Monmouth,12,16,CAA,TRUE,FALSE,TRUE,NA,542235,2,2
140,Northeastern,10,17,CAA,TRUE,FALSE,TRUE,NA,542292,5,5
140,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
140,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
140,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
140,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
141,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
141,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
141,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
141,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
141,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
141,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
141,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
141,Northeastern,10,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,5
141,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
141,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
141,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,7,7
141,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,10,10
142,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
142,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,4
142,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
142,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,6,6
142,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
142,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
142,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,9,9
142,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
142,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
142,Towson,14,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
142,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,7
142,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,10
143,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
143,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
143,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
143,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
143,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
143,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
143,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
143,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
143,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
143,Towson,15,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
143,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
143,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
144,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,7
144,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,4
144,Drexel,13,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
144,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
144,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
144,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
144,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
144,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
144,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
144,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
144,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
144,William & Mary,1,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
145,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,7
145,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,4
145,Drexel,15,17,CAA,TRUE,FALSE,TRUE,NA,542068,1,1
145,Elon,9,16,CAA,TRUE,FALSE,TRUE,NA,541967,5,5
145,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
145,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,1
145,Monmouth,4,16,CAA,TRUE,FALSE,TRUE,NA,542235,10,10
145,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
145,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
145,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
145,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
145,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
146,Col. of Charleston,13,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
146,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
146,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,8,8
146,Elon,9,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,6
146,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
146,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
146,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
146,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
146,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
146,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,3
146,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
146,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,10,10
147,Col. of Charleston,6,17,CAA,TRUE,FALSE,TRUE,NA,541966,8,8
147,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
147,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,3
147,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
147,Hampton,1,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
147,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
147,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
147,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
147,Stony Brook,10,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,5
147,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
147,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
147,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,8
148,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,7
148,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,3
148,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
148,Elon,12,16,CAA,TRUE,FALSE,TRUE,NA,541967,2,2
148,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
148,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
148,Monmouth,10,16,CAA,TRUE,FALSE,TRUE,NA,542235,5,5
148,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
148,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,8
148,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,6,5
148,UNCW,6,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
148,William & Mary,1,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
149,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,8,8
149,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
149,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
149,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
149,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
149,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
149,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,10,9
149,Northeastern,10,17,CAA,TRUE,FALSE,TRUE,NA,542292,5,5
149,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
149,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
149,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
149,William & Mary,1,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
150,Col. of Charleston,7,17,CAA,TRUE,FALSE,TRUE,NA,541966,9,9
150,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
150,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
150,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
150,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
150,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,4,3
150,Monmouth,10,16,CAA,TRUE,FALSE,TRUE,NA,542235,5,5
150,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
150,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
150,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
150,UNCW,13,16,CAA,TRUE,FALSE,TRUE,NA,542255,1,1
150,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
151,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
151,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,4
151,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,7,6
151,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
151,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,9
151,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
151,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
151,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
151,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
151,Towson,15,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
151,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
151,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
152,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
152,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
152,Drexel,13,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
152,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,9
152,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
152,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
152,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
152,Northeastern,9,17,CAA,TRUE,FALSE,TRUE,NA,542292,5,5
152,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
152,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
152,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,3
152,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
153,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
153,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,9
153,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
153,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
153,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
153,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,2
153,Monmouth,10,16,CAA,TRUE,FALSE,TRUE,NA,542235,4,4
153,Northeastern,12,17,CAA,TRUE,FALSE,TRUE,NA,542292,1,1
153,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
153,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,4
153,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,7,7
153,William & Mary,1,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
154,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,5
154,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
154,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
154,Elon,10,16,CAA,TRUE,FALSE,TRUE,NA,541967,4,4
154,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
154,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
154,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
154,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
154,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
154,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,7,7
154,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
154,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
155,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,7
155,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
155,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,4
155,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
155,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
155,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,4,4
155,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
155,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
155,Stony Brook,9,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
155,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
155,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,1
155,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
156,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
156,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
156,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
156,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
156,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
156,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
156,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
156,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
156,Stony Brook,2,16,CAA,TRUE,FALSE,TRUE,NA,542449,12,12
156,Towson,14,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
156,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
156,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,10,10
157,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,3
157,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
157,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,5
157,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
157,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
157,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
157,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
157,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
157,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
157,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
157,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
157,William & Mary,1,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
158,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,5
158,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,8
158,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
158,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
158,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
158,Hofstra,9,17,CAA,TRUE,FALSE,TRUE,NA,542125,5,5
158,Monmouth,11,16,CAA,TRUE,FALSE,TRUE,NA,542235,3,3
158,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
158,Stony Brook,3,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
158,Towson,15,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
158,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
158,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,10,8
159,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,8,8
159,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
159,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
159,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
159,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
159,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
