sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
221,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,7
221,USC Upstate,8,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,5
221,Winthrop,12,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
222,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
222,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,2
222,High Point,7,16,Big South,TRUE,FALSE,TRUE,NA,560637,6,6
222,Longwood,13,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
222,Presbyterian,3,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
222,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,5,4
222,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,4
222,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
222,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,3,2
223,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
223,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,7,6
223,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
223,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,5,4
223,Presbyterian,8,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,6
223,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,4
223,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,2
223,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
223,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,2
224,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
224,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,3
224,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,2
224,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,3
224,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,6
224,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,5,3
224,UNC Asheville,5,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,7
224,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
224,Winthrop,12,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
225,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
225,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,4
225,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
225,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,2
225,Presbyterian,8,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,4
225,Radford,8,16,Big South,TRUE,FALSE,TRUE,NA,561049,6,4
225,UNC Asheville,6,16,Big South,TRUE,FALSE,TRUE,NA,560795,8,8
225,USC Upstate,8,16,Big South,TRUE,FALSE,TRUE,NA,560633,5,4
225,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,2
226,Charleston So.,5,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,7
226,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,1
226,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
226,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,5,5
226,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
226,Radford,7,16,Big South,TRUE,FALSE,TRUE,NA,561049,6,6
226,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,4
226,USC Upstate,3,16,Big South,TRUE,FALSE,TRUE,NA,560633,9,9
226,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,3,1
227,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
227,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,3
227,High Point,6,16,Big South,TRUE,FALSE,TRUE,NA,560637,6,6
227,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
227,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,7
227,Radford,12,16,Big South,TRUE,FALSE,TRUE,NA,561049,2,1
227,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
227,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
227,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,3
228,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
228,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,4
228,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,2
228,Longwood,13,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
228,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,7
228,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
228,UNC Asheville,6,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
228,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
228,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,4
229,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
229,Gardner-Webb,14,16,Big South,TRUE,FALSE,TRUE,NA,560612,1,1
229,High Point,6,16,Big South,TRUE,FALSE,TRUE,NA,560637,6,6
229,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
229,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
229,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
229,UNC Asheville,11,16,Big South,TRUE,FALSE,TRUE,NA,560795,2,2
229,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
229,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,4
230,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
230,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,4
230,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,6,6
230,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,3
230,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
230,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,4
230,UNC Asheville,11,16,Big South,TRUE,FALSE,TRUE,NA,560795,2,2
230,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
230,Winthrop,13,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
231,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
231,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,1,1
231,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,1
231,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,5,1
231,Presbyterian,1,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,9
231,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,1
231,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,1
231,USC Upstate,9,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
231,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,7,7
232,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
232,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,2
232,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,3,3
232,Longwood,8,16,Big South,TRUE,FALSE,TRUE,NA,560598,7,5
232,Presbyterian,8,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,5
232,Radford,12,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
232,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,5
232,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,9,8
232,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,3
233,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
233,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,2
233,High Point,7,16,Big South,TRUE,FALSE,TRUE,NA,560637,6,6
233,Longwood,8,16,Big South,TRUE,FALSE,TRUE,NA,560598,5,5
233,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,6
233,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
233,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,2
233,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,6
233,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,2
234,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
234,Gardner-Webb,12,16,Big South,TRUE,FALSE,TRUE,NA,560612,1,1
234,High Point,12,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,1
234,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,3
234,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
234,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,3
234,UNC Asheville,6,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
234,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
234,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
235,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,8
235,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,4
235,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,5
235,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,1
235,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,6
235,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,1
235,UNC Asheville,4,16,Big South,TRUE,FALSE,TRUE,NA,560795,8,8
235,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,6
235,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
236,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
236,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,1
236,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
236,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,3
236,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
236,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,3
236,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,6
236,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
236,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
237,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
237,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,5
237,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,3,3
237,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
237,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
237,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
237,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,5
237,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
237,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,1
238,Charleston So.,5,16,Big South,TRUE,FALSE,TRUE,NA,560685,7,7
238,Gardner-Webb,12,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,2
238,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,6,6
238,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
238,Presbyterian,2,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,9
238,Radford,13,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
238,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,4
238,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
238,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,3,3
239,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
239,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,4
239,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,2
239,Longwood,14,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
239,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,6
239,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
239,UNC Asheville,6,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
239,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
239,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
240,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,8
240,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,4
240,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,3,3
240,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
240,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
240,Radford,12,16,Big South,TRUE,FALSE,TRUE,NA,561049,2,2
240,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,4
240,USC Upstate,3,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
240,Winthrop,13,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
241,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
241,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,2
241,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,4
241,Longwood,13,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
241,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
241,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
241,UNC Asheville,6,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,7
241,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
241,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
242,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
242,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,5
242,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,2
242,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
242,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,6
242,Radford,7,16,Big South,TRUE,FALSE,TRUE,NA,561049,6,6
242,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
242,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
242,Winthrop,13,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
243,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
243,Gardner-Webb,4,16,Big South,TRUE,FALSE,TRUE,NA,560612,7,7
243,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,5
243,Longwood,13,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
243,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,6
243,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
243,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,4
243,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
243,Winthrop,12,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,2
244,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
244,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,5
244,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,4
244,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,1
244,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
244,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,2,1
244,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,5
244,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
244,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
245,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
245,Gardner-Webb,6,16,Big South,TRUE,FALSE,TRUE,NA,560612,7,7
245,High Point,12,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,1
245,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
245,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
245,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
245,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,5
245,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
245,Winthrop,12,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
246,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
246,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,6
246,High Point,12,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,1
246,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
246,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
246,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
246,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,3
246,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
246,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
247,Charleston So.,5,16,Big South,TRUE,FALSE,TRUE,NA,560685,7,7
247,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,2
247,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,5
247,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,2
247,Presbyterian,3,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,9
247,Radford,12,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
247,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
247,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
247,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,4
248,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
248,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,1
248,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
248,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,3
248,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
248,Radford,8,16,Big South,TRUE,FALSE,TRUE,NA,561049,6,4
248,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,4
248,USC Upstate,8,16,Big South,TRUE,FALSE,TRUE,NA,560633,5,4
248,Winthrop,7,16,Big South,TRUE,FALSE,TRUE,NA,561247,7,7
249,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
249,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,2
249,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,3
249,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,5,5
249,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,6
249,Radford,12,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
249,UNC Asheville,6,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,7
249,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
249,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,3,3
250,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
250,Gardner-Webb,12,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,2
250,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,6,5
250,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
250,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
250,Radford,13,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
250,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
250,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
250,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
251,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
251,Gardner-Webb,7,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,6
251,High Point,13,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
251,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
251,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
251,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,4
251,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
251,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
251,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,4
252,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
252,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,4
252,High Point,13,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
252,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
252,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,5
252,Radford,7,16,Big South,TRUE,FALSE,TRUE,NA,561049,5,5
252,UNC Asheville,6,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,7
252,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
252,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,3,3
253,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
253,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,1,1
253,High Point,7,16,Big South,TRUE,FALSE,TRUE,NA,560637,7,7
253,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,3
253,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
253,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,4
253,UNC Asheville,11,16,Big South,TRUE,FALSE,TRUE,NA,560795,2,1
253,USC Upstate,8,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
253,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,4
254,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
254,Gardner-Webb,6,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,6
254,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,3
254,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
254,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
254,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
254,UNC Asheville,13,16,Big South,TRUE,FALSE,TRUE,NA,560795,1,1
254,USC Upstate,3,16,Big South,TRUE,FALSE,TRUE,NA,560633,9,8
254,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
255,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
255,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,1
255,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
255,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,6,4
255,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
255,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,5,4
255,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,1
255,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
255,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,4
256,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
256,Gardner-Webb,7,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,6
256,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,4
256,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
256,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
256,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
256,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,5
256,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
256,Winthrop,13,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
257,Charleston So.,5,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
257,Gardner-Webb,6,16,Big South,TRUE,FALSE,TRUE,NA,560612,7,7
257,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,3,3
257,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
257,Presbyterian,10,16,Big South,TRUE,FALSE,TRUE,NA,560618,2,2
257,Radford,8,16,Big South,TRUE,FALSE,TRUE,NA,561049,6,5
257,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,3
257,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
257,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
258,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
258,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,2
258,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,4
258,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
258,Presbyterian,8,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,6
258,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,2,2
258,UNC Asheville,6,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,7
258,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
258,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
259,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
