sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
225,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,11
226,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
226,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,6,5
226,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,560699,8,8
226,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,5
226,Central Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
226,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,11
226,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
226,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,560761,9,8
226,NIU,13,18,MAC,TRUE,FALSE,TRUE,NA,560994,2,1
226,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,561010,7,7
226,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
226,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,10,10
227,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
227,Ball St.,6,18,MAC,TRUE,FALSE,TRUE,NA,560683,10,10
227,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,5,5
227,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,7,7
227,Central Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
227,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560891,8,7
227,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
227,Miami (OH),11,18,MAC,TRUE,FALSE,TRUE,NA,560761,4,4
227,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,560994,9,9
227,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
227,Toledo,9,18,MAC,TRUE,FALSE,TRUE,NA,561186,6,5
227,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,10
228,Akron,15,18,MAC,TRUE,FALSE,TRUE,NA,560651,1,1
228,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,8,8
228,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,560699,5,5
228,Buffalo,4,18,MAC,TRUE,FALSE,TRUE,NA,560709,11,11
228,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,11
228,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560891,7,7
228,Kent St.,12,18,MAC,TRUE,FALSE,TRUE,NA,560581,4,4
228,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,9,9
228,NIU,13,18,MAC,TRUE,FALSE,TRUE,NA,560994,3,2
228,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,2
228,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,6,5
228,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,10,9
229,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
229,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,7,7
229,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,560699,8,8
229,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,5
229,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,11
229,Eastern Mich.,10,18,MAC,TRUE,FALSE,TRUE,NA,560891,6,5
229,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
229,Miami (OH),3,18,MAC,TRUE,FALSE,TRUE,NA,560761,12,12
229,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,9,8
229,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,2
229,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,4
229,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,10,10
230,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
230,Ball St.,8,18,MAC,TRUE,FALSE,TRUE,NA,560683,8,8
230,Bowling Green,5,18,MAC,TRUE,FALSE,TRUE,NA,560699,11,11
230,Buffalo,5,18,MAC,TRUE,FALSE,TRUE,NA,560709,12,11
230,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,9,9
230,Eastern Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,560891,7,7
230,Kent St.,12,18,MAC,TRUE,FALSE,TRUE,NA,560581,3,2
230,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,10
230,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,6,5
230,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
230,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,4
230,Western Mich.,10,18,MAC,TRUE,FALSE,TRUE,NA,561241,5,5
231,Akron,15,18,MAC,TRUE,FALSE,TRUE,NA,560651,1,1
231,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,6,6
231,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,560699,4,4
231,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,560709,8,6
231,Central Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
231,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,10
231,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
231,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,10
231,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,4
231,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
231,Toledo,9,18,MAC,TRUE,FALSE,TRUE,NA,561186,7,6
231,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,9,9
232,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
232,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,4,4
232,Bowling Green,5,18,MAC,TRUE,FALSE,TRUE,NA,560699,12,12
232,Buffalo,6,18,MAC,TRUE,FALSE,TRUE,NA,560709,8,8
232,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,9,8
232,Eastern Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,560891,6,6
232,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
232,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,8
232,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,7,6
232,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,561010,5,4
232,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,3,3
232,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,8
233,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,560651,5,5
233,Ball St.,8,18,MAC,TRUE,FALSE,TRUE,NA,560683,7,7
233,Bowling Green,12,18,MAC,TRUE,FALSE,TRUE,NA,560699,3,3
233,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,560709,6,5
233,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,11
233,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,11
233,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
233,Miami (OH),10,18,MAC,TRUE,FALSE,TRUE,NA,560761,4,4
233,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,560994,10,10
233,Ohio,16,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
233,Toledo,8,18,MAC,TRUE,FALSE,TRUE,NA,561186,8,7
233,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,9,9
234,Akron,15,18,MAC,TRUE,FALSE,TRUE,NA,560651,1,1
234,Ball St.,4,18,MAC,TRUE,FALSE,TRUE,NA,560683,12,12
234,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,560699,11,11
234,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,6,6
234,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,10,8
234,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560891,7,6
234,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
234,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,9,8
234,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,4
234,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
234,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,4
234,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,8,8
235,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,4,3
235,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,6,6
235,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,8,8
235,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,560709,3,3
235,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,10,9
235,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,11
235,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
235,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,9,9
235,NIU,4,18,MAC,TRUE,FALSE,TRUE,NA,560994,11,11
235,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,561010,5,5
235,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,561186,1,1
235,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,561241,7,7
236,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,1
236,Ball St.,8,18,MAC,TRUE,FALSE,TRUE,NA,560683,8,8
236,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,7,7
236,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,560709,9,9
236,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,10,10
236,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,10
236,Kent St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560581,3,3
236,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,11,10
236,NIU,11,18,MAC,TRUE,FALSE,TRUE,NA,560994,4,3
236,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,561010,6,5
236,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,1,1
236,Western Mich.,10,18,MAC,TRUE,FALSE,TRUE,NA,561241,5,5
237,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
237,Ball St.,8,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,9
237,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,8,7
237,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,560709,7,7
237,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,11
237,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,10,10
237,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
237,Miami (OH),10,18,MAC,TRUE,FALSE,TRUE,NA,560761,6,5
237,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,5
237,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
237,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
237,Western Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,11
238,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,560651,6,3
238,Ball St.,6,18,MAC,TRUE,FALSE,TRUE,NA,560683,12,10
238,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,560699,5,3
238,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,3,3
238,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,10
238,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,10,10
238,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
238,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,560761,8,7
238,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,4,3
238,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,561010,7,7
238,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,2,2
238,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,9,9
239,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,1,1
239,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,7,5
239,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,5,5
239,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,560709,6,5
239,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
239,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560891,9,8
239,Kent St.,12,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
239,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,11,10
239,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,560994,10,10
239,Ohio,8,18,MAC,TRUE,FALSE,TRUE,NA,561010,8,8
239,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
239,Western Mich.,11,18,MAC,TRUE,FALSE,TRUE,NA,561241,3,3
240,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
240,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,6,6
240,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,7,6
240,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,560709,3,3
240,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,10
240,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,10
240,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
240,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,10
240,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,560994,9,6
240,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,4,3
240,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,5,5
240,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,8,6
241,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,2
241,Ball St.,4,18,MAC,TRUE,FALSE,TRUE,NA,560683,12,12
241,Bowling Green,5,18,MAC,TRUE,FALSE,TRUE,NA,560699,11,11
241,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,5
241,Central Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,560828,6,6
241,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560891,8,8
241,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
241,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,9
241,NIU,11,18,MAC,TRUE,FALSE,TRUE,NA,560994,4,4
241,Ohio,16,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
241,Toledo,8,18,MAC,TRUE,FALSE,TRUE,NA,561186,7,7
241,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,9,9
242,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,560651,5,3
242,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,3,3
242,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,560699,8,7
242,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,9,7
242,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
242,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,10,10
242,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
242,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,11,10
242,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,7,7
242,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,2
242,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
242,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,561241,6,6
243,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
243,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,8,8
243,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,560699,10,10
243,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,5
243,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,9,8
243,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,11
243,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
243,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,560761,7,7
243,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,6,5
243,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,2
243,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
243,Western Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,11
244,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,560651,6,5
244,Ball St.,5,18,MAC,TRUE,FALSE,TRUE,NA,560683,10,10
244,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,7,5
244,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,560709,3,3
244,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560828,8,8
244,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,10
244,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
244,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,9,9
244,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,5
244,Ohio,15,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
244,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,4
244,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,10
245,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,4,3
245,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,7
245,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,10,7
245,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,5
245,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,7,7
245,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
245,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
245,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,8,7
245,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,6,6
245,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,1
245,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,3,3
245,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,11
246,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
246,Ball St.,5,18,MAC,TRUE,FALSE,TRUE,NA,560683,12,12
246,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,6,6
246,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,5
246,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,11
246,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560891,8,8
246,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
246,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,8
246,NIU,11,18,MAC,TRUE,FALSE,TRUE,NA,560994,4,3
246,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,2
246,Toledo,7,18,MAC,TRUE,FALSE,TRUE,NA,561186,9,8
246,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,7,7
247,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,1
247,Ball St.,5,18,MAC,TRUE,FALSE,TRUE,NA,560683,10,9
247,Bowling Green,5,18,MAC,TRUE,FALSE,TRUE,NA,560699,9,9
247,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,560709,3,3
247,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,11
247,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,11
247,Kent St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560581,4,4
247,Miami (OH),11,18,MAC,TRUE,FALSE,TRUE,NA,560761,5,4
247,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,8,8
247,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
247,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,7,7
247,Western Mich.,11,18,MAC,TRUE,FALSE,TRUE,NA,561241,6,4
248,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,560651,1,1
248,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,8,8
248,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,560699,6,5
248,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,560709,2,2
248,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,9,9
248,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,10,10
248,Kent St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560581,3,2
248,Miami (OH),3,18,MAC,TRUE,FALSE,TRUE,NA,560761,12,12
248,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,5
248,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,561010,4,2
248,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,7,5
248,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,10
249,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
249,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,8
249,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,560699,3,3
249,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,560709,8,8
249,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
249,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,10
249,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
249,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,560761,6,6
249,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,7,6
249,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,561010,4,3
249,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,5,3
249,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,10,10
250,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
250,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,4,4
250,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,5,5
250,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,560709,6,5
250,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560828,8,7
250,Eastern Mich.,1,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
250,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
250,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,10
250,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,560994,11,11
250,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,2
250,Toledo,8,18,MAC,TRUE,FALSE,TRUE,NA,561186,9,7
250,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,7,7
251,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,1
251,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,6,5
251,Bowling Green,4,18,MAC,TRUE,FALSE,TRUE,NA,560699,11,11
251,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,560709,3,3
251,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,11
251,Eastern Mich.,10,18,MAC,TRUE,FALSE,TRUE,NA,560891,5,5
251,Kent St.,12,18,MAC,TRUE,FALSE,TRUE,NA,560581,4,3
251,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,560761,7,7
251,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,560994,10,10
251,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
251,Toledo,8,18,MAC,TRUE,FALSE,TRUE,NA,561186,8,8
251,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,9,9
252,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
252,Ball St.,5,18,MAC,TRUE,FALSE,TRUE,NA,560683,10,10
252,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,560699,7,6
252,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,560709,8,8
252,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560828,6,6
252,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,10
252,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
252,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,560761,11,10
252,NIU,11,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,5
252,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
252,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
252,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,9,8
253,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,560651,5,3
253,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,9
253,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,6,6
253,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,560709,10,9
253,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560828,8,7
253,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
253,Kent St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560581,4,3
253,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,11,9
253,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,7,7
253,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
253,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,3,3
253,Western Mich.,12,18,MAC,TRUE,FALSE,TRUE,NA,561241,2,2
254,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,560651,4,4
254,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,6,4
