sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
302,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
302,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
302,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
302,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
302,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
303,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
303,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
303,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
303,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
303,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
303,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
303,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
303,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
303,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
303,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
304,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,5,5
304,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,2
304,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,7,6
304,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
304,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
304,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
304,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,6
304,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,2
304,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,8
304,Navy,11,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
305,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,8
305,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
305,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,7,6
305,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
305,Colgate,17,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
305,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
305,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,6
305,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
305,Loyola Maryland,9,20,Patriot,TRUE,FALSE,TRUE,8,542190,5,5
305,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
306,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
306,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
306,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
306,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
306,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
306,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
306,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
306,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
306,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
306,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
307,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
307,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
307,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
307,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
307,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
307,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
307,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
307,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
307,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
307,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
308,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
308,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
308,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
308,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
308,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
308,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
308,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,6
308,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
308,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
308,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
309,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
309,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
309,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
309,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
309,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
309,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
309,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
309,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
309,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
309,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
310,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
310,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
310,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
310,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
310,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
310,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
310,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
310,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
310,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
310,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
311,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
311,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
311,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
311,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
311,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
311,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
311,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
311,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
311,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
311,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
312,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
312,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
312,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
312,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
312,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
312,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
312,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
312,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
312,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
312,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
313,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
313,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
313,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,5
313,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
313,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
313,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
313,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,5,5
313,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
313,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
313,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
314,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
314,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
314,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
314,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
314,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
314,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
314,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
314,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
314,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
314,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
315,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
315,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
315,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
315,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
315,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
315,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
315,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,6
315,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
315,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
315,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
316,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
316,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
316,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
316,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
316,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
316,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
316,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
316,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
316,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
316,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
317,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
317,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
317,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
317,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
317,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
317,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
317,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
317,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
317,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
317,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
318,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,5,5
318,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,2,2
318,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,7,6
318,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
318,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
318,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
318,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,6
318,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,2
318,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,8
318,Navy,11,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
319,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
319,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
319,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
319,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
319,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
319,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
319,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
319,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
319,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
319,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
320,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
320,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
320,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
320,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
320,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
320,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
320,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
320,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
320,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
320,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
321,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,7
321,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
321,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
321,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
321,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
321,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
321,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
321,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
321,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
321,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
322,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,5,5
322,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,2
322,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,6
322,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
322,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
322,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
322,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,7,6
322,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
322,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,8
322,Navy,11,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
323,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
323,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
323,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
323,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
323,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
323,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
323,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
323,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
323,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
323,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
324,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
324,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
324,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
324,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
324,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
324,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
324,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
324,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
324,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
324,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
325,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,5,5
325,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,2
325,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,6
325,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
325,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
325,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
325,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,7,6
325,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
325,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,8
325,Navy,11,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
326,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,8
326,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
326,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
326,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
326,Colgate,17,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
326,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
326,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,7,7
326,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
326,Loyola Maryland,9,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
326,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
327,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,7
327,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
327,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
327,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
327,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
327,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
327,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
327,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
327,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
327,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
328,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
328,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
328,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
328,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
328,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
328,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
328,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
328,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
328,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
328,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
329,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
329,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
329,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
329,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
329,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
329,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
329,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
329,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
329,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
329,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
330,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,8
330,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
330,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
330,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
330,Colgate,17,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
330,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
330,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,7,7
330,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
330,Loyola Maryland,9,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
330,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
331,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
331,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
331,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
331,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
331,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
331,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
331,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
331,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
331,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
331,Navy,11,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,3
332,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,7
332,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
332,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
332,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
332,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
332,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
332,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
332,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
332,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
332,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
333,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
333,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
333,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
333,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
333,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
333,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
333,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
333,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
333,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
333,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
334,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
334,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
334,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
334,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
334,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
334,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
334,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
334,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
334,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
334,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
335,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
335,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
335,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
335,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
335,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
335,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
335,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
335,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
335,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
335,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
336,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
336,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
336,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
336,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
336,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
336,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
336,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,7,7
