sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
191,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,10
191,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
191,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,3
191,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,561162,3,3
191,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,561168,7,7
191,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,7
192,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,7,7
192,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,10
192,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,560678,9,7
192,Morehead St.,10,18,OVC,TRUE,FALSE,TRUE,NA,560787,5,5
192,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,1,1
192,Southeast Mo. St.,4,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
192,Southern Ind.,8,18,OVC,FALSE,FALSE,TRUE,NA,561269,8,7
192,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,2
192,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,561162,2,2
192,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,5
192,Western Ill.,11,18,OVC,TRUE,FALSE,TRUE,NA,561238,4,2
193,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,8
193,Lindenwood,4,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
193,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,4
193,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
193,SIUE,13,18,OVC,TRUE,FALSE,TRUE,NA,561131,1,1
193,Southeast Mo. St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561124,7,6
193,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
193,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561160,6,6
193,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,561162,3,2
193,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,4,4
193,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,8
194,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,6,6
194,Lindenwood,3,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
194,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,3
194,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
194,SIUE,13,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,1
194,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561124,4,4
194,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,8,8
194,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,5,4
194,Tennessee Tech,7,18,OVC,TRUE,FALSE,TRUE,NA,561162,9,8
194,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,561168,10,10
194,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,6
195,Eastern Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,560887,4,4
195,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,10
195,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,2,2
195,Morehead St.,9,18,OVC,TRUE,FALSE,TRUE,NA,560787,7,5
195,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,3,3
195,Southeast Mo. St.,8,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,8
195,Southern Ind.,9,18,OVC,FALSE,FALSE,TRUE,NA,561269,5,5
195,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
195,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,8,8
195,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,5
195,Western Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,561238,10,10
196,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,560887,11,11
196,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,8,8
196,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,3
196,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
196,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,561131,7,6
196,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,9
196,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,9
196,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,561160,2,1
196,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,5
196,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,561168,4,3
196,Western Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,561238,6,6
197,Eastern Ill.,12,18,OVC,TRUE,FALSE,TRUE,NA,560887,4,3
197,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,7,7
197,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,5
197,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
197,SIUE,13,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,1
197,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,8,8
197,Southern Ind.,3,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
197,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,6,6
197,Tennessee Tech,6,18,OVC,TRUE,FALSE,TRUE,NA,561162,9,8
197,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,561168,3,3
197,Western Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,561238,10,8
198,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,8
198,Lindenwood,4,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
198,Little Rock,14,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
198,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
198,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,3,3
198,Southeast Mo. St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561124,6,6
198,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,8
198,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,5,4
198,Tennessee Tech,7,18,OVC,TRUE,FALSE,TRUE,NA,561162,8,8
198,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,4,4
198,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,7
199,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,8
199,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,8,8
199,Little Rock,13,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
199,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
199,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,5,5
199,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
199,Southern Ind.,11,18,OVC,FALSE,FALSE,TRUE,NA,561269,3,3
199,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561160,6,6
199,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,7,7
199,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,561168,4,3
199,Western Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,561238,10,10
200,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,7,6
200,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,9,9
200,Little Rock,13,18,OVC,TRUE,FALSE,TRUE,NA,560678,2,1
200,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,3,3
200,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,4,4
200,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,10
200,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,10
200,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
200,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,6
200,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,4
200,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,6
201,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,560887,11,8
201,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,8
201,Little Rock,14,18,OVC,TRUE,FALSE,TRUE,NA,560678,2,1
201,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
201,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,4,3
201,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,8
201,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,8,8
201,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,3
201,Tennessee Tech,6,18,OVC,TRUE,FALSE,TRUE,NA,561162,7,7
201,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,5
201,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,6,6
202,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,6,6
202,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,9,9
202,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
202,Morehead St.,8,18,OVC,TRUE,FALSE,TRUE,NA,560787,8,7
202,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,561131,7,7
202,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,9
202,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
202,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,5,4
202,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,561162,4,4
202,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,561168,2,2
202,Western Ill.,11,18,OVC,TRUE,FALSE,TRUE,NA,561238,3,2
203,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,560887,11,10
203,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,9,9
203,Little Rock,15,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
203,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
203,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,561131,7,6
203,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,8,8
203,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
203,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,2
203,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,561162,4,4
203,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,6
203,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,5,5
204,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,9
204,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,8,8
204,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,3
204,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
204,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,4,3
204,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,9
204,Southern Ind.,4,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
204,Tennessee St.,16,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
204,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,6
204,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,5
204,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,7
205,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,7,7
205,Lindenwood,9,18,OVC,FALSE,FALSE,TRUE,NA,560555,6,6
205,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,1
205,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,560787,4,4
205,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,5,5
205,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,8
205,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
205,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,2,1
205,Tennessee Tech,5,18,OVC,TRUE,FALSE,TRUE,NA,561162,11,11
205,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,561168,1,1
205,Western Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,8
206,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,9
206,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,9
206,Little Rock,13,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
206,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,560787,3,3
206,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
206,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,8,8
206,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,9
206,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561160,6,6
206,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,7,6
206,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,4
206,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,4,4
207,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,8
207,Lindenwood,4,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
207,Little Rock,14,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
207,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,3,3
207,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,5,4
207,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
207,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,9
207,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,561160,2,2
207,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,561162,4,4
207,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,6
207,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,7
208,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,7,7
208,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
208,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,5
208,Morehead St.,9,18,OVC,TRUE,FALSE,TRUE,NA,560787,6,5
208,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
208,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,8
208,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,8
208,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
208,Tennessee Tech,7,18,OVC,TRUE,FALSE,TRUE,NA,561162,8,8
208,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,561168,3,2
208,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,4,4
209,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,7
209,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
209,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,4
209,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,560787,3,3
209,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
209,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,8,7
209,Southern Ind.,9,18,OVC,FALSE,FALSE,TRUE,NA,561269,6,6
209,Tennessee St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561160,7,7
209,Tennessee Tech,6,18,OVC,TRUE,FALSE,TRUE,NA,561162,10,10
209,UT Martin,15,18,OVC,TRUE,FALSE,TRUE,NA,561168,1,1
209,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,4,4
210,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,6,6
210,Lindenwood,8,18,OVC,FALSE,FALSE,TRUE,NA,560555,7,7
210,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,5
210,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,560787,4,4
210,SIUE,13,18,OVC,TRUE,FALSE,TRUE,NA,561131,1,1
210,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,10
210,Southern Ind.,3,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
210,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,3
210,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,8,7
210,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,561168,9,9
210,Western Ill.,13,18,OVC,TRUE,FALSE,TRUE,NA,561238,2,1
211,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,7,7
211,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,8,8
211,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,560678,6,6
211,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,3,3
211,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,4,3
211,Southeast Mo. St.,3,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,10
211,Southern Ind.,3,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
211,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
211,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,5
211,UT Martin,13,18,OVC,TRUE,FALSE,TRUE,NA,561168,2,2
211,Western Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,561238,9,8
212,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,560887,10,8
212,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,7,7
212,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,5
212,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,4,4
212,SIUE,13,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
212,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
212,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,8,8
212,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,2
212,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,6
212,UT Martin,14,18,OVC,TRUE,FALSE,TRUE,NA,561168,1,1
212,Western Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,561238,9,8
213,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,8
213,Lindenwood,4,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,10
213,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,560678,6,6
213,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,1
213,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,4,4
213,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
213,Southern Ind.,11,18,OVC,FALSE,FALSE,TRUE,NA,561269,5,5
213,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,1
213,Tennessee Tech,2,18,OVC,TRUE,FALSE,TRUE,NA,561162,11,11
213,UT Martin,13,18,OVC,TRUE,FALSE,TRUE,NA,561168,1,1
213,Western Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,6
214,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,8
214,Lindenwood,4,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,10
214,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,2,2
214,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
214,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,5,5
214,Southeast Mo. St.,4,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,10
214,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,9
214,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,6,6
214,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,7,7
214,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,561168,4,2
214,Western Ill.,12,18,OVC,TRUE,FALSE,TRUE,NA,561238,3,2
215,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,6
215,Lindenwood,4,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
215,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,4
215,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
215,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,3,3
215,Southeast Mo. St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561124,5,5
215,Southern Ind.,8,18,OVC,FALSE,FALSE,TRUE,NA,561269,6,6
215,Tennessee St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561160,10,10
215,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,9,6
215,UT Martin,13,18,OVC,TRUE,FALSE,TRUE,NA,561168,2,1
215,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,6
216,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,7,5
216,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,9,9
216,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,4
216,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
216,SIUE,6,18,OVC,TRUE,FALSE,TRUE,NA,561131,10,9
216,Southeast Mo. St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561124,5,5
216,Southern Ind.,3,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
216,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,2,2
216,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,561162,3,2
216,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,5
216,Western Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,8
217,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,560887,10,10
217,Lindenwood,12,18,OVC,FALSE,FALSE,TRUE,NA,560555,3,2
217,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,5
217,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
217,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,561131,6,6
217,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
217,Southern Ind.,3,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
217,Tennessee St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561160,8,8
217,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,561162,2,2
217,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,561168,4,2
217,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,7
218,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,5,5
218,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,9,9
218,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,3
218,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
218,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
218,Southeast Mo. St.,3,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
218,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
218,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,3
218,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,7,5
218,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,5
218,Western Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,5
219,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,6,5
219,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,7,7
219,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,4
219,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
219,SIUE,13,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
219,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,8,7
219,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
219,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,3
219,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,5
219,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,561168,10,7
219,Western Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,561238,9,7
220,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,560887,10,9
220,Lindenwood,8,18,OVC,FALSE,FALSE,TRUE,NA,560555,8,7
220,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,3
220,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
220,SIUE,14,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,1
220,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
220,Southern Ind.,4,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
220,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,3
220,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,3
220,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,561168,7,7
220,Western Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,561238,6,6
221,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,6
221,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,6
