sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
167,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,6
167,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,6
168,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,5
168,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
168,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,10
168,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,12
168,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,8,8
168,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,12
168,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
168,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,9,8
168,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,5
168,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,10
168,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
168,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,14
168,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,7,5
168,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,2
168,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,2
169,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,8
169,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
169,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,3
169,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,11
169,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,3
169,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,9
169,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,11
169,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,11
169,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,4,3
169,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,11
169,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,3
169,Saint Joseph's,11,18,A-10,TRUE,FALSE,TRUE,NA,542377,5,3
169,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
169,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,9
169,VCU,6,18,A-10,TRUE,FALSE,TRUE,NA,542509,12,11
170,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,6
170,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
170,Duquesne,12,18,A-10,TRUE,FALSE,TRUE,NA,542071,2,2
170,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
170,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,6
170,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,10
170,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
170,Loyola Chicago,2,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
170,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,6
170,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,10
170,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,4
170,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,13
170,Saint Louis,9,18,A-10,TRUE,FALSE,TRUE,NA,542379,9,9
170,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,4
170,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,2
171,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,4,4
171,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
171,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,7
171,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,10
171,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
171,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,14,13
171,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,10,10
171,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,13
171,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,3
171,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
171,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,9,8
171,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,8,8
171,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,4
171,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,10
171,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,6
172,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,3
172,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,3
172,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,10
172,Fordham,10,18,A-10,TRUE,FALSE,TRUE,NA,542096,8,7
172,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,1
172,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,3,3
172,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
172,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
172,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,9
172,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,13
172,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,7
172,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,10
172,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
172,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,10
172,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,3
173,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,8
173,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
173,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,8
173,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,10
173,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,2
173,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,7
173,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
173,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,10
173,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,4,4
173,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
173,Richmond,7,18,A-10,TRUE,FALSE,TRUE,NA,542359,10,10
173,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,10
173,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,6,6
173,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,5
173,VCU,13,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
174,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,9
174,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
174,Duquesne,13,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,2
174,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
174,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,6
174,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,7
174,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,11
174,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
174,Massachusetts,13,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,2
174,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,14
174,Richmond,13,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
174,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,12
174,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,2
174,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,10,10
174,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,8
175,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,4
175,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
175,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,6,6
175,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,13
175,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,4
175,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,11
175,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,12,12
175,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,13
175,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,3
175,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,15
175,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,9,6
175,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,10,10
175,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,7,6
175,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,6
175,VCU,13,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,1
176,Davidson,13,18,A-10,TRUE,FALSE,TRUE,NA,542054,1,1
176,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,3
176,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,5
176,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,13
176,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,6
176,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,9
176,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
176,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,11,11
176,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,6
176,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
176,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,3
176,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,11
176,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,1
176,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,6
176,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,9,9
177,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,542054,12,12
177,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,2
177,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,10
177,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,8,6
177,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
177,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,6
177,La Salle,9,18,A-10,TRUE,FALSE,TRUE,NA,542170,6,6
177,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,11,10
177,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,6
177,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,14
177,Richmond,14,18,A-10,TRUE,FALSE,TRUE,NA,542359,1,1
177,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
177,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,5
177,St. Bonaventure,4,18,A-10,TRUE,FALSE,TRUE,NA,542370,14,14
177,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
178,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,5
178,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
178,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,8
178,Fordham,10,18,A-10,TRUE,FALSE,TRUE,NA,542096,6,6
178,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,3
178,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,9
178,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,12
178,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
178,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,9
178,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
178,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,6
178,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,10,9
178,Saint Louis,15,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
178,St. Bonaventure,6,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,12
178,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,3
179,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
179,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,1
179,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,10
179,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,9,9
179,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,1
179,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,10
179,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
179,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
179,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,6
179,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,13
179,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,5
179,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,10
179,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
179,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,8
179,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
180,Davidson,12,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
180,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
180,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,4
180,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,9,9
180,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
180,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,10
180,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
180,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
180,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,6
180,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
180,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,4
180,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,10
180,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,6,6
180,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,10,10
180,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,8
181,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
181,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
181,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,5
181,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,10
181,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,5
181,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,5,5
181,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,13
181,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,10
181,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,10
181,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
181,Richmond,13,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,1
181,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,13
181,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,3
181,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,8
181,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,8
182,Davidson,12,18,A-10,TRUE,FALSE,TRUE,NA,542054,2,2
182,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
182,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,8
182,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,11
182,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,3
182,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,8
182,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
182,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
182,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,8
182,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,11
182,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,7
182,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,11
182,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
182,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,3
182,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,3
183,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,4,4
183,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
183,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,11,11
183,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,542096,15,15
183,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,5
183,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,13,12
183,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
183,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,10,9
183,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,7
183,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,12
183,Richmond,14,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
183,Saint Joseph's,10,18,A-10,TRUE,FALSE,TRUE,NA,542377,5,5
183,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
183,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,9
183,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,7
184,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,8
184,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,1
184,Duquesne,12,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,1
184,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
184,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,5
184,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,10
184,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
184,Loyola Chicago,3,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
184,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,11
184,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
184,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,5
184,Saint Joseph's,12,18,A-10,TRUE,FALSE,TRUE,NA,542377,1,1
184,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,1
184,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,5
184,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,8
185,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,3
185,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,1
185,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,3
185,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
185,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,8,8
185,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,9
185,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
185,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,12
185,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,10
185,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,13
185,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,1,1
185,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
185,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
185,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,3
185,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,3
186,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,8
186,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
186,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,6
186,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
186,George Mason,8,18,A-10,TRUE,FALSE,TRUE,NA,542100,9,8
186,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,5,4
186,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
186,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,10
186,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,10
186,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,10
186,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,4
186,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
186,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
186,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,6
186,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,2
187,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,10,9
187,Dayton,16,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
187,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,11,9
187,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,13
187,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,3
187,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,7
187,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,12,12
187,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,13
187,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,7
187,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,9,9
187,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,3
187,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
187,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
187,St. Bonaventure,13,18,A-10,TRUE,FALSE,TRUE,NA,542370,2,2
187,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,3
188,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,12,8
188,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
188,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,8
188,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,13
188,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
188,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,8
188,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,13
188,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,10,8
188,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,6
188,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
188,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
188,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,8
188,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
188,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,5
188,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,6
189,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,542054,11,11
189,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
189,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,6
189,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,14
189,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,3
189,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,9
189,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
189,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,9,9
189,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,6
189,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,15
189,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
189,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,11
189,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
189,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,3
189,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,6
190,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,8
190,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
190,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,2
190,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,14
190,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,2
190,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,10
