sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
184,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
184,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
184,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,7
184,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
184,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,3,2
185,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
185,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
185,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
185,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
185,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
185,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
185,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
185,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
186,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
186,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
186,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
186,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
186,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
186,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
186,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
186,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
187,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
187,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
187,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
187,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
187,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
187,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
187,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
187,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
188,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
188,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
188,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
188,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
188,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
188,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
188,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
188,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
189,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
189,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
189,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
189,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
189,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
189,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
189,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
189,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
190,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
190,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
190,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
190,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
190,Harvard,8,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
190,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
190,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
190,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,2
191,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
191,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,5
191,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
191,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
191,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
191,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
191,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
191,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
192,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
192,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
192,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
192,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
192,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
192,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
192,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
192,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
193,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,6,5
193,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
193,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
193,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
193,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
193,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
193,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
193,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
194,Brown,5,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
194,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,5
194,Cornell,9,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
194,Dartmouth,3,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
194,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
194,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
194,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
194,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
195,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
195,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
195,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
195,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
195,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
195,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
195,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
195,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
196,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
196,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
196,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
196,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
196,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
196,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
196,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
196,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
197,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
197,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
197,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
197,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
197,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
197,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
197,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
197,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
198,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
198,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
198,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
198,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
198,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
198,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
198,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
198,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
199,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
199,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
199,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,1,1
199,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
199,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
199,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
199,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
199,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,3,2
200,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
200,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
200,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
200,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
200,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
200,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
200,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
200,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
201,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
201,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
201,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
201,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
201,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
201,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
201,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
201,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
202,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
202,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
202,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
202,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
202,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
202,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
202,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
202,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
203,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
203,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
203,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
203,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
203,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
203,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
203,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
203,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
204,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
204,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
204,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
204,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
204,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
204,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
204,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
204,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
205,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
205,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
205,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
205,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
205,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
205,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
205,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
205,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
206,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
206,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
206,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,1
206,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
206,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
206,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
206,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
206,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
207,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
207,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
207,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
207,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
207,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
207,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
207,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
207,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
208,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
208,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
208,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
208,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
208,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
208,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
208,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
208,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
209,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
209,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
209,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
209,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
209,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
209,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
209,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
209,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,3,2
210,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
210,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
210,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
210,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
210,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
210,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
210,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
210,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
211,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
211,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
211,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
211,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
211,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
211,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
211,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
211,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
212,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
212,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
212,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,1
212,Dartmouth,3,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
212,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
212,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,7
212,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
212,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
213,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
213,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
213,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,1,1
213,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
213,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
213,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,7
213,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
213,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
214,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
214,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
214,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
214,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
214,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
214,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
214,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
214,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,2
215,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
215,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,4,4
215,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
215,Dartmouth,3,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
215,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,6
215,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,7
215,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
215,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
216,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
216,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
216,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
216,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
216,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
216,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
216,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
216,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
217,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
217,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
217,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
217,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
217,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
217,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
217,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
217,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
218,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
218,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
218,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
218,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
218,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
218,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
218,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
218,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
219,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
219,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
219,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,1,1
219,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
219,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
219,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
219,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
219,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
220,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
220,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
220,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
220,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
220,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
220,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
220,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
220,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
221,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
221,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
221,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
221,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
221,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
221,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
221,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
221,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
222,Brown,5,14,Ivy,TRUE,FALSE,TRUE,NA,560704,6,5
222,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
222,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
222,Dartmouth,3,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
222,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
222,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
222,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
222,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
223,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
223,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
223,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
223,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
223,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
223,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
223,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
223,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
224,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
224,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
224,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,1,1
224,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
224,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
224,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
224,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
224,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
225,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
225,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
225,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
225,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
225,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
225,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
225,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
225,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
226,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
226,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
226,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
226,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
226,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
226,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
226,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
226,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
