sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
240,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
240,Western Ky.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542532,3,3
241,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,6
241,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,9
241,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
241,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,5
241,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
241,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
241,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
241,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,1
241,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,6
241,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
241,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
242,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
242,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
242,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
242,Louisiana Tech,15,20,C-USA,TRUE,FALSE,TRUE,NA,542185,2,1
242,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
242,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,3
242,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
242,UAB,12,20,C-USA,TRUE,FALSE,TRUE,NA,541992,5,5
242,UTEP,6,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
242,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,9
242,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,5
243,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
243,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
243,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
243,Louisiana Tech,8,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,8
243,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
243,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,2
243,Rice,2,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
243,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
243,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,6
243,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
243,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,4
244,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
244,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
244,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,4
244,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,4
244,Middle Tenn.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,2
244,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
244,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
244,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
244,UTEP,6,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,9
244,UTSA,7,20,C-USA,TRUE,FALSE,TRUE,NA,542481,7,7
244,Western Ky.,7,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
245,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
245,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
245,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,2
245,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,6
245,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
245,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
245,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
245,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
245,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,6
245,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
245,Western Ky.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
246,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
246,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
246,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
246,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,8
246,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
246,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,3
246,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
246,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
246,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,3,3
246,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
246,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,6
247,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
247,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
247,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,2
247,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,2,2
247,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,7
247,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,6,4
247,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
247,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
247,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,4
247,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
247,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
248,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,3
248,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
248,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
248,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,5
248,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
248,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
248,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
248,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
248,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
248,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
248,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,5
249,Charlotte,8,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
249,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
249,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,2
249,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,2
249,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
249,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
249,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
249,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
249,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
249,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
249,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
250,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
250,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,8,8
250,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,5,5
250,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,3
250,Middle Tenn.,15,20,C-USA,TRUE,FALSE,TRUE,NA,542223,1,1
250,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,1
250,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
250,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
250,UTEP,6,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,9
250,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
250,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
251,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
251,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
251,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
251,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,3
251,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
251,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
251,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
251,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
251,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
251,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
251,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,5
252,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
252,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
252,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
252,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,4
252,Middle Tenn.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,6
252,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
252,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
252,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
252,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,6
252,UTSA,8,20,C-USA,TRUE,FALSE,TRUE,NA,542481,6,6
252,Western Ky.,7,20,C-USA,TRUE,FALSE,TRUE,NA,542532,10,9
253,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
253,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
253,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,3
253,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,3
253,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
253,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
253,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
253,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
253,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,7
253,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
253,Western Ky.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542532,2,2
254,Charlotte,7,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,7
254,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
254,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
254,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,5
254,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
254,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
254,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
254,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,4,3
254,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
254,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,9
254,Western Ky.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542532,3,3
255,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,3,3
255,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
255,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,3
255,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,7
255,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
255,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
255,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
255,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
255,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
255,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
255,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,3
256,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
256,FIU,8,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
256,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
256,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,4
256,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
256,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
256,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
256,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
256,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,4
256,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
256,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
257,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
257,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
257,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
257,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,8
257,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
257,North Texas,16,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
257,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
257,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
257,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,6
257,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
257,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
258,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
258,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
258,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
258,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,4
258,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
258,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
258,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
258,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
258,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
258,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
258,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
259,Charlotte,15,20,C-USA,TRUE,FALSE,TRUE,NA,542251,1,1
259,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
259,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,2
259,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,2
259,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
259,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,5
259,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,10
259,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
259,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,6
259,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
259,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
260,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
260,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
260,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
260,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,8
260,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,4
260,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,2
260,Rice,1,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
260,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
260,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
260,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
260,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
261,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,4
261,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
261,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
261,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
261,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
261,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
261,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
261,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
261,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
261,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
261,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
262,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,2,2
262,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
262,Fla. Atlantic,10,20,C-USA,TRUE,FALSE,TRUE,NA,542089,8,8
262,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
262,Middle Tenn.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542223,1,1
262,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,2
262,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
262,UAB,12,20,C-USA,TRUE,FALSE,TRUE,NA,541992,5,4
262,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,6
262,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
262,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
263,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
263,FIU,8,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
263,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
263,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,3
263,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,2,2
263,North Texas,9,20,C-USA,TRUE,FALSE,TRUE,NA,542289,7,7
263,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
263,UAB,18,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
263,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,5
263,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
263,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
264,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
264,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
264,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,1
264,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,6
264,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,4
264,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,1
264,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
264,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
264,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,6
264,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
264,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
265,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,6
265,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
265,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,4
265,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,4
265,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,2
265,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
265,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
265,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
265,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,6
265,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
265,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
266,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,3
266,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
266,Fla. Atlantic,11,20,C-USA,TRUE,FALSE,TRUE,NA,542089,5,5
266,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
266,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
266,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
266,Rice,9,20,C-USA,TRUE,FALSE,TRUE,NA,542357,7,7
266,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
266,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,7
266,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
266,Western Ky.,7,20,C-USA,TRUE,FALSE,TRUE,NA,542532,9,9
267,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
267,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
267,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
267,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,2
267,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,2
267,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,6,6
267,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
267,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
267,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
267,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
267,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
268,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
268,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
268,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,2
268,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,2
268,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,5
268,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
268,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
268,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
268,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
268,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
268,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
269,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,4
269,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,9
269,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
269,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
269,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
269,North Texas,18,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
269,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
269,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
269,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,4
269,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
269,Western Ky.,7,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
270,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
270,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
270,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,3
270,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
270,Middle Tenn.,6,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,8
270,North Texas,16,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,1
270,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
270,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
270,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
