sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
188,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,3
188,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
188,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
188,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,6
188,UIC,3,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,12
188,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,7
188,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,9,9
189,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,5
189,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,542013,4,4
189,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
189,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,11
189,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
189,Indiana St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
189,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,2
189,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,5
189,Southern Ill.,15,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,2
189,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
189,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,7
189,Valparaiso,2,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
190,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,5
190,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
190,Drake,7,20,MVC,TRUE,FALSE,TRUE,NA,542066,9,9
190,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
190,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542137,8,8
190,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
190,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,2
190,Murray St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542246,2,2
190,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,6
190,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
190,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,6
190,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
191,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,7
191,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
191,Drake,9,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
191,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
191,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
191,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
191,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,3
191,Murray St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542246,2,1
191,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,5
191,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
191,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,4,4
191,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
192,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,7
192,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,1
192,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,5,5
192,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
192,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
192,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,5
192,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
192,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,3
192,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,3
192,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
192,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
192,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,10
193,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,3,3
193,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
193,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
193,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
193,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
193,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
193,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542438,6,5
193,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,3
193,Southern Ill.,16,20,MVC,TRUE,FALSE,TRUE,NA,542427,1,1
193,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
193,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
193,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
194,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
194,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
194,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
194,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
194,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,8
194,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,2
194,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,5,2
194,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,2,2
194,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,2
194,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,8
194,UNI,7,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
194,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
195,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,4
195,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
195,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,7
195,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,11
195,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
195,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
195,Missouri St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
195,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
195,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
195,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
195,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,6
195,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
196,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,541980,9,9
196,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
196,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,3,3
196,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
196,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542137,7,6
196,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,2,2
196,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542438,5,5
196,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,6
196,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,3
196,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
196,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,6
196,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
197,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
197,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,1
197,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,542066,4,4
197,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
197,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
197,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542141,7,7
197,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,3
197,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,4
197,Southern Ill.,15,20,MVC,TRUE,FALSE,TRUE,NA,542427,1,1
197,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
197,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
197,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
198,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,8
198,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
198,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,5,5
198,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
198,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
198,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,3
198,Missouri St.,17,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
198,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,6
198,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
198,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
198,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,6
198,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
199,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,3
199,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
199,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,6
199,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
199,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
199,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542141,2,2
199,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542438,8,6
199,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,6
199,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
199,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,12
199,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,4,3
199,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
200,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
200,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,1
200,Drake,9,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
200,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
200,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
200,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
200,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
200,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,4
200,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
200,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
200,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,7
200,Valparaiso,1,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
201,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,3,3
201,Bradley,18,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
201,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,6
201,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
201,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
201,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,4
201,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
201,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,6
201,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,8,6
201,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
201,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,4,4
201,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
202,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,7
202,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,3
202,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,6
202,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
202,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
202,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,4
202,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
202,Murray St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542246,2,1
202,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
202,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
202,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,7
202,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
203,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,7
203,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,1
203,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,4,3
203,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,9,9
203,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,9
203,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,7,7
203,Missouri St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
203,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,3
203,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,3
203,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
203,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,3,3
203,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,11
204,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,4
204,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
204,Drake,9,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
204,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
204,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
204,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,6
204,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
204,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,4
204,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
204,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
204,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,7
204,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,10
205,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,5
205,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,3
205,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
205,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,10,10
205,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
205,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,5
205,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,4,4
205,Murray St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542246,1,1
205,Southern Ill.,15,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,1
205,UIC,3,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,12
205,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,7
205,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,10
206,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,5
206,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
206,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,542066,2,2
206,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
206,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,9
206,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,7,5
206,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,4,3
206,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,3
206,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,542427,8,8
206,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
206,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,5,5
206,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
207,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,4
207,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
207,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
207,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
207,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
207,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
207,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,3
207,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,6
207,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,7,6
207,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
207,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,4,4
207,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
208,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,7
208,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
208,Drake,9,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,7
208,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
208,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
208,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
208,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,3
208,Murray St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542246,1,1
208,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,4
208,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,9
208,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,4
208,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,9
209,Belmont,8,20,MVC,TRUE,FALSE,TRUE,NA,541980,9,9
209,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
209,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,6
209,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
209,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,11
209,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,2
209,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
209,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,4
209,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
209,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
209,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,7
209,Valparaiso,9,20,MVC,TRUE,FALSE,TRUE,NA,542502,8,8
210,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
210,Bradley,18,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
210,Drake,6,20,MVC,TRUE,FALSE,TRUE,NA,542066,9,9
210,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
210,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
210,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,3
210,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
210,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,6
210,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
210,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,8,8
210,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,5,5
210,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,10
211,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,5
211,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
211,Drake,8,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
211,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
211,Illinois St.,3,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,11
211,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,7,5
211,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,4,3
211,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,5
211,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,2
211,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,8
211,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,542299,3,3
211,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
212,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,5
212,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
212,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,542066,4,2
212,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,10,10
212,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,8
212,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542141,8,8
212,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
212,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,6
212,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,6
212,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,10
212,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,542299,3,2
212,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
213,Belmont,15,20,MVC,TRUE,FALSE,TRUE,NA,541980,2,1
213,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
213,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,6
213,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
213,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,8,8
213,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
213,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,1
213,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
213,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,4
213,UIC,3,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
213,UNI,8,20,MVC,TRUE,FALSE,TRUE,NA,542299,9,8
213,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
214,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,3,3
214,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
214,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,5
214,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
214,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,8
214,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
214,Missouri St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,1
214,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
214,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,542427,8,8
214,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
214,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,4,3
214,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
215,Belmont,15,20,MVC,TRUE,FALSE,TRUE,NA,541980,2,2
215,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,2
215,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,542066,5,5
215,Evansville,0,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
215,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
215,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
215,Missouri St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
215,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,6
215,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,7,6
215,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
215,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
215,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
216,Belmont,14,20,MVC,TRUE,FALSE,TRUE,NA,541980,3,3
216,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,4,3
216,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
216,Evansville,0,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
216,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,10
216,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542141,2,2
216,Missouri St.,17,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
216,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,5
216,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,5
216,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
216,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,7
