sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
128,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
128,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,11
129,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
129,California Baptist,4,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,13
129,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
129,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
129,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
129,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,2
129,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
129,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,6
129,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
129,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
129,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,4
129,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,6
129,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
130,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
130,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,12
130,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,6
130,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
130,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,3
130,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,3
130,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,3
130,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
130,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,6
130,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,6
130,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,10
130,Utah Valley,7,18,WAC,TRUE,FALSE,TRUE,NA,541985,10,10
130,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
131,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
131,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
131,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,5
131,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
131,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
131,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,3
131,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
131,Southern Utah,4,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,12
131,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
131,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
131,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,3
131,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,7
131,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
132,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
132,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
132,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
132,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,3
132,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
132,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,11,9
132,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
132,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,3
132,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
132,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,9
132,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,2,2
132,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,7
132,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
133,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
133,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
133,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,6
133,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
133,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
133,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,4
133,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
133,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,3,3
133,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,13,13
133,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
133,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,10
133,Utah Valley,6,18,WAC,TRUE,FALSE,TRUE,NA,541985,11,10
133,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,10,10
134,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
134,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,7
134,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,10,7
134,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
134,Sam Houston,8,18,WAC,TRUE,FALSE,TRUE,NA,542385,8,7
134,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
134,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,3
134,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
134,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,7
134,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
134,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,4
134,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
134,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
135,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,12
135,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
135,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
135,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
135,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
135,Seattle U,5,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
135,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
135,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
135,Tarleton St.,4,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
135,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
135,Utah Tech,13,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,3
135,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
135,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,10
136,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
136,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
136,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
136,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
136,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
136,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,4
136,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
136,Southern Utah,5,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,12
136,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
136,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
136,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,9
136,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
136,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,9
137,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
137,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,11
137,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,7
137,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
137,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
137,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,7
137,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
137,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,3
137,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
137,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
137,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,5
137,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
137,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
138,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
138,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
138,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
138,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
138,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,1
138,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,5
138,SFA,12,18,WAC,TRUE,FALSE,TRUE,NA,542445,1,1
138,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,5
138,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,8
138,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
138,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
138,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,1
138,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
139,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
139,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,2,2
139,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,2
139,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
139,Sam Houston,17,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
139,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,2
139,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
139,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
139,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
139,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
139,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,9
139,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,2
139,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
140,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
140,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,5
140,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
140,New Mexico St.,17,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
140,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
140,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
140,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,5
140,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
140,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
140,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,5
140,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
140,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
140,UTRGV,1,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
141,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,5,5
141,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
141,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,8,6
141,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
141,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
141,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
141,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
141,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
141,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
141,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
141,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,2
141,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
141,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
142,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
142,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
142,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
142,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
142,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,7,6
142,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
142,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
142,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,8
142,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,8
142,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
142,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,8
142,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,3
142,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,11
143,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,11
143,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
143,Grand Canyon,5,18,WAC,TRUE,FALSE,TRUE,NA,541969,11,11
143,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
143,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
143,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
143,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,6
143,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
143,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
143,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
143,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,4
143,Utah Valley,16,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
143,UTRGV,8,18,WAC,TRUE,FALSE,TRUE,NA,542331,8,8
144,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,5
144,California Baptist,4,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
144,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
144,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
144,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
144,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
144,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,7
144,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
144,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,7
144,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
144,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,3
144,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
144,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
145,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
145,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
145,Grand Canyon,15,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
145,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
145,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
145,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
145,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
145,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
145,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
145,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
145,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
145,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
145,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
146,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
146,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,3
146,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
146,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
146,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
146,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
146,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
146,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
146,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,8
146,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,8
146,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,3
146,Utah Valley,7,18,WAC,TRUE,FALSE,TRUE,NA,541985,12,11
146,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
147,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
147,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,11
147,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
147,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
147,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
147,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
147,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
147,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
147,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
147,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
147,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
147,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
147,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
148,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
148,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
148,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,1
148,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
148,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,8,7
148,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
148,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,13,13
148,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
148,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
148,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,10
148,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
148,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
148,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,10
149,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,4,4
149,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,8
149,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,6
149,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
149,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
149,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,2
149,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
149,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
149,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
149,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
149,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
149,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,6
149,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
150,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
150,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
150,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
150,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
150,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
150,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
150,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
150,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
150,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
150,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
150,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,6
150,Utah Valley,7,18,WAC,TRUE,FALSE,TRUE,NA,541985,11,9
150,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
151,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
151,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
151,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,6
151,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
151,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
151,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,3
151,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,6
151,Southern Utah,5,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,12
151,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
151,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
151,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,3
151,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
151,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
152,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
152,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
152,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,1
152,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,1
152,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
152,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,1,1
152,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,5
152,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
152,Tarleton St.,3,18,WAC,FALSE,FALSE,TRUE,NA,542404,13,13
152,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
152,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
152,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,5
152,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
153,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
153,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,9
153,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
153,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
153,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
153,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
153,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,9
153,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,6
153,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
153,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
153,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,9
153,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
153,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
154,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
154,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
154,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
154,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
154,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,7,6
154,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,3
