sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
128,Iona,19,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
128,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,8,6
128,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,9,6
128,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
128,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,2
128,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,4
128,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
128,Saint Peter's,4,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,11
128,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
129,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,8,7
129,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,9
129,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
129,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,6,6
129,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,10
129,Mount St. Mary's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,7
129,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,5
129,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
129,Rider,13,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,3
129,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,10
129,Siena,17,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
130,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,5
130,Fairfield,9,20,MAAC,TRUE,FALSE,TRUE,NA,542085,7,5
130,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
130,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
130,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
130,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,9,8
130,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
130,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
130,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
130,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
130,Siena,15,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
131,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,5,5
131,Fairfield,9,20,MAAC,TRUE,FALSE,TRUE,NA,542085,7,6
131,Iona,15,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
131,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,8
131,Marist,7,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
131,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,8,8
131,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,542273,6,6
131,Quinnipiac,11,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,4
131,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,3,3
131,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,9,8
131,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
132,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,8,8
132,Fairfield,10,20,MAAC,TRUE,FALSE,TRUE,NA,542085,7,6
132,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
132,Manhattan,4,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
132,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,10
132,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,542244,5,5
132,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
132,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
132,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,6,6
132,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542383,9,9
132,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,3
133,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,8
133,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
133,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
133,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,8,8
133,Marist,4,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
133,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,4
133,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,3
133,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
133,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,4
133,Saint Peter's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,7
133,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,542411,4,4
134,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,7
134,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
134,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
134,Manhattan,4,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
134,Marist,7,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
134,Mount St. Mary's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542244,9,8
134,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,5
134,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,2
134,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
134,Saint Peter's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542383,6,6
134,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
135,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,8
135,Fairfield,9,20,MAAC,TRUE,FALSE,TRUE,NA,542085,7,7
135,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
135,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,10
135,Marist,12,20,MAAC,TRUE,FALSE,TRUE,NA,542198,4,2
135,Mount St. Mary's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542244,8,8
135,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,2
135,Quinnipiac,11,20,MAAC,TRUE,FALSE,TRUE,NA,542352,5,5
135,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,2,2
135,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542383,10,10
135,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,542411,6,5
136,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,9
136,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,8,7
136,Iona,19,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
136,Manhattan,4,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
136,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,10
136,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
136,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
136,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
136,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
136,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,7
136,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,3
137,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,7
137,Fairfield,9,20,MAAC,TRUE,FALSE,TRUE,NA,542085,6,6
137,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
137,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
137,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,7,7
137,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,8,7
137,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
137,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
137,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
137,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,11
137,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
138,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,6
138,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,6,6
138,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
138,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
138,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,10
138,Mount St. Mary's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542244,9,8
138,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,5
138,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
138,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,3
138,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
138,Siena,12,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,3
139,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,6
139,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,9
139,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
139,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
139,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
139,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
139,Niagara,14,20,MAAC,TRUE,FALSE,TRUE,NA,542273,2,2
139,Quinnipiac,11,20,MAAC,TRUE,FALSE,TRUE,NA,542352,5,5
139,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
139,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
139,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,3
140,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
140,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,8
140,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
140,Manhattan,7,20,MAAC,TRUE,FALSE,TRUE,NA,542196,8,8
140,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
140,Mount St. Mary's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542244,10,10
140,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,3
140,Quinnipiac,11,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,4
140,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,4
140,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,7
140,Siena,15,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
141,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,5
141,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,8
141,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
141,Manhattan,7,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,8
141,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
141,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542244,4,4
141,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,542273,7,5
141,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
141,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
141,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
141,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
142,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
142,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,7,7
142,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,2,1
142,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,9
142,Marist,4,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
142,Mount St. Mary's,5,20,MAAC,TRUE,FALSE,TRUE,NA,542244,9,9
142,Niagara,14,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
142,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
142,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
142,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
142,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,1,1
143,Canisius,5,20,MAAC,TRUE,FALSE,TRUE,NA,542034,11,11
143,Fairfield,9,20,MAAC,TRUE,FALSE,TRUE,NA,542085,6,6
143,Iona,15,20,MAAC,TRUE,FALSE,TRUE,NA,542147,3,1
143,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,8,7
143,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,9
143,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,7
143,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,5
143,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,1,1
143,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
143,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542383,9,9
143,Siena,15,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,1
144,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,9
144,Fairfield,10,20,MAAC,TRUE,FALSE,TRUE,NA,542085,6,6
144,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
144,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
144,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
144,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,7
144,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,3
144,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
144,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
144,Saint Peter's,2,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,11
144,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
145,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,7
145,Fairfield,10,20,MAAC,TRUE,FALSE,TRUE,NA,542085,6,6
145,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,2,1
145,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,9
145,Marist,7,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,7
145,Mount St. Mary's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542244,9,9
145,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,4
145,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
145,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
145,Saint Peter's,3,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,11
145,Siena,17,20,MAAC,TRUE,FALSE,TRUE,NA,542411,1,1
146,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,6
146,Fairfield,3,20,MAAC,TRUE,FALSE,TRUE,NA,542085,11,11
146,Iona,19,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
146,Manhattan,7,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,9
146,Marist,4,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,10
146,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,8,6
146,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,3
146,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,5,4
146,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
146,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,6,6
146,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
147,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,5,5
147,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,8
147,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
147,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
147,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
147,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
147,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
147,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
147,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,542361,7,6
147,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
147,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
148,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
148,Fairfield,9,20,MAAC,TRUE,FALSE,TRUE,NA,542085,7,6
148,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
148,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
148,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,10
148,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,8,8
148,Niagara,14,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,2
148,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,4
148,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
148,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,9,9
148,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
149,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
149,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,7,7
149,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
149,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
149,Marist,7,20,MAAC,TRUE,FALSE,TRUE,NA,542198,9,9
149,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,8,7
149,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,5
149,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
149,Rider,14,20,MAAC,TRUE,FALSE,TRUE,NA,542361,2,2
149,Saint Peter's,4,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,11
149,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,4,3
150,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
150,Fairfield,10,20,MAAC,TRUE,FALSE,TRUE,NA,542085,5,4
150,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
150,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
150,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,9,9
150,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,8,8
150,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
150,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
150,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,542361,7,6
150,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,10
150,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
151,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,5,5
151,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
151,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,2,2
151,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,9
151,Marist,7,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
151,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
151,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,542273,7,6
151,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
151,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
151,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,10
151,Siena,18,20,MAAC,TRUE,FALSE,TRUE,NA,542411,1,1
152,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,8,8
152,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
152,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
152,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,10
152,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,9,9
152,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
152,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,5
152,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
152,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
152,Saint Peter's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,7
152,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,3
153,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,7
153,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,8,8
153,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
153,Manhattan,4,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
153,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,9,9
153,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,542244,5,5
153,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,6,5
153,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
153,Rider,13,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
153,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,542383,10,9
153,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
154,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,8
154,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
154,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
154,Manhattan,7,20,MAAC,TRUE,FALSE,TRUE,NA,542196,8,8
154,Marist,3,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
154,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
154,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
154,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
154,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
154,Saint Peter's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,7
154,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,2
155,Canisius,4,20,MAAC,TRUE,FALSE,TRUE,NA,542034,11,11
155,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
155,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
155,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,8
155,Marist,9,20,MAAC,TRUE,FALSE,TRUE,NA,542198,6,6
155,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542244,5,5
155,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,542273,7,6
155,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
155,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,3,3
155,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
155,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,542411,4,4
156,Canisius,5,20,MAAC,TRUE,FALSE,TRUE,NA,542034,10,10
156,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,8
156,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
156,Manhattan,4,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
156,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
156,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,7
156,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,3
156,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,4
156,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
156,Saint Peter's,11,20,MAAC,TRUE,FALSE,TRUE,NA,542383,6,5
156,Siena,17,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,1
157,Canisius,11,20,MAAC,TRUE,FALSE,TRUE,NA,542034,5,5
157,Fairfield,9,20,MAAC,TRUE,FALSE,TRUE,NA,542085,8,8
157,Iona,15,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
157,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,9
157,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,9
157,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,6
157,Niagara,14,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,2
157,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
157,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,6,6
157,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,9
157,Siena,12,20,MAAC,TRUE,FALSE,TRUE,NA,542411,4,4
158,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,8,8
158,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,8
158,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
158,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,10
158,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,7,7
