sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
146,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,13,12
146,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
146,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
146,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
146,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
146,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
146,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
146,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
146,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
146,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
147,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
147,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
147,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
147,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
147,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
147,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
147,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
147,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
147,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
147,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
147,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
147,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
147,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
147,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
147,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,14,12
147,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
147,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
147,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
148,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
148,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
148,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
148,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
148,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
148,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
148,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
148,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
148,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
148,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
148,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
148,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
148,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
148,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
148,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,16,12
148,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
148,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
148,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
149,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
149,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
149,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,16,12
149,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
149,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
149,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
149,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
149,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
149,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
149,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
149,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
149,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
149,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
149,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
149,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
149,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
149,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
149,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
150,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
150,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
150,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
150,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
150,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
150,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
150,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,13,12
150,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
150,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
150,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
150,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
150,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
150,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
150,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
150,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,14,12
150,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
150,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
150,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
151,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
151,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
151,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
151,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
151,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
151,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
151,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
151,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
151,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
151,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
151,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
151,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
151,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
151,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
151,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,16,12
151,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
151,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
151,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
152,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
152,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
152,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
152,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
152,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
152,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
152,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
152,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
152,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,12,12
152,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
152,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
152,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
152,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
152,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
152,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
152,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
152,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
152,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
153,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
153,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
153,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
153,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
153,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
153,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
153,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
153,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
153,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
153,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
153,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
153,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
153,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
153,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
153,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
153,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
153,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
153,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
154,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
154,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
154,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,16,12
154,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
154,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
154,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
154,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
154,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
154,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
154,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
154,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
154,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
154,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
154,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
154,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,14,12
154,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
154,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
154,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
155,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
155,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
155,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
155,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
155,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
155,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
155,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
155,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
155,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
155,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
155,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
155,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
155,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
155,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
155,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
155,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
155,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
155,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
156,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
156,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
156,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
156,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
156,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
156,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
156,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
156,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
156,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
156,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
156,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
156,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
156,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
156,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
156,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
156,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
156,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
156,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
157,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
157,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
157,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
157,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
157,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
157,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
157,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
157,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
157,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
157,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
157,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
157,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
157,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
157,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
157,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
157,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
157,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
157,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
158,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
158,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
158,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
158,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
158,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
158,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
158,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
158,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
158,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,12,12
158,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
158,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
158,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
158,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
158,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
158,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,16,12
158,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
158,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
158,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
159,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
159,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
159,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
159,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
159,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
159,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
159,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,15,12
159,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
159,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,12,12
159,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
159,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
159,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
159,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
159,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
159,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,16,12
159,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
159,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
159,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
160,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
160,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
160,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
160,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
160,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
160,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
160,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
160,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
160,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
160,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
160,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
160,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
160,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
160,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
160,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
160,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
160,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
160,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
161,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
161,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
161,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,16,12
161,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
161,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
161,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
161,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,13,12
161,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
161,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
161,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
161,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
161,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
161,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
161,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
161,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
161,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
161,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
161,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
162,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
162,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
162,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
162,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
162,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
162,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
162,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
162,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
162,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
162,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
162,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
162,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
162,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
162,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
162,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
162,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
162,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
162,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
163,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
163,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
163,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
163,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
163,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
163,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
163,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
163,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
163,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,12,12
163,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
163,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
163,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
163,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
163,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
163,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
163,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
163,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
163,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
164,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
164,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
164,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
164,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
164,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
164,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
164,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,15,12
164,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
164,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
164,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
164,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
164,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
164,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
164,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
164,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
164,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
164,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
164,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
165,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
165,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
165,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
165,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
165,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
165,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
165,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,15,12
165,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
