sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
151,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,6
151,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
151,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
151,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,7,6
151,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
151,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,5
151,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,3
151,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
152,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
152,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
152,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,561024,6,5
152,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
152,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,5
152,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
152,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,7
152,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,3
152,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,9
153,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
153,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,6
153,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
153,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
153,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,5
153,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,3
153,San Diego,14,16,WCC,TRUE,FALSE,TRUE,NA,561090,1,1
153,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,8,6
153,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
154,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
154,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,7
154,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
154,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,1
154,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,4
154,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,1
154,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,6
154,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,4
154,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
155,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
155,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
155,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,7
155,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,2
155,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,6
155,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
155,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,4
155,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,4
155,Santa Clara,3,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,9
156,Gonzaga,9,16,WCC,TRUE,FALSE,TRUE,NA,560926,4,3
156,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,9
156,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
156,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
156,Portland,10,16,WCC,TRUE,FALSE,TRUE,NA,561036,2,2
156,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
156,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,5
156,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,5
156,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
157,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,2
157,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,560733,4,4
157,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
157,Pepperdine,11,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,2
157,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,8,8
157,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
157,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,5
157,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,5
157,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
158,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
158,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,6
158,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,561024,5,5
158,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,1
158,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
158,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,1
158,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,6
158,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,561091,9,9
158,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,8
159,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
159,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,6
159,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
159,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
159,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,8,8
159,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,2
159,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,7,6
159,San Francisco,11,16,WCC,TRUE,FALSE,TRUE,NA,561091,2,2
159,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,5
160,Gonzaga,16,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
160,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,9
160,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,561024,4,4
160,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,561031,6,6
160,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,561036,7,6
160,Saint Mary's (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,2
160,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,6
160,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,2,2
160,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,5
161,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
161,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,560733,4,3
161,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
161,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
161,Portland,10,16,WCC,TRUE,FALSE,TRUE,NA,561036,2,2
161,Saint Mary's (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,561080,6,6
161,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,7,6
161,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,8,8
161,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,3
162,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
162,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,6
162,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
162,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,2
162,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,6
162,Saint Mary's (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,3
162,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,4
162,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,4
162,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,8
163,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
163,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,7
163,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
163,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
163,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,6
163,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,1
163,San Diego,10,16,WCC,TRUE,FALSE,TRUE,NA,561090,3,3
163,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,4
163,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
164,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
164,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,560733,3,2
164,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
164,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,5,4
164,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,8,8
164,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
164,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,7,7
164,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,4
164,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
165,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,3
165,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,6
165,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,561024,6,6
165,Pepperdine,11,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,1
165,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,8,8
165,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
165,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,5
165,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,4
165,Santa Clara,4,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,9
166,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,2
166,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,9
166,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,7
166,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,6,5
166,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
166,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
166,San Diego,10,16,WCC,TRUE,FALSE,TRUE,NA,561090,2,2
166,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
166,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
167,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
167,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,6
167,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,8
167,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,3
167,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,8,8
167,Saint Mary's (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,561080,5,5
167,San Diego,10,16,WCC,TRUE,FALSE,TRUE,NA,561090,2,2
167,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,7,6
167,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,561108,3,3
168,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
168,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,9
168,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
168,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,2
168,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,8,8
168,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,2
168,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,5
168,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,561091,2,2
168,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
169,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
169,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,5
169,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
169,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
169,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,7,5
169,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
169,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,4,4
169,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,561091,9,8
169,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,5
170,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
170,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
170,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
170,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,6,6
170,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
170,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
170,San Diego,11,16,WCC,TRUE,FALSE,TRUE,NA,561090,3,2
170,San Francisco,4,16,WCC,TRUE,FALSE,TRUE,NA,561091,9,9
170,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,4
171,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
171,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
171,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
171,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
171,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,4
171,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
171,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,7,7
171,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,3,3
171,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,4
172,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,3
172,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,7
172,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
172,Pepperdine,13,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,1
172,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
172,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
172,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,7
172,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,6
172,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,4
173,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,1
173,LMU (CA),3,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
173,Pacific,2,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
173,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,6,6
173,Portland,11,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
173,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
173,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,4,4
173,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,4
173,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,6
174,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
174,LMU (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,560733,3,2
174,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
174,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
174,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,5
174,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
174,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,8
174,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
174,Santa Clara,4,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,8
175,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
175,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,560733,3,3
175,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
175,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,3
175,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,5
175,Saint Mary's (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,561080,8,7
175,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,5
175,San Francisco,11,16,WCC,TRUE,FALSE,TRUE,NA,561091,2,2
175,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,7
176,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
176,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
176,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
176,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,7,6
176,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,4
176,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,1
176,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,6
176,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,3,3
176,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,4,4
177,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
177,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,7
177,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
177,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
177,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
177,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
177,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,5
177,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,5
177,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,9
178,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
178,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,6
178,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
178,Pepperdine,12,16,WCC,TRUE,FALSE,TRUE,NA,561031,1,1
178,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
178,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,3
178,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,561090,9,8
178,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
178,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
179,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
179,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,6
179,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
179,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,561031,7,7
179,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,3
179,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
179,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,3,3
179,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,3
179,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,7
180,Gonzaga,6,16,WCC,TRUE,FALSE,TRUE,NA,560926,8,8
180,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,560733,5,5
180,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,561024,6,5
180,Pepperdine,11,16,WCC,TRUE,FALSE,TRUE,NA,561031,1,1
180,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,3
180,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
180,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,7,7
180,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,3,3
180,Santa Clara,4,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,9
181,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
181,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,560733,5,5
181,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
181,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,3
181,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,5
181,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
181,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,3,3
181,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,8,8
181,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
182,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,3
182,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
182,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
182,Pepperdine,11,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,2
182,Portland,12,16,WCC,TRUE,FALSE,TRUE,NA,561036,1,1
182,Saint Mary's (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,561080,5,4
182,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,4,4
182,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,6
182,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,7
183,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
183,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,6
183,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,6
183,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
183,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,8,8
183,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
183,San Diego,10,16,WCC,TRUE,FALSE,TRUE,NA,561090,3,3
183,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
183,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,8
184,Gonzaga,9,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,2
184,LMU (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,560733,1,1
184,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
184,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,2
184,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,561036,8,8
184,Saint Mary's (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
184,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,5
184,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
184,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
185,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
185,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,6
185,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
185,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,5,5
185,Portland,10,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
185,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,3
185,San Diego,2,16,WCC,TRUE,FALSE,TRUE,NA,561090,9,9
185,San Francisco,12,16,WCC,TRUE,FALSE,TRUE,NA,561091,2,1
185,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
186,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
186,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,9
186,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,561024,5,5
186,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,2
186,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,7,6
186,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
186,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,6
186,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,4
186,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,8
187,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
187,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
187,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,6,6
187,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,2
187,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,2,2
187,Saint Mary's (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,2
187,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,7,6
187,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,561091,9,8
187,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,2
188,Gonzaga,9,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,3
188,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
188,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,6
