sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
110,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
110,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
110,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
110,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
110,Hawaii,15,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
110,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,5
110,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,5
110,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
110,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
110,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
110,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
111,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
111,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
111,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
111,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,2
111,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
111,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
111,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
111,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
111,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
111,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
111,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,2
112,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
112,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
112,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
112,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
112,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
112,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
112,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
112,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
112,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
112,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
112,UC Santa Barbara,17,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
113,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
113,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
113,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
113,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
113,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,4
113,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,4
113,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,3
113,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
113,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,4
113,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
113,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
114,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
114,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,10
114,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
114,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,7
114,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,4
114,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
114,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,4
114,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
114,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
114,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
114,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
115,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
115,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
115,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
115,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
115,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
115,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,3
115,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
115,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
115,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
115,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
115,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
116,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
116,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
116,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
116,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
116,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
116,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,3
116,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
116,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
116,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
116,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
116,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
117,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
117,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
117,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
117,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
117,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
117,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,2
117,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
117,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
117,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
117,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
117,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
118,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
118,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
118,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
118,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
118,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
118,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,3
118,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
118,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
118,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,5
118,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
118,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
119,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
119,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
119,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
119,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
119,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
119,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
119,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
119,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
119,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
119,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,8
119,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
120,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
120,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
120,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
120,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
120,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
120,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,2
120,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
120,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
120,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
120,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
120,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,4
121,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
121,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
121,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
121,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
121,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,5
121,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
121,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,5
121,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
121,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,5
121,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
121,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
122,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
122,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
122,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
122,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
122,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,5
122,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
122,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,5
122,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
122,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
122,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
122,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
123,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,9
123,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,8,8
123,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
123,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
123,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,5
123,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
123,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
123,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
123,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,6
123,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
123,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
124,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,8
124,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
124,Cal Poly,4,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
124,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
124,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
124,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
124,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
124,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
124,UC Riverside,15,20,Big West,TRUE,FALSE,TRUE,NA,542032,1,1
124,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
124,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,4
125,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
125,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
125,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
125,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
125,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
125,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
125,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
125,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
125,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,2
125,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
125,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
126,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
126,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
126,Cal Poly,4,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
126,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
126,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
126,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
126,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
126,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
126,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,2
126,UC San Diego,3,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,11
126,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
127,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
127,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
127,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
127,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
127,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
127,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
127,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,3
127,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
127,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
127,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
127,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
128,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
128,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
128,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
128,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,3
128,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,3
128,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
128,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
128,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
128,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,6
128,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
128,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
129,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
129,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
129,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
129,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
129,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
129,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
129,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
129,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,2
129,UC Riverside,15,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
129,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
129,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
130,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
130,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
130,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
130,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
130,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
130,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
130,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
130,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
130,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
130,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
130,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
131,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
131,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
131,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
131,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
131,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
131,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
131,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
131,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
131,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
131,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
131,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
132,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
132,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
132,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
132,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
132,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
132,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
132,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
132,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
132,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
132,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
132,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
133,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
133,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
133,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
133,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
133,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
133,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
133,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
133,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
133,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
133,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
133,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
134,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
134,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
134,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
134,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
134,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,4
134,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,4
134,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
134,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
134,UC Riverside,15,20,Big West,TRUE,FALSE,TRUE,NA,542032,1,1
134,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
134,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
135,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
135,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
135,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
135,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
135,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
135,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
135,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
135,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
135,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
135,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
135,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
136,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
136,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
136,Cal Poly,4,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
136,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
136,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,4
136,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
136,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
136,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
136,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,6
136,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,10
136,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
137,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
137,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
137,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
137,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
137,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
137,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
137,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
137,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
137,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
137,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
137,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
138,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
138,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
138,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
138,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
138,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
138,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
138,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
138,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
138,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,5
138,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
138,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
139,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
139,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
139,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
139,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
139,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
139,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
139,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
139,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
