sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
133,North Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,560981,5,3
133,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,3
133,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
133,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,6
133,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
133,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
133,St. Thomas (MN),8,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
134,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
134,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
134,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
134,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,4
134,Omaha,11,16,Summit,TRUE,FALSE,TRUE,NA,560806,2,2
134,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
134,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,8
134,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
134,St. Thomas (MN),8,16,Summit,FALSE,FALSE,TRUE,NA,561106,5,4
135,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
135,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,8
135,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
135,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
135,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,3
135,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,3
135,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
135,South Dakota St.,14,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
135,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
136,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
136,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
136,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
136,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,4
136,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,4
136,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
136,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
136,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
136,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,1
137,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
137,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
137,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
137,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,6
137,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
137,Oral Roberts,11,16,Summit,TRUE,FALSE,TRUE,NA,561018,1,1
137,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
137,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,3
137,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,4,3
138,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
138,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
138,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
138,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,3
138,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
138,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
138,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,6
138,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,3
138,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,1
139,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
139,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
139,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
139,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,7
139,Omaha,11,16,Summit,TRUE,FALSE,TRUE,NA,560806,2,2
139,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,3
139,South Dakota,9,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,3
139,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,5,3
139,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
140,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
140,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
140,North Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
140,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,7
140,Omaha,5,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
140,Oral Roberts,11,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
140,South Dakota,11,16,Summit,TRUE,FALSE,TRUE,NA,561121,4,3
140,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,5,5
140,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,1
141,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,4,3
141,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
141,North Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,560981,5,5
141,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,5
141,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,7,5
141,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
141,South Dakota,2,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
141,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
141,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
142,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
142,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
142,North Dakota,9,16,Summit,TRUE,FALSE,TRUE,NA,560981,5,4
142,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,6
142,Omaha,5,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
142,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
142,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,6
142,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
142,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
143,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
143,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
143,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,6
143,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
143,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
143,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
143,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,6
143,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
143,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
144,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
144,Kansas City,8,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,5
144,North Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
144,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
144,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
144,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
144,South Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,5
144,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
144,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
145,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
145,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
145,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,8
145,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
145,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
145,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
145,South Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,561121,5,4
145,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
145,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
146,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
146,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
146,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
146,North Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,3
146,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
146,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
146,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,6
146,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
146,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
147,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
147,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
147,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
147,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,4
147,Omaha,5,16,Summit,TRUE,FALSE,TRUE,NA,560806,8,8
147,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
147,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
147,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
147,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
148,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
148,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,8
148,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
148,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
148,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
148,Oral Roberts,11,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,3
148,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,5,5
148,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
148,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
149,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
149,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
149,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
149,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,7
149,Omaha,11,16,Summit,TRUE,FALSE,TRUE,NA,560806,3,3
149,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
149,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
149,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
149,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,4,4
150,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
150,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,7
150,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,5
150,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
150,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
150,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,3
150,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,7
150,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
150,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
151,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
151,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
151,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
151,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
151,Omaha,11,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,3
151,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
151,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,8
151,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,3
151,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
152,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
152,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
152,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
152,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,4
152,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,4
152,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
152,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
152,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
152,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
153,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
153,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,7
153,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,5
153,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,9
153,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
153,Oral Roberts,6,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,7
153,South Dakota,9,16,Summit,TRUE,FALSE,TRUE,NA,561121,3,3
153,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,3
153,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
154,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
154,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
154,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
154,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
154,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,5
154,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
154,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
154,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
154,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
155,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
155,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,6
155,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
155,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,4
155,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,7,6
155,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
155,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
155,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
155,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
156,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
156,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
156,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
156,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
156,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
156,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
156,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
156,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
156,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,4,4
157,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
157,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
157,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
157,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
157,Omaha,5,16,Summit,TRUE,FALSE,TRUE,NA,560806,8,7
157,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
157,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
157,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
157,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
158,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
158,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
158,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
158,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
158,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
158,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
158,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,6
158,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
158,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
159,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
159,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
159,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,6
159,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,4
159,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,4
159,Oral Roberts,5,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
159,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
159,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
159,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
160,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
160,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
160,North Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
160,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,4
160,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,2,2
160,Oral Roberts,4,16,Summit,TRUE,FALSE,TRUE,NA,561018,9,9
160,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
160,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,2
160,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,5,4
161,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
161,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
161,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
161,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
161,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
161,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
161,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
161,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
161,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,1
162,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
162,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
162,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
162,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,7
162,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,3
162,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
162,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
162,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,3
162,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
163,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,4,3
163,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,7
163,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
163,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,9
163,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,3,3
163,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,2,2
163,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
163,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
163,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,5,3
164,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
164,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
164,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
164,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
164,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
164,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
164,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
164,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
164,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
165,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
165,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
165,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
165,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
165,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,3
165,Oral Roberts,11,16,Summit,TRUE,FALSE,TRUE,NA,561018,2,2
165,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,6
165,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
165,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,5,5
166,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
166,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
166,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,7
166,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,4
166,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
166,Oral Roberts,6,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
166,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
166,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,3
166,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
167,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
167,Kansas City,2,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
167,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
167,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
167,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
167,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
167,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,6
167,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,3
167,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
168,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
168,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,6
168,North Dakota,2,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
168,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,6
168,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
168,Oral Roberts,11,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
168,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,6
168,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
168,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,4,4
169,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
169,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
169,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,5,5
169,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,7
169,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,7,7
169,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
169,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,5
169,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
169,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
170,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
170,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,6
