sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
198,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,6
198,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,3
198,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,12,12
198,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,7
198,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
198,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,7
198,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
198,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
198,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
198,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,7
198,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
198,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
199,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
199,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,6,6
199,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
199,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
199,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
199,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,6
199,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
199,Jackson St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590474,2,2
199,Mississippi Val.,0,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
199,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
199,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,4
199,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
200,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
200,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
200,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
200,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
200,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
200,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,11
200,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
200,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
200,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
200,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,7
200,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
200,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
201,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
201,Alabama St.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
201,Alcorn,11,17,SWAC,TRUE,FALSE,TRUE,NA,590515,4,4
201,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
201,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,6
201,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
201,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
201,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
201,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
201,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
201,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
201,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,590751,7,6
202,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,6
202,Alabama St.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,1
202,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
202,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
202,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,4
202,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
202,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
202,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
202,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
202,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
202,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
202,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
203,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,5
203,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,2
203,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
203,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
203,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,5
203,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,5
203,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
203,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
203,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
203,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,5
203,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
203,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
204,Alabama A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,12
204,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
204,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
204,Ark.-Pine Bluff,9,18,SWAC,TRUE,FALSE,TRUE,NA,590496,7,6
204,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
204,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,9
204,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
204,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
204,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
204,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
204,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
204,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
205,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,7
205,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
205,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,12,12
205,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,590496,6,6
205,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,2
205,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,9
205,Grambling,9,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
205,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,7
205,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,9
205,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,9
205,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
205,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
206,Alabama A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590511,4,3
206,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590512,8,8
206,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
206,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
206,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
206,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,11
206,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
206,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
206,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
206,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,5,3
206,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
206,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,6,3
207,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
207,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
207,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
207,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
207,Bethune-Cookman,14,18,SWAC,TRUE,FALSE,TRUE,NA,590527,1,1
207,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
207,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
207,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,6
207,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,10
207,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
207,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
207,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,2
208,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,6
208,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,2
208,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,5,5
208,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
208,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,590527,9,8
208,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,6
208,Grambling,15,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
208,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,8
208,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
208,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
208,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
208,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
209,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
209,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
209,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
209,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
209,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
209,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
209,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
209,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,6
209,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
209,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,8
209,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
209,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
210,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
210,Alabama St.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
210,Alcorn,11,17,SWAC,TRUE,FALSE,TRUE,NA,590515,4,4
210,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
210,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
210,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
210,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
210,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
210,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
210,Prairie View,3,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,11
210,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,1
210,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,6,5
211,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
211,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
211,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
211,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
211,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
211,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,6
211,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
211,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
211,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
211,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
211,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
211,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
212,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,6
212,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
212,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,5,5
212,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
212,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,590527,8,6
212,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,9
212,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
212,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
212,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
212,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
212,Southern U.,17,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
212,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
213,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
213,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
213,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
213,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
213,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,3
213,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,12,11
213,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
213,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
213,Mississippi Val.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590569,8,8
213,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,7
213,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
213,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
214,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
214,Alabama St.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
214,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
214,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
214,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,590527,9,9
214,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,5
214,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
214,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,10
214,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
214,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,7
214,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
214,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
215,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
215,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
215,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
215,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
215,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
215,Florida A&M,12,18,SWAC,TRUE,FALSE,TRUE,NA,590626,3,3
215,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
215,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,5
215,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
215,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
215,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
215,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,3
216,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
216,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590512,6,6
216,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
216,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
216,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
216,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,11
216,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
216,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
216,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
216,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,6
216,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
216,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,1
217,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
217,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
217,Alcorn,12,17,SWAC,TRUE,FALSE,TRUE,NA,590515,4,4
217,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
217,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,6
217,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
217,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
217,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
217,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
217,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
217,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,2
217,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
218,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
218,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
218,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
218,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
218,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
218,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,5
218,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
218,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,7
218,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
218,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,7
218,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
218,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
219,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
219,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
219,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
219,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
219,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
219,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
219,Grambling,15,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
219,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,5
219,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
219,Prairie View,4,18,SWAC,TRUE,FALSE,TRUE,NA,590689,12,12
219,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
219,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
220,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,9
220,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,4
220,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,11,11
220,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
220,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
220,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
220,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
220,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,7
220,Mississippi Val.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590569,8,8
220,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
220,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
220,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,2
221,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
221,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
221,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,11,11
221,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,8,8
221,Bethune-Cookman,16,18,SWAC,TRUE,FALSE,TRUE,NA,590527,1,1
221,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
221,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
221,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,10
221,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
221,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,6
221,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
221,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
222,Alabama A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590511,5,5
222,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
222,Alcorn,3,17,SWAC,TRUE,FALSE,TRUE,NA,590515,11,11
222,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
222,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
222,Florida A&M,12,18,SWAC,TRUE,FALSE,TRUE,NA,590626,4,3
222,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,6,6
222,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
222,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
222,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
222,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,1
222,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
223,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
223,Alabama St.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
223,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
223,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
223,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
223,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,7
223,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
223,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590474,3,3
223,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
223,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
223,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,4
223,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,4
224,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
224,Alabama St.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
224,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
224,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
224,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,4
224,Florida A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590626,4,4
224,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
