sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
82,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
82,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
82,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
82,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
82,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
82,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
82,UC Davis,8,20,Big West,TRUE,FALSE,TRUE,NA,542029,8,8
82,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
82,UC Riverside,15,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
82,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,7,7
82,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,2
83,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
83,Cal St. Fullerton,9,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,7
83,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,9
83,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
83,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,3
83,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
83,UC Davis,15,20,Big West,TRUE,FALSE,TRUE,NA,542029,2,2
83,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
83,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,3
83,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
83,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
84,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
84,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
84,CSU Bakersfield,12,20,Big West,TRUE,FALSE,TRUE,NA,542021,4,4
84,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
84,Hawaii,8,20,Big West,TRUE,FALSE,TRUE,NA,542123,8,8
84,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
84,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
84,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
84,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,6
84,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,10
84,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
85,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
85,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
85,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
85,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,10
85,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
85,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,6
85,UC Davis,14,20,Big West,TRUE,FALSE,TRUE,NA,542029,2,2
85,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
85,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,6
85,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
85,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,4
86,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,7
86,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
86,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,11
86,CSUN,10,20,Big West,TRUE,FALSE,TRUE,NA,542025,5,5
86,Hawaii,8,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
86,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
86,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,2,2
86,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
86,UC Riverside,8,20,Big West,TRUE,FALSE,TRUE,NA,542032,8,7
86,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,7
86,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,2
87,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
87,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
87,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
87,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
87,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,3
87,Long Beach St.,15,20,Big West,TRUE,FALSE,TRUE,NA,542024,1,1
87,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,3
87,UC Irvine,13,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
87,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,6
87,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
87,UC Santa Barbara,10,20,Big West,TRUE,FALSE,TRUE,NA,542027,7,7
88,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,10
88,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
88,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,9
88,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
88,Hawaii,7,20,Big West,TRUE,FALSE,TRUE,NA,542123,8,8
88,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
88,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
88,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
88,UC Riverside,15,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
88,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,7,7
88,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
89,Cal Poly,11,20,Big West,TRUE,FALSE,TRUE,NA,542020,5,3
89,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
89,CSU Bakersfield,10,20,Big West,TRUE,FALSE,TRUE,NA,542021,6,6
89,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
89,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
89,Long Beach St.,8,20,Big West,TRUE,FALSE,TRUE,NA,542024,8,8
89,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
89,UC Irvine,13,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
89,UC Riverside,5,20,Big West,TRUE,FALSE,TRUE,NA,542032,11,11
89,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
89,UC Santa Barbara,18,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
90,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,10
90,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,1
90,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
90,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
90,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
90,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,1
90,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
90,UC Irvine,13,20,Big West,TRUE,FALSE,TRUE,NA,542030,4,4
90,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
90,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,7
90,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
91,Cal Poly,9,20,Big West,TRUE,FALSE,TRUE,NA,542020,8,7
91,Cal St. Fullerton,9,20,Big West,TRUE,FALSE,TRUE,NA,542023,9,7
91,CSU Bakersfield,4,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,11
91,CSUN,10,20,Big West,TRUE,FALSE,TRUE,NA,542025,6,6
91,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,4
91,Long Beach St.,9,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
91,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,3
91,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
91,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
91,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
91,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
92,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
92,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
92,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,9
92,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
92,Hawaii,9,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
92,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,1
92,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,5
92,UC Irvine,12,20,Big West,TRUE,FALSE,TRUE,NA,542030,4,4
92,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,1,1
92,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
92,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
93,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
93,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,5
93,CSU Bakersfield,10,20,Big West,TRUE,FALSE,TRUE,NA,542021,5,5
93,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
93,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,5
93,Long Beach St.,15,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,2
93,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,8,8
93,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
93,UC Riverside,16,20,Big West,TRUE,FALSE,TRUE,NA,542032,1,1
93,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
93,UC Santa Barbara,11,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,4
94,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,7,7
94,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
94,CSU Bakersfield,3,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,11
94,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,8,7
94,Hawaii,15,20,Big West,TRUE,FALSE,TRUE,NA,542123,2,2
94,Long Beach St.,6,20,Big West,TRUE,FALSE,TRUE,NA,542024,9,9
94,UC Davis,14,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,3
94,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
94,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
94,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
94,UC Santa Barbara,17,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
95,Cal Poly,4,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
95,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,4
95,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
95,CSUN,9,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,8
95,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
95,Long Beach St.,9,20,Big West,TRUE,FALSE,TRUE,NA,542024,8,8
95,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,4
95,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
95,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
95,UC San Diego,12,20,Big West,FALSE,FALSE,TRUE,NA,542400,3,3
95,UC Santa Barbara,11,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,4
96,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
96,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,2
96,CSU Bakersfield,10,20,Big West,TRUE,FALSE,TRUE,NA,542021,7,6
96,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
96,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
96,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
96,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,4
96,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
96,UC Riverside,9,20,Big West,TRUE,FALSE,TRUE,NA,542032,8,8
96,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
96,UC Santa Barbara,10,20,Big West,TRUE,FALSE,TRUE,NA,542027,6,6
97,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
97,Cal St. Fullerton,9,20,Big West,TRUE,FALSE,TRUE,NA,542023,8,8
97,CSU Bakersfield,10,20,Big West,TRUE,FALSE,TRUE,NA,542021,7,7
97,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
97,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
97,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,1,1
97,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
97,UC Irvine,12,20,Big West,TRUE,FALSE,TRUE,NA,542030,5,4
97,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,1
97,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
97,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
98,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
98,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
98,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,7,7
98,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
98,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,2,2
98,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
98,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,4
98,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
98,UC Riverside,8,20,Big West,TRUE,FALSE,TRUE,NA,542032,8,8
98,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
98,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
99,Cal Poly,9,20,Big West,TRUE,FALSE,TRUE,NA,542020,5,5
99,Cal St. Fullerton,9,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,5
99,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,6,5
99,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,10
99,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
99,Long Beach St.,8,20,Big West,TRUE,FALSE,TRUE,NA,542024,9,8
99,UC Davis,8,20,Big West,TRUE,FALSE,TRUE,NA,542029,8,8
99,UC Irvine,18,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
99,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
99,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
99,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
100,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,9
100,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,2
100,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,9
100,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
100,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,4
100,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
100,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,4
100,UC Irvine,11,20,Big West,TRUE,FALSE,TRUE,NA,542030,4,4
100,UC Riverside,8,20,Big West,TRUE,FALSE,TRUE,NA,542032,8,8
100,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,7,7
100,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
101,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
101,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
101,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
101,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
101,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
101,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,3
101,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,3
101,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
101,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
101,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
101,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
102,Cal Poly,10,20,Big West,TRUE,FALSE,TRUE,NA,542020,8,4
102,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,4
102,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
102,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
102,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,2
102,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,4
102,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,4
102,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
102,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
102,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
102,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
103,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
103,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
103,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
103,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
103,Hawaii,15,20,Big West,TRUE,FALSE,TRUE,NA,542123,1,1
103,Long Beach St.,9,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
103,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,4
103,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
103,UC Riverside,9,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,6
103,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
103,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
104,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
104,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
104,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,7
104,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,10
104,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
104,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
104,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
104,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
104,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
104,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
104,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
105,Cal Poly,10,20,Big West,TRUE,FALSE,TRUE,NA,542020,5,5
105,Cal St. Fullerton,9,20,Big West,TRUE,FALSE,TRUE,NA,542023,8,6
105,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,11
105,CSUN,8,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
105,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
105,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,1
105,UC Davis,8,20,Big West,TRUE,FALSE,TRUE,NA,542029,9,9
105,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
105,UC Riverside,9,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,6
105,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,6,6
105,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
106,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,8,8
106,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
106,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
106,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
106,Hawaii,9,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
106,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
106,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
106,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
106,UC Riverside,15,20,Big West,TRUE,FALSE,TRUE,NA,542032,1,1
106,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,8
106,UC Santa Barbara,9,20,Big West,TRUE,FALSE,TRUE,NA,542027,6,6
107,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
107,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
107,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
107,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
107,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,5
107,Long Beach St.,9,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
107,UC Davis,14,20,Big West,TRUE,FALSE,TRUE,NA,542029,2,2
107,UC Irvine,18,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
107,UC Riverside,8,20,Big West,TRUE,FALSE,TRUE,NA,542032,9,8
107,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,7,6
107,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
108,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
108,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
108,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,11
108,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
108,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,3
108,Long Beach St.,9,20,Big West,TRUE,FALSE,TRUE,NA,542024,8,7
108,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
108,UC Irvine,13,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
108,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
108,UC San Diego,14,20,Big West,FALSE,FALSE,TRUE,NA,542400,1,1
108,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
109,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
109,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
109,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
109,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
109,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
109,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,2
109,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
109,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
109,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
109,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,11
109,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,5,3
110,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,8,8
110,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,4
110,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,9
110,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
110,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,4
110,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
110,UC Davis,14,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,3
110,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
110,UC Riverside,16,20,Big West,TRUE,FALSE,TRUE,NA,542032,1,1
110,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,10
110,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,4
111,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,8,8
111,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
111,CSU Bakersfield,12,20,Big West,TRUE,FALSE,TRUE,NA,542021,4,4
111,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
111,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,5
111,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
111,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
111,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
