sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
82,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
82,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,6
82,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
82,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
82,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
82,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
82,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
82,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
82,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
83,Abilene Christian,13,18,WAC,TRUE,FALSE,TRUE,NA,541987,2,1
83,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
83,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
83,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
83,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
83,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,7
83,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,4
83,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
83,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
83,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
83,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,4
83,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,7
83,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
84,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,6
84,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,11
84,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
84,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
84,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
84,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,8
84,SFA,12,18,WAC,TRUE,FALSE,TRUE,NA,542445,2,2
84,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
84,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
84,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
84,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,4
84,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,10,8
84,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
85,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,11
85,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
85,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
85,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
85,Sam Houston,16,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
85,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,8
85,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
85,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
85,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,5
85,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,8
85,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
85,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
85,UTRGV,1,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
86,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,12
86,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,3
86,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,1
86,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
86,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
86,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
86,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,3
86,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
86,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
86,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
86,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,9
86,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,6
86,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
87,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,11
87,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,9
87,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
87,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
87,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
87,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
87,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
87,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,4
87,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,6
87,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
87,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
87,Utah Valley,15,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,1
87,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,11
88,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
88,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,10
88,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,2
88,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,6,5
88,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
88,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
88,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,8
88,Southern Utah,13,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
88,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,7
88,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
88,Utah Tech,5,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,10
88,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
88,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,10
89,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,5
89,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
89,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
89,New Mexico St.,8,18,WAC,TRUE,FALSE,TRUE,NA,542268,8,8
89,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
89,Seattle U,15,18,WAC,TRUE,FALSE,TRUE,NA,541972,1,1
89,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
89,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,9
89,Tarleton St.,13,18,WAC,FALSE,FALSE,TRUE,NA,542404,2,2
89,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
89,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
89,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
89,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
90,Abilene Christian,12,18,WAC,TRUE,FALSE,TRUE,NA,541987,3,2
90,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,6
90,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
90,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
90,Sam Houston,8,18,WAC,TRUE,FALSE,TRUE,NA,542385,10,10
90,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
90,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,8
90,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
90,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
90,UT Arlington,2,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
90,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,2,2
90,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,2
90,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
91,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,10
91,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
91,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,1
91,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
91,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
91,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,6
91,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
91,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,6
91,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,5
91,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
91,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,6
91,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
91,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
92,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,3,3
92,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,9
92,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
92,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
92,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
92,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
92,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,9
92,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,9
92,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,5
92,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,6,5
92,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
92,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,5
92,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
93,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,5
93,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
93,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
93,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
93,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
93,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
93,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
93,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,7
93,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,7
93,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
93,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
93,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
93,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
94,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,10
94,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
94,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
94,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
94,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
94,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
94,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
94,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,8
94,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
94,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
94,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,6
94,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,3
94,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
95,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
95,California Baptist,12,18,WAC,FALSE,TRUE,TRUE,NA,542395,3,2
95,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,4
95,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
95,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
95,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
95,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
95,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,10
95,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,7
95,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
95,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,7
95,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,6
95,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
96,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,13
96,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
96,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,5
96,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
96,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
96,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
96,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
96,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
96,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
96,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
96,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
96,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,7
96,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,10
97,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,4
97,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
97,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,4
97,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
97,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
97,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,4
97,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,11
97,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
97,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
97,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
97,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,8
97,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
97,UTRGV,0,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
98,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
98,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,6
98,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,10,10
98,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
98,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
98,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,11,11
98,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
98,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,4
98,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
98,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,6
98,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,6
98,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
98,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
99,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
99,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
99,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,5
99,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
99,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
99,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,2
99,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,2,2
99,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
99,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
99,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,6,5
99,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
99,Utah Valley,7,18,WAC,TRUE,FALSE,TRUE,NA,541985,10,10
99,UTRGV,1,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
100,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
100,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,5
100,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
100,New Mexico St.,9,18,WAC,TRUE,FALSE,TRUE,NA,542268,5,5
100,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
100,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,11,9
100,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,5
100,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
100,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
100,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,5
100,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,12
100,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,2
100,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
101,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
101,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
101,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,5
101,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
101,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
101,Seattle U,14,18,WAC,TRUE,FALSE,TRUE,NA,541972,1,1
101,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
101,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
101,Tarleton St.,4,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
101,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
101,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
101,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
101,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
102,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
102,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,3
102,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
102,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
102,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
102,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
102,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
102,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,9
102,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
102,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,9
102,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,9
102,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
102,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
103,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
103,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
103,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,4
103,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
103,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,1
103,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,1
103,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
103,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
103,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
103,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
103,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,11
103,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
103,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
104,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,6
104,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
104,Grand Canyon,15,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
104,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
104,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
104,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,9
104,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,11
104,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
104,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,4
104,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
104,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
104,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,6
104,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,11
105,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
105,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
105,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,2
105,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
105,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,4
105,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,11,7
105,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
105,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,7
105,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,7
105,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
105,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,7
105,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
105,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
106,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,4
106,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,4
106,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,4
106,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
106,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
106,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
106,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,11
106,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,3,3
106,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,8
106,UT Arlington,3,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
106,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
106,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,10,10
106,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
107,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
107,California Baptist,13,18,WAC,FALSE,TRUE,TRUE,NA,542395,1,1
107,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,5
107,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
107,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,2
107,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,5
107,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
107,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
107,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
107,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
107,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
107,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,8
