sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
193,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
193,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
193,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
193,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
193,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
193,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
193,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
193,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
193,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
194,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
194,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
194,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
194,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
194,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
194,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
194,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
194,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
194,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
194,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
194,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
195,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
195,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
195,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
195,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
195,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
195,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
195,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
195,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
195,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
195,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
195,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
196,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
196,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
196,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
196,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
196,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
196,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
196,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
196,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
196,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
196,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
196,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
197,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
197,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
197,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
197,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
197,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
197,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
197,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
197,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
197,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
197,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
197,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
198,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
198,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
198,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
198,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
198,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
198,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
198,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
198,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
198,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
198,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
198,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
199,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
199,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
199,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,11,10
199,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
199,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
199,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
199,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
199,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
199,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
199,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
199,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
200,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
200,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
200,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,11,10
200,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
200,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
200,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
200,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
200,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
200,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
200,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
200,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
201,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
201,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
201,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
201,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
201,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
201,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
201,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
201,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
201,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
201,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
201,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
202,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
202,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
202,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
202,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
202,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
202,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
202,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
202,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
202,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
202,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
202,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
203,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
203,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
203,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,11,10
203,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
203,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
203,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
203,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
203,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
203,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
203,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
203,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
204,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
204,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
204,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
204,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,11,10
204,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
204,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
204,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
204,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
204,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
204,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
204,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
205,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
205,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
205,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
205,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
205,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
205,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
205,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
205,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
205,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
205,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
205,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
206,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
206,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
206,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
206,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
206,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
206,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
206,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
206,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
206,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
206,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
206,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
207,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
207,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
207,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
207,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
207,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
207,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
207,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
207,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
207,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
207,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
207,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
208,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
208,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
208,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
208,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
208,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
208,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
208,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
208,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
208,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
208,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
208,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
209,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
209,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
209,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
209,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
209,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
209,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
209,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
209,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
209,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
209,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
209,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
210,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
210,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
210,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
210,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
210,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
210,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
210,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
210,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
210,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
210,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
210,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
211,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
211,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
211,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
211,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
211,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
211,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
211,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
211,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
211,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
211,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
211,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
212,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
212,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
212,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
212,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
212,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
212,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
212,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
212,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
212,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
212,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
212,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
213,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
213,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
213,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
213,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
213,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
213,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
213,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
213,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
213,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
213,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
213,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
214,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
214,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
214,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
214,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
214,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
214,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
214,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
214,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
214,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
214,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
214,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
215,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
215,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
215,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
215,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
215,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
215,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
215,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
215,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
215,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
215,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
215,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
216,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
216,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
216,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
216,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
216,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
216,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
216,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
216,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
216,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
216,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
216,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
217,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
217,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
217,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
217,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
217,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
217,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
217,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
217,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
217,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
217,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
217,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
218,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
218,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
218,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,11,10
218,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
218,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
218,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
218,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
218,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
218,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
218,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
218,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
219,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
219,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
219,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
219,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
219,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
219,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
219,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
219,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
219,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
219,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
219,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
220,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
220,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
220,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
220,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
220,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
220,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
220,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
220,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
220,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
220,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
220,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
221,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
221,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
221,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
221,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
221,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
221,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
221,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
221,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
221,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
221,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
221,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
222,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
222,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
222,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,11,10
222,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
222,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
222,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
222,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
222,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
222,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
222,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
222,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
223,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
223,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
223,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
223,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
223,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
223,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
223,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
223,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
223,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
223,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
223,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
224,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
224,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
224,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
224,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
224,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
224,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
224,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
224,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
224,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
224,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
224,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
225,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
225,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
225,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
225,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
225,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
