sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
222,FGCU,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
222,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
222,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
222,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
222,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,9,8
222,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
222,Stetson,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
222,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
223,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,3,3
223,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
223,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
223,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,5
223,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
223,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,3
223,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
223,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,6
223,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,6
223,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,6
223,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
223,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
224,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,7
224,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,7
224,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
224,Eastern Ky.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,1,1
224,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
224,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,3
224,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
224,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,3
224,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,6
224,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
224,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,11
224,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
225,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,7
225,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,7
225,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,7,7
225,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,5
225,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,3
225,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
225,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
225,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
225,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
225,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
225,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
225,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
226,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,4
226,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
226,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
226,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
226,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
226,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,9,9
226,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
226,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
226,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
226,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,4
226,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
226,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,11
227,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
227,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
227,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
227,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
227,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
227,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
227,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,8,7
227,North Ala.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,1,1
227,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,2
227,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
227,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
227,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
228,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,3,3
228,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,8
228,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
228,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
228,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,3
228,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,5
228,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
228,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
228,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
228,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
228,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
228,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
229,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,6
229,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
229,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,10
229,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,6
229,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
229,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
229,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
229,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
229,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,6
229,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,4,4
229,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,6
229,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
230,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,3,2
230,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
230,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
230,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,5
230,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,6,5
230,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,2
230,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
230,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
230,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,8,8
230,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
230,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,5,5
230,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
231,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
231,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
231,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
231,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
231,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
231,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,7
231,Lipscomb,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
231,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,3
231,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
231,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
231,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
231,West Ga.,1,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
232,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,8
232,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,8
232,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
232,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
232,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
232,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
232,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
232,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
232,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
232,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,11,10
232,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
232,West Ga.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,7,7
233,Austin Peay,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,2,2
233,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
233,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
233,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
233,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
233,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
233,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
233,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,7,6
233,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,6
233,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
233,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,8
233,West Ga.,1,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
234,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,5
234,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,8
234,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
234,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,10,10
234,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
234,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,7
234,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
234,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,2
234,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
234,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,5
234,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
234,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
235,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
235,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,8
235,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
235,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
235,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
235,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,6
235,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,4,3
235,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,1,1
235,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,3
235,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
235,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
235,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
236,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,7
236,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
236,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,7,7
236,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
236,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
236,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
236,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,5,3
236,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
236,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
236,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,11,11
236,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,7
236,West Ga.,1,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
237,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,9
237,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
237,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
237,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
237,FGCU,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
237,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
237,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
237,North Ala.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,7
237,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
237,Queens (NC),11,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,4
237,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,9
237,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,7,7
238,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,8
238,Bellarmine,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
238,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
238,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,3
238,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,6,6
238,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,7
238,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
238,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,3
238,North Florida,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,1,1
238,Queens (NC),12,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,3,3
238,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
238,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
239,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,8
239,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
239,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
239,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
239,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,6,6
239,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,1,1
239,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,1
239,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
239,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
239,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,8
239,Stetson,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,2,1
239,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
240,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,10,7
240,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,7
240,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
240,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
240,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,1
240,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,4
240,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
240,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
240,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
240,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,7
240,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,5,4
240,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
241,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
241,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
241,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
241,Eastern Ky.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
241,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
241,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
241,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
241,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,7,6
241,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,4
241,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
241,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,9
241,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
242,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,9
242,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
242,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,11
242,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,7
242,FGCU,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
242,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
242,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
242,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
242,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,7
242,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,5
242,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
242,West Ga.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,5,5
243,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,10,8
243,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
243,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
243,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
243,FGCU,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,9,8
243,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
243,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
243,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,5
243,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
243,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,6
243,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
243,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
244,Austin Peay,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,2,2
244,Bellarmine,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
244,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
244,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,9
244,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
244,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
244,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,4,4
244,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,8
244,North Florida,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,1,1
244,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,6
244,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,5,5
244,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
245,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,4
245,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
245,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
245,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
245,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
245,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,2
245,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
245,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,4
245,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,7
245,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
245,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,11
245,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
246,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
246,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,9
246,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
246,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,7
246,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
246,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,1
246,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
246,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,6
246,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,4
246,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
246,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,7
246,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
247,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,7
247,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,10
247,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
247,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,8
247,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,4
247,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,4
247,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
247,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,4
247,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
247,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
247,Stetson,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,2,2
247,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
248,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,7
248,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,7
248,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
248,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
248,FGCU,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,7,7
248,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,2
248,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
248,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
248,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
248,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,6
248,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,7
248,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
