sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
122,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,4
122,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
122,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,6
122,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,3,3
122,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
122,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
122,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
122,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
123,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,6
123,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
123,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
123,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,4,4
123,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,3,2
123,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,542374,7,6
123,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
123,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,5,4
123,Wagner,13,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
124,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,4
124,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,6,5
124,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
124,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
124,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,5
124,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
124,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,5,5
124,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,1
124,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,1
125,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,3
125,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,3
125,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
125,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
125,Sacred Heart,6,16,NEC,TRUE,FALSE,TRUE,NA,542368,8,7
125,Saint Francis (PA),14,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
125,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,5
125,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
125,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
126,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
126,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,2
126,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,542179,6,6
126,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
126,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
126,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,2
126,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
126,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
126,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
127,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
127,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,4
127,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
127,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,4
127,Sacred Heart,11,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
127,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
127,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
127,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
127,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,6
128,Central Conn. St.,5,16,NEC,TRUE,FALSE,TRUE,NA,542035,9,8
128,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
128,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
128,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,3
128,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,3
128,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,3
128,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,4,3
128,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
128,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
129,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,5
129,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
129,LIU,1,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
129,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
129,Sacred Heart,6,16,NEC,TRUE,FALSE,TRUE,NA,542368,8,8
129,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
129,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,5,5
129,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,4
129,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
130,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,6
130,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,3
130,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
130,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,6
130,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
130,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
130,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,6
130,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
130,Wagner,12,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
131,Central Conn. St.,4,16,NEC,TRUE,FALSE,TRUE,NA,542035,8,7
131,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,4
131,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
131,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
131,Sacred Heart,12,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
131,Saint Francis (PA),13,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
131,St. Francis Brooklyn,4,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
131,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
131,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,4
132,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,3
132,Fairleigh Dickinson,15,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
132,LIU,0,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
132,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,3
132,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,3
132,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,6,6
132,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
132,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
132,Wagner,5,16,NEC,TRUE,FALSE,TRUE,NA,542517,8,8
133,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,3
133,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,4
133,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
133,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
133,Sacred Heart,11,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
133,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,4
133,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
133,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
133,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,542517,7,7
134,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,5
134,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
134,LIU,0,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
134,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,5
134,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,3
134,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
134,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,5
134,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
134,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,8,8
135,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,8,8
135,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,1
135,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
135,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
135,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
135,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,1
135,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,5,5
135,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,4
135,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
136,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,4
136,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,4
136,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
136,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
136,Sacred Heart,12,16,NEC,TRUE,FALSE,TRUE,NA,542368,1,1
136,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,6,6
136,St. Francis Brooklyn,2,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
136,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
136,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
137,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,3
137,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,5
137,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
137,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
137,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
137,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
137,St. Francis Brooklyn,4,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
137,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
137,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
138,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,4
138,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
138,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
138,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,4,4
138,Sacred Heart,11,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
138,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,542374,7,7
138,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
138,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,6,4
138,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
139,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,5
139,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,4
139,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,8
139,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
139,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,3,3
139,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,1
139,St. Francis Brooklyn,4,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
139,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
139,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
140,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,2
140,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
140,LIU,1,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
140,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
140,Sacred Heart,5,16,NEC,TRUE,FALSE,TRUE,NA,542368,8,8
140,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
140,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,6
140,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,5,4
140,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
141,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,3
141,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,6,6
141,LIU,0,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
141,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
141,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,3
141,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
141,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
141,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,3
141,Wagner,12,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
142,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
142,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,3
142,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
142,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,7
142,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
142,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
142,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,6
142,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
142,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,3
143,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,5
143,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,4
143,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
143,Merrimack,10,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,3
143,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
143,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
143,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
143,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
143,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
144,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,2
144,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
144,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
144,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
144,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,5
144,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,2
144,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,5,5
144,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,4
144,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,5
145,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
145,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
145,LIU,0,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
145,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,4,4
145,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,6
145,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,4
145,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
145,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,2
145,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
146,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
146,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,3
146,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
146,Merrimack,11,16,NEC,FALSE,TRUE,TRUE,NA,542397,1,1
146,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
146,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,3
146,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
146,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,1
146,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,6
147,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
147,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,2
147,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
147,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
147,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
147,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
147,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
147,Stonehill,13,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
147,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
148,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,542035,1,1
148,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,5
148,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
148,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,5
148,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
148,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
148,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,5
148,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,4
148,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,2
149,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,4
149,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
149,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
149,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
149,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,4
149,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
149,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
149,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,2
149,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,542517,7,7
150,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,2
150,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,542086,7,6
150,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,542179,6,6
150,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,4,4
150,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,8,6
150,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,4
150,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
150,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
150,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,2
151,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,4
151,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
151,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
151,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,6
151,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
151,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,542374,8,8
151,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,6
151,Stonehill,13,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
151,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
152,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,5
152,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
152,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
152,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
152,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
152,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
152,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,4,4
152,Stonehill,7,16,NEC,FALSE,TRUE,TRUE,NA,542774,6,5
152,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
153,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,8,7
153,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,3
153,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
153,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,5
153,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
153,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
153,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
153,Stonehill,13,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
153,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,3
154,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,5
154,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,2
154,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
154,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,5
154,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
154,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
154,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
154,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,6,5
154,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
155,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,3
155,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,7,3
155,LIU,1,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
155,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,4,3
155,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
155,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,6,3
155,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
155,Stonehill,15,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
155,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
156,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,6
156,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,5
156,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
156,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,6
156,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,2
156,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
156,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
156,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
156,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,2
157,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,5
157,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
157,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
157,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,3
157,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
157,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,3
157,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
157,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,7,5
157,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
158,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,6
