sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
153,UTEP,5,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,8
153,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,6
154,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,4
154,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
154,Liberty,7,16,C-USA,TRUE,FALSE,TRUE,NA,560593,6,6
154,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,7,6
154,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
154,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
154,Sam Houston,14,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
154,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
154,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,4
155,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
155,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,5
155,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
155,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,2
155,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
155,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
155,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
155,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
155,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
156,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
156,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
156,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
156,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
156,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,4
156,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
156,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
156,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,4
156,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,4
157,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
157,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,4,4
157,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,5,4
157,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,2
157,Middle Tenn.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560769,8,6
157,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,6
157,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
157,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
157,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,6
158,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
158,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,7
158,Liberty,7,16,C-USA,TRUE,FALSE,TRUE,NA,560593,6,6
158,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
158,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
158,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
158,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
158,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,3
158,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,7
159,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
159,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,6
159,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
159,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,3
159,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
159,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
159,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,3
159,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,8
159,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,3,3
160,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
160,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
160,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
160,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
160,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
160,New Mexico St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,3
160,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
160,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,6
160,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
161,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
161,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,5
161,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
161,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
161,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
161,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
161,Sam Houston,13,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
161,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,6
161,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,8
162,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,6
162,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
162,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
162,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,1
162,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,6
162,New Mexico St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
162,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
162,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,1
162,Western Ky.,9,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,4
163,FIU,10,16,C-USA,TRUE,FALSE,TRUE,NA,560903,3,2
163,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
163,Liberty,7,16,C-USA,TRUE,FALSE,TRUE,NA,560593,6,6
163,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
163,Middle Tenn.,13,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
163,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
163,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,2
163,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
163,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
164,FIU,3,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
164,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
164,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,6,4
164,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,4
164,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
164,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,4
164,Sam Houston,14,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
164,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,2
164,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
165,FIU,9,16,C-USA,TRUE,FALSE,TRUE,NA,560903,3,3
165,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
165,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
165,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,7,7
165,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,5
165,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
165,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,3
165,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,1
165,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,7
166,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
166,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
166,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
166,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
166,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
166,New Mexico St.,2,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
166,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
166,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
166,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
167,FIU,12,16,C-USA,TRUE,FALSE,TRUE,NA,560903,1,1
167,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,7
167,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,5,4
167,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,7,7
167,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,4
167,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
167,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
167,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
167,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
168,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
168,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
168,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,3
168,Louisiana Tech,12,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,1
168,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
168,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
168,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
168,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,3
168,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
169,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,3
169,Jacksonville St.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560571,2,2
169,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,3
169,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,3
169,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
169,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
169,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
169,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,3
169,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,8
170,FIU,3,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
170,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
170,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,5,5
170,Louisiana Tech,13,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
170,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,3
170,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,7
170,Sam Houston,6,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,6
170,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
170,Western Ky.,11,16,C-USA,TRUE,FALSE,TRUE,NA,561239,2,2
171,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
171,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
171,Liberty,14,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
171,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,3
171,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
171,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
171,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,3
171,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,3
171,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,3,3
172,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,4,4
172,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
172,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
172,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,6
172,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
172,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
172,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
172,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,4
172,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,6
173,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,5
173,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
173,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
173,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,7,7
173,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
173,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
173,Sam Houston,13,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
173,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,3
173,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
174,FIU,3,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
174,Jacksonville St.,1,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
174,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
174,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
174,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,5
174,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
174,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,1
174,UTEP,12,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
174,Western Ky.,10,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,4
175,FIU,10,16,C-USA,TRUE,FALSE,TRUE,NA,560903,3,2
175,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
175,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
175,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
175,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
175,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,5
175,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,7,5
175,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
175,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
176,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
176,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
176,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
176,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,6
176,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
176,New Mexico St.,2,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
176,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
176,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
176,Western Ky.,9,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,4
177,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,6
177,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
177,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
177,Louisiana Tech,5,16,C-USA,TRUE,FALSE,TRUE,NA,560602,8,8
177,Middle Tenn.,13,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
177,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
177,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
177,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
177,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
178,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
178,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
178,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
178,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
178,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,4
178,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
178,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
178,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,4
178,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,4
179,FIU,10,16,C-USA,TRUE,FALSE,TRUE,NA,560903,1,1
179,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
179,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
179,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,2
179,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,2
179,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
179,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
179,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,2
179,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
180,FIU,10,16,C-USA,TRUE,FALSE,TRUE,NA,560903,3,3
180,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,7
180,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
180,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,4
180,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
180,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
180,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,6
180,UTEP,5,16,C-USA,TRUE,FALSE,TRUE,NA,561182,9,7
180,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,4
181,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,5
181,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
181,Liberty,14,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
181,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,5
181,Middle Tenn.,13,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
181,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,5
181,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
181,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
181,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
182,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
182,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,6
182,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
182,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,8,6
182,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,1
182,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
182,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
182,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
182,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,4
183,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
183,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
183,Liberty,14,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
183,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,2
183,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
183,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
183,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,5
183,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,2
183,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
184,FIU,9,16,C-USA,TRUE,FALSE,TRUE,NA,560903,4,4
184,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,5
184,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
184,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,7,7
184,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
184,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
184,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,5
184,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,7
184,Western Ky.,10,16,C-USA,TRUE,FALSE,TRUE,NA,561239,2,2
185,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,7
185,Jacksonville St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,5
185,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
185,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
185,Middle Tenn.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,6
185,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,7
185,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
185,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,1
185,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
186,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
186,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
186,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
186,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,7,6
186,Middle Tenn.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,6
186,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,3,3
186,Sam Houston,14,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
186,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,3
186,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,3
187,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
187,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,5
187,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,2
187,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
187,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
187,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
187,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,2
187,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,8
187,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
188,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
188,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
188,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
188,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
188,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
188,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,4
188,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,4
188,UTEP,14,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
188,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
189,FIU,11,16,C-USA,TRUE,FALSE,TRUE,NA,560903,1,1
189,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
189,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
189,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
189,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
189,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
189,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,4
