sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
204,Gardner-Webb,7,19,Big South,TRUE,FALSE,TRUE,NA,541968,9,9
204,High Point,12,18,Big South,TRUE,FALSE,TRUE,NA,541981,3,3
204,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
204,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
204,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,8,8
204,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,7,6
204,UNC Asheville,9,18,Big South,TRUE,FALSE,TRUE,NA,542248,5,5
204,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,6,6
204,Winthrop,15,18,Big South,TRUE,FALSE,TRUE,NA,542539,1,1
205,Campbell,8,18,Big South,TRUE,FALSE,TRUE,NA,542033,8,8
205,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
205,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,9,9
205,High Point,10,18,Big South,TRUE,FALSE,TRUE,NA,541981,5,5
205,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,2
205,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
205,Presbyterian,9,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,6
205,Radford,4,18,Big South,TRUE,FALSE,TRUE,NA,542354,11,11
205,UNC Asheville,11,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
205,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,6,6
205,Winthrop,13,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
206,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,6,5
206,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
206,Gardner-Webb,13,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
206,High Point,11,18,Big South,TRUE,FALSE,TRUE,NA,541981,4,4
206,Longwood,10,18,Big South,TRUE,FALSE,TRUE,NA,542181,5,5
206,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
206,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
206,Radford,4,18,Big South,TRUE,FALSE,TRUE,NA,542354,10,10
206,UNC Asheville,16,18,Big South,TRUE,FALSE,TRUE,NA,542248,2,2
206,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,7
206,Winthrop,8,18,Big South,TRUE,FALSE,TRUE,NA,542539,8,7
207,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,4,4
207,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
207,Gardner-Webb,12,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
207,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,6,6
207,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
207,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
207,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
207,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,7,6
207,UNC Asheville,8,18,Big South,TRUE,FALSE,TRUE,NA,542248,8,6
207,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,5,5
207,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,1
208,Campbell,14,18,Big South,TRUE,FALSE,TRUE,NA,542033,1,1
208,Charleston So.,7,18,Big South,TRUE,FALSE,TRUE,NA,542005,7,7
208,Gardner-Webb,14,19,Big South,TRUE,FALSE,TRUE,NA,541968,2,2
208,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,6,6
208,Longwood,11,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,3
208,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
208,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
208,Radford,10,18,Big South,TRUE,FALSE,TRUE,NA,542354,5,4
208,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
208,USC Upstate,4,18,Big South,TRUE,FALSE,TRUE,NA,541979,10,10
208,Winthrop,7,18,Big South,TRUE,FALSE,TRUE,NA,542539,8,7
209,Campbell,9,18,Big South,TRUE,FALSE,TRUE,NA,542033,7,7
209,Charleston So.,2,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
209,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,8,8
209,High Point,10,18,Big South,TRUE,FALSE,TRUE,NA,541981,6,3
209,Longwood,10,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,3
209,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
209,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
209,Radford,10,18,Big South,TRUE,FALSE,TRUE,NA,542354,4,3
209,UNC Asheville,12,18,Big South,TRUE,FALSE,TRUE,NA,542248,2,2
209,USC Upstate,10,18,Big South,TRUE,FALSE,TRUE,NA,541979,5,3
209,Winthrop,14,18,Big South,TRUE,FALSE,TRUE,NA,542539,1,1
210,Campbell,14,18,Big South,TRUE,FALSE,TRUE,NA,542033,3,2
210,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
210,Gardner-Webb,5,19,Big South,TRUE,FALSE,TRUE,NA,541968,10,10
210,High Point,11,18,Big South,TRUE,FALSE,TRUE,NA,541981,4,4
210,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
210,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
210,Presbyterian,10,18,Big South,TRUE,FALSE,TRUE,NA,541971,5,5
210,Radford,6,18,Big South,TRUE,FALSE,TRUE,NA,542354,9,9
210,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,6,5
210,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,8,8
210,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,7,7
211,Campbell,6,18,Big South,TRUE,FALSE,TRUE,NA,542033,8,8
211,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
211,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,7,7
211,High Point,13,18,Big South,TRUE,FALSE,TRUE,NA,541981,2,1
211,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
211,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
211,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,8
211,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,6,6
211,UNC Asheville,12,18,Big South,TRUE,FALSE,TRUE,NA,542248,3,3
211,USC Upstate,10,18,Big South,TRUE,FALSE,TRUE,NA,541979,5,5
211,Winthrop,11,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,4
212,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,5,4
212,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,10
212,Gardner-Webb,10,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
212,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,8
212,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,3
212,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
212,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
212,Radford,9,18,Big South,TRUE,FALSE,TRUE,NA,542354,7,7
212,UNC Asheville,14,18,Big South,TRUE,FALSE,TRUE,NA,542248,2,2
212,USC Upstate,5,18,Big South,TRUE,FALSE,TRUE,NA,541979,10,10
212,Winthrop,11,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,4
213,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
213,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
213,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
213,High Point,6,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,7
213,Longwood,16,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
213,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
213,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,7
213,Radford,10,18,Big South,TRUE,FALSE,TRUE,NA,542354,5,4
213,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
213,USC Upstate,6,18,Big South,TRUE,FALSE,TRUE,NA,541979,9,7
213,Winthrop,11,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,3
214,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
214,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
214,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,7,7
214,High Point,9,18,Big South,TRUE,FALSE,TRUE,NA,541981,5,5
214,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,2
214,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
214,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
214,Radford,9,18,Big South,TRUE,FALSE,TRUE,NA,542354,6,5
214,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
214,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,8,8
214,Winthrop,13,18,Big South,TRUE,FALSE,TRUE,NA,542539,1,1
215,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,5,5
215,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
215,Gardner-Webb,10,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
215,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,9
215,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
215,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
215,Presbyterian,11,18,Big South,TRUE,FALSE,TRUE,NA,541971,4,4
215,Radford,9,18,Big South,TRUE,FALSE,TRUE,NA,542354,7,7
215,UNC Asheville,4,18,Big South,TRUE,FALSE,TRUE,NA,542248,10,10
215,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,8,7
215,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,3
216,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,5,5
216,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
216,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
216,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,8
216,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,3
216,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
216,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,8
216,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,7,7
216,UNC Asheville,11,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
216,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,10,8
216,Winthrop,14,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
217,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,4,3
217,Charleston So.,2,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
217,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
217,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,7
217,Longwood,15,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
217,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
217,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,7
217,Radford,11,18,Big South,TRUE,FALSE,TRUE,NA,542354,3,3
217,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,5,5
217,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,9,7
217,Winthrop,13,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
218,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,6,3
218,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
218,Gardner-Webb,7,19,Big South,TRUE,FALSE,TRUE,NA,541968,9,9
218,High Point,10,18,Big South,TRUE,FALSE,TRUE,NA,541981,4,3
218,Longwood,10,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,3
218,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
218,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,8,8
218,Radford,12,18,Big South,TRUE,FALSE,TRUE,NA,542354,1,1
218,UNC Asheville,9,18,Big South,TRUE,FALSE,TRUE,NA,542248,7,7
218,USC Upstate,10,18,Big South,TRUE,FALSE,TRUE,NA,541979,5,3
218,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,1
219,Campbell,8,18,Big South,TRUE,FALSE,TRUE,NA,542033,8,6
219,Charleston So.,8,18,Big South,TRUE,FALSE,TRUE,NA,542005,6,6
219,Gardner-Webb,10,19,Big South,TRUE,FALSE,TRUE,NA,541968,5,5
219,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,9
219,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
219,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
219,Presbyterian,10,18,Big South,TRUE,FALSE,TRUE,NA,541971,4,2
219,Radford,6,18,Big South,TRUE,FALSE,TRUE,NA,542354,10,10
219,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,3,2
219,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,6
219,Winthrop,10,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
220,Campbell,13,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
220,Charleston So.,2,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
220,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
220,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,7,7
220,Longwood,16,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
220,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
220,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,7
220,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,7
220,UNC Asheville,12,18,Big South,TRUE,FALSE,TRUE,NA,542248,3,3
220,USC Upstate,11,18,Big South,TRUE,FALSE,TRUE,NA,541979,4,4
220,Winthrop,8,18,Big South,TRUE,FALSE,TRUE,NA,542539,5,5
221,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,3,2
221,Charleston So.,1,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
221,Gardner-Webb,12,19,Big South,TRUE,FALSE,TRUE,NA,541968,5,5
221,High Point,9,18,Big South,TRUE,FALSE,TRUE,NA,541981,7,7
221,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
221,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
221,Presbyterian,5,18,Big South,TRUE,FALSE,TRUE,NA,541971,10,10
221,Radford,9,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,7
221,UNC Asheville,11,18,Big South,TRUE,FALSE,TRUE,NA,542248,6,6
221,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,9,9
221,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,2
222,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,4,3
222,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,9,9
222,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
222,High Point,10,18,Big South,TRUE,FALSE,TRUE,NA,541981,5,5
222,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
222,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
222,Presbyterian,4,18,Big South,TRUE,FALSE,TRUE,NA,541971,10,10
222,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,8
222,UNC Asheville,8,18,Big South,TRUE,FALSE,TRUE,NA,542248,7,7
222,USC Upstate,11,18,Big South,TRUE,FALSE,TRUE,NA,541979,3,3
222,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
223,Campbell,14,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,1
223,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
223,Gardner-Webb,10,19,Big South,TRUE,FALSE,TRUE,NA,541968,5,5
223,High Point,5,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,8
223,Longwood,11,18,Big South,TRUE,FALSE,TRUE,NA,542181,4,4
223,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
223,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,7
223,Radford,5,18,Big South,TRUE,FALSE,TRUE,NA,542354,9,8
223,UNC Asheville,12,18,Big South,TRUE,FALSE,TRUE,NA,542248,3,3
223,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,6,6
223,Winthrop,14,18,Big South,TRUE,FALSE,TRUE,NA,542539,1,1
224,Campbell,8,18,Big South,TRUE,FALSE,TRUE,NA,542033,6,6
224,Charleston So.,8,18,Big South,TRUE,FALSE,TRUE,NA,542005,7,6
224,Gardner-Webb,12,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
224,High Point,6,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,8
224,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
224,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
224,Presbyterian,9,18,Big South,TRUE,FALSE,TRUE,NA,541971,5,5
224,Radford,5,18,Big South,TRUE,FALSE,TRUE,NA,542354,10,10
224,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
224,USC Upstate,6,18,Big South,TRUE,FALSE,TRUE,NA,541979,9,8
224,Winthrop,14,18,Big South,TRUE,FALSE,TRUE,NA,542539,1,1
225,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
225,Charleston So.,6,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
225,Gardner-Webb,10,19,Big South,TRUE,FALSE,TRUE,NA,541968,5,5
225,High Point,10,18,Big South,TRUE,FALSE,TRUE,NA,541981,3,2
225,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
225,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
225,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,7
225,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,8
225,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,2
225,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,9,8
225,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,6,6
226,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,4,4
226,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
226,Gardner-Webb,11,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
226,High Point,10,18,Big South,TRUE,FALSE,TRUE,NA,541981,5,4
226,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
226,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
226,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
226,Radford,11,18,Big South,TRUE,FALSE,TRUE,NA,542354,2,2
226,UNC Asheville,7,18,Big South,TRUE,FALSE,TRUE,NA,542248,8,8
226,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,6
226,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,6,6
227,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,4,4
227,Charleston So.,6,18,Big South,TRUE,FALSE,TRUE,NA,542005,9,9
227,Gardner-Webb,12,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
227,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,6,6
227,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
227,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
227,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,6
227,Radford,6,18,Big South,TRUE,FALSE,TRUE,NA,542354,10,9
227,UNC Asheville,7,18,Big South,TRUE,FALSE,TRUE,NA,542248,8,8
227,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,5,5
227,Winthrop,13,18,Big South,TRUE,FALSE,TRUE,NA,542539,1,1
228,Campbell,14,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,1
228,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
228,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
228,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,8
228,Longwood,10,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,3
228,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
228,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,7
228,Radford,6,18,Big South,TRUE,FALSE,TRUE,NA,542354,9,9
228,UNC Asheville,14,18,Big South,TRUE,FALSE,TRUE,NA,542248,1,1
228,USC Upstate,10,18,Big South,TRUE,FALSE,TRUE,NA,541979,4,3
228,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,5,5
229,Campbell,9,18,Big South,TRUE,FALSE,TRUE,NA,542033,4,4
229,Charleston So.,6,18,Big South,TRUE,FALSE,TRUE,NA,542005,9,9
229,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,5,5
229,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,6,6
229,Longwood,10,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,3
229,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
229,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,6
229,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,8
229,UNC Asheville,13,18,Big South,TRUE,FALSE,TRUE,NA,542248,2,2
229,USC Upstate,5,18,Big South,TRUE,FALSE,TRUE,NA,541979,10,10
229,Winthrop,16,18,Big South,TRUE,FALSE,TRUE,NA,542539,1,1
230,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
230,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
230,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,7,7
230,High Point,9,18,Big South,TRUE,FALSE,TRUE,NA,541981,5,5
230,Longwood,15,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
230,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
230,Presbyterian,11,18,Big South,TRUE,FALSE,TRUE,NA,541971,3,3
230,Radford,5,18,Big South,TRUE,FALSE,TRUE,NA,542354,9,9
230,UNC Asheville,9,18,Big South,TRUE,FALSE,TRUE,NA,542248,6,5
230,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,8,8
230,Winthrop,11,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,3
231,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,1
231,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
231,Gardner-Webb,11,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
231,High Point,11,18,Big South,TRUE,FALSE,TRUE,NA,541981,1,1
231,Longwood,10,18,Big South,TRUE,FALSE,TRUE,NA,542181,5,4
231,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
231,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
231,Radford,9,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,7
231,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,6,4
231,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,7
231,Winthrop,10,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,4
232,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
232,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
232,Gardner-Webb,11,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
232,High Point,9,18,Big South,TRUE,FALSE,TRUE,NA,541981,6,5
232,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
232,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
232,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
232,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,7
232,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
232,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,7
232,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,5,5
233,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,5,5
233,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
233,Gardner-Webb,12,19,Big South,TRUE,FALSE,TRUE,NA,541968,4,4
233,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,9
233,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
233,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
233,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,10,10
233,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,6,6
233,UNC Asheville,8,18,Big South,TRUE,FALSE,TRUE,NA,542248,7,6
233,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,8,6
233,Winthrop,13,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,3
234,Campbell,9,18,Big South,TRUE,FALSE,TRUE,NA,542033,5,5
234,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
234,Gardner-Webb,11,19,Big South,TRUE,FALSE,TRUE,NA,541968,4,4
234,High Point,9,18,Big South,TRUE,FALSE,TRUE,NA,541981,7,5
234,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,3
234,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
234,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,8,8
234,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,9,8
234,UNC Asheville,13,18,Big South,TRUE,FALSE,TRUE,NA,542248,2,2
