sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
115,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
115,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
115,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
115,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,6
115,Loyola Maryland,5,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,9
115,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
116,American,6,18,Patriot,TRUE,FALSE,TRUE,NA,560666,10,9
116,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,6
116,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
116,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,6
116,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
116,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
116,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
116,Lehigh,13,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,1
116,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
116,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
117,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
117,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
117,Boston U.,13,18,Patriot,TRUE,FALSE,TRUE,NA,560696,2,1
117,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
117,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
117,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
117,Lafayette,5,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,9
117,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
117,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,3
117,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,7
118,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,4
118,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
118,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
118,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
118,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
118,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
118,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
118,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
118,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
118,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,4
119,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
119,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
119,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
119,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,5
119,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
119,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
119,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,2
119,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
119,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,5
119,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,5
120,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
120,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
120,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,9
120,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,4
120,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
120,Holy Cross,9,18,Patriot,TRUE,FALSE,TRUE,NA,560941,5,4
120,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,8
120,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,4
120,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
120,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
121,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
121,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
121,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
121,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
121,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
121,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
121,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,8
121,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,6
121,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
121,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
122,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
122,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
122,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
122,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
122,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
122,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
122,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
122,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,3
122,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
122,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,6
123,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
123,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,9
123,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
123,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,7
123,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
123,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
123,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,3
123,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
123,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
123,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
124,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,4
124,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
124,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
124,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,6
124,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
124,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
124,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,2
124,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
124,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,7
124,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
125,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
125,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
125,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
125,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
125,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
125,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,6
125,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
125,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
125,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
125,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,6
126,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,6
126,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
126,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
126,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
126,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
126,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,6
126,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,4
126,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
126,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
126,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
127,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,2
127,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
127,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
127,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
127,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
127,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
127,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,4
127,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,7
127,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
127,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
128,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
128,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
128,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
128,Bucknell,5,18,Patriot,TRUE,FALSE,TRUE,NA,560707,9,9
128,Colgate,18,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
128,Holy Cross,2,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
128,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,5
128,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
128,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,7
128,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
129,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
129,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
129,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,2,2
129,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,4
129,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
129,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
129,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,6
129,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
129,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,10,9
129,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,6
130,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,8
130,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,5
130,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
130,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
130,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
130,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
130,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,5
130,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
130,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
130,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
131,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,8
131,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,6
131,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,9
131,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,6
131,Colgate,12,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
131,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
131,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,4
131,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
131,Loyola Maryland,12,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,1
131,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
132,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
132,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
132,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
132,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
132,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
132,Holy Cross,9,18,Patriot,TRUE,FALSE,TRUE,NA,560941,5,5
132,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
132,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
132,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
132,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
133,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
133,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
133,Boston U.,2,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
133,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,3
133,Colgate,18,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
133,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,6
133,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
133,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,8
133,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
133,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
134,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
134,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,8
134,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,5
134,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
134,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
134,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,8
134,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,5
134,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
134,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
134,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
135,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
135,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
135,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
135,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,2
135,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
135,Holy Cross,1,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
135,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
135,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,7
135,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
135,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
136,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,3
136,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,7
136,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,3
136,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,7
136,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
136,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
136,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,7
136,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
136,Loyola Maryland,12,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
136,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
137,American,13,18,Patriot,TRUE,FALSE,TRUE,NA,560666,1,1
137,Army West Point,10,18,Patriot,TRUE,FALSE,TRUE,NA,561197,5,4
137,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
137,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,6
137,Colgate,11,18,Patriot,TRUE,FALSE,TRUE,NA,560843,3,3
137,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
137,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
137,Lehigh,5,18,Patriot,TRUE,FALSE,TRUE,NA,560591,10,10
137,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
137,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
138,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
138,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
138,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
138,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
138,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
138,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
138,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,7
138,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,7
138,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
138,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
139,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,2
139,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,9
139,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
139,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,4
139,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
139,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,6
139,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
139,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
139,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,6
139,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
140,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
140,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
140,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,5
140,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,7
140,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
140,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
140,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
140,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
140,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
140,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,2
141,American,13,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
141,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
141,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
141,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
141,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
141,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
141,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,6
141,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,6
141,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,6
141,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
142,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,4
142,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
142,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
142,Bucknell,6,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
142,Colgate,18,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
142,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,8
142,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,4
142,Lehigh,14,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
142,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
142,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
143,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
143,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
143,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
143,Bucknell,13,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
143,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
143,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
143,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,8
143,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,8
143,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
143,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
144,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
144,Army West Point,2,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
144,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
144,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,7
144,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
144,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
144,Lafayette,13,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
144,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
144,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,7
144,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
145,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
145,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,5,3
145,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,6
145,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,6
145,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
145,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
145,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,10,10
145,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
145,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,6
145,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
146,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
146,Army West Point,3,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
146,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,8
146,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
146,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
146,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,7
146,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,3
146,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,8
146,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
146,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
147,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
147,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
147,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
147,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,5
147,Colgate,12,18,Patriot,TRUE,FALSE,TRUE,NA,560843,3,2
147,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
147,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,5
147,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
147,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,8
147,Navy,14,18,Patriot,TRUE,FALSE,TRUE,NA,561199,1,1
148,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,8
148,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,5
148,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,5
148,Bucknell,13,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
148,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
148,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
148,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
148,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
