sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
292,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
292,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
292,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
292,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
292,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
292,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
292,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
292,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
292,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
292,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
292,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
292,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
292,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
293,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
293,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
293,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
293,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
293,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
293,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
293,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
293,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
293,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
293,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
293,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
293,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
293,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
293,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
294,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
294,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
294,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
294,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
294,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
294,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,3
294,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,3
294,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
294,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
294,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,8
294,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
294,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
294,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
294,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
295,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
295,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
295,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
295,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
295,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
295,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
295,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,1
295,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,1
295,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
295,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
295,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
295,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
295,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
295,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
296,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
296,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
296,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
296,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
296,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
296,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,3,3
296,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,4,3
296,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,1
296,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
296,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
296,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
296,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
296,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
296,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
297,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
297,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
297,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
297,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
297,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
297,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,3
297,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,3
297,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,1
297,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
297,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
297,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
297,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
297,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
297,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
298,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
298,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
298,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
298,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
298,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
298,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,2,2
298,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
298,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,4,2
298,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
298,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
298,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
298,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
298,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
298,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
299,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
299,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
299,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
299,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
299,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
299,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,3,3
299,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
299,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,4,3
299,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
299,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
299,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
299,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
299,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
299,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
300,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
300,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
300,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
300,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
300,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
300,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
300,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
300,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
300,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
300,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
300,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
300,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
300,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
300,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
301,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
301,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
301,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
301,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
301,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
301,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
301,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,1,1
301,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,1
301,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
301,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
301,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,2,1
301,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
301,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
301,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
302,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
302,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
302,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
302,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
302,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
302,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
302,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,1
302,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,1,1
302,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
302,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
302,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,2,1
302,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
302,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
302,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
303,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
303,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
303,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
303,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
303,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
303,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
303,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
303,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
303,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
303,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
303,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
303,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
303,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
303,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
304,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
304,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
304,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
304,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
304,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
304,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,3,3
304,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,4,3
304,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,1,1
304,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
304,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
304,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,2,1
304,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
304,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
304,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
305,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
305,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
305,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
305,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
305,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
305,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
305,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
305,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
305,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
305,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
305,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
305,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
305,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
305,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
306,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
306,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
306,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
306,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
306,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
306,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,3,3
306,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,4,3
306,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
306,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
306,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,8
306,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
306,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
306,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
306,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
307,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
307,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
307,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
307,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
307,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
307,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
307,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
307,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,2
307,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
307,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
307,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
307,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
307,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
307,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
308,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
308,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
308,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
308,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
308,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
308,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
308,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
308,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,3
308,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
308,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
308,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
308,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
308,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
308,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
309,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
309,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
309,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
309,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
309,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
309,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
309,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
309,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,3
309,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
309,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
309,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
309,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
309,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
309,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
310,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
310,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
310,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
310,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
310,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
310,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
310,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
310,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,2
310,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
310,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
310,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
310,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
310,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
310,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
311,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
311,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
311,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
311,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
311,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
311,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
311,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,1
311,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,1
311,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
311,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
311,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
311,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
311,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
311,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
312,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
312,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
312,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
312,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
312,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
312,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
312,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,1
312,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,1,1
312,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
312,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
312,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,2,1
312,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
312,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
312,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
313,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
313,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
313,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
313,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
313,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
313,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
313,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
313,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
313,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
313,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
313,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
313,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
313,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
313,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
314,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
314,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
314,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
314,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
314,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
314,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
314,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
314,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
314,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
314,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
314,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
314,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
314,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
314,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
315,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
315,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
