sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
156,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
156,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
156,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,8
156,Eastern Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
156,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
156,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,542214,7,6
156,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,10
156,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
156,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
156,Western Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
157,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,541988,1,1
157,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
157,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
157,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
157,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
157,Eastern Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
157,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,1
157,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
157,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,8
157,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
157,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
157,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,8
158,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,6,6
158,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
158,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
158,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,4
158,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,8
158,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
158,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
158,Miami (OH),3,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,11
158,NIU,3,18,MAC,TRUE,FALSE,TRUE,NA,542298,12,11
158,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,2
158,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
158,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,8
159,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
159,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,5
159,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,10,9
159,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,4,3
159,Central Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,542037,6,5
159,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
159,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
159,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,7
159,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,9
159,Ohio,8,18,MAC,TRUE,FALSE,TRUE,NA,542316,7,7
159,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
159,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
160,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,2
160,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
160,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
160,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,7
160,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,6,6
160,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,11
160,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
160,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,11
160,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,10
160,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,4
160,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
160,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,7
161,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
161,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
161,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,10,8
161,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
161,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,8,8
161,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
161,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
161,Miami (OH),4,18,MAC,TRUE,FALSE,TRUE,NA,542214,12,11
161,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,7
161,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,4
161,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
161,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,8
162,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,541988,1,1
162,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
162,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,6
162,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,9,8
162,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
162,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
162,Kent St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542165,7,6
162,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,10
162,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,542298,5,5
162,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,2
162,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,4
162,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,8
163,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,6,5
163,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
163,Bowling Green,11,18,MAC,TRUE,FALSE,TRUE,NA,542012,4,4
163,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,7,7
163,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,8,8
163,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
163,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
163,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
163,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,9
163,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
163,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
163,Western Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
164,Akron,7,18,MAC,TRUE,FALSE,TRUE,NA,541988,9,8
164,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
164,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,542012,5,5
164,Buffalo,13,18,MAC,TRUE,FALSE,TRUE,NA,542018,2,2
164,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
164,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
164,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
164,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
164,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,10
164,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
164,Toledo,9,18,MAC,TRUE,FALSE,TRUE,NA,542483,6,6
164,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,7,7
165,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,1,1
165,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,1
165,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,6
165,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,8
165,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
165,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
165,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,1
165,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,542214,7,6
165,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,10
165,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
165,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,4
165,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,8
166,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,2
166,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,1,1
166,Bowling Green,11,18,MAC,TRUE,FALSE,TRUE,NA,542012,5,5
166,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,7,7
166,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,8,7
166,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542080,9,7
166,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,2
166,Miami (OH),4,18,MAC,TRUE,FALSE,TRUE,NA,542214,12,10
166,NIU,4,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,10
166,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,2
166,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,6,5
166,Western Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,10
167,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
167,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
167,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
167,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,4
167,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
167,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,11
167,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
167,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
167,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,9
167,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,542316,2,1
167,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,542483,6,6
167,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
168,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
168,Ball St.,6,18,MAC,TRUE,FALSE,TRUE,NA,542004,10,10
168,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,6
168,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,3,3
168,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,6,6
168,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
168,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
168,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
168,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,8
168,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,3
168,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,3
168,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,10
169,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
169,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
169,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,9,8
169,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,542018,4,3
169,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,10
169,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
169,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
169,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
169,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,6
169,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
169,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,542483,5,5
169,Western Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
170,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
170,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
170,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
170,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
170,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,8,8
170,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
170,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
170,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
170,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,10
170,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
170,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
170,Western Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
171,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
171,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,3
171,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,9,9
171,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
171,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
171,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,11
171,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
171,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,7,7
171,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,7
171,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
171,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
171,Western Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
172,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
172,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
172,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,9,9
172,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,5
172,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,12
172,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542080,7,7
172,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
172,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,9
172,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,11
172,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
172,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
172,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,7
173,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
173,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,3
173,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,5,5
173,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
173,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,8
173,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542080,7,6
173,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,1
173,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,8
173,NIU,4,18,MAC,TRUE,FALSE,TRUE,NA,542298,12,12
173,Ohio,7,18,MAC,TRUE,FALSE,TRUE,NA,542316,8,8
173,Toledo,15,18,MAC,TRUE,FALSE,TRUE,NA,542483,1,1
173,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
174,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
174,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,2
174,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
174,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,5
174,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,9
174,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
174,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,2
174,Miami (OH),4,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,11
174,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,8
174,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
174,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,1,1
174,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,9
175,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,7,6
175,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
175,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,6
175,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,4
175,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,11
175,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
175,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
175,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
175,NIU,4,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,11
175,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
175,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
175,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
176,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
176,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
176,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,10,9
176,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,7,7
176,Central Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,11
176,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
176,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
176,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
176,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,542298,5,5
176,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
176,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
176,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
177,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,3
177,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,1
177,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
177,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
177,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,8,7
177,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
177,Kent St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542165,6,6
177,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,7
177,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,10
177,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,1,1
177,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
177,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
178,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
178,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
178,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
178,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,7
178,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
178,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542080,9,9
178,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
178,Miami (OH),12,18,MAC,TRUE,FALSE,TRUE,NA,542214,4,2
178,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,10
178,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,2
178,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,542483,6,6
178,Western Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
179,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
179,Ball St.,8,18,MAC,TRUE,FALSE,TRUE,NA,542004,9,6
179,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,11,11
179,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,542018,3,2
179,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,12
179,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
179,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
179,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,6
179,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,6
179,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
179,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
179,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,6,6
180,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
180,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,1,1
180,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,6
180,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,6
180,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,9
180,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,11
180,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,1
180,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
180,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,6,6
180,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,3
180,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,542483,5,4
180,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
181,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,541988,1,1
181,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,4
181,Bowling Green,11,18,MAC,TRUE,FALSE,TRUE,NA,542012,4,4
181,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
181,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,10
181,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542080,8,7
181,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,2
181,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,10
181,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,10
181,Ohio,7,18,MAC,TRUE,FALSE,TRUE,NA,542316,9,7
181,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
181,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,7,7
182,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,2
182,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
182,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,6
182,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,9,6
182,Central Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,12
182,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
182,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
182,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,6,6
182,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,6
182,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
182,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,2
182,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,10
183,Akron,8,18,MAC,TRUE,FALSE,TRUE,NA,541988,7,7
183,Ball St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542004,1,1
183,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,10,9
183,Buffalo,13,18,MAC,TRUE,FALSE,TRUE,NA,542018,3,3
183,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
183,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
183,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,2
183,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,542214,6,6
183,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,8
183,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
183,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,4
183,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
184,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
184,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,6,5
184,Bowling Green,5,18,MAC,TRUE,FALSE,TRUE,NA,542012,10,10
184,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,9,7
184,Central Mich.,12,18,MAC,TRUE,FALSE,TRUE,NA,542037,3,2
