sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
194,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
194,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,10
194,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,590631,14,14
194,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
194,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,8
194,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
194,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
194,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
194,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,590695,12,10
194,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,15,14
194,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
194,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
194,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,8
194,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
195,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
195,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,4
195,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
195,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
195,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
195,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
195,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
195,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
195,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
195,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,9
195,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
195,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
195,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,4
195,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,9
195,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
196,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
196,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,4
196,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,9
196,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
196,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
196,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
196,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,11,11
196,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,4
196,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
196,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
196,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
196,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,3,3
196,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
196,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
196,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
197,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,11,10
197,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
197,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,10
197,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
197,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
197,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
197,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
197,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
197,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
197,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,10
197,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
197,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
197,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
197,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,9
197,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
198,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
198,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
198,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,9
198,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
198,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
198,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
198,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
198,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,3
198,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
198,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,9
198,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
198,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
198,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,3
198,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,9
198,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
199,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
199,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,3
199,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,9
199,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,590631,14,14
199,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
199,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,9
199,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
199,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
199,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
199,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,9
199,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,15,14
199,Saint Joseph's,10,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
199,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
199,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
199,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
200,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
200,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,5
200,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
200,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
200,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
200,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
200,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
200,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
200,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
200,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,10
200,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
200,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
200,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,5
200,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
200,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
201,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,11,11
201,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
201,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,11
201,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
201,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
201,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
201,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
201,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,5
201,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
201,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
201,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
201,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
201,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
201,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
201,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
202,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
202,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
202,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,9,8
202,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
202,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
202,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,10,8
202,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,11,11
202,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,5
202,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
202,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,8,8
202,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
202,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
202,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
202,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
202,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
203,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,11,11
203,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
203,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,11
203,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
203,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
203,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
203,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
203,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
203,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
203,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,9
203,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
203,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
203,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
203,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,9
203,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
204,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
204,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
204,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,11
204,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,590631,14,14
204,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
204,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,10,8
204,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
204,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,3
204,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,590559,8,8
204,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,11
204,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,15,14
204,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
204,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,3
204,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,8
204,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
205,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
205,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,5
205,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,8,8
205,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
205,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
205,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
205,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,11,11
205,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
205,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
205,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,8
205,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
205,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
205,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
205,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,10,8
205,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
206,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,11
206,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
206,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,11
206,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,590631,14,14
206,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
206,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
206,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
206,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,3
206,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,11,11
206,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,7
206,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,15,14
206,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
206,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,3
206,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
206,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
207,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
207,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,3
207,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,9,9
207,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
207,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
207,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,10,9
207,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
207,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
207,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
207,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,7,7
207,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
207,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
207,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
207,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,11,9
207,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
208,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,590608,9,9
208,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,3
208,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,11
208,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
208,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
208,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
208,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
208,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,590550,6,6
208,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,590559,10,9
208,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,11
208,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
208,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
208,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
208,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,590702,13,11
208,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
209,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
209,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,5
209,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,9
209,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
209,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,1,1
209,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,11,9
209,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
209,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,3
209,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
209,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
209,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
209,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
209,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
209,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,8
209,VCU,14,18,A-10,TRUE,FALSE,TRUE,NA,590770,2,1
210,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
210,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
210,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
210,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
210,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
210,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
210,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
210,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
210,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
210,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,10
210,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
210,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
210,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
210,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
210,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
211,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
211,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
211,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
211,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
211,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
211,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
211,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
211,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
211,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
211,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,8
211,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
211,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
211,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,3
211,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
211,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
212,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
212,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,4
212,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
212,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
212,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
212,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
212,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
212,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
212,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
212,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,10
212,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
212,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
212,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,4
212,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
212,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
213,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
213,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
213,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
213,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
213,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
213,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,8
213,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
213,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
213,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
213,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,10
213,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
213,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
213,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
213,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,8
213,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
214,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,11,11
214,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
214,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,11
214,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
214,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
214,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,8
214,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
214,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,6,4
214,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
214,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,8,8
214,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
214,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,3,3
214,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
214,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
214,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
215,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,11
215,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
215,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,11
215,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
215,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
215,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
215,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
215,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,4
215,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,11,11
215,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
215,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
215,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
215,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
215,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,10,9
215,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
216,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
216,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,3
216,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
216,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
216,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,1
216,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
216,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
216,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
216,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
