sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
312,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,6
312,Alcorn,9,18,SWAC,TRUE,FALSE,TRUE,NA,541994,5,5
312,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
312,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,542007,9,8
312,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,10
312,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
312,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542154,3,3
312,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
312,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,542344,10,10
312,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
312,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,6
313,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,10,10
313,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,5,5
313,Alcorn,8,18,SWAC,TRUE,FALSE,TRUE,NA,541994,8,6
313,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
313,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,542007,7,6
313,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,12
313,Grambling,16,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
313,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,3,3
313,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,11
313,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,6
313,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,2
313,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,6
314,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,9
314,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,541990,5,5
314,Alcorn,11,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,4
314,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,6,5
314,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
314,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,10
314,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
314,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542154,3,3
314,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
314,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,8
314,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
314,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,5
315,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,6
315,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,6
315,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,4
315,Ark.-Pine Bluff,14,18,SWAC,TRUE,FALSE,TRUE,NA,541973,3,3
315,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
315,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
315,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
315,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
315,Mississippi Val.,1,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
315,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,9
315,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
315,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,6
316,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,8
316,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,6
316,Alcorn,14,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,1
316,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,5,5
316,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,12,12
316,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,10
316,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
316,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,4
316,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,542230,9,9
316,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,6,6
316,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,3,1
316,Texas Southern,5,18,SWAC,TRUE,FALSE,TRUE,NA,542471,10,10
317,Alabama A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,541989,5,5
317,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,7
317,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
317,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,6,5
317,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
317,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,12
317,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
317,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,4
317,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,11
317,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,9
317,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
317,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,7
318,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,6,6
318,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,8
318,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
318,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
318,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
318,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,8
318,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
318,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,542154,7,6
318,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
318,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,8
318,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
318,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,5,5
319,Alabama A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,541989,4,4
319,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,9,9
319,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
319,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,5,5
319,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
319,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,12
319,Grambling,12,18,SWAC,TRUE,FALSE,TRUE,NA,542115,3,3
319,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,542154,6,6
319,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,11
319,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,6
319,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
319,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,6
320,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,7
320,Alabama St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,541990,10,10
320,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,3
320,Ark.-Pine Bluff,12,18,SWAC,TRUE,FALSE,TRUE,NA,541973,5,3
320,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,542007,6,6
320,Florida A&M,1,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,12
320,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
320,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542154,3,3
320,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,11
320,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,9
320,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
320,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,7
321,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,9
321,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,5
321,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
321,Ark.-Pine Bluff,12,18,SWAC,TRUE,FALSE,TRUE,NA,541973,3,3
321,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
321,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
321,Grambling,10,18,SWAC,TRUE,FALSE,TRUE,NA,542115,5,5
321,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,4
321,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
321,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,7,7
321,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
321,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,8
322,Alabama A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,541989,5,5
322,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,8
322,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
322,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,3,3
322,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
322,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,542087,9,8
322,Grambling,11,18,SWAC,TRUE,FALSE,TRUE,NA,542115,4,3
322,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,542154,10,8
322,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
322,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,6,6
322,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
322,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,6
323,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,7
323,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,9,9
323,Alcorn,16,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,1
323,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
323,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
323,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,11
323,Grambling,16,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
323,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
323,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,11
323,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,6,5
323,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542434,3,3
323,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,7
324,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,7
324,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,9,9
324,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
324,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,6,6
324,Bethune-Cookman,3,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
324,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
324,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,3,2
324,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,4
324,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,11
324,Prairie View,11,18,SWAC,TRUE,FALSE,TRUE,NA,542344,4,4
324,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
324,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,7
325,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,6
325,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,9,9
325,Alcorn,15,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
325,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,5,5
325,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
325,Florida A&M,2,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
325,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,3,3
325,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,4
325,Mississippi Val.,1,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
325,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,6,6
325,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
325,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,8
326,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,6,6
326,Alabama St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,541990,10,10
326,Alcorn,11,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
326,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,5,4
326,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,542007,9,9
326,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
326,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
326,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,542154,7,7
326,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,11
326,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,7
326,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
326,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,542471,4,4
327,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,6
327,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,6
327,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
327,Ark.-Pine Bluff,12,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
327,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,10
327,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
327,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
327,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
327,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
327,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,9
327,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,2
327,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,6
328,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,7
328,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,541990,4,3
328,Alcorn,11,18,SWAC,TRUE,FALSE,TRUE,NA,541994,6,5
328,Ark.-Pine Bluff,13,18,SWAC,TRUE,FALSE,TRUE,NA,541973,2,2
328,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,9
328,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
328,Grambling,12,18,SWAC,TRUE,FALSE,TRUE,NA,542115,3,3
328,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
328,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
328,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,9
328,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
328,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,7
329,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,5
329,Alabama St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,541990,10,10
329,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
329,Ark.-Pine Bluff,9,18,SWAC,TRUE,FALSE,TRUE,NA,541973,6,5
329,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,542007,9,9
329,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
329,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
329,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,3
329,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
329,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,8
329,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
329,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,5,5
330,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,8
330,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,6
330,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
330,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,5,5
330,Bethune-Cookman,3,18,SWAC,TRUE,FALSE,TRUE,NA,542007,12,12
330,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,10
330,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
330,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,4
330,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,542230,10,10
330,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,8
330,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
330,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,6
331,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,7
331,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,9,9
331,Alcorn,10,18,SWAC,TRUE,FALSE,TRUE,NA,541994,5,4
331,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,6,4
331,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,10
331,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
331,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
331,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542154,3,3
331,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
331,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,542344,4,4
331,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
331,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,7
332,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,7
332,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,7
332,Alcorn,9,18,SWAC,TRUE,FALSE,TRUE,NA,541994,6,5
332,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,3
332,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
332,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,542087,7,7
332,Grambling,12,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
332,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,3,3
332,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,11
332,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,5,5
332,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
332,Texas Southern,6,18,SWAC,TRUE,FALSE,TRUE,NA,542471,11,11
333,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,6
333,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,541990,5,4
333,Alcorn,11,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,4
333,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,541973,9,8
333,Bethune-Cookman,3,18,SWAC,TRUE,FALSE,TRUE,NA,542007,12,12
333,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,10
333,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
333,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542154,3,3
333,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,10,10
333,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,6,6
333,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
333,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,8
334,Alabama A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,541989,4,4
334,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,5
334,Alcorn,15,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,1
334,Ark.-Pine Bluff,9,18,SWAC,TRUE,FALSE,TRUE,NA,541973,8,5
334,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
334,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,12
334,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,3,3
334,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
334,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,10
334,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,9
334,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
334,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,5
335,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,7
335,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,6
335,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
335,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
335,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,12,11
335,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
335,Grambling,11,18,SWAC,TRUE,FALSE,TRUE,NA,542115,5,4
335,Jackson St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,542154,3,2
335,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,11
335,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,7
335,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
335,Texas Southern,6,18,SWAC,TRUE,FALSE,TRUE,NA,542471,9,9
336,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,6
336,Alabama St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,541990,10,9
336,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
336,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
336,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,9,9
336,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
336,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
336,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
336,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
336,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,6,6
336,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542434,3,3
336,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,6
337,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,9
337,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,4
337,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
337,Ark.-Pine Bluff,9,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
337,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,9
337,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,9
337,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
337,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,542154,8,8
337,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
337,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,5,4
337,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,542434,3,2
337,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,4
338,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,7
338,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,9,9
338,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
338,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
338,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
338,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,11
338,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
338,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
