sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
204,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
204,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
204,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,6
204,Oregon,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,1,1
204,Oregon St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,8,6
204,Southern California,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,9,9
204,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
204,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,2
204,Utah,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,10,9
204,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,6,6
204,Washington St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,4
205,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
205,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
205,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,10
205,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
205,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,7
205,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,10
205,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
205,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,7
205,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
205,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,6
205,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
205,Washington St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
206,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
206,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,3
206,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
206,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
206,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,3
206,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,11
206,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
206,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
206,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
206,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,7
206,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
206,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
207,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
207,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,3
207,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
207,Colorado,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,2,2
207,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
207,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
207,Southern California,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,9,9
207,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
207,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
207,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
207,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
207,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
208,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
208,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
208,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,10,10
208,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
208,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
208,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
208,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
208,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,8
208,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
208,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,6
208,Washington,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,11
208,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
209,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
209,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
209,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
209,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
209,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,3
209,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
209,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
209,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,7
209,UCLA,20,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
209,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,6
209,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
209,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,7
210,Arizona,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,7,6
210,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,2
210,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,11
210,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
210,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,2,2
210,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
210,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,2
210,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
210,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
210,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,2
210,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
210,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
211,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
211,Arizona St.,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
211,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
211,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
211,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
211,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,11
211,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,4
211,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
211,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
211,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
211,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
211,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,4
212,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
212,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
212,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
212,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,4
212,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
212,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
212,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,4
212,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
212,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
212,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,4
212,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,7
212,Washington St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,10,10
213,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
213,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
213,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
213,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,5
213,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
213,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,9
213,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
213,Stanford,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,12,12
213,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
213,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
213,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,9
213,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,5
214,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
214,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
214,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
214,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
214,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
214,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
214,Southern California,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,7
214,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
214,UCLA,20,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
214,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
214,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
214,Washington St.,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
215,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
215,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
215,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
215,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
215,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
215,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
215,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,5
215,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
215,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
215,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
215,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
215,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
216,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
216,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
216,California,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,10,8
216,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,5,4
216,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
216,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,8
216,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
216,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
216,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,1
216,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
216,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,12,11
216,Washington St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
217,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
217,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
217,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
217,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,5,5
217,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
217,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
217,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,6
217,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,8
217,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
217,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
217,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
217,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,4
218,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
218,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
218,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
218,Colorado,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,3,3
218,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,7,7
218,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,9
218,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,8,7
218,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
218,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
218,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
218,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,11
218,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,5
219,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
219,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,4
219,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
219,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
219,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
219,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,9
219,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,4
219,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
219,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
219,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
219,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,9
219,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
220,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
220,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,8,8
220,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
220,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,5
220,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
220,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
220,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
220,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
220,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,1
220,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
220,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
220,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
221,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
221,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
221,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
221,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
221,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
221,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
221,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,6
221,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,8
221,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
221,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
221,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
221,Washington St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
222,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
222,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
222,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
222,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,6
222,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
222,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
222,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
222,Stanford,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
222,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
222,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
222,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
222,Washington St.,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,1
223,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
223,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
223,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
223,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
223,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
223,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
223,Southern California,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,9,9
223,Stanford,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,5,5
223,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
223,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,5
223,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,10
223,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,5
224,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
224,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,3
224,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
224,Colorado,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,5,5
224,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,7
224,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
224,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
224,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
224,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
224,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
224,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
224,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
225,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
225,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
225,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,10,10
225,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
225,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
225,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
225,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
225,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
225,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
225,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
225,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
225,Washington St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,11,10
226,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
226,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,4
226,California,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,9,9
226,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,4
226,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
226,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
226,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
226,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
226,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
226,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
226,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
226,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
227,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
227,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,3
227,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
227,Colorado,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,5,3
227,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
227,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
227,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,6
227,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
227,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
227,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
227,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
227,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
228,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
228,Arizona St.,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,2,2
228,California,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
228,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
228,Oregon,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,8
228,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
228,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,4
228,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
228,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,2
228,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,6
228,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
228,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,4
229,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
229,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
229,California,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,10,10
229,Colorado,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,4
229,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,6
229,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
229,Southern California,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,6
229,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
229,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
229,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,6
229,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
229,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,4
230,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
230,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
230,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
230,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
230,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
230,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
230,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,4
230,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
230,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
230,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,7
230,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,9
230,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,4
231,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
231,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
231,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
231,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
231,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
231,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
231,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
231,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
231,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
