sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
146,Indiana,14,20,Big 10,TRUE,FALSE,FALSE,NA,542143,2,2
146,Iowa,10,20,Big 10,TRUE,FALSE,FALSE,NA,542152,8,6
146,Maryland,8,20,Big 10,TRUE,FALSE,FALSE,NA,542205,11,11
146,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,4,4
146,Michigan St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542219,7,6
146,Minnesota,4,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
146,Nebraska,5,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
146,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,9
146,Ohio St.,14,20,Big 10,TRUE,FALSE,FALSE,NA,542314,3,2
146,Penn St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542333,6,6
146,Purdue,17,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
146,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,5,4
146,Wisconsin,8,20,Big 10,TRUE,FALSE,FALSE,NA,542542,12,11
147,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,7,7
147,Indiana,12,20,Big 10,TRUE,FALSE,FALSE,NA,542143,4,2
147,Iowa,9,20,Big 10,TRUE,FALSE,FALSE,NA,542152,10,10
147,Maryland,12,20,Big 10,TRUE,FALSE,FALSE,NA,542205,5,2
147,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,8
147,Michigan St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,11
147,Minnesota,5,20,Big 10,TRUE,FALSE,FALSE,NA,542225,13,13
147,Nebraska,4,20,Big 10,TRUE,FALSE,FALSE,NA,542257,14,14
147,Northwestern,12,20,Big 10,TRUE,FALSE,FALSE,NA,542307,2,2
147,Ohio St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542314,6,2
147,Penn St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542333,12,11
147,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
147,Rutgers,12,20,Big 10,TRUE,FALSE,FALSE,NA,542366,3,2
147,Wisconsin,10,20,Big 10,TRUE,FALSE,FALSE,NA,542542,9,8
148,Illinois,10,20,Big 10,TRUE,FALSE,FALSE,NA,542138,9,7
148,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,NA,542143,7,7
148,Iowa,9,20,Big 10,TRUE,FALSE,FALSE,NA,542152,11,10
148,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,8,7
148,Michigan,6,20,Big 10,TRUE,FALSE,FALSE,NA,542222,13,13
148,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,6,6
148,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
148,Nebraska,9,20,Big 10,TRUE,FALSE,FALSE,NA,542257,10,10
148,Northwestern,13,20,Big 10,TRUE,FALSE,FALSE,NA,542307,3,2
148,Ohio St.,16,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
148,Penn St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542333,4,4
148,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
148,Rutgers,12,20,Big 10,TRUE,FALSE,FALSE,NA,542366,5,4
148,Wisconsin,8,20,Big 10,TRUE,FALSE,FALSE,NA,542542,12,12
149,Illinois,8,20,Big 10,TRUE,FALSE,FALSE,NA,542138,11,9
149,Indiana,12,20,Big 10,TRUE,FALSE,FALSE,NA,542143,5,4
149,Iowa,14,20,Big 10,TRUE,FALSE,FALSE,NA,542152,2,2
149,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,8,8
149,Michigan,7,20,Big 10,TRUE,FALSE,FALSE,NA,542222,12,12
149,Michigan St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542219,9,9
149,Minnesota,4,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
149,Nebraska,7,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,12
149,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,9
149,Ohio St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542314,4,4
149,Penn St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542333,7,6
149,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
149,Rutgers,13,20,Big 10,TRUE,FALSE,FALSE,NA,542366,3,3
149,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,6,6
150,Illinois,9,20,Big 10,TRUE,FALSE,FALSE,NA,542138,10,7
150,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,NA,542143,6,5
150,Iowa,8,20,Big 10,TRUE,FALSE,FALSE,NA,542152,12,12
150,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,5,5
150,Michigan,9,20,Big 10,TRUE,FALSE,FALSE,NA,542222,7,7
150,Michigan St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,7
150,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
150,Nebraska,9,20,Big 10,TRUE,FALSE,FALSE,NA,542257,8,7
150,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,NA,542307,13,13
150,Ohio St.,18,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
150,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,9,7
150,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
150,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,4,4
150,Wisconsin,14,20,Big 10,TRUE,FALSE,FALSE,NA,542542,3,3
151,Illinois,10,20,Big 10,TRUE,FALSE,FALSE,NA,542138,7,7
151,Indiana,9,20,Big 10,TRUE,FALSE,FALSE,NA,542143,9,9
151,Iowa,13,20,Big 10,TRUE,FALSE,FALSE,NA,542152,3,3
151,Maryland,13,20,Big 10,TRUE,FALSE,FALSE,NA,542205,4,3
151,Michigan,12,20,Big 10,TRUE,FALSE,FALSE,NA,542222,5,5
151,Michigan St.,6,20,Big 10,TRUE,FALSE,FALSE,NA,542219,12,12
151,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
151,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,12
151,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,10
151,Ohio St.,15,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,1
151,Penn St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542333,6,5
151,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
151,Rutgers,10,20,Big 10,TRUE,FALSE,FALSE,NA,542366,8,7
151,Wisconsin,8,20,Big 10,TRUE,FALSE,FALSE,NA,542542,11,10
152,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,NA,542138,6,5
152,Indiana,15,20,Big 10,TRUE,FALSE,FALSE,NA,542143,2,2
152,Iowa,9,20,Big 10,TRUE,FALSE,FALSE,NA,542152,9,8
152,Maryland,12,20,Big 10,TRUE,FALSE,FALSE,NA,542205,5,5
152,Michigan,9,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,8
152,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,7,7
152,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
152,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,12
152,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,10
152,Ohio St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542314,4,3
152,Penn St.,5,20,Big 10,TRUE,FALSE,FALSE,NA,542333,13,13
152,Purdue,17,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
152,Rutgers,13,20,Big 10,TRUE,FALSE,FALSE,NA,542366,3,3
152,Wisconsin,7,20,Big 10,TRUE,FALSE,FALSE,NA,542542,11,11
153,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,6,6
153,Indiana,13,20,Big 10,TRUE,FALSE,FALSE,NA,542143,3,2
153,Iowa,10,20,Big 10,TRUE,FALSE,FALSE,NA,542152,9,9
153,Maryland,9,20,Big 10,TRUE,FALSE,FALSE,NA,542205,11,10
153,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,6
153,Michigan St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542219,10,10
153,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
153,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
153,Northwestern,12,20,Big 10,TRUE,FALSE,FALSE,NA,542307,4,4
153,Ohio St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542314,7,6
153,Penn St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542333,2,2
153,Purdue,12,20,Big 10,TRUE,FALSE,FALSE,NA,542350,5,4
153,Rutgers,7,20,Big 10,TRUE,FALSE,FALSE,NA,542366,12,12
153,Wisconsin,14,20,Big 10,TRUE,FALSE,FALSE,NA,542542,1,1
154,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,NA,542138,5,4
154,Indiana,7,20,Big 10,TRUE,FALSE,FALSE,NA,542143,12,11
154,Iowa,16,20,Big 10,TRUE,FALSE,FALSE,NA,542152,2,2
154,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,7,7
154,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,NA,542222,3,3
154,Michigan St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,11
154,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
154,Nebraska,4,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
154,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,9
154,Ohio St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542314,4,4
154,Penn St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542333,6,6
154,Purdue,17,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
154,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,NA,542366,10,10
154,Wisconsin,10,20,Big 10,TRUE,FALSE,FALSE,NA,542542,8,7
155,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,NA,542138,4,4
155,Indiana,9,20,Big 10,TRUE,FALSE,FALSE,NA,542143,8,8
155,Iowa,10,20,Big 10,TRUE,FALSE,FALSE,NA,542152,7,7
155,Maryland,9,20,Big 10,TRUE,FALSE,FALSE,NA,542205,9,8
155,Michigan,13,20,Big 10,TRUE,FALSE,FALSE,NA,542222,3,3
155,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,6,6
155,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
155,Nebraska,4,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
155,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,12,11
155,Ohio St.,16,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,1
155,Penn St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542333,11,11
155,Purdue,16,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
155,Rutgers,9,20,Big 10,TRUE,FALSE,FALSE,NA,542366,10,8
155,Wisconsin,12,20,Big 10,TRUE,FALSE,FALSE,NA,542542,5,4
156,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,4,4
156,Indiana,8,20,Big 10,TRUE,FALSE,FALSE,NA,542143,12,10
156,Iowa,16,20,Big 10,TRUE,FALSE,FALSE,NA,542152,2,2
156,Maryland,9,20,Big 10,TRUE,FALSE,FALSE,NA,542205,8,8
156,Michigan,8,20,Big 10,TRUE,FALSE,FALSE,NA,542222,11,10
156,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,5,5
156,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
156,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
156,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,8
156,Ohio St.,17,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
156,Penn St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542333,6,6
156,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,3,3
156,Rutgers,10,20,Big 10,TRUE,FALSE,FALSE,NA,542366,7,6
156,Wisconsin,8,20,Big 10,TRUE,FALSE,FALSE,NA,542542,10,10
157,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,5,2
157,Indiana,13,20,Big 10,TRUE,FALSE,FALSE,NA,542143,4,2
157,Iowa,9,20,Big 10,TRUE,FALSE,FALSE,NA,542152,10,9
157,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,8,8
157,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,7,6
157,Michigan St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542219,9,9
157,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
157,Nebraska,8,20,Big 10,TRUE,FALSE,FALSE,NA,542257,11,11
157,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,12,11
157,Ohio St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542314,6,6
157,Penn St.,6,20,Big 10,TRUE,FALSE,FALSE,NA,542333,13,13
157,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
157,Rutgers,13,20,Big 10,TRUE,FALSE,FALSE,NA,542366,3,2
157,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,NA,542542,2,2
158,Illinois,10,20,Big 10,TRUE,FALSE,FALSE,NA,542138,9,7
158,Indiana,13,20,Big 10,TRUE,FALSE,FALSE,NA,542143,3,3
158,Iowa,8,20,Big 10,TRUE,FALSE,FALSE,NA,542152,10,10
158,Maryland,12,20,Big 10,TRUE,FALSE,FALSE,NA,542205,5,5
158,Michigan,13,20,Big 10,TRUE,FALSE,FALSE,NA,542222,4,3
158,Michigan St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542219,12,11
158,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
158,Nebraska,7,20,Big 10,TRUE,FALSE,FALSE,NA,542257,11,11
158,Northwestern,10,20,Big 10,TRUE,FALSE,FALSE,NA,542307,7,7
158,Ohio St.,15,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
158,Penn St.,6,20,Big 10,TRUE,FALSE,FALSE,NA,542333,13,13
158,Purdue,16,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
158,Rutgers,10,20,Big 10,TRUE,FALSE,FALSE,NA,542366,8,7
158,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,6,6
159,Illinois,15,20,Big 10,TRUE,FALSE,FALSE,NA,542138,1,1
159,Indiana,11,20,Big 10,TRUE,FALSE,FALSE,NA,542143,4,4
159,Iowa,10,20,Big 10,TRUE,FALSE,FALSE,NA,542152,7,6
159,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,5,4
159,Michigan,9,20,Big 10,TRUE,FALSE,FALSE,NA,542222,12,10
159,Michigan St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542219,3,3
159,Minnesota,5,20,Big 10,TRUE,FALSE,FALSE,NA,542225,13,13
159,Nebraska,4,20,Big 10,TRUE,FALSE,FALSE,NA,542257,14,14
159,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,10
159,Ohio St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542314,6,6
159,Penn St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542333,8,6
159,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,1
159,Rutgers,9,20,Big 10,TRUE,FALSE,FALSE,NA,542366,11,10
159,Wisconsin,10,20,Big 10,TRUE,FALSE,FALSE,NA,542542,9,6
160,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,6,6
160,Indiana,12,20,Big 10,TRUE,FALSE,FALSE,NA,542143,5,5
160,Iowa,8,20,Big 10,TRUE,FALSE,FALSE,NA,542152,10,9
160,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,8,7
160,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,7,7
160,Michigan St.,4,20,Big 10,TRUE,FALSE,FALSE,NA,542219,13,13
160,Minnesota,4,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,13
160,Nebraska,5,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,12
160,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,9
160,Ohio St.,16,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
160,Penn St.,6,20,Big 10,TRUE,FALSE,FALSE,NA,542333,11,11
160,Purdue,18,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
160,Rutgers,15,20,Big 10,TRUE,FALSE,FALSE,NA,542366,3,3
160,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,NA,542542,4,4
161,Illinois,14,20,Big 10,TRUE,FALSE,FALSE,NA,542138,1,1
161,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,NA,542143,7,7
161,Iowa,13,20,Big 10,TRUE,FALSE,FALSE,NA,542152,4,3
161,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,NA,542205,2,1
161,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,7
161,Michigan St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542219,9,9
161,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
161,Nebraska,7,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,12
161,Northwestern,6,20,Big 10,TRUE,FALSE,FALSE,NA,542307,13,13
161,Ohio St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542314,3,3
161,Penn St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542333,6,6
161,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,NA,542350,5,3
161,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,NA,542366,11,11
161,Wisconsin,9,20,Big 10,TRUE,FALSE,FALSE,NA,542542,10,9
162,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,7,3
162,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,NA,542143,10,8
162,Iowa,12,20,Big 10,TRUE,FALSE,FALSE,NA,542152,2,2
162,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,8,8
162,Michigan,7,20,Big 10,TRUE,FALSE,FALSE,NA,542222,13,13
162,Michigan St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,8
162,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
162,Nebraska,9,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,12
162,Northwestern,10,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,8
162,Ohio St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542314,6,3
162,Penn St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542333,4,3
162,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
162,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,5,3
162,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,3,3
163,Illinois,8,20,Big 10,TRUE,FALSE,FALSE,NA,542138,12,11
163,Indiana,9,20,Big 10,TRUE,FALSE,FALSE,NA,542143,8,7
163,Iowa,12,20,Big 10,TRUE,FALSE,FALSE,NA,542152,3,3
163,Maryland,12,20,Big 10,TRUE,FALSE,FALSE,NA,542205,5,3
163,Michigan,8,20,Big 10,TRUE,FALSE,FALSE,NA,542222,11,11
163,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,6,6
163,Minnesota,6,20,Big 10,TRUE,FALSE,FALSE,NA,542225,13,13
163,Nebraska,5,20,Big 10,TRUE,FALSE,FALSE,NA,542257,14,14
163,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,7
163,Ohio St.,14,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
163,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,9,7
163,Purdue,16,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
163,Rutgers,12,20,Big 10,TRUE,FALSE,FALSE,NA,542366,4,3
163,Wisconsin,9,20,Big 10,TRUE,FALSE,FALSE,NA,542542,7,7
164,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,3,3
164,Indiana,8,20,Big 10,TRUE,FALSE,FALSE,NA,542143,11,10
164,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,NA,542152,13,12
164,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,5,5
164,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,7,5
164,Michigan St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542219,8,8
164,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
164,Nebraska,8,20,Big 10,TRUE,FALSE,FALSE,NA,542257,10,10
164,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,NA,542307,12,12
164,Ohio St.,16,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
164,Penn St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542333,4,4
164,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
164,Rutgers,10,20,Big 10,TRUE,FALSE,FALSE,NA,542366,9,8
164,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,6,5
165,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,3,3
165,Indiana,6,20,Big 10,TRUE,FALSE,FALSE,NA,542143,13,12
165,Iowa,13,20,Big 10,TRUE,FALSE,FALSE,NA,542152,4,3
165,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,7,6
165,Michigan,8,20,Big 10,TRUE,FALSE,FALSE,NA,542222,11,10
165,Michigan St.,6,20,Big 10,TRUE,FALSE,FALSE,NA,542219,12,12
165,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
165,Nebraska,8,20,Big 10,TRUE,FALSE,FALSE,NA,542257,10,10
165,Northwestern,11,20,Big 10,TRUE,FALSE,FALSE,NA,542307,8,6
165,Ohio St.,14,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
165,Penn St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542333,9,9
165,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
165,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,6,6
165,Wisconsin,12,20,Big 10,TRUE,FALSE,FALSE,NA,542542,5,5
166,Illinois,16,20,Big 10,TRUE,FALSE,FALSE,NA,542138,1,1
166,Indiana,12,20,Big 10,TRUE,FALSE,FALSE,NA,542143,5,5
166,Iowa,13,20,Big 10,TRUE,FALSE,FALSE,NA,542152,4,3
166,Maryland,9,20,Big 10,TRUE,FALSE,FALSE,NA,542205,9,9
166,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,6,6
166,Michigan St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542219,10,10
166,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
166,Nebraska,7,20,Big 10,TRUE,FALSE,FALSE,NA,542257,11,11
166,Northwestern,6,20,Big 10,TRUE,FALSE,FALSE,NA,542307,13,13
166,Ohio St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542314,3,3
166,Penn St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542333,12,11
166,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
166,Rutgers,10,20,Big 10,TRUE,FALSE,FALSE,NA,542366,8,7
166,Wisconsin,10,20,Big 10,TRUE,FALSE,FALSE,NA,542542,7,7
167,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,9,4
167,Indiana,11,20,Big 10,TRUE,FALSE,FALSE,NA,542143,4,4
167,Iowa,12,20,Big 10,TRUE,FALSE,FALSE,NA,542152,3,3
167,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,6,4
167,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,5,4
167,Michigan St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542219,12,11
167,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
167,Nebraska,5,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
167,Northwestern,11,20,Big 10,TRUE,FALSE,FALSE,NA,542307,8,4
167,Ohio St.,17,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
167,Penn St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542333,11,11
167,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
167,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,7,4
167,Wisconsin,10,20,Big 10,TRUE,FALSE,FALSE,NA,542542,10,10
168,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,NA,542138,6,4
168,Indiana,13,20,Big 10,TRUE,FALSE,FALSE,NA,542143,3,2
168,Iowa,11,20,Big 10,TRUE,FALSE,FALSE,NA,542152,9,8
168,Maryland,6,20,Big 10,TRUE,FALSE,FALSE,NA,542205,12,12
168,Michigan,12,20,Big 10,TRUE,FALSE,FALSE,NA,542222,4,4
168,Michigan St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,11
168,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
168,Nebraska,4,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
168,Northwestern,12,20,Big 10,TRUE,FALSE,FALSE,NA,542307,5,4
168,Ohio St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
168,Penn St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542333,8,8
168,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
168,Rutgers,12,20,Big 10,TRUE,FALSE,FALSE,NA,542366,7,4
168,Wisconsin,10,20,Big 10,TRUE,FALSE,FALSE,NA,542542,10,10
169,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,2,2
169,Indiana,13,20,Big 10,TRUE,FALSE,FALSE,NA,542143,3,2
169,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,NA,542152,13,13
169,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,8,5
169,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,10,9
169,Michigan St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,11
169,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
169,Nebraska,8,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,11
169,Northwestern,10,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,9
169,Ohio St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542314,7,5
169,Penn St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542333,6,5
169,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
