sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
234,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,9
234,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
234,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
234,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
234,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,9
235,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
235,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,4
235,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,4
235,Elon,2,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
235,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
235,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
235,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,11
235,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
235,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
235,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
235,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
235,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
236,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
236,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
236,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
236,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,10
236,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
236,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
236,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
236,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
236,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
236,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
236,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
236,William & Mary,10,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
237,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
237,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
237,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
237,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
237,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
237,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
237,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
237,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
237,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
237,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
237,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
237,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,8
238,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
238,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
238,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
238,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
238,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
238,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
238,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
238,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
238,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
238,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,4
238,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
238,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,9
239,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
239,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
239,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,5
239,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
239,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
239,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
239,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,11
239,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
239,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
239,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
239,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
239,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
240,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
240,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,6
240,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
240,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
240,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
240,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
240,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
240,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
240,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
240,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
240,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
240,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,9
241,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
241,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
241,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
241,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
241,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
241,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
241,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
241,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
241,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
241,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,4
241,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
241,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
242,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
242,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
242,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
242,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
242,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
242,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
242,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
242,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
242,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
242,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
242,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
242,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,7
243,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
243,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
243,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
243,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
243,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
243,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
243,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
243,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
243,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
243,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
243,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
243,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
244,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
244,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
244,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
244,Elon,2,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
244,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
244,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
244,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,11
244,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
244,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
244,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
244,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
244,William & Mary,11,17,CAA,TRUE,FALSE,TRUE,NA,542537,3,3
245,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
245,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
245,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
245,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
245,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
245,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,1
245,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
245,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
245,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
245,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
245,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
245,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
246,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
246,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
246,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
246,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
246,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
246,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
246,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
246,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
246,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
246,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
246,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
246,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
247,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
247,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
247,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
247,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
247,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
247,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,1
247,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
247,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
247,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
247,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
247,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
247,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
248,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
248,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
248,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
248,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,6,6
248,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
248,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
248,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
248,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
248,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
248,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
248,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
248,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,7
249,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
249,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
249,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
249,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
249,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
249,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
249,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
249,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,8
249,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
249,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
249,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
249,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
250,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
250,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
250,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
250,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,7
250,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
250,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
250,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
250,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
250,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
250,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
250,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
250,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,9
251,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
251,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
251,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
251,Elon,2,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
251,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
251,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
251,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
251,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
251,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
251,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,6,6
251,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
251,William & Mary,10,17,CAA,TRUE,FALSE,TRUE,NA,542537,5,5
252,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
252,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
252,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
252,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
252,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
252,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
252,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
252,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
252,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
252,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
252,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
252,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,8
253,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
253,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
253,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
253,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
253,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
253,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
253,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
253,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
253,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
253,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
253,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
253,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
254,Col. of Charleston,13,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
254,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,9
254,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
254,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
254,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
254,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
254,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
254,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
254,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
254,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
254,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,4
254,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
255,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
255,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
255,Drexel,13,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
255,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
255,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
255,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
255,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
255,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
255,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
255,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,4
255,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
255,William & Mary,10,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
256,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
256,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
256,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
256,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,6
256,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
256,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,1
256,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,11
256,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
256,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
256,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
256,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
256,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,9
257,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
257,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,6
257,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
257,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
257,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,11
257,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
257,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,11,11
257,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
257,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
257,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
257,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
257,William & Mary,10,17,CAA,TRUE,FALSE,TRUE,NA,542537,4,4
258,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
258,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,10,9
258,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
258,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
258,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
258,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,1
258,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
258,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
258,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
258,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
258,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
258,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
259,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
259,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,8
259,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
259,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
259,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
259,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
259,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
259,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
259,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
259,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
259,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
259,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,8
260,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
260,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
260,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
260,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
260,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,8
260,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
260,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
260,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
260,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
260,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
260,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
260,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
261,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
261,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,3
261,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
261,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
261,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
261,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
261,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
261,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
261,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
261,Towson,8,16,CAA,TRUE,FALSE,TRUE,NA,542485,7,7
261,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
261,William & Mary,10,17,CAA,TRUE,FALSE,TRUE,NA,542537,5,3
262,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
262,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
262,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
262,Elon,1,16,CAA,TRUE,FALSE,TRUE,NA,541967,12,12
262,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
262,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
262,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,11,11
262,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
262,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
262,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,3
262,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
262,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
263,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
