sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
234,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
234,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,6
234,Nevada,8,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
234,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
234,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,4,4
234,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
234,UNLV,13,18,MWC,TRUE,FALSE,TRUE,NA,542260,1,1
234,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
234,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
235,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
235,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
235,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,6,6
235,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
235,Nevada,15,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
235,New Mexico,13,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
235,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
235,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,11,10
235,UNLV,7,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,6
235,Utah St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542499,5,5
235,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,8,6
236,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,8
236,Boise St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
236,Colorado St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,5
236,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
236,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
236,New Mexico,5,18,MWC,TRUE,FALSE,TRUE,NA,542269,10,10
236,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
236,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,5
236,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
236,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
236,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
237,Air Force,9,18,MWC,TRUE,FALSE,TRUE,NA,542492,7,7
237,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
237,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
237,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
237,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
237,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,4
237,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
237,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,9
237,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
237,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
237,Wyoming,1,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
238,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
238,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,3
238,Colorado St.,3,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
238,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
238,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
238,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
238,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
238,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
238,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,5
238,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
238,Wyoming,8,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,7
239,Air Force,8,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,7
239,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
239,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
239,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
239,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,4
239,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
239,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
239,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
239,UNLV,11,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,4
239,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
239,Wyoming,2,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
240,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
240,Boise St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
240,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
240,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
240,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
240,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,7,7
240,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
240,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
240,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
240,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
240,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
241,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
241,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,2
241,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,10
241,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,7
241,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
241,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
241,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
241,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,5
241,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,8,7
241,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
241,Wyoming,8,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,7
242,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
242,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
242,Colorado St.,3,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
242,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,7
242,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
242,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,7,7
242,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
242,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
242,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
242,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,3
242,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
243,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
243,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
243,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
243,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
243,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,4
243,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
243,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
243,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
243,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,4
243,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
243,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
244,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,8
244,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
244,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
244,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,10,10
244,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,3
244,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
244,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
244,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
244,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
244,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
244,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
245,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
245,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,1
245,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
245,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
245,Nevada,8,18,MWC,TRUE,FALSE,TRUE,NA,542262,8,6
245,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,4
245,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
245,San Jose St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542393,4,4
245,UNLV,7,18,MWC,TRUE,FALSE,TRUE,NA,542260,10,9
245,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
245,Wyoming,8,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,6
246,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
246,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,5,3
246,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
246,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,6
246,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
246,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
246,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
246,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,9
246,UNLV,7,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,6
246,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,3
246,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,6,6
247,Air Force,8,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,7
247,Boise St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,1
247,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
247,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
247,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,3
247,New Mexico,6,18,MWC,TRUE,FALSE,TRUE,NA,542269,9,9
247,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
247,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,5,5
247,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,5
247,Utah St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
247,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
248,Air Force,9,18,MWC,TRUE,FALSE,TRUE,NA,542492,5,5
248,Boise St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
248,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,7
248,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
248,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
248,New Mexico,7,18,MWC,TRUE,FALSE,TRUE,NA,542269,9,7
248,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
248,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
248,UNLV,7,18,MWC,TRUE,FALSE,TRUE,NA,542260,8,7
248,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
248,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
249,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
249,Boise St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542009,6,6
249,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,8
249,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
249,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
249,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
249,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
249,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,11,8
249,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,4
249,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
249,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,8
250,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
250,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
250,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,10
250,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
250,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
250,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,5
250,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
250,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
250,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
250,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
250,Wyoming,8,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,5
251,Air Force,8,18,MWC,TRUE,FALSE,TRUE,NA,542492,7,7
251,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,3
251,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
251,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
251,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
251,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,5
251,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
251,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
251,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
251,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
251,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,10
252,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
252,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
252,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,7
252,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
252,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,1
252,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
252,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,1
252,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
252,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
252,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
252,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,10
253,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
253,Boise St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
253,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,7
253,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
253,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
253,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
253,San Diego St.,17,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
253,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
253,UNLV,5,18,MWC,TRUE,FALSE,TRUE,NA,542260,11,9
253,Utah St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
253,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,9
254,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,10
254,Boise St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,1
254,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
254,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
254,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,5
254,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,3
254,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
254,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,7
254,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
254,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
254,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,8,7
255,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,9
255,Boise St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
255,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
255,Fresno St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542022,4,4
255,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
255,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,7,7
255,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
255,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
255,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
255,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
255,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
256,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
256,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
256,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
256,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
256,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
256,New Mexico,13,18,MWC,TRUE,FALSE,TRUE,NA,542269,1,1
256,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,5,2
256,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
256,UNLV,11,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
256,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,2
256,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
257,Air Force,8,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,6
257,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
257,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
257,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
257,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
257,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,4
257,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
257,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,10
257,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,6
257,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
257,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
258,Air Force,9,18,MWC,TRUE,FALSE,TRUE,NA,542492,5,5
258,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,1
258,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,8
258,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
258,Nevada,8,18,MWC,TRUE,FALSE,TRUE,NA,542262,7,7
258,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,1,1
258,San Diego St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542388,4,4
258,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
258,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,2,1
258,Utah St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542499,6,5
258,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
259,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
259,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
259,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
259,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
259,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
259,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
259,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
259,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
259,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,6
259,Utah St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542499,5,5
259,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
260,Air Force,8,18,MWC,TRUE,FALSE,TRUE,NA,542492,7,7
260,Boise St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
260,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
260,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
260,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
260,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
260,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,3
260,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
260,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,4
260,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
260,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
261,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,10
261,Boise St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542009,5,4
261,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,7
261,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,7
261,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
261,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,4
261,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
261,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
261,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,4
261,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
261,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
262,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
262,Boise St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
262,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
262,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
262,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
262,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
262,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
262,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,7
262,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,5
262,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
262,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
263,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,10
263,Boise St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542009,8,8
263,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,8
263,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,5,5
263,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,1
263,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
263,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
263,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,10
263,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
263,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
263,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,7
264,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,8
264,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
264,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,8
264,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
264,Nevada,9,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,5
264,New Mexico,13,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,1
264,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
264,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
264,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
264,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
264,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,8
