sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
149,Santa Clara,12,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
150,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
150,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
150,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
150,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
150,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
150,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,6
150,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
150,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
150,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
150,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
151,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,3
151,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
151,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,6
151,Pacific,9,16,WCC,TRUE,FALSE,TRUE,NA,542329,3,3
151,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
151,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,8
151,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
151,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
151,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
151,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,3
152,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,3
152,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
152,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,8,8
152,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
152,Pepperdine,3,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
152,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,542342,3,3
152,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
152,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
152,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
152,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,3
153,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
153,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
153,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
153,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
153,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,9
153,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
153,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
153,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
153,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,7
153,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,4
154,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
154,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
154,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
154,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
154,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
154,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,9
154,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
154,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
154,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
154,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
155,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,4
155,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
155,LMU (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
155,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
155,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,8
155,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,6
155,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
155,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
155,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,542391,4,4
155,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,6
156,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,6,6
156,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
156,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
156,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
156,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
156,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,8
156,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
156,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,9
156,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,5
156,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
157,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
157,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
157,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
157,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,7
157,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,4
157,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
157,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
157,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,7
157,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,9,7
157,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,4
158,BYU,4,16,WCC,TRUE,FALSE,TRUE,NA,542014,10,10
158,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
158,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
158,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,5
158,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,5
158,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,7
158,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
158,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,7
158,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
158,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,2
159,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
159,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
159,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
159,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,8
159,Pepperdine,3,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
159,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
159,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
159,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,5
159,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
159,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,3
160,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
160,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
160,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,6
160,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
160,Pepperdine,3,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
160,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,6
160,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
160,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
160,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,542391,3,3
160,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,5
161,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
161,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
161,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,542192,9,8
161,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
161,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
161,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,542342,5,4
161,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
161,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
161,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
161,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
162,BYU,6,16,WCC,TRUE,FALSE,TRUE,NA,542014,8,8
162,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
162,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,5
162,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,5,5
162,Pepperdine,11,16,WCC,TRUE,FALSE,TRUE,NA,542337,2,2
162,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
162,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,3,2
162,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
162,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,5
162,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
163,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,2,2
163,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
163,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
163,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,8
163,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,8
163,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,8
163,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542381,3,3
163,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,4
163,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
163,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,4
164,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
164,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
164,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,6
164,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,7
164,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,542337,4,4
164,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
164,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
164,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
164,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
164,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,4
165,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
165,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
165,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,7
165,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
165,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,5
165,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
165,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
165,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,9
165,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,5
165,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
166,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
166,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
166,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,8,7
166,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,10
166,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
166,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
166,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
166,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,5
166,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,5
166,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
167,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,2,2
167,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
167,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,5
167,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
167,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,8
167,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
167,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542381,3,2
167,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,5
167,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,5
167,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
168,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
168,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
168,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,4
168,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
168,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,8
168,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,8
168,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
168,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,8
168,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,542391,4,4
168,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,6
169,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,7,5
169,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
169,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,5
169,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
169,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,5
169,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,5
169,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,1
169,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,9
169,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,4,4
169,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
170,BYU,6,16,WCC,TRUE,FALSE,TRUE,NA,542014,7,7
170,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
170,LMU (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
170,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
170,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,4,4
170,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
170,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
170,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,4
170,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,7
170,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,4
171,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
171,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
171,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,4
171,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,7
171,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
171,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,7
171,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542381,3,2
171,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,7
171,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,542391,2,2
171,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,6
172,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,3
172,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
172,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,6
172,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,6
172,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,5
172,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
172,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
172,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
172,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,6
172,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
173,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
173,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
173,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
173,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,9
173,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,5
173,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
173,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
173,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
173,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,7
173,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
174,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
174,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
174,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,542192,10,10
174,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,6
174,Pepperdine,11,16,WCC,TRUE,FALSE,TRUE,NA,542337,3,3
174,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,8
174,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
174,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
174,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,9,8
174,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
175,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
175,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,3,2
175,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
175,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,6
175,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
175,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
175,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
175,San Diego,2,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
175,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
175,Santa Clara,12,16,WCC,TRUE,FALSE,TRUE,NA,542407,2,2
176,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
176,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
176,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,5
176,Pacific,2,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,10
176,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,542337,4,4
176,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,8
176,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
176,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,5
176,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,9,8
176,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
177,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
177,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
177,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,3
177,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
177,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,7
177,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,6
177,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
177,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,7
177,San Francisco,3,16,WCC,TRUE,FALSE,TRUE,NA,542391,10,10
177,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,5
178,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
178,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
178,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
178,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
178,Pepperdine,3,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
178,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
178,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
178,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
178,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
178,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
179,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
179,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,3,3
179,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
179,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,6
179,Pepperdine,1,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
179,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
179,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
179,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,7
179,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
179,Santa Clara,13,16,WCC,TRUE,FALSE,TRUE,NA,542407,2,2
180,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
180,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
180,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
180,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,9
180,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,6
180,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,6
180,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
180,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
180,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
180,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
181,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
181,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
181,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
181,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
181,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
181,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
181,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,1
181,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
181,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,5
181,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,3
182,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
182,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
182,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,4
182,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
182,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,9
182,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
182,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
182,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,542390,4,4
182,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,4
182,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,542407,7,7
183,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,4
183,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
183,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,6
183,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,9
183,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,7
183,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
