sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
227,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
227,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
227,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
227,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,6
227,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,3
228,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
228,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
228,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
228,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
228,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,1
228,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
228,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
228,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
228,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,590779,10,9
228,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,5
229,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,1,1
229,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,1
229,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
229,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
229,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,5,4
229,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
229,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,1
229,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
229,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
229,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
230,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,2,2
230,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,6
230,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,590632,7,6
230,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,590561,3,3
230,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
230,The Citadel,1,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
230,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,3
230,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
230,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
230,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,3
231,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,4
231,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
231,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,2
231,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
231,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
231,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
231,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
231,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
231,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,6
231,Wofford,6,18,Southern,TRUE,FALSE,TRUE,NA,590501,8,8
232,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
232,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
232,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,590632,6,6
232,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
232,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
232,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
232,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
232,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
232,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
232,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
233,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
233,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
233,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,6,5
233,Mercer,12,18,Southern,TRUE,FALSE,TRUE,NA,590561,4,3
233,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,1
233,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
233,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,1,1
233,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
233,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
233,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
234,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
234,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,3
234,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
234,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,590561,3,3
234,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
234,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
234,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,5
234,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
234,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
234,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,7
235,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
235,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
235,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
235,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,590561,4,3
235,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
235,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
235,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
235,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
235,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
235,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,6
236,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
236,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,6
236,Furman,15,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
236,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
236,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,3
236,The Citadel,1,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
236,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,4
236,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
236,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
236,Wofford,15,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,1
237,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
237,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,2
237,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
237,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
237,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
237,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
237,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
237,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
237,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
237,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,5
238,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,2
238,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,6
238,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
238,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
238,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
238,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
238,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
238,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
238,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
238,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
239,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
239,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
239,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
239,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
239,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
239,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
239,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
239,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
239,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
239,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,5
240,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
240,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
240,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
240,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
240,Samford,17,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
240,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
240,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
240,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
240,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,5
240,Wofford,7,18,Southern,TRUE,FALSE,TRUE,NA,590501,8,7
241,Chattanooga,6,18,Southern,TRUE,FALSE,TRUE,NA,590746,8,8
241,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,3
241,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
241,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
241,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
241,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
241,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
241,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
241,Western Caro.,10,18,Southern,TRUE,FALSE,TRUE,NA,590779,5,5
241,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
242,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
242,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
242,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
242,Mercer,12,18,Southern,TRUE,FALSE,TRUE,NA,590561,4,3
242,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
242,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
242,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
242,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
242,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
242,Wofford,7,18,Southern,TRUE,FALSE,TRUE,NA,590501,8,7
243,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,4
243,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,4
243,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
243,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
243,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
243,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
243,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
243,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
243,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
243,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
244,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,4
244,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
244,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
244,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,4
244,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
244,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
244,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
244,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
244,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
244,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,7
245,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
245,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,2
245,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
245,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
245,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
245,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
245,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,5
245,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
245,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
245,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,2
246,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,590746,2,1
246,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
246,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
246,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
246,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,3
246,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
246,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,5
246,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
246,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
246,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
247,Chattanooga,6,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
247,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
247,Furman,15,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
247,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
247,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,1
247,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
247,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
247,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
247,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
247,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
248,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,1,1
248,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,6
248,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
248,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
248,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,3
248,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
248,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,4
248,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
248,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,590779,10,9
248,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
249,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
249,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
249,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,4
249,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
249,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
249,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
249,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
249,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
249,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
249,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
250,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,4
250,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
250,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
250,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
250,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
250,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
250,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
250,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
250,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,7
250,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
251,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
251,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
251,Furman,7,18,Southern,TRUE,FALSE,TRUE,NA,590632,8,8
251,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,4
251,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
251,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
251,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,2
251,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
251,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,6
251,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,6
252,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
252,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,4
252,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
252,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
252,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,1
252,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
252,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
252,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
252,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
252,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,1
253,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,3
253,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
253,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
253,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
253,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,1
253,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
253,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
253,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
253,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,7
253,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
254,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,8,7
254,ETSU,15,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
254,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
254,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
254,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,3
254,The Citadel,1,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
254,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
254,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
254,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
254,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,5
255,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
255,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
255,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
255,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
255,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
255,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
255,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
255,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
255,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
255,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
256,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,2,2
256,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
256,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,6,5
256,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
256,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
256,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
256,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,2
256,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
256,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
256,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
257,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,4
257,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
257,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
257,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,4
257,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,1
257,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
257,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,7
257,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
257,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,9,8
257,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
258,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
258,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
258,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
258,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
258,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,590821,6,6
258,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,8
258,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,590580,1,1
258,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
258,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
258,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
259,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
259,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,3
259,Furman,8,18,Southern,TRUE,FALSE,TRUE,NA,590632,7,6
259,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
259,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
259,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
259,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
259,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
259,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,6
259,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
260,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
260,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,590618,7,5
260,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
260,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
260,Samford,18,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
260,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
260,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,5
260,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
260,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
260,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
261,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
261,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,2
261,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
261,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
261,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
261,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,8
261,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
261,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,8,8
