sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
188,Kansas City,11,18,Summit,TRUE,FALSE,TRUE,NA,541975,4,3
188,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
188,North Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
188,Omaha,1,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
188,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
188,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,6,6
188,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,1
188,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,3
188,Western Ill.,6,18,Summit,TRUE,FALSE,TRUE,NA,542530,8,8
189,Denver,6,18,Summit,TRUE,FALSE,TRUE,NA,542062,8,8
189,Kansas City,5,18,Summit,TRUE,FALSE,TRUE,NA,541975,10,9
189,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,7
189,North Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,3
189,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
189,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
189,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,5,5
189,South Dakota St.,16,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
189,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
189,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,6
190,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,6
190,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,6
190,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
190,North Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
190,Omaha,1,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
190,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
190,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,5,5
190,South Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,1
190,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,3
190,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,8,8
191,Denver,13,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,3
191,Kansas City,6,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
191,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
191,North Dakota St.,6,18,Summit,TRUE,FALSE,TRUE,NA,542285,7,6
191,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,8
191,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
191,South Dakota,13,18,Summit,TRUE,FALSE,TRUE,NA,542419,3,3
191,South Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
191,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,5
191,Western Ill.,4,18,Summit,TRUE,FALSE,TRUE,NA,542530,10,10
192,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,4
192,Kansas City,5,18,Summit,TRUE,FALSE,TRUE,NA,541975,9,9
192,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
192,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,2
192,Omaha,8,18,Summit,TRUE,FALSE,TRUE,NA,542259,7,7
192,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
192,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,5,4
192,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
192,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,6,4
192,Western Ill.,4,18,Summit,TRUE,FALSE,TRUE,NA,542530,10,10
193,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,7
193,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
193,North Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,9
193,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
193,Omaha,4,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
193,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
193,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,6,5
193,South Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,3
193,St. Thomas (MN),16,18,Summit,FALSE,TRUE,TRUE,NA,542406,1,1
193,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,5,5
194,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,9,8
194,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,7
194,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
194,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,3
194,Omaha,9,18,Summit,TRUE,FALSE,TRUE,NA,542259,6,5
194,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
194,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,3,3
194,South Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542417,5,5
194,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,2,2
194,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,8,8
195,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,5
195,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,5,5
195,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,7
195,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
195,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,9
195,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
195,South Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,9
195,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
195,St. Thomas (MN),12,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
195,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,8,7
196,Denver,11,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,4
196,Kansas City,9,18,Summit,TRUE,FALSE,TRUE,NA,541975,5,5
196,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,6
196,North Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
196,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,8,8
196,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
196,South Dakota,3,18,Summit,TRUE,FALSE,TRUE,NA,542419,10,10
196,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,1
196,St. Thomas (MN),7,18,Summit,FALSE,TRUE,TRUE,NA,542406,6,6
196,Western Ill.,4,18,Summit,TRUE,FALSE,TRUE,NA,542530,9,9
197,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,6
197,Kansas City,10,18,Summit,TRUE,FALSE,TRUE,NA,541975,4,4
197,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,8
197,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
197,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,8,8
197,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,1
197,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,8
197,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
197,St. Thomas (MN),7,18,Summit,FALSE,TRUE,TRUE,NA,542406,7,6
197,Western Ill.,10,18,Summit,TRUE,FALSE,TRUE,NA,542530,5,4
198,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,5
198,Kansas City,9,18,Summit,TRUE,FALSE,TRUE,NA,541975,5,5
198,North Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
198,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,3
198,Omaha,10,18,Summit,TRUE,FALSE,TRUE,NA,542259,3,3
198,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
198,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,7
198,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
198,St. Thomas (MN),8,18,Summit,FALSE,TRUE,TRUE,NA,542406,7,7
198,Western Ill.,6,18,Summit,TRUE,FALSE,TRUE,NA,542530,9,9
199,Denver,6,18,Summit,TRUE,FALSE,TRUE,NA,542062,9,9
199,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,7
199,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,7
199,North Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542285,1,1
199,Omaha,4,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
199,Oral Roberts,11,18,Summit,TRUE,FALSE,TRUE,NA,542323,5,2
199,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,6,6
199,South Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542417,4,2
199,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,2,2
199,Western Ill.,11,18,Summit,TRUE,FALSE,TRUE,NA,542530,3,2
200,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
200,Kansas City,5,18,Summit,TRUE,FALSE,TRUE,NA,541975,10,10
200,North Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542287,6,6
200,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
200,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
200,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
200,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,6
200,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
200,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
200,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,6
201,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,8,8
201,Kansas City,10,18,Summit,TRUE,FALSE,TRUE,NA,541975,3,3
201,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
201,North Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542285,2,2
201,Omaha,3,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
201,Oral Roberts,16,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
201,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,7,6
201,South Dakota St.,8,18,Summit,TRUE,FALSE,TRUE,NA,542417,6,6
201,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,3
201,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,5,5
202,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,4
202,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,7
202,North Dakota,11,18,Summit,TRUE,FALSE,TRUE,NA,542287,3,3
202,North Dakota St.,8,18,Summit,TRUE,FALSE,TRUE,NA,542285,6,6
202,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
202,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,1
202,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,7
202,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
202,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,4
202,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,8,7
203,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
203,Kansas City,6,18,Summit,TRUE,FALSE,TRUE,NA,541975,9,7
203,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,7
203,North Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
203,Omaha,3,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
203,Oral Roberts,16,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
203,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,7,7
203,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
203,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,6,5
203,Western Ill.,11,18,Summit,TRUE,FALSE,TRUE,NA,542530,4,3
204,Denver,6,18,Summit,TRUE,FALSE,TRUE,NA,542062,10,10
204,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,7
204,North Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542287,5,4
204,North Dakota St.,7,18,Summit,TRUE,FALSE,TRUE,NA,542285,8,8
204,Omaha,7,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,8
204,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
204,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,6,4
204,South Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
204,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,2
204,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,4,4
205,Denver,11,18,Summit,TRUE,FALSE,TRUE,NA,542062,3,3
205,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
205,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,7
205,North Dakota St.,6,18,Summit,TRUE,FALSE,TRUE,NA,542285,7,7
205,Omaha,4,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
205,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
205,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,7
205,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
205,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,5
205,Western Ill.,11,18,Summit,TRUE,FALSE,TRUE,NA,542530,4,3
206,Denver,15,18,Summit,TRUE,FALSE,TRUE,NA,542062,2,2
206,Kansas City,9,18,Summit,TRUE,FALSE,TRUE,NA,541975,5,5
206,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
206,North Dakota St.,8,18,Summit,TRUE,FALSE,TRUE,NA,542285,6,6
206,Omaha,2,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
206,Oral Roberts,16,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
206,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,8
206,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,3
206,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,4
206,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,7
207,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,6
207,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
207,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
207,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,3
207,Omaha,2,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
207,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
207,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,3,3
207,South Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
207,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,3
207,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,6
208,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,5
208,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
208,North Dakota,3,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
208,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,2,1
208,Omaha,7,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
208,Oral Roberts,11,18,Summit,TRUE,FALSE,TRUE,NA,542323,3,3
208,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,7,5
208,South Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542417,5,5
208,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,4
208,Western Ill.,12,18,Summit,TRUE,FALSE,TRUE,NA,542530,1,1
209,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,6
209,Kansas City,5,18,Summit,TRUE,FALSE,TRUE,NA,541975,9,9
209,North Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
209,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
209,Omaha,7,18,Summit,TRUE,FALSE,TRUE,NA,542259,8,7
209,Oral Roberts,11,18,Summit,TRUE,FALSE,TRUE,NA,542323,4,4
209,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,7,7
209,South Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542417,5,5
209,St. Thomas (MN),13,18,Summit,FALSE,TRUE,TRUE,NA,542406,1,1
209,Western Ill.,13,18,Summit,TRUE,FALSE,TRUE,NA,542530,2,1
210,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,7
210,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,5
210,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
210,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,2
210,Omaha,7,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,7
210,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
210,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,5,5
210,South Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542417,4,4
210,St. Thomas (MN),12,18,Summit,FALSE,TRUE,TRUE,NA,542406,2,2
210,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,8,7
211,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,4
211,Kansas City,9,18,Summit,TRUE,FALSE,TRUE,NA,541975,5,5
211,North Dakota,2,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
211,North Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542285,1,1
211,Omaha,7,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,8
211,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,1
211,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,8
211,South Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,3
211,St. Thomas (MN),8,18,Summit,FALSE,TRUE,TRUE,NA,542406,6,6
211,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,6
212,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,6
212,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
212,North Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542287,6,6
212,North Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
212,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,9
212,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
212,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,9
212,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
212,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,4
212,Western Ill.,11,18,Summit,TRUE,FALSE,TRUE,NA,542530,3,3
213,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,8,7
213,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
213,North Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542287,5,5
213,North Dakota St.,7,18,Summit,TRUE,FALSE,TRUE,NA,542285,7,7
213,Omaha,3,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
213,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
213,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,4,4
213,South Dakota St.,17,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
213,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
213,Western Ill.,4,18,Summit,TRUE,FALSE,TRUE,NA,542530,9,9
214,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
214,Kansas City,10,18,Summit,TRUE,FALSE,TRUE,NA,541975,3,3
214,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
214,North Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542285,2,2
214,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
214,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
214,South Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542419,10,10
214,South Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542417,4,3
214,St. Thomas (MN),8,18,Summit,FALSE,TRUE,TRUE,NA,542406,7,7
214,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,5
215,Denver,12,18,Summit,TRUE,FALSE,TRUE,NA,542062,3,3
215,Kansas City,6,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
215,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
215,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,3
215,Omaha,3,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
215,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
215,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,6,5
215,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
215,St. Thomas (MN),8,18,Summit,FALSE,TRUE,TRUE,NA,542406,7,5
215,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,5,5
216,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
216,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,5
216,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
216,North Dakota St.,7,18,Summit,TRUE,FALSE,TRUE,NA,542285,8,8
216,Omaha,7,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,8
216,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
216,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,4,4
216,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
216,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
216,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,5
217,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,4
217,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
217,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,9
217,North Dakota St.,7,18,Summit,TRUE,FALSE,TRUE,NA,542285,8,6
217,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
217,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
217,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,5,5
217,South Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
217,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
217,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,6
218,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,6
218,Kansas City,12,18,Summit,TRUE,FALSE,TRUE,NA,541975,3,3
218,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
218,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,5,5
218,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,7,7
218,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
218,South Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542419,10,10
218,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
218,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,4
218,Western Ill.,6,18,Summit,TRUE,FALSE,TRUE,NA,542530,8,7
219,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,6
219,Kansas City,9,18,Summit,TRUE,FALSE,TRUE,NA,541975,5,5
219,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
219,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
219,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
219,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
219,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,8
219,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
219,St. Thomas (MN),8,18,Summit,FALSE,TRUE,TRUE,NA,542406,6,6
219,Western Ill.,10,18,Summit,TRUE,FALSE,TRUE,NA,542530,4,3
220,Denver,12,18,Summit,TRUE,FALSE,TRUE,NA,542062,3,3
220,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
220,North Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542287,5,5
220,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
220,Omaha,3,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
220,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
220,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,6,5
220,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
220,St. Thomas (MN),8,18,Summit,FALSE,TRUE,TRUE,NA,542406,7,5
220,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,9,8
221,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,4
221,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,7
221,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
221,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,2,2
