sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
251,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
251,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,9
251,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
251,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
251,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
251,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,7,7
251,Tennessee St.,6,18,OVC,TRUE,FALSE,TRUE,NA,542456,8,7
251,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
251,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
252,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
252,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
252,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
252,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
252,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,542429,3,3
252,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
252,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,7
252,Tennessee St.,8,18,OVC,TRUE,FALSE,TRUE,NA,542456,6,5
252,Tennessee Tech,14,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
252,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
253,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,542076,7,7
253,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
253,Little Rock,7,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
253,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
253,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,4,3
253,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
253,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
253,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542456,6,5
253,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
253,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,9,9
254,Eastern Ill.,0,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
254,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
254,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
254,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
254,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
254,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
254,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
254,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
254,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,2
254,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
255,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,8
255,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
255,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
255,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
255,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,542429,4,3
255,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
255,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
255,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
255,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,6,5
255,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
256,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
256,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,2,2
256,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,542001,6,6
256,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
256,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
256,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,3
256,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
256,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542456,7,6
256,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
256,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
257,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
257,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,5
257,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,5
257,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
257,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
257,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,2
257,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
257,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
257,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
257,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
258,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
258,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,5
258,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
258,Morehead St.,18,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
258,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
258,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
258,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
258,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
258,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,3
258,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,5,5
259,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
259,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,4
259,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
259,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
259,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,542429,3,3
259,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
259,Southern Ind.,2,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
259,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542456,6,6
259,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
259,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
260,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,8
260,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,7,6
260,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
260,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
260,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
260,Southeast Mo. St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
260,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
260,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,4
260,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
260,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,542465,3,3
261,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
261,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
261,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
261,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542240,4,3
261,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
261,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
261,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
261,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,1
261,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
261,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,6
262,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,7
262,Lindenwood,6,18,OVC,FALSE,TRUE,TRUE,NA,542986,9,9
262,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
262,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
262,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
262,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
262,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,7,7
262,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
262,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,3
262,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,5,5
263,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
263,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
263,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
263,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
263,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,542429,4,4
263,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,1
263,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
263,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,4
263,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,542457,7,7
263,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
264,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
264,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,3
264,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
264,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
264,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
264,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
264,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
264,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
264,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,3
264,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
265,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
265,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
265,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
265,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
265,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
265,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,6,5
265,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
265,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,3
265,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
265,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
266,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,7,7
266,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
266,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
266,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
266,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
266,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
266,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,7
266,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
266,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,2
266,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,7
267,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
267,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
267,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
267,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
267,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
267,Southeast Mo. St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
267,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
267,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
267,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
267,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
268,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
268,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
268,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
268,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542240,5,3
268,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
268,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
268,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
268,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
268,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,3
268,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
269,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
269,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
269,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,6,6
269,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
269,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,8,8
269,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
269,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
269,Tennessee St.,8,18,OVC,TRUE,FALSE,TRUE,NA,542456,7,6
269,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,2
269,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,542465,4,4
270,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
270,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
270,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,9
270,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
270,SIUE,13,18,OVC,TRUE,FALSE,TRUE,NA,542429,2,2
270,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,3
270,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,7
270,Tennessee St.,8,18,OVC,TRUE,FALSE,TRUE,NA,542456,6,6
270,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,5,3
270,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
271,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,8
271,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,6
271,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
271,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
271,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
271,Southeast Mo. St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
271,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
271,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,3
271,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
271,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
272,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
272,Lindenwood,13,18,OVC,FALSE,TRUE,TRUE,NA,542986,2,2
272,Little Rock,7,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
272,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
272,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,8,7
272,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
272,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
272,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
272,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,2
272,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
273,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,542076,5,5
273,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,5
273,Little Rock,7,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
273,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
273,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,8,7
273,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
273,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
273,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,2
273,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
273,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,9,9
274,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
274,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,3
274,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
274,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
274,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,4,3
274,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
274,Southern Ind.,8,18,OVC,FALSE,TRUE,TRUE,NA,542773,7,7
274,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
274,Tennessee Tech,7,18,OVC,TRUE,FALSE,TRUE,NA,542457,8,8
274,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
275,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,8
275,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,2,2
275,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
275,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
275,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,4
275,Southeast Mo. St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
275,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,8
275,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
275,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,542457,6,4
275,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,5,4
276,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,7,7
276,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,4
276,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
276,Morehead St.,18,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
276,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
276,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
276,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,9
276,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
276,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,2
276,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,7
277,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
277,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
277,Little Rock,7,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
277,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
277,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
277,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
277,Southern Ind.,2,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
277,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
277,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,542457,5,5
277,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,7
278,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
278,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,6
278,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
278,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
278,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,3
278,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,3
278,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
278,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
278,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,1
278,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
279,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
279,Lindenwood,13,18,OVC,FALSE,TRUE,TRUE,NA,542986,2,2
279,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
279,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
279,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
279,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,2
279,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
279,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
279,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
279,UT Martin,4,18,OVC,TRUE,FALSE,TRUE,NA,542465,9,8
280,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
280,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
280,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
280,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
280,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
280,Southeast Mo. St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
280,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
280,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
280,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
280,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
281,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
281,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,3
281,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
281,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
281,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
281,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
281,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
281,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
281,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
281,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
282,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
282,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,3
282,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
282,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
282,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,3
282,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
282,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
282,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,6,6
282,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
282,UT Martin,4,18,OVC,TRUE,FALSE,TRUE,NA,542465,9,8
283,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,9
283,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
283,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
283,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
283,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
283,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
283,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
283,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
