sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
82,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
82,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
82,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,4
82,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561264,3,3
83,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
83,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
83,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
83,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
83,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,5
83,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
83,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
83,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
83,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
83,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
83,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,3,2
84,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
84,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
84,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
84,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
84,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
84,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
84,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,2
84,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
84,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,8
84,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
84,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
85,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
85,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
85,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
85,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
85,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
85,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,4,4
85,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
85,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
85,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
85,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,4
85,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
86,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,4
86,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
86,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
86,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
86,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
86,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,6
86,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,2
86,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
86,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
86,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
86,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
87,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,3,3
87,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
87,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
87,IUPUI,4,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
87,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,7
87,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,5
87,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
87,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
87,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
87,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,5
87,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561264,4,3
88,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
88,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
88,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
88,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
88,Milwaukee,8,20,Horizon,TRUE,FALSE,TRUE,NA,561253,9,9
88,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
88,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
88,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,560560,3,3
88,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,8,7
88,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,5
88,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,1
89,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,8,7
89,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
89,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,5,5
89,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
89,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,5
89,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,4,3
89,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
89,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
89,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
89,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
89,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,1
90,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
90,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
90,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
90,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
90,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
90,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
90,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,2
90,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,7
90,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
90,Wright St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
90,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
91,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,4
91,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
91,Green Bay,15,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
91,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
91,Milwaukee,8,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
91,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,4
91,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
91,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
91,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
91,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
91,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,3,3
92,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
92,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,10,10
92,Green Bay,15,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
92,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,11,10
92,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,7
92,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
92,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,3
92,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
92,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
92,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
92,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
93,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,4
93,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
93,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,7,7
93,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
93,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,4
93,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
93,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
93,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,4
93,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
93,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
93,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
94,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
94,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
94,Green Bay,15,20,Horizon,TRUE,FALSE,TRUE,NA,561249,1,1
94,IUPUI,4,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
94,Milwaukee,8,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
94,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
94,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,2
94,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
94,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
94,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,2
94,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
95,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
95,Detroit Mercy,3,20,Horizon,TRUE,FALSE,TRUE,NA,560873,10,10
95,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
95,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,11,11
95,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,7
95,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,5
95,Oakland,13,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,3
95,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
95,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
95,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
95,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
96,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,7,6
96,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
96,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
96,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
96,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
96,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
96,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
96,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,4
96,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
96,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
96,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
97,Cleveland St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560838,8,8
97,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
97,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
97,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
97,Milwaukee,14,20,Horizon,TRUE,FALSE,TRUE,NA,561253,2,1
97,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
97,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,1
97,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
97,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
97,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,1,1
97,Youngstown St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561264,6,5
98,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,3
98,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
98,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,7,7
98,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
98,Milwaukee,8,20,Horizon,TRUE,FALSE,TRUE,NA,561253,9,8
98,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,5
98,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
98,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,5
98,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,8,8
98,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
98,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,1
99,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,7,6
99,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
99,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
99,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
99,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
99,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
99,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
99,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
99,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
99,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,2
99,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
100,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
100,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
100,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,6,5
100,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
100,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
100,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,5
100,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,1
100,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,4,4
100,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
100,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
100,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
101,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
101,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,10,10
101,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,2
101,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,11,10
101,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
101,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,5
101,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
101,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
101,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
101,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
101,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
102,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,8,8
102,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
102,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
102,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
102,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,5
102,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,5
102,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
102,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
102,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
102,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
102,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
103,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,3
103,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
103,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
103,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
103,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
103,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
103,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,561006,5,5
103,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,5
103,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
103,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
103,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
104,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,4
104,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
104,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,7,5
104,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
104,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
104,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,5
104,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
104,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
104,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
104,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
104,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,1
105,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,8,7
105,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
105,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
105,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
105,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,7
105,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,5
105,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
105,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
105,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
105,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
105,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
106,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
106,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
106,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
106,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
106,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
106,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
106,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
106,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
106,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,8
106,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
106,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
107,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
107,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
107,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
107,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
107,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,7
107,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,6
107,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,3
107,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,7
107,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,7
107,Wright St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
107,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
108,Cleveland St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560838,7,7
108,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
108,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
108,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
108,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
108,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,6
108,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,2
108,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,7
108,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,7
108,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
108,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
109,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
109,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
109,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,2
109,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
109,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,7
109,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
109,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
109,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
109,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
109,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
109,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561264,4,4
110,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,3,3
110,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
110,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
110,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
110,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,9,9
110,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,7
110,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
110,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,5
110,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,561059,7,7
110,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,5
110,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
111,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
111,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
111,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
111,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
111,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
111,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
111,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
111,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,560560,3,3
