sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
108,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,1
108,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
108,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,7
109,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
109,Idaho,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,2
109,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,6
109,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,2
109,Montana St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,7
109,Northern Ariz.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,2,2
109,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
109,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
109,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,9
109,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,7
110,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,8
110,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,4,4
110,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,3,3
110,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,6,5
110,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,5
110,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,8,8
110,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
110,Portland St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
110,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
110,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,5,5
111,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,8
111,Idaho,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,9,9
111,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,3,3
111,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
111,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
111,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,6
111,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
111,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,5,3
111,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,9
111,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,7
112,Eastern Wash.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
112,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,8,5
112,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,5
112,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,3
112,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,2,2
112,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,5
112,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
112,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,3
112,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,9
112,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,5,5
113,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
113,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,5
113,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,3,3
113,Montana,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
113,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,6
113,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,8,8
113,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
113,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,4,3
113,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
113,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,6
114,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,8
114,Idaho,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,3,3
114,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,6
114,Montana,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
114,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,5
114,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,8,8
114,Northern Colo.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
114,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,4,4
114,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
114,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,7
115,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,8
115,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,6
115,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,6
115,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
115,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
115,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,5
115,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,1
115,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,1,1
115,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,9,9
115,Weber St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,10,9
116,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,5,5
116,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,5
116,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,5
116,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
116,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,5
116,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,9,9
116,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
116,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
116,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
116,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,4,4
117,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,10,10
117,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,8,8
117,Idaho St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,2,2
117,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,4
117,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,5
117,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,6
117,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
117,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
117,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,9,8
117,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,6
118,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,7,6
118,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,4
118,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
118,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
118,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,8,6
118,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,6
118,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
118,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,1
118,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
118,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,9,9
119,Eastern Wash.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
119,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,6
119,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
119,Montana,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,1,1
119,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,6
119,Northern Ariz.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,5
119,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,2
119,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,3
119,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,9
119,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
120,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
120,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,5
120,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,8
120,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
120,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,5
120,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,5
120,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,1
120,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,1,1
120,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
120,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,4,4
121,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
121,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
121,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
121,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
121,Montana St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,8,8
121,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,6
121,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
121,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
121,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,9
121,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,5,5
122,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,8
122,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,6
122,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,3,2
122,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,2
122,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,2,2
122,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,6
122,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
122,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,5,5
122,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
122,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
123,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
123,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,8,8
123,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,6
123,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
123,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,5
123,Northern Ariz.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,4,3
123,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,2
123,Portland St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,1,1
123,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
123,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,7
124,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,7,7
124,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,9,8
124,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,2,2
124,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,2
124,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,5
124,Northern Ariz.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,3,2
124,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
124,Portland St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,6,6
124,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
124,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
125,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
125,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,8,8
125,Idaho St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,2,2
125,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
125,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,6,6
125,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,5
125,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
125,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,4,3
125,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
125,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,6
126,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,10,8
126,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
126,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,2,2
126,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,5,5
126,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,6,5
126,Northern Ariz.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,3,2
126,Northern Colo.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
126,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,4,2
126,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,8,8
126,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,9,8
127,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,7
127,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,6
127,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
127,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,2
127,Montana St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,9,7
127,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,7
127,Northern Colo.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
127,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
127,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
127,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,5,5
128,Eastern Wash.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
128,Idaho,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,4,2
128,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,6
128,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,5,2
128,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,7
128,Northern Ariz.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,3,2
128,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
128,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
128,Sacramento St.,2,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
128,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
129,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,6,6
129,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,6
129,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,3,3
129,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
129,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
129,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,5
129,Northern Colo.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
129,Portland St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,8,8
129,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
129,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,9,9
130,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
130,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,8,8
130,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
130,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,5,4
130,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,2,2
130,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,7
130,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
130,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
130,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
130,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,4
131,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,8
131,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,5
131,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,5
131,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
131,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
131,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,5
131,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
131,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
131,Sacramento St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,8,8
131,Weber St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,10,10
132,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
132,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,5
132,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,8
132,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
132,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,5
132,Northern Ariz.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,4,3
132,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
132,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
132,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
132,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,5
133,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
133,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,5
133,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,3
133,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,1,1
133,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,6,6
133,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,6
133,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,1
133,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,3
133,Sacramento St.,2,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
133,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
134,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,6,6
134,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
134,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,3,2
134,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
134,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,4
134,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,9,7
134,Northern Colo.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
134,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,4,4
134,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
134,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,7
135,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
135,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
135,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,7
135,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,5,5
135,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,4
135,Northern Ariz.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,3,1
135,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
135,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,1
135,Sacramento St.,2,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
135,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,5
136,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
136,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
136,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,3,3
136,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,3
136,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,6,5
136,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,5
136,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
136,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
136,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
136,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,7
137,Eastern Wash.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,10,10
137,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,5
137,Idaho St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,8
137,Montana,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
137,Montana St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,7
137,Northern Ariz.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,4,4
137,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
137,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,3
137,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,9,9
137,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,5
138,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
138,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,4,4
138,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,7,6
138,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,2
138,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,4
138,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,8,8
138,Northern Colo.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
138,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
138,Sacramento St.,2,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
138,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,6
139,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,8
139,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,6
139,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,9,8
139,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,3
139,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,6
139,Northern Ariz.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,3,3
139,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
139,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
139,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
139,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,5,5
140,Eastern Wash.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,10,9
140,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,5
140,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
140,Montana,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
140,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,6
