sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
251,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,4
251,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,4
251,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
251,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,4
251,UMES,8,13,MEAC,TRUE,FALSE,TRUE,NA,560750,2,2
252,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,4
252,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
252,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
252,Morgan St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560789,1,1
252,N.C. Central,5,14,MEAC,TRUE,FALSE,TRUE,NA,560976,7,6
252,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
252,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,4
252,UMES,3,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
253,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
253,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
253,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
253,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,2
253,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,7,6
253,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
253,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
253,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
254,Coppin St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560853,3,3
254,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,4
254,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
254,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,4,4
254,N.C. Central,5,14,MEAC,TRUE,FALSE,TRUE,NA,560976,7,7
254,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
254,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,6,4
254,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
255,Coppin St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,2
255,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,5
255,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
255,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,7,7
255,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,5
255,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
255,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,3,2
255,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
256,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,6
256,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,4
256,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
256,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
256,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,6
256,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,4,4
256,South Carolina St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
256,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,3,3
257,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,5
257,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
257,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
257,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
257,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,5
257,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
257,South Carolina St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,561115,1,1
257,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
258,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
258,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
258,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
258,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
258,N.C. Central,4,14,MEAC,TRUE,FALSE,TRUE,NA,560976,8,8
258,Norfolk St.,13,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
258,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
258,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
259,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
259,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
259,Howard,11,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
259,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,4
259,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,6
259,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
259,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,3,3
259,UMES,2,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
260,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
260,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,7
260,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
260,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
260,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,4
260,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,4,4
260,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,3,3
260,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
261,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,5
261,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
261,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
261,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,1,1
261,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,3
261,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,1
261,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,7
261,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
262,Coppin St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560853,2,1
262,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
262,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
262,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,5
262,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
262,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
262,South Carolina St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
262,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
263,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,6
263,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
263,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,5,5
263,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
263,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,2
263,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
263,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,2
263,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
264,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
264,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
264,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
264,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,1,1
264,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,1
264,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
264,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
264,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
265,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,4
265,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,4
265,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
265,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
265,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
265,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
265,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,4
265,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
266,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,5
266,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,5
266,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
266,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
266,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,2
266,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
266,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
266,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
267,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
267,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,5
267,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
267,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,7,7
267,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,3
267,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
267,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,4
267,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
268,Coppin St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560853,3,3
268,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
268,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
268,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,4,4
268,N.C. Central,5,14,MEAC,TRUE,FALSE,TRUE,NA,560976,7,6
268,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
268,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,6,6
268,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
269,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
269,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,6
269,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
269,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
269,N.C. Central,5,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,6
269,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,5,4
269,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,6
269,UMES,8,13,MEAC,TRUE,FALSE,TRUE,NA,560750,3,3
270,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
270,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,4,4
270,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
270,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,7,6
270,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
270,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,2
270,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,6,6
270,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
271,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,5
271,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,5
271,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
271,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,3
271,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,5
271,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
271,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
271,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
272,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,5
272,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,4,4
272,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
272,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,6
272,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,3
272,Norfolk St.,12,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
272,South Carolina St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
272,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
273,Coppin St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,3
273,Delaware St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
273,Howard,6,13,MEAC,TRUE,FALSE,TRUE,NA,560947,6,6
273,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560789,1,1
273,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
273,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
273,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,7
273,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
274,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
274,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
274,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
274,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,5
274,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,3
274,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
274,South Carolina St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,7
274,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
275,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,3
275,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,6
275,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
275,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,6
275,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,3
275,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
275,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
275,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
276,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
276,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
276,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
276,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,4,4
276,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,5
276,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
276,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
276,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,3,3
277,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
277,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
277,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
277,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,6
277,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,1,1
277,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
277,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,3
277,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
278,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
278,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
278,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
278,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,4
278,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
278,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
278,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,3,3
278,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
279,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
279,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
279,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
279,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,5
279,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
279,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
279,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,4
279,UMES,1,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
280,Coppin St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560853,2,2
280,Delaware St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
280,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
280,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,5
280,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,7,5
280,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,2
280,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,6,5
280,UMES,8,13,MEAC,TRUE,FALSE,TRUE,NA,560750,1,1
281,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
281,Delaware St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560867,2,2
281,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
281,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,1,1
281,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,5
281,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,2
281,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,6,6
281,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
282,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,5
282,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,6
282,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
282,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,6
282,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,3
282,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
282,South Carolina St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,561115,1,1
282,UMES,3,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
283,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,4
283,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
283,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
283,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
283,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
283,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
283,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
283,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
284,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
284,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,7
284,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
284,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,7,7
284,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,5
284,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
284,South Carolina St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,561115,3,2
284,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
285,Coppin St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560853,3,3
285,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
285,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
285,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,4,4
285,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,4
285,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
285,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,7
285,UMES,3,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
286,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,6
286,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,3,2
286,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
286,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
286,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,2
286,Norfolk St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560972,6,6
286,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,2
286,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
287,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,3,3
287,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,6
287,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
287,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,7,6
287,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,1,1
287,Norfolk St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560972,6,6
287,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,3
287,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
288,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,5
288,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,6
288,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
288,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
288,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,6
288,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
288,South Carolina St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
288,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
289,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,6
289,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,5
289,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
289,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,2
289,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
289,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,4,2
289,South Carolina St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,7
289,UMES,3,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
290,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,6
290,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
290,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
290,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,5
290,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,2
290,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
290,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,3,2
290,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
291,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
291,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
291,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
291,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,2
291,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,5
291,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,5,5
291,South Carolina St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,561115,2,2
291,UMES,8,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
292,Coppin St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560853,2,2
292,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,4
292,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
