sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
134,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,10,10
134,Georgia,12,18,SEC,TRUE,FALSE,FALSE,NA,590639,4,4
134,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,6,5
134,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,13
134,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,11,10
134,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,8,8
134,Oklahoma,4,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,14
134,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,12,12
134,South Carolina,2,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
134,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
134,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,9,9
134,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,5,5
134,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,14
135,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,3
135,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,590521,13,13
135,Auburn,11,18,SEC,TRUE,FALSE,FALSE,NA,590803,5,3
135,Florida,6,18,SEC,TRUE,FALSE,FALSE,NA,590630,14,13
135,Georgia,11,18,SEC,TRUE,FALSE,FALSE,NA,590639,3,3
135,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
135,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,12
135,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,10,7
135,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,11,7
135,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,7,7
135,Ole Miss,10,18,SEC,TRUE,FALSE,FALSE,NA,590570,6,6
135,South Carolina,4,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
135,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
135,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,7
135,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,7
135,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
136,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,6,5
136,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,590521,12,12
136,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,4,4
136,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,5,5
136,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,10
136,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,2
136,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,9,9
136,Mississippi St.,13,18,SEC,TRUE,FALSE,FALSE,NA,590568,2,2
136,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,14,12
136,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
136,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,13,12
136,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,10,10
136,Tennessee,16,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
136,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,8
136,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,7
136,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
137,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,3
137,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,11,11
137,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
137,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,7,7
137,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,13,13
137,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,4
137,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,11
137,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,5
137,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,9,7
137,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,10
137,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,15
137,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,13
137,Tennessee,16,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
137,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,6,6
137,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,7
137,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
138,Alabama,8,18,SEC,TRUE,FALSE,FALSE,NA,590513,10,10
138,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,4
138,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
138,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
138,Georgia,5,18,SEC,TRUE,FALSE,FALSE,NA,590639,14,14
138,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,3
138,LSU,4,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,15
138,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,4
138,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,13,13
138,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,10
138,Ole Miss,10,18,SEC,TRUE,FALSE,FALSE,NA,590570,8,7
138,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,12,10
138,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,1
138,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,9,9
138,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,7
138,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,15
139,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
139,Arkansas,8,18,SEC,TRUE,FALSE,FALSE,NA,590521,10,9
139,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,3
139,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,9
139,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
139,Kentucky,16,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
139,LSU,12,18,SEC,TRUE,FALSE,FALSE,NA,590487,4,4
139,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,5
139,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,13,12
139,Oklahoma,4,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,14
139,Ole Miss,4,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,14
139,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,12,12
139,Tennessee,11,18,SEC,TRUE,FALSE,FALSE,NA,590747,6,5
139,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,8
139,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,5
139,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
140,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,4
140,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,5,4
140,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,1
140,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,8,7
140,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,10
140,Kentucky,9,18,SEC,TRUE,FALSE,FALSE,NA,590480,9,7
140,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,10,10
140,Mississippi St.,6,18,SEC,TRUE,FALSE,FALSE,NA,590568,15,13
140,Missouri,12,18,SEC,TRUE,FALSE,FALSE,NA,590571,3,3
140,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,7,7
140,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,13,13
140,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,13
140,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
140,Texas,7,18,SEC,TRUE,FALSE,FALSE,NA,590754,12,12
140,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,6,6
140,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
141,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,3
141,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,6
141,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
141,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,9
141,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,13,13
141,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,5
141,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,590487,6,6
141,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,3
141,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,9
141,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,16,15
141,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,14,13
141,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,11,9
141,Tennessee,17,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
141,Texas,5,18,SEC,TRUE,FALSE,FALSE,NA,590754,15,15
141,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,6
141,Vanderbilt,8,18,SEC,TRUE,FALSE,FALSE,NA,590768,10,9
142,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,5,5
142,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,12,10
142,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
142,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,8,8
142,Georgia,5,18,SEC,TRUE,FALSE,FALSE,NA,590639,16,15
142,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,3
142,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,10
142,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,7,7
142,Missouri,11,18,SEC,TRUE,FALSE,FALSE,NA,590571,6,5
142,Oklahoma,7,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,10
142,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,11,10
142,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,14
142,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
142,Texas,12,18,SEC,TRUE,FALSE,FALSE,NA,590754,3,3
142,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,8
142,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
143,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
143,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,8,7
143,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
143,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,6
143,Georgia,11,18,SEC,TRUE,FALSE,FALSE,NA,590639,5,5
143,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,4
143,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,11,9
143,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,10,9
143,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,9,9
143,Oklahoma,7,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,12
143,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,12,12
143,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,14
143,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
143,Texas,5,18,SEC,TRUE,FALSE,FALSE,NA,590754,14,14
143,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,7
143,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
144,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,9,8
144,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,10,10
144,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,3
144,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
144,Georgia,5,18,SEC,TRUE,FALSE,FALSE,NA,590639,15,15
144,Kentucky,16,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
144,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,11,11
144,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,4
144,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,8,8
144,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,16,15
144,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,12,11
144,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,11
144,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
144,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,7,7
144,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,5,4
144,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,13,11
145,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,5,2
145,Arkansas,12,18,SEC,TRUE,FALSE,FALSE,NA,590521,2,2
145,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
145,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,7
145,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,12,11
145,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,6,6
145,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,13
145,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,2
145,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,7,7
145,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,13
145,Ole Miss,3,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
145,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,11,11
145,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,2
145,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,10,10
145,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,7
145,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
146,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
146,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,8,6
146,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
146,Florida,5,18,SEC,TRUE,FALSE,FALSE,NA,590630,15,14
146,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,12,10
146,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,4
146,LSU,3,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
146,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,13,10
146,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,9,6
146,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,10
146,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,10,10
146,South Carolina,9,18,SEC,TRUE,FALSE,FALSE,NA,590724,6,6
146,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
146,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,7,6
146,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,4,4
146,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,14
147,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,4
147,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,8,8
147,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,1
147,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,11,9
147,Georgia,13,18,SEC,TRUE,FALSE,FALSE,NA,590639,2,1
147,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,7,7
147,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,12
147,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,10,9
147,Missouri,11,18,SEC,TRUE,FALSE,FALSE,NA,590571,5,5
147,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
147,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,13,13
147,South Carolina,4,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
147,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
147,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,9,9
147,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,6,5
147,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,13
148,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,3
148,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,7
148,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
148,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,8
148,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,15,14
148,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,6,5
148,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,12
148,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,3,3
148,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,8,8
148,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,14
148,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,11,8
148,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,12
148,Tennessee,10,18,SEC,TRUE,FALSE,FALSE,NA,590747,5,5
148,Texas,6,18,SEC,TRUE,FALSE,FALSE,NA,590754,16,14
148,Texas A&M,13,18,SEC,TRUE,FALSE,FALSE,NA,590749,2,2
148,Vanderbilt,8,18,SEC,TRUE,FALSE,FALSE,NA,590768,10,8
149,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,8,8
149,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,5,3
149,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
149,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,11,10
149,Georgia,10,18,SEC,TRUE,FALSE,FALSE,NA,590639,7,6
149,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,3
149,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
149,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,9,8
149,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,10
149,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,10
149,Ole Miss,10,18,SEC,TRUE,FALSE,FALSE,NA,590570,6,6
149,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,14
149,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
149,Texas,7,18,SEC,TRUE,FALSE,FALSE,NA,590754,13,13
149,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,3,3
149,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,14
150,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,4
150,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,13,13
150,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
150,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,12,8
150,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,8,8
150,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
150,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,9,8
150,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,5
150,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,5,5
150,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,8
150,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,14,13
150,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
150,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
150,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,10,8
150,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,7
150,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
151,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,7,6
151,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,590521,14,14
151,Auburn,10,18,SEC,TRUE,FALSE,FALSE,NA,590803,8,6
151,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,11,9
151,Georgia,10,18,SEC,TRUE,FALSE,FALSE,NA,590639,6,6
151,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,2
151,LSU,4,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,15
151,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,4
151,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,9
151,Oklahoma,7,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,13
151,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,9,9
151,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,10,9
151,Tennessee,17,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
151,Texas,12,18,SEC,TRUE,FALSE,FALSE,NA,590754,2,2
151,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,4,4
151,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
152,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,10,9
152,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,6
152,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
152,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,590630,3,3
152,Georgia,10,18,SEC,TRUE,FALSE,FALSE,NA,590639,8,6
152,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
152,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,15
152,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,3
152,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,14,12
152,Oklahoma,10,18,SEC,TRUE,FALSE,FALSE,NA,590677,7,6
152,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,11,11
152,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,12,12
152,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,5,3
152,Texas,6,18,SEC,TRUE,FALSE,FALSE,NA,590754,13,12
152,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,9
152,Vanderbilt,1,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
153,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,1
153,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,6
153,Auburn,10,18,SEC,TRUE,FALSE,FALSE,NA,590803,5,5
153,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
153,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,6,6
153,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,3
153,LSU,4,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
153,Mississippi St.,7,18,SEC,TRUE,FALSE,FALSE,NA,590568,13,12
153,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,12
153,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
153,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,10,10
153,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,14
153,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
153,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,6
153,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,6
153,Vanderbilt,8,18,SEC,TRUE,FALSE,FALSE,NA,590768,11,10
154,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,8,7
154,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,3,3
154,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
154,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,5,3
154,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,13,13
154,Kentucky,15,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
154,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,14
154,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,10,10
154,Missouri,5,18,SEC,TRUE,FALSE,FALSE,NA,590571,15,14
154,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,9,9
154,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,11,10
154,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,14
154,Tennessee,11,18,SEC,TRUE,FALSE,FALSE,NA,590747,4,3
154,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,6,3
154,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,7
154,Vanderbilt,7,18,SEC,TRUE,FALSE,FALSE,NA,590768,12,12
155,Alabama,8,18,SEC,TRUE,FALSE,FALSE,NA,590513,9,9
155,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,8,8
155,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,3
155,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,5,4
155,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,12,12
155,Kentucky,14,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
155,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,12
155,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,11,9
