sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
292,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
293,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
293,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
293,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
293,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,2
293,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,6
293,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
293,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
293,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
293,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
293,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
293,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,9
294,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
294,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
294,Houston,14,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
294,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,4
294,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
294,South Fla.,10,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
294,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,6
294,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,2,2
294,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
294,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,2
294,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
295,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
295,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
295,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
295,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
295,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
295,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
295,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
295,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
295,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
295,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
295,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
296,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
296,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
296,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
296,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
296,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
296,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
296,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,4
296,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
296,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
296,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
296,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,8
297,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
297,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,9
297,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
297,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
297,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
297,South Fla.,3,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
297,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,4
297,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,4
297,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
297,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,4
297,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
298,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
298,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
298,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
298,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
298,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
298,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
298,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
298,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
298,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
298,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
298,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
299,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
299,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,7,7
299,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
299,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
299,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
299,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
299,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,4
299,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
299,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
299,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
299,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,7
300,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
300,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
300,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
300,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
300,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,8
300,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
300,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,6
300,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,3
300,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
300,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
300,Wichita St.,5,18,AAC,TRUE,FALSE,FALSE,NA,542535,10,9
301,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
301,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
301,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
301,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,5
301,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,7
301,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
301,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,5
301,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,3
301,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
301,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
301,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
302,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
302,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
302,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
302,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
302,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
302,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
302,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,5
302,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
302,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
302,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,7,7
302,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
303,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,2
303,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
303,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
303,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
303,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
303,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
303,Temple,12,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,2
303,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,5
303,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
303,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
303,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
304,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
304,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
304,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
304,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
304,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
304,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
304,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,6
304,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
304,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
304,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,2
304,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
305,Cincinnati,14,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
305,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
305,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
305,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
305,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
305,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,6
305,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,4
305,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
305,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
305,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
305,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
306,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
306,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
306,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
306,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,5
306,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
306,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
306,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,5
306,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,3
306,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
306,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
306,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
307,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
307,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
307,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
307,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
307,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
307,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
307,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
307,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,3
307,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
307,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
307,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
308,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,2
308,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
308,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
308,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,6,5
308,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
308,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
308,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
308,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
308,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,9
308,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
308,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,5
309,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
309,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
309,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
309,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
309,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,9
309,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,5,5
309,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,7
309,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,5
309,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
309,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
309,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
310,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
310,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
310,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
310,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
310,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
310,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
310,Temple,13,18,AAC,TRUE,FALSE,FALSE,NA,542454,2,2
310,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,4
310,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
310,UCF,8,18,AAC,TRUE,FALSE,FALSE,NA,542036,7,7
310,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
311,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
311,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
311,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
311,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
311,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,9
311,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
311,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
311,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,3
311,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
311,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
311,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,6
312,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
312,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
312,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
312,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
312,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
312,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,9
312,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,3,3
312,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,3
312,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
312,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,6
312,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
313,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
313,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
313,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
313,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
313,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
313,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
313,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,4
313,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,2
313,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
313,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,6
313,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
314,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
314,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
314,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
314,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
314,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
314,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,8
314,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,4
314,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
314,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
314,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,2
314,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
315,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
315,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
315,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
315,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
315,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,9
315,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
315,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
315,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
315,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
315,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
315,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,4
316,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
316,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,9
316,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
316,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
316,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,7
316,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
316,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
316,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
316,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
316,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
316,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,9
317,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
317,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
317,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
317,Memphis,15,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
317,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
317,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
317,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
317,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
317,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
317,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
317,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,6
318,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
318,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
318,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
318,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
318,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,9
318,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
318,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,4
318,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,4
318,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
318,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,6
318,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,6
319,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
319,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
319,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
319,Memphis,9,18,AAC,TRUE,FALSE,FALSE,NA,542211,6,6
319,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
319,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
319,Temple,13,18,AAC,TRUE,FALSE,FALSE,NA,542454,2,2
319,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,4
319,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
319,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
319,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,6
320,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
320,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
320,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
320,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,2
320,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
320,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
320,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
320,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,2
320,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
320,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,5
320,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
321,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
321,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
321,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
321,Memphis,9,18,AAC,TRUE,FALSE,FALSE,NA,542211,7,6
321,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,8
321,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,8
321,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,4
321,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,4
321,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
321,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
321,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
322,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
322,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
322,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
322,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,5
322,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,8
322,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
322,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
322,Tulane,13,18,AAC,TRUE,FALSE,FALSE,NA,542489,2,2
322,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
322,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
322,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
323,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
323,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
323,Houston,14,18,AAC,TRUE,FALSE,FALSE,NA,542130,2,1
323,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,1,1
323,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
323,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
323,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
323,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,6
323,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
323,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
323,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,6
324,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
324,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
324,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
324,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
