sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
302,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,4
302,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
302,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
302,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
303,Belmont,8,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,8
303,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
303,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
303,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
303,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590650,10,10
303,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
303,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
303,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,4
303,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,4
303,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,7,7
303,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
303,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,8
304,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
304,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
304,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,3
304,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
304,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,7
304,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
304,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,10
304,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,7
304,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,4
304,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
304,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
304,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,10
305,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
305,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
305,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
305,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,11
305,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
305,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,6
305,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,10
305,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,6
305,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
305,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
305,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
305,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
306,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,7
306,Bradley,19,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
306,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
306,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
306,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
306,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,4
306,Missouri St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,9
306,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
306,Southern Ill.,6,20,MVC,TRUE,FALSE,TRUE,NA,590730,11,11
306,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
306,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
306,Valparaiso,10,20,MVC,TRUE,FALSE,TRUE,NA,590767,6,6
307,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
307,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
307,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,1
307,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
307,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,6
307,Indiana St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590469,9,9
307,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,7,7
307,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,4
307,Southern Ill.,7,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,9
307,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
307,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
307,Valparaiso,1,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
308,Belmont,7,20,MVC,TRUE,FALSE,TRUE,NA,590503,10,9
308,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,590533,4,4
308,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
308,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
308,Illinois St.,14,20,MVC,TRUE,FALSE,TRUE,NA,590650,3,3
308,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,6
308,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,8
308,Murray St.,15,20,MVC,TRUE,FALSE,TRUE,NA,590576,2,1
308,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,6
308,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,9
308,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,590669,5,4
308,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,9
309,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,5
309,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
309,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,2
309,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
309,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,5
309,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,590469,1,1
309,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,8
309,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,5
309,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,9,9
309,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
309,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,4
309,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
310,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,6
310,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
310,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
310,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
310,Illinois St.,13,20,MVC,TRUE,FALSE,TRUE,NA,590650,4,4
310,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,8
310,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,9
310,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,6
310,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
310,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,11
310,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,1
310,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,9
311,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
311,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
311,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
311,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
311,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,6
311,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
311,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
311,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,590576,3,3
311,Southern Ill.,6,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,10
311,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
311,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,4
311,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,9
312,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,9,7
312,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
312,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
312,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
312,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,11,10
312,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590469,10,10
312,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,7,7
312,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,4
312,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,6
312,UIC,11,20,MVC,TRUE,FALSE,TRUE,NA,590651,4,4
312,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,1
312,Valparaiso,9,20,MVC,TRUE,FALSE,TRUE,NA,590767,8,7
313,Belmont,15,20,MVC,TRUE,FALSE,TRUE,NA,590503,2,2
313,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,590533,4,4
313,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
313,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
313,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,8,8
313,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
313,Missouri St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,9
313,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,4
313,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,7
313,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,590651,12,11
313,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
313,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
314,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
314,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
314,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
314,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,11
314,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,5
314,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590469,9,9
314,Missouri St.,4,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
314,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,6
314,Southern Ill.,6,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,10
314,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,6,6
314,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,2
314,Valparaiso,9,20,MVC,TRUE,FALSE,TRUE,NA,590767,7,6
315,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
315,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
315,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
315,Evansville,9,20,MVC,TRUE,FALSE,TRUE,NA,590623,8,6
315,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,6
315,Indiana St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590469,10,9
315,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
315,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,6
315,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,3,3
315,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
315,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,3
315,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,11
316,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,7
316,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
316,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
316,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
316,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,7
316,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,4
316,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,12,12
316,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,6
316,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,4
316,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
316,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
316,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,9
317,Belmont,7,20,MVC,TRUE,FALSE,TRUE,NA,590503,10,9
317,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,2
317,Drake,18,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
317,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,11
317,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590650,11,11
317,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,5
317,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,7,7
317,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
317,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
317,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,7
317,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
317,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,9
318,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
318,Bradley,18,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
318,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
318,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,10,10
318,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590650,11,11
318,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
318,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,8
318,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590576,9,8
318,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,590730,3,3
318,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,7,7
318,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,590669,6,6
318,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
319,Belmont,5,20,MVC,TRUE,FALSE,TRUE,NA,590503,11,10
319,Bradley,18,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
319,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,3
319,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
319,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,5
319,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,5
319,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,8
319,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,5
319,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,4
319,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
319,UNI,17,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
319,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,8
320,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,5
320,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
320,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
320,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
320,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590650,10,9
320,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
320,Missouri St.,4,20,MVC,TRUE,FALSE,TRUE,NA,590736,12,12
320,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,7
320,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,4
320,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
320,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
320,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,9
321,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,4
321,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
321,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
321,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,11
321,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
321,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
321,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,6
321,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,7
321,Southern Ill.,7,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,9
321,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
321,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,2
321,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
322,Belmont,8,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,7
322,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
322,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,2
322,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
322,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,6
322,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
322,Missouri St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
322,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590576,10,7
322,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,7
322,UIC,11,20,MVC,TRUE,FALSE,TRUE,NA,590651,4,4
322,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
322,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,7
323,Belmont,16,20,MVC,TRUE,FALSE,TRUE,NA,590503,1,1
323,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,1
323,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,3
323,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
323,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
323,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
323,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
323,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,6
323,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,6
323,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,7,6
323,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,4
323,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
324,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,4
324,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
324,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,2
324,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
324,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,4,4
324,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
324,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,9
324,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,7
324,Southern Ill.,7,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,10
324,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,7,7
324,UNI,18,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
324,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,10
325,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,4
325,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
325,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
325,Evansville,7,20,MVC,TRUE,FALSE,TRUE,NA,590623,10,8
325,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590650,12,11
325,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,7
325,Missouri St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,8
325,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,4
325,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,4
325,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,8
325,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
325,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
326,Belmont,8,20,MVC,TRUE,FALSE,TRUE,NA,590503,9,8
326,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,1
326,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
326,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
326,Illinois St.,13,20,MVC,TRUE,FALSE,TRUE,NA,590650,3,3
326,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,8
326,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,8
326,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
326,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,6
326,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,7,6
326,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,590669,5,5
326,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
327,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
327,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,590533,4,4
327,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
327,Evansville,9,20,MVC,TRUE,FALSE,TRUE,NA,590623,9,8
327,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,7
327,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,590469,1,1
327,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,10
327,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,8
327,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,5
327,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,590651,12,12
327,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,2
327,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,10
328,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
328,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
328,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,1
328,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
328,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,8,8
328,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,590469,3,3
328,Missouri St.,4,20,MVC,TRUE,FALSE,TRUE,NA,590736,12,12
328,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
328,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,5
328,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
328,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,590669,7,7
328,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,9
329,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,7
329,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,1
329,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,590810,6,5
329,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
329,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,10,9
329,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,590469,1,1
329,Missouri St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,9
329,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,5
329,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,590730,3,1
329,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,11
329,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,1
329,Valparaiso,9,20,MVC,TRUE,FALSE,TRUE,NA,590767,7,7
330,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
330,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
330,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
330,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
330,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,10,10
330,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,8
330,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,5
330,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
330,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,5
330,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,11
330,UNI,17,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
330,Valparaiso,9,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,8
331,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,6
331,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
