sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
272,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
273,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
273,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
273,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
273,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
273,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
273,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
273,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
273,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
274,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
274,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
274,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
274,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
274,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
274,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,2
274,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
274,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,2
275,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
275,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
275,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
275,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
275,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
275,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
275,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
275,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
276,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
276,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
276,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
276,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
276,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
276,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
276,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
276,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
277,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
277,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
277,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
277,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
277,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
277,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
277,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
277,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
278,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
278,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
278,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
278,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
278,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
278,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
278,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
278,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
279,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
279,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
279,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
279,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
279,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
279,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
279,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
279,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
280,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
280,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
280,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
280,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
280,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
280,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
280,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,2
280,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
281,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
281,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
281,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
281,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
281,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
281,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
281,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
281,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
282,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
282,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
282,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
282,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
282,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
282,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
282,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
282,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
283,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
283,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
283,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
283,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
283,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
283,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
283,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
283,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
284,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
284,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
284,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
284,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
284,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
284,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
284,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
284,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
285,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
285,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
285,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
285,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
285,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
285,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
285,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
285,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
286,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
286,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
286,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
286,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
286,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
286,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
286,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
286,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
287,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
287,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
287,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
287,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
287,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
287,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
287,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
287,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
288,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
288,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
288,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
288,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
288,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
288,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
288,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
288,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
289,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
289,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
289,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
289,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
289,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
289,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
289,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
289,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
290,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
290,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
290,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
290,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
290,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
290,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
290,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
290,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
291,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
291,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
291,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
291,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
291,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
291,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
291,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
291,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
292,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
292,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
292,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
292,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
292,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
292,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
292,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
292,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
293,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
293,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
293,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
293,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
293,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
293,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
293,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
293,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
294,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
294,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
294,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
294,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
294,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
294,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
294,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
294,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
295,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
295,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
295,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
295,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
295,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
295,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
295,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
295,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
296,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
296,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
296,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
296,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
296,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
296,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
296,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
296,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
297,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
297,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
297,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
297,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
297,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
297,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
297,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,2
297,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
298,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
298,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
298,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
298,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
298,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
298,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
298,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
298,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
299,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
299,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
299,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
299,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
299,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
299,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
299,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
299,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
300,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
300,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
300,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
300,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
300,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
300,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
300,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
300,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
301,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
301,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
301,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
301,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
301,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
301,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
301,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
301,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
302,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
302,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
302,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
302,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
302,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
302,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
302,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
302,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
303,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
303,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
303,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
303,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
303,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
303,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
303,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
303,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
304,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
304,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
304,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
304,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
304,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
304,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
304,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
304,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
305,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
305,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
305,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
305,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
305,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
305,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
305,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
305,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
306,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
306,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
306,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
306,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
306,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
306,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
306,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
306,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
307,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
307,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
307,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
307,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
307,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
307,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
307,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
307,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
308,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
308,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
308,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
308,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
308,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
308,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
308,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,2
308,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
309,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
309,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
309,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
309,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
309,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
309,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
309,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
309,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
310,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
310,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
310,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
310,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
310,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
310,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
310,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
310,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
311,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
311,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
311,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
311,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
311,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
311,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
311,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
311,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
312,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
312,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
312,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
312,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
312,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
312,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
312,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
312,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
313,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
313,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
313,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
313,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
313,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
313,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
313,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
313,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
314,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
314,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
314,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
314,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
314,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
314,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
314,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
314,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
315,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
315,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
315,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
315,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
