team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,316
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,316
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,316
Brown,6,8,0.42857142857142855,6,6,--,--,--,316
Penn,5,9,0.35714285714285715,7,7,--,--,--,316
Columbia,1,13,0.07142857142857142,8,8,--,--,--,316
Yale,13,1,0.9285714285714286,1,1,--,--,--,317
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,317
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,317
Princeton,8,6,0.5714285714285714,4,4,--,--,--,317
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,317
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,317
Penn,4,10,0.2857142857142857,7,7,--,--,--,317
Columbia,1,13,0.07142857142857142,8,8,--,--,--,317
Yale,12,2,0.8571428571428571,1,1,--,--,--,318
Cornell,9,5,0.6428571428571429,2,2,--,--,--,318
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,318
Princeton,7,7,0.5,4,4,Head to Head,Win %,Brown/Harvard/Princeton,318
Brown,7,7,0.5,4,5,Head to Head,Win %,Brown/Harvard/Princeton,318
Harvard,7,7,0.5,4,6,Head to Head,Win %,Brown/Harvard/Princeton,318
Penn,5,9,0.35714285714285715,7,7,--,--,--,318
Columbia,1,13,0.07142857142857142,8,8,--,--,--,318
Yale,13,1,0.9285714285714286,1,1,--,--,--,319
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,319
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,319
Princeton,8,6,0.5714285714285714,4,4,--,--,--,319
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,319
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,319
Penn,4,10,0.2857142857142857,7,7,--,--,--,319
Columbia,1,13,0.07142857142857142,8,8,--,--,--,319
Yale,13,1,0.9285714285714286,1,1,--,--,--,320
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,320
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,320
Princeton,8,6,0.5714285714285714,4,4,--,--,--,320
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,320
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,320
Penn,4,10,0.2857142857142857,7,7,--,--,--,320
Columbia,1,13,0.07142857142857142,8,8,--,--,--,320
Yale,13,1,0.9285714285714286,1,1,--,--,--,321
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,321
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,321
Princeton,8,6,0.5714285714285714,4,4,--,--,--,321
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,321
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,321
Penn,4,10,0.2857142857142857,7,7,--,--,--,321
Columbia,1,13,0.07142857142857142,8,8,--,--,--,321
Yale,12,2,0.8571428571428571,1,1,--,--,--,322
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,322
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,322
Princeton,8,6,0.5714285714285714,4,4,--,--,--,322
Brown,7,7,0.5,5,5,--,--,--,322
Harvard,6,8,0.42857142857142855,6,6,--,--,--,322
Penn,4,10,0.2857142857142857,7,7,--,--,--,322
Columbia,1,13,0.07142857142857142,8,8,--,--,--,322
Yale,13,1,0.9285714285714286,1,1,--,--,--,323
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,323
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,323
Princeton,8,6,0.5714285714285714,4,4,--,--,--,323
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,323
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,323
Penn,4,10,0.2857142857142857,7,7,--,--,--,323
Columbia,1,13,0.07142857142857142,8,8,--,--,--,323
Yale,13,1,0.9285714285714286,1,1,--,--,--,324
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,324
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,324
Princeton,7,7,0.5,4,4,--,--,--,324
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,324
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,324
Penn,5,9,0.35714285714285715,7,7,--,--,--,324
Columbia,1,13,0.07142857142857142,8,8,--,--,--,324
Yale,13,1,0.9285714285714286,1,1,--,--,--,325
Cornell,9,5,0.6428571428571429,2,2,--,--,--,325
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,325
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,325
Harvard,7,7,0.5,5,5,--,--,--,325
Brown,6,8,0.42857142857142855,6,6,--,--,--,325
Penn,4,10,0.2857142857142857,7,7,--,--,--,325
Columbia,1,13,0.07142857142857142,8,8,--,--,--,325
Yale,12,2,0.8571428571428571,1,1,--,--,--,326
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,326
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,326
Princeton,8,6,0.5714285714285714,4,4,--,--,--,326
Brown,7,7,0.5,5,5,--,--,--,326
Harvard,6,8,0.42857142857142855,6,6,--,--,--,326
Penn,4,10,0.2857142857142857,7,7,--,--,--,326
Columbia,1,13,0.07142857142857142,8,8,--,--,--,326
Yale,13,1,0.9285714285714286,1,1,--,--,--,327
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,327
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,327
Princeton,8,6,0.5714285714285714,4,4,--,--,--,327
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,327
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,327
Penn,4,10,0.2857142857142857,7,7,--,--,--,327
Columbia,1,13,0.07142857142857142,8,8,--,--,--,327
Yale,13,1,0.9285714285714286,1,1,--,--,--,328
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,328
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,328
Princeton,7,7,0.5,4,4,--,--,--,328
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,328
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,328
Penn,5,9,0.35714285714285715,7,7,--,--,--,328
Columbia,1,13,0.07142857142857142,8,8,--,--,--,328
Yale,12,2,0.8571428571428571,1,1,--,--,--,329
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,329
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,329
Princeton,8,6,0.5714285714285714,4,4,--,--,--,329
Brown,7,7,0.5,5,5,--,--,--,329
Harvard,6,8,0.42857142857142855,6,6,--,--,--,329
Penn,4,10,0.2857142857142857,7,7,--,--,--,329
Columbia,1,13,0.07142857142857142,8,8,--,--,--,329
Yale,12,2,0.8571428571428571,1,1,--,--,--,330
Cornell,9,5,0.6428571428571429,2,2,--,--,--,330
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,330
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,330
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,330
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,330
Penn,4,10,0.2857142857142857,7,7,--,--,--,330
Columbia,1,13,0.07142857142857142,8,8,--,--,--,330
Yale,13,1,0.9285714285714286,1,1,--,--,--,331
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,331
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,331
Princeton,8,6,0.5714285714285714,4,4,--,--,--,331
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,331
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,331
Penn,4,10,0.2857142857142857,7,7,--,--,--,331
Columbia,1,13,0.07142857142857142,8,8,--,--,--,331
Yale,13,1,0.9285714285714286,1,1,--,--,--,332
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,332
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,332
Princeton,7,7,0.5,4,4,--,--,--,332
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,332
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,332
Penn,5,9,0.35714285714285715,7,7,--,--,--,332
Columbia,1,13,0.07142857142857142,8,8,--,--,--,332
Yale,13,1,0.9285714285714286,1,1,--,--,--,333
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,333
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,333
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,333
Harvard,7,7,0.5,5,5,--,--,--,333
Brown,6,8,0.42857142857142855,6,6,--,--,--,333
Penn,4,10,0.2857142857142857,7,7,--,--,--,333
Columbia,2,12,0.14285714285714285,8,8,--,--,--,333
Yale,12,2,0.8571428571428571,1,1,--,--,--,334
Cornell,9,5,0.6428571428571429,2,2,--,--,--,334
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,334
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,334
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,334
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,334
Penn,4,10,0.2857142857142857,7,7,--,--,--,334
Columbia,1,13,0.07142857142857142,8,8,--,--,--,334
Yale,13,1,0.9285714285714286,1,1,--,--,--,335
Cornell,9,5,0.6428571428571429,2,2,--,--,--,335
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,335
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,335
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,335
Brown,6,8,0.42857142857142855,6,6,--,--,--,335
Penn,5,9,0.35714285714285715,7,7,--,--,--,335
Columbia,1,13,0.07142857142857142,8,8,--,--,--,335
Yale,13,1,0.9285714285714286,1,1,--,--,--,336
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,336
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,336
Princeton,8,6,0.5714285714285714,4,4,--,--,--,336
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,336
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,336
Penn,4,10,0.2857142857142857,7,7,--,--,--,336
Columbia,1,13,0.07142857142857142,8,8,--,--,--,336
Yale,13,1,0.9285714285714286,1,1,--,--,--,337
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,337
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,337
Princeton,7,7,0.5,4,4,--,--,--,337
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,337
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,337
Penn,5,9,0.35714285714285715,7,7,--,--,--,337
Columbia,1,13,0.07142857142857142,8,8,--,--,--,337
Yale,13,1,0.9285714285714286,1,1,--,--,--,338
Cornell,9,5,0.6428571428571429,2,2,--,--,--,338
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,338
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,338
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,338
Brown,6,8,0.42857142857142855,6,6,--,--,--,338
Penn,5,9,0.35714285714285715,7,7,--,--,--,338
Columbia,1,13,0.07142857142857142,8,8,--,--,--,338
Yale,12,2,0.8571428571428571,1,1,--,--,--,339
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,339
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,339
Princeton,8,6,0.5714285714285714,4,4,--,--,--,339
Brown,7,7,0.5,5,5,--,--,--,339
Harvard,6,8,0.42857142857142855,6,6,--,--,--,339
Penn,4,10,0.2857142857142857,7,7,--,--,--,339
Columbia,1,13,0.07142857142857142,8,8,--,--,--,339
Yale,13,1,0.9285714285714286,1,1,--,--,--,340
Cornell,9,5,0.6428571428571429,2,2,--,--,--,340
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,340
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,340
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,340
Brown,6,8,0.42857142857142855,6,6,--,--,--,340
Penn,5,9,0.35714285714285715,7,7,--,--,--,340
Columbia,1,13,0.07142857142857142,8,8,--,--,--,340
Yale,12,2,0.8571428571428571,1,1,--,--,--,341
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,341
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,341
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,341
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,341
Harvard,6,8,0.42857142857142855,6,6,--,--,--,341
Penn,5,9,0.35714285714285715,7,7,--,--,--,341
Columbia,1,13,0.07142857142857142,8,8,--,--,--,341
Yale,13,1,0.9285714285714286,1,1,--,--,--,342
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,342
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,342
Princeton,8,6,0.5714285714285714,4,4,--,--,--,342
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,342
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,342
Penn,4,10,0.2857142857142857,7,7,--,--,--,342
Columbia,1,13,0.07142857142857142,8,8,--,--,--,342
Yale,13,1,0.9285714285714286,1,1,--,--,--,343
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,343
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,343
Princeton,8,6,0.5714285714285714,4,4,--,--,--,343
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,343
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,343
Penn,4,10,0.2857142857142857,7,7,--,--,--,343
Columbia,1,13,0.07142857142857142,8,8,--,--,--,343
Yale,13,1,0.9285714285714286,1,1,--,--,--,344
Cornell,9,5,0.6428571428571429,2,2,--,--,--,344
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,344
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,344
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,344
Brown,6,8,0.42857142857142855,6,6,--,--,--,344
Penn,5,9,0.35714285714285715,7,7,--,--,--,344
Columbia,1,13,0.07142857142857142,8,8,--,--,--,344
Yale,13,1,0.9285714285714286,1,1,--,--,--,345
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,345
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,345
Princeton,8,6,0.5714285714285714,4,4,--,--,--,345
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,345
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,345
Penn,4,10,0.2857142857142857,7,7,--,--,--,345
Columbia,1,13,0.07142857142857142,8,8,--,--,--,345
Yale,13,1,0.9285714285714286,1,1,--,--,--,346
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,346
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,346
Princeton,7,7,0.5,4,4,--,--,--,346
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,346
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,346
Penn,5,9,0.35714285714285715,7,7,--,--,--,346
Columbia,1,13,0.07142857142857142,8,8,--,--,--,346
Yale,12,2,0.8571428571428571,1,1,--,--,--,347
Cornell,9,5,0.6428571428571429,2,2,--,--,--,347
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,347
