date,team,opponent,location,team_score,opp_score,score_diff,total_score,game_id,opp_game_id,team_conf,opp_conf,year,month,day,season_id,D1,OT,postponed,canceled,conf_game,reg_season,weights,rank,opp_rank,yusag_coeff,off_coeff,def_coeff,opp_yusag_coeff,opp_off_coeff,opp_def_coeff,pred_score_diff,pred_team_score,pred_opp_score,pred_total_score,wins
2023-11-25,Detroit Mercy,SIUE,V,67,81,-14,148,6,6,Horizon,OVC,2023,11,25,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7265621955369895,354,276,-8.6452377696259,-2.9047620201133,-5.74047574951259,-4.1759905577542,-4.97729795165011,0.8013073938959,-7.5,65.1,72.7,137.8,0
2023-11-29,Detroit Mercy,Oakland,H,50,65,-15,115,7,8,Horizon,Horizon,2023,11,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.7604105587007721,354,121,-7.06114827860652,-1.90722274397839,-5.15392553462814,0.943424899558763,0.931127793791477,0.0122971057672983,-4.9,70,74.9,144.9,0
2023-12-02,Detroit Mercy,Cleveland St.,V,58,69,-11,127,8,8,Horizon,Horizon,2023,12,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.7820331385747986,354,192,-6.93940062941349,-2.66293649469908,-4.27646413471442,-1.48711262524235,-0.803797617986471,-0.68331500725588,-8.5,66.9,75.4,142.3,0
2023-12-06,Detroit Mercy,Ball St.,H,65,68,-3,133,9,7,Horizon,MAC,2023,12,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7888757563107414,354,269,-7.52456158560074,-3.86958856088061,-3.65497302472013,-5.52848245950633,-4.44699564515044,-1.08148681435588,1.1,69.1,68.1,137.2,0
2023-12-10,Detroit Mercy,Northwestern,V,59,91,-32,150,10,8,Horizon,Big 10,2023,12,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8071419258717167,354,52,-8.06808953096412,-4.15322589256048,-3.91486363840366,8.96229517830661,2.87513724012067,6.08715793818592,-20.1,58.6,78.7,137.3,0
2023-12-18,Detroit Mercy,LMU (CA),V,56,76,-20,132,11,11,Horizon,WCC,2023,12,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8527879495899106,354,172,-8.73039645119093,-4.69092430789122,-4.03947214329964,1.56433071796684,0.647653407168481,0.91667731079836,-13.4,63.2,76.6,139.8,0
2023-12-21,Detroit Mercy,Central Mich.,V,63,75,-12,138,12,10,Horizon,MAC,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8560349601252891,354,273,-9.15688217648043,-5.30016209634152,-3.8567200801389,-9.99943221175278,-4.44048203077207,-5.55895018098071,-2.2,69.1,71.3,140.39999999999998,0
2023-12-23,Detroit Mercy,NC State,V,66,83,-17,149,13,12,Horizon,ACC,2023,12,23,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8800946273142246,354,72,-10.1240910865522,-6.10257597155537,-4.02151511499681,7.31797721334353,5.34170919803531,1.9762680153082,-20.5,60.8,81.3,142.1,0
2023-12-29,Detroit Mercy,IUPUI,V,55,67,-12,122,14,11,Horizon,Horizon,2023,12,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8869940849748722,354,361,-10.1819324250169,-6.1198045699735,-4.06212785504326,-14.851302347732,-6.97314553196958,-7.87815681576243,1.6,70.6,69,139.6,0
2023-12-31,Detroit Mercy,Purdue Fort Wayne,V,56,91,-35,147,15,13,Horizon,Horizon,2023,12,31,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9064776284024263,354,152,-11.6776269894038,-7.43592995491621,-4.24169703448761,-0.543516207630775,0.910043070266553,-1.45355927789734,-14.2,62.9,77.1,140,0
2024-01-04,Detroit Mercy,Green Bay,H,51,69,-18,120,16,14,Horizon,Horizon,2024,1,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9194013356363278,354,212,-13.1753226343905,-8.64425810979329,-4.53106452459714,-4.63474732777834,-5.05040884064366,0.415661512865351,-5.5,62.9,68.3,131.2,0
2024-01-06,Detroit Mercy,Milwaukee,H,61,84,-23,145,17,14,Horizon,Horizon,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9249257683511933,354,250,-14.5660772682185,-9.74590156807217,-4.82017570014624,-4.36032560814124,3.04234020566559,-7.4026658138068004,-7.1,69.6,76.7,146.3,0
2024-01-13,Detroit Mercy,Northern Ky.,H,76,81,-5,157,18,16,Horizon,Horizon,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9404751091569443,354,191,-16.2579107363374,-11.1823327171193,-5.07557801921811,-1.4972960866695,-0.786555516376322,-0.7107405702932,-11.7,61.4,73.1,134.5,0
2024-01-17,Detroit Mercy,Robert Morris,V,99,102,-3,201,19,17,Horizon,Horizon,2024,1,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9489652596989282,354,293,-16.270188206799,-11.0561130455721,-5.21407516122694,-6.00467261713261,-1.69781757627423,-4.30685504085839,-13.3,62.1,75.4,137.5,0
2024-01-20,Detroit Mercy,Youngstown St.,H,64,105,-41,169,20,16,Horizon,Horizon,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9511512554597672,354,123,-16.2195037101093,-9.76456015055976,-6.45494355954949,0.150805709142024,0.722868404104654,-0.572062694962633,-13.3,62.7,76,138.7,0
2024-01-25,Detroit Mercy,Milwaukee,V,71,87,-16,158,21,18,Horizon,Horizon,2024,1,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9594076344104688,354,250,-18.2925762296232,-9.83693118758874,-8.4556450420345,-4.193954270401,3.52577492492363,-7.71972919532467,-17.2,66.7,83.9,150.60000000000002,0
2024-01-27,Detroit Mercy,Green Bay,V,64,78,-14,142,22,21,Horizon,Horizon,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9706128477606438,354,212,-18.1296936543473,-9.61927790540244,-8.5104157489449,-2.04392110111746,-6.29837156397069,4.25445046285322,-19.1,55,74.1,129.1,0
2024-02-01,Detroit Mercy,Cleveland St.,H,65,77,-12,142,23,22,Horizon,Horizon,2024,2,1,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9731499149860934,354,192,-17.6719682752557,-9.20903394472686,-8.46293433052879,-2.64418251210566,0.818900405445268,-3.46308291755091,-12,66.2,78.1,144.3,0
2024-02-03,Detroit Mercy,Robert Morris,H,67,75,-8,142,24,21,Horizon,Horizon,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9747008791412092,354,293,-17.6518353777528,-9.39598243367541,-8.25585294407739,-6.58158550801624,-0.106897590233547,-6.47468791778272,-8,69,77,146,0
2024-02-08,Detroit Mercy,Wright St.,V,85,92,-7,177,25,23,Horizon,Horizon,2024,2,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9801619403602944,354,157,-17.6284090814528,-9.74969485186925,-7.87871422958349,0.815871130712944,11.9532990937103,-11.1374279629973,-21.5,70.2,91.7,161.9,0
2024-02-10,Detroit Mercy,Northern Ky.,V,67,79,-12,146,26,23,Horizon,Horizon,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9816050154324721,354,191,-16.7815917267379,-9.23725898595305,-7.54433274078481,-2.44355752151166,-1.05322069407619,-1.39033682743547,-17.4,61,78.4,139.4,0
2024-02-14,Detroit Mercy,IUPUI,H,81,66,15,147,27,24,Horizon,Horizon,2024,2,14,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9855489296655848,354,361,-16.86104036373,-9.23420658035018,-7.62683378337992,-19.376245574954,-11.2912083498574,-8.08503722509629,5.6,70.8,65.2,136,1
2024-02-17,Detroit Mercy,Purdue Fort Wayne,H,69,83,-14,152,28,25,Horizon,Horizon,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866508158068339,354,152,-16.4797445973554,-8.74444032647243,-7.73530427088298,-0.514885334766161,1.90326775187743,-2.41815308664363,-12.9,65.6,78.5,144.1,0
2024-02-22,Detroit Mercy,Wright St.,H,78,93,-15,171,29,26,Horizon,Horizon,2024,2,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,354,157,-16.6294196404042,-8.72050164027579,-7.90891800012832,0.265806734886341,10.934676562037,-10.6688698271507,-13.8,73.9,87.7,161.60000000000002,0
2024-02-28,Detroit Mercy,Youngstown St.,V,NA,NA,NA,NA,30,27,Horizon,Horizon,2024,2,28,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9911755097700383,354,123,-16.7485274445158,-8.57484759399083,-8.17367985052487,3.35251013481907,4.20011277086226,-0.847602636043198,-23.2,61.1,84.3,145.4,0.02
2024-03-02,Detroit Mercy,Oakland,V,NA,NA,NA,NA,31,31,Horizon,Horizon,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9916218747625395,354,121,-16.7485274445158,-8.57484759399083,-8.17367985052487,3.54242857407648,2.63534916234429,0.907079411732211,-23.4,59.4,82.7,142.1,0.019
2023-11-08,Drake,Lipscomb,H,85,70,15,155,1,2,MVC,A-Sun,2023,11,8,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5609806467026615,53,173,5.38640601956154,2.04678924932322,3.33961677023831,-0.00625063477358356,1.34475535665342,-1.351005991427,8.5,75.3,66.9,142.2,1
2023-11-19,Drake,Oakland,N,85,77,8,162,2,4,MVC,Horizon,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6147853223521486,53,121,7.35870260382651,3.30196969535129,4.05673290847522,-2.59076018333709,-0.858709671185981,-1.73205051215111,9.9,75,65.1,140.1,1
2023-11-20,Drake,SFA,N,68,92,-24,160,3,4,MVC,WAC,2023,11,20,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6448539455189033,53,171,7.35870260382651,3.30196969535129,4.05673290847522,4.74378793935625,2.86270812527584,1.8810798140804,2.6,71.4,68.8,140.2,0
2023-11-21,Drake,Akron,N,79,59,20,138,4,5,MVC,MAC,2023,11,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6825585082141441,53,104,6.47388936724344,3.61295500178365,2.86093436545979,2.41294357316895,0.185749518641241,2.22719405452772,4.1,71.4,67.3,138.7,1
2023-11-25,Drake,Texas Southern,H,77,71,6,148,5,6,MVC,SWAC,2023,11,25,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.722509407257543,53,279,6.46818249667099,3.42809450463189,3.0400879920391,-4.57800256796161,-5.15523001906827,0.577227451106664,14.1,74.8,60.7,135.5,1
2023-11-29,Drake,Valparaiso,V,83,65,18,148,6,6,MVC,MVC,2023,11,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.722509407257543,53,287,5.41520138356728,3.4899302681239,1.92527111544339,-8.84516732900415,-6.28370947459213,-2.56145785441203,11.2,74.9,63.7,138.60000000000002,1
2023-12-02,Drake,Missouri St.,H,74,57,17,131,7,8,MVC,MVC,2023,12,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.7638998402388507,53,159,5.75225767247249,3.96428431430273,1.78797335816974,4.16456051027631,0.440668374281761,3.72389213599456,4.7,72.2,67.5,139.7,1
2023-12-06,Drake,Saint Louis,H,75,69,6,144,8,9,MVC,A-10,2023,12,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8039044062964538,53,199,6.6103665266802,4.21127989567003,2.39908663101016,-1.3083400073208,1.93857951116874,-3.24691951848955,11,79.4,68.4,147.8,1
2023-12-09,Drake,Nevada,N,72,53,19,125,9,8,MVC,MWC,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7988782419373969,53,45,6.15678219195654,3.8518792772746,2.30490291468197,8.43543172841551,4.64012083283862,3.79531089557687,-2.3,70.1,72.3,142.39999999999998,1
2023-12-14,Drake,Grambling,H,68,56,12,124,10,8,MVC,SWAC,2023,12,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.823717840866555,53,301,7.57924530870422,4.24961369839208,3.32963161031212,-6.65249751300919,-5.73483025869626,-0.917667254312915,17.3,77.1,59.8,136.89999999999998,1
2023-12-19,Drake,Alcorn,H,92,55,37,147,11,11,MVC,SWAC,2023,12,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8607907235882102,53,305,6.67481170302941,3.20138550906259,3.47342619396681,-9.3503773677546,-0.512343205157692,-8.83803416259691,19.1,84,64.9,148.9,1
2023-12-22,Drake,UAB,V,78,79,-1,157,12,11,MVC,AAC,2023,12,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.874286795613999,53,125,6.67481170302941,3.20138550906259,3.47342619396681,0.500029248229279,1.6997534410887,-1.19972419285943,3.1,73.3,70.1,143.39999999999998,0
2024-01-02,Drake,Illinois St.,H,88,71,17,159,13,13,MVC,MVC,2024,1,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8882885457405406,53,167,7.0968570375441,3.08459645032813,4.01226058721603,-3.50609529930234,-4.95022653714563,1.44413123784331,13.7,73.6,59.9,133.5,1
2024-01-07,Drake,Belmont,V,65,87,-22,152,14,14,MVC,MVC,2024,1,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9031624802714514,53,133,7.43029067599582,3.95072244880425,3.47956822719151,0.791902005814602,4.73282669641877,-3.94092469060422,3.6,76.7,73.2,149.9,0
2024-01-10,Drake,Indiana St.,H,89,78,11,167,15,15,MVC,MVC,2024,1,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9162427433232686,53,44,6.0500231366406,3.28086380121221,2.76915933542839,10.2640041939423,9.8559498479464,0.408054345995831,-1.2,74.8,75.9,150.7,1
2024-01-13,Drake,Southern Ill.,V,76,58,18,134,16,16,MVC,MVC,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.930803992308487,53,109,6.87392147671418,4.17315359159395,2.70076788512021,5.83182127078901,-0.267812674386597,6.09963394517563,-2,66.9,68.9,135.8,1
2024-01-17,Drake,Illinois St.,V,77,56,21,133,17,17,MVC,MVC,2024,1,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9376924642993311,53,167,8.4276661881409,4.97201713624406,3.45564905189683,-4.25028621630934,-7.23555224865707,2.98526603234772,9.6,70.8,61.2,132,1
2024-01-20,Drake,Evansville,H,97,48,49,145,18,18,MVC,MVC,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9490198679982333,53,202,9.21520167713793,5.4235204647912,3.79168121234671,-3.65670231127912,-0.0269967314381403,-3.629705579841,15.9,81,65,146,1
2024-01-24,Drake,Missouri St.,V,80,83,-3,163,19,20,MVC,MVC,2024,1,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9550008799858162,53,159,11.3357599549987,6.32229127383675,5.01346868116199,-0.599061776504993,-2.35157701486306,1.75251523835806,8.9,73.4,64.5,137.9,0
2024-01-27,Drake,UNI,H,77,63,14,140,20,20,MVC,MVC,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9604490552339042,53,119,11.0309705501419,6.8310615588552,4.1999089912867,4.36321584724804,1.02117809150567,3.34203775574235,9.7,75.4,65.7,141.10000000000002,1
2024-01-31,Drake,Valparaiso,H,81,70,11,151,21,21,MVC,MVC,2024,1,31,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9660819691094333,53,287,11.4152255293414,7.08301864523678,4.33220688410453,-6.3441866423714,-4.53358029446231,-1.81060634790908,20.8,80.8,60,140.8,1
2024-02-03,Drake,Indiana St.,V,67,75,-8,142,22,22,MVC,MVC,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9709369096429424,53,44,11.2184931351765,7.00724112622289,4.21125200895346,13.7413720635517,13.2315422943878,0.509829769164046,-5.6,75.3,80.9,156.2,0
2024-02-07,Drake,Southern Ill.,H,92,88,4,180,23,23,MVC,MVC,2024,2,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9767111040004032,53,109,11.0866996210916,6.45529162860836,4.63140799248327,4.70461575844791,-1.32823010356503,6.03284586201296,9.4,72.3,62.9,135.2,1
2024-02-10,Drake,Bradley,V,74,67,7,141,24,24,MVC,MVC,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.978705326482298,53,69,11.4289702657512,7.32723084047514,4.101739425276,9.2450260986137,4.81900629226738,4.42601980634628,-0.9,71.8,72.6,144.39999999999998,1
2024-02-13,Drake,Evansville,V,78,75,3,153,25,25,MVC,MVC,2024,2,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9830618310395477,53,202,11.4311131837302,7.34989677601501,4.08121640771519,-2.65824987748903,-1.1006774230519,-1.55757245443713,11,77.8,66.7,144.5,1
2024-02-18,Drake,Murray St.,H,95,72,23,167,26,26,MVC,MVC,2024,2,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9844305818127453,53,132,11.602136961804,7.9371846807608,3.66495228104327,2.5881355016436,-1.19656096640211,3.78469646804568,12.1,76.1,64,140.1,1
2024-02-21,Drake,Belmont,H,84,69,15,153,27,27,MVC,MVC,2024,2,21,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866953185442146,53,133,11.6512883392889,7.7908034307822,3.86048490850668,2.14081795460097,5.0298394621208,-2.88902150751983,12.6,82.6,70,152.6,1
2024-02-24,Drake,UNI,V,77,91,-14,168,28,28,MVC,MVC,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,53,119,11.6719467349234,7.83360936471074,3.83833737021253,3.13084977326477,0.430143173680381,2.70070659958437,5.5,74,68.5,142.5,0
2024-02-28,Drake,UIC,V,NA,NA,NA,NA,29,29,MVC,MVC,2024,2,28,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9902937006169041,53,187,10.9840471888243,7.87484703580749,3.10920015301668,-1.79802020514435,-3.05369627950886,1.25567607436451,9.7,75.5,65.8,141.3,0.836
2024-03-03,Drake,Bradley,H,NA,NA,NA,NA,30,30,MVC,MVC,2024,3,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.991712764210213,53,69,10.9840471888243,7.87484703580749,3.10920015301668,8.93380989826404,3.75106084318874,5.1827490550753,5.1,74.6,69.5,144.1,0.702
2023-11-07,Drexel,La Salle,V,61,67,-6,128,1,1,CAA,A-10,2023,11,7,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5420450625037716,134,210,2.28312563799738,-0.330703099811809,2.61382873780919,-1.86164673950189,-0.440849676408609,-1.42079706309328,1.1,69.9,68.9,138.8,0
2023-11-11,Drexel,Winthrop,V,74,72,2,146,2,2,CAA,Big South,2023,11,11,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5834996862741098,134,165,2.11817969607754,-1.80015369526863,3.91833339134186,-1.10819793754153,-2.9113080990662,1.80311016152001,0.2,65.2,65.1,130.3,1
2023-11-14,Drexel,Temple,H,64,66,-2,130,3,3,CAA,AAC,2023,11,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6262214594615602,134,218,2.45193392533712,-6.16225572666619,8.61418965200327,0.136719006681829,3.43700358002567,-3.30028457334389,5.4,69.1,63.7,132.8,0
2023-11-17,Drexel,Fairfield,H,65,47,18,112,4,3,CAA,MAAC,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6430057202477931,134,170,0.497236798025543,-1.39437471239125,1.89161151041678,-3.10511986591861,-1.24273022166663,-1.86238964425199,6.7,72.4,65.7,138.10000000000002,1
2023-11-19,Drexel,Queens (NC),H,62,52,10,114,5,5,CAA,A-Sun,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.692582474236361,134,280,0.806645496422826,-2.89614459249615,3.70279008891898,-3.74124352101357,-2.16848896376132,-1.57275455725226,7.6,70.6,63,133.6,1
2023-11-26,Drexel,Old Dominion,V,61,68,-7,129,6,4,CAA,Sunbelt,2023,11,26,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6932109580456502,134,271,0.655249690064688,-4.53628355097665,5.19153324104135,-0.857246327599054,-1.40755597150315,0.550309643904106,-1.6,63.8,65.3,129.1,0
2023-11-29,Drexel,Lafayette,V,69,48,21,117,7,7,CAA,Patriot,2023,11,29,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7571483935533411,134,304,0.654083590994218,-4.50968337560847,5.16376696660269,-4.74401784067895,-5.23945421351603,0.495436372837065,2.3,63.8,61.5,125.3,1
2023-12-02,Drexel,Villanova,N,57,55,2,112,8,9,CAA,Big East,2023,12,2,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8031152698414915,134,35,1.84665283286482,-4.61089084549967,6.45754367836451,11.3096723949933,4.75097032692758,6.55870206806576,-9.5,58.8,68.3,127.1,1
2023-12-05,Drexel,Princeton,V,70,81,-11,151,9,9,CAA,Ivy,2023,12,5,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8399337593581285,134,78,2.44662088767061,-5.01165052378479,7.4582714114554,7.43128349081254,2.19015954596153,5.241123944851,-8,58.6,66.6,125.19999999999999,0
2023-12-09,Drexel,West Virginia,V,60,66,-6,126,10,9,CAA,Big 12,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8279656422286176,134,128,2.75563253809082,-4.48900173738365,7.24463427547449,4.27403869255743,0.191856303401245,4.08218238915619,-4.6,60.3,64.9,125.2,0
2023-12-16,Drexel,UAlbany,H,71,52,19,123,11,10,CAA,Am. East,2023,12,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8502642453730735,134,265,2.71212559405967,-4.19580132974733,6.90792692380697,-5.42672291073322,0.243760057344651,-5.67048296807787,11.2,73.4,62.2,135.60000000000002,1
2023-12-22,Drexel,Bryant,V,86,104,-18,190,12,12,CAA,Am. East,2023,12,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8831846895023074,134,179,3.38106062135216,-4.70491488746101,8.08597550881318,-2.43189992376135,0.0831256706927395,-2.51502559445408,2.7,66.7,63.9,130.6,0
2024-01-01,Drexel,Hampton,H,99,65,34,164,13,11,CAA,CAA,2024,1,1,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8791888897136391,134,344,1.90905555456601,-4.05706834200228,5.96612389656828,-10.5230228675423,-3.6652507962605,-6.85777207128183,15.5,74.7,59.2,133.9,1
2024-01-04,Drexel,UNCW,H,78,63,15,141,14,10,CAA,CAA,2024,1,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8897455874711557,134,114,2.72771430028989,-2.98333935393558,5.71105365422547,2.74459154697125,2.19687713957148,0.547714407399777,3,68.4,65.3,133.7,1
2024-01-06,Drexel,William & Mary,V,77,55,22,132,15,13,CAA,CAA,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9101580920393153,134,320,3.43009464288761,-2.73570728680813,6.16580192969574,-8.90237331338167,-1.67488232794464,-7.22749098543703,9.3,73.3,64.1,137.39999999999998,1
2024-01-11,Drexel,N.C. A&T,V,67,63,4,130,16,16,CAA,CAA,2024,1,11,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9279159363257073,134,339,4.0597565872758,-2.99332135402781,7.0530779413036,-13.1005301375483,-2.99789075298452,-10.1026393845638,14.1,76,61.9,137.9,1
2024-01-13,Drexel,Elon,V,89,69,20,158,17,15,CAA,CAA,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9337864110117802,134,310,3.45118947286258,-3.68821062772801,7.13940010059061,-7.53717479812167,-2.25094781176183,-5.28622698635983,7.9,70.4,62.5,132.9,1
2024-01-18,Drexel,Monmouth,H,78,74,4,152,18,18,CAA,CAA,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9465712205917682,134,193,4.44229010456291,-3.06151806435743,7.50380816892031,-2.1582828564044,-2.75052927913866,0.592246422734263,9.7,68.3,58.6,126.9,1
2024-01-20,Drexel,Delaware,H,86,67,19,153,19,18,CAA,CAA,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9552061394614737,134,160,4.27043629388553,-2.72821614239043,6.99865243627591,1.38895716689723,0.679609780269991,0.709347386627249,5.9,68.5,62.5,131,1
2024-01-25,Drexel,Towson,V,67,70,-3,137,20,19,CAA,CAA,2024,1,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9596561724327034,134,153,5.02710450437557,-1.98454517104266,7.01164967541821,0.629462760420934,-6.21869640840399,6.84815916882491,1.3,60,58.7,118.7,0
2024-01-27,Drexel,N.C. A&T,H,62,47,15,109,21,21,CAA,CAA,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9662218542241288,134,339,4.86975447775273,-1.65098347161569,6.52073794936841,-12.2395041813759,-2.15145819989244,-10.0880459814834,20.2,80.4,60.2,140.60000000000002,1
2024-02-01,Drexel,Monmouth,V,62,67,-5,129,22,22,CAA,CAA,2024,2,1,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9710630960122237,134,193,4.4935087114966,-2.73494225472213,7.2284509662187,-1.80902750953296,-1.47654799962576,-0.33247950990719,3.2,66.4,63.2,129.60000000000002,0
2024-02-08,Drexel,UNCW,V,56,75,-19,131,23,20,CAA,CAA,2024,2,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9773081458916129,134,114,4.18618611444976,-3.00398324040145,7.19016935485125,3.52740987306382,2.91075721295107,0.616652660112763,-2.4,65.2,67.6,132.8,0
2024-02-10,Drexel,Col. of Charleston,V,70,80,-10,150,24,24,CAA,CAA,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9801335863976655,134,117,2.88792418139322,-3.51076751569294,6.39869169708619,3.1937560412527,7.46886917868935,-4.27511313743666,-3.4,69.6,73,142.6,0
2024-02-15,Drexel,Hofstra,H,79,77,2,156,25,25,CAA,CAA,2024,2,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9830618310395477,134,130,2.89293058876797,-3.5393319564963,6.43226254526428,1.24905342954802,-1.66011535411235,2.90916878366038,4.7,65.5,60.8,126.3,1
2024-02-17,Drexel,Campbell,H,81,66,15,147,26,24,CAA,CAA,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9865299153065489,134,302,2.68605059816,-2.90211879581682,5.58816939397685,-8.2361324188722609,-5.57684471260928,-2.65928770626299,14,71.7,57.7,129.4,1
2024-02-22,Drexel,Hofstra,V,57,69,-12,126,27,27,CAA,CAA,2024,2,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9877025615749424,134,130,2.88983469032037,-2.3700563522636,5.25989104258399,1.92486561226838,-0.700513864008013,2.62537947627644,-2.1,63.9,66,129.9,0
2024-02-26,Drexel,Delaware,V,NA,NA,NA,NA,28,28,CAA,CAA,2024,2,26,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903503156411294,134,160,2.52801224239479,-2.77002131504971,5.29803355744451,0.118718815725265,-0.220908133450986,0.33962694917627,-0.7,65.7,66.4,132.10000000000002,0.471
2024-02-29,Drexel,Stony Brook,H,NA,NA,NA,NA,29,29,CAA,CAA,2024,2,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9910833543351952,134,217,2.52801224239479,-2.77002131504971,5.29803355744451,-3.31434286316734,-0.837263480691731,-2.4770793824756,8.9,71.6,62.7,134.3,0.817
