sim_id,team,n_wins,place,playoff,tiebreak
224,Yale,13,1,TRUE,FALSE
225,Brown,4,7,FALSE,FALSE
225,Columbia,7,4,TRUE,FALSE
225,Cornell,11,1,TRUE,FALSE
225,Dartmouth,5,5,FALSE,FALSE
225,Harvard,5,6,FALSE,FALSE
225,Penn,4,8,FALSE,FALSE
225,Princeton,9,3,TRUE,FALSE
225,Yale,11,2,TRUE,FALSE
226,Brown,4,6,FALSE,FALSE
226,Columbia,7,4,TRUE,FALSE
226,Cornell,11,2,TRUE,FALSE
226,Dartmouth,3,8,FALSE,FALSE
226,Harvard,4,7,FALSE,FALSE
226,Penn,6,5,FALSE,FALSE
226,Princeton,8,3,TRUE,FALSE
226,Yale,13,1,TRUE,FALSE
227,Brown,4,7,FALSE,FALSE
227,Columbia,4,8,FALSE,FALSE
227,Cornell,12,2,TRUE,FALSE
227,Dartmouth,6,4,TRUE,TRUE
227,Harvard,4,6,FALSE,FALSE
227,Penn,6,5,FALSE,TRUE
227,Princeton,7,3,TRUE,FALSE
227,Yale,13,1,TRUE,FALSE
228,Brown,4,7,FALSE,FALSE
228,Columbia,7,5,FALSE,TRUE
228,Cornell,10,2,TRUE,FALSE
228,Dartmouth,7,4,TRUE,TRUE
228,Harvard,2,8,FALSE,FALSE
228,Penn,6,6,FALSE,FALSE
228,Princeton,8,3,TRUE,FALSE
228,Yale,12,1,TRUE,FALSE
229,Brown,5,6,FALSE,FALSE
229,Columbia,6,5,FALSE,FALSE
229,Cornell,11,2,TRUE,FALSE
229,Dartmouth,8,4,TRUE,FALSE
229,Harvard,2,8,FALSE,FALSE
229,Penn,4,7,FALSE,FALSE
229,Princeton,8,3,TRUE,FALSE
229,Yale,12,1,TRUE,FALSE
230,Brown,6,4,TRUE,FALSE
230,Columbia,4,7,FALSE,FALSE
230,Cornell,10,2,TRUE,FALSE
230,Dartmouth,5,6,FALSE,FALSE
230,Harvard,5,5,FALSE,FALSE
230,Penn,4,8,FALSE,FALSE
230,Princeton,9,3,TRUE,FALSE
230,Yale,13,1,TRUE,FALSE
231,Brown,6,4,TRUE,FALSE
231,Columbia,3,8,FALSE,FALSE
231,Cornell,10,2,TRUE,FALSE
231,Dartmouth,5,5,FALSE,FALSE
231,Harvard,5,7,FALSE,FALSE
231,Penn,5,6,FALSE,FALSE
231,Princeton,9,3,TRUE,FALSE
231,Yale,13,1,TRUE,FALSE
232,Brown,5,6,FALSE,TRUE
232,Columbia,5,4,TRUE,TRUE
232,Cornell,11,2,TRUE,FALSE
232,Dartmouth,4,8,FALSE,FALSE
232,Harvard,4,7,FALSE,FALSE
232,Penn,5,5,FALSE,TRUE
232,Princeton,8,3,TRUE,FALSE
232,Yale,14,1,TRUE,FALSE
233,Brown,9,2,TRUE,FALSE
233,Columbia,5,5,FALSE,FALSE
233,Cornell,8,4,TRUE,FALSE
233,Dartmouth,5,6,FALSE,FALSE
233,Harvard,4,7,FALSE,FALSE
233,Penn,3,8,FALSE,FALSE
233,Princeton,9,3,TRUE,FALSE
233,Yale,13,1,TRUE,FALSE
234,Brown,3,8,FALSE,FALSE
234,Columbia,5,6,FALSE,FALSE
234,Cornell,10,2,TRUE,FALSE
234,Dartmouth,6,4,TRUE,TRUE
234,Harvard,5,7,FALSE,FALSE
234,Penn,6,5,FALSE,TRUE
234,Princeton,9,3,TRUE,FALSE
234,Yale,12,1,TRUE,FALSE
235,Brown,4,8,FALSE,FALSE
235,Columbia,6,5,FALSE,FALSE
235,Cornell,12,1,TRUE,FALSE
235,Dartmouth,7,4,TRUE,FALSE
235,Harvard,4,7,FALSE,FALSE
235,Penn,4,6,FALSE,FALSE
235,Princeton,8,3,TRUE,FALSE
235,Yale,11,2,TRUE,FALSE
236,Brown,4,6,FALSE,FALSE
236,Columbia,4,7,FALSE,FALSE
236,Cornell,11,2,TRUE,FALSE
236,Dartmouth,6,4,TRUE,FALSE
236,Harvard,5,5,FALSE,FALSE
236,Penn,4,8,FALSE,FALSE
236,Princeton,10,3,TRUE,FALSE
236,Yale,12,1,TRUE,FALSE
237,Brown,5,5,FALSE,FALSE
237,Columbia,4,7,FALSE,FALSE
237,Cornell,11,2,TRUE,FALSE
237,Dartmouth,7,4,TRUE,FALSE
237,Harvard,4,6,FALSE,FALSE
237,Penn,4,8,FALSE,FALSE
237,Princeton,9,3,TRUE,FALSE
237,Yale,12,1,TRUE,FALSE
238,Brown,8,3,TRUE,FALSE
238,Columbia,4,5,FALSE,FALSE
238,Cornell,11,2,TRUE,FALSE
238,Dartmouth,4,7,FALSE,FALSE
238,Harvard,4,6,FALSE,FALSE
238,Penn,3,8,FALSE,FALSE
238,Princeton,8,4,TRUE,FALSE
238,Yale,14,1,TRUE,FALSE
239,Brown,2,8,FALSE,FALSE
239,Columbia,5,6,FALSE,FALSE
239,Cornell,13,1,TRUE,FALSE
239,Dartmouth,6,5,FALSE,FALSE
239,Harvard,3,7,FALSE,FALSE
239,Penn,7,4,TRUE,FALSE
239,Princeton,9,3,TRUE,FALSE
239,Yale,11,2,TRUE,FALSE
240,Brown,5,7,FALSE,FALSE
240,Columbia,6,6,FALSE,TRUE
240,Cornell,8,3,TRUE,FALSE
240,Dartmouth,6,4,TRUE,TRUE
240,Harvard,3,8,FALSE,FALSE
240,Penn,6,5,FALSE,TRUE
240,Princeton,10,2,TRUE,FALSE
240,Yale,12,1,TRUE,FALSE
241,Brown,5,7,FALSE,FALSE
241,Columbia,2,8,FALSE,FALSE
241,Cornell,11,2,TRUE,FALSE
241,Dartmouth,6,4,TRUE,TRUE
241,Harvard,6,6,FALSE,TRUE
241,Penn,6,5,FALSE,TRUE
241,Princeton,8,3,TRUE,FALSE
241,Yale,12,1,TRUE,FALSE
242,Brown,4,6,FALSE,FALSE
242,Columbia,7,4,TRUE,FALSE
242,Cornell,11,2,TRUE,FALSE
242,Dartmouth,4,5,FALSE,FALSE
242,Harvard,3,8,FALSE,FALSE
242,Penn,4,7,FALSE,FALSE
242,Princeton,10,3,TRUE,FALSE
242,Yale,13,1,TRUE,FALSE
243,Brown,6,6,FALSE,FALSE
243,Columbia,8,3,TRUE,FALSE
243,Cornell,11,2,TRUE,FALSE
243,Dartmouth,6,5,FALSE,FALSE
243,Harvard,1,8,FALSE,FALSE
243,Penn,6,7,FALSE,FALSE
243,Princeton,7,4,TRUE,FALSE
243,Yale,11,1,TRUE,FALSE
244,Brown,5,6,FALSE,FALSE
244,Columbia,4,7,FALSE,FALSE
244,Cornell,10,2,TRUE,FALSE
244,Dartmouth,5,5,FALSE,FALSE
244,Harvard,4,8,FALSE,FALSE
244,Penn,6,4,TRUE,FALSE
244,Princeton,10,3,TRUE,FALSE
244,Yale,12,1,TRUE,FALSE
245,Brown,4,7,FALSE,FALSE
245,Columbia,6,5,FALSE,TRUE
245,Cornell,11,2,TRUE,FALSE
245,Dartmouth,3,8,FALSE,FALSE
245,Harvard,5,6,FALSE,FALSE
245,Penn,6,4,TRUE,TRUE
245,Princeton,7,3,TRUE,FALSE
245,Yale,14,1,TRUE,FALSE
246,Brown,4,7,FALSE,FALSE
246,Columbia,6,5,FALSE,FALSE
246,Cornell,9,3,TRUE,FALSE
246,Dartmouth,7,4,TRUE,FALSE
246,Harvard,3,8,FALSE,FALSE
246,Penn,5,6,FALSE,FALSE
246,Princeton,10,2,TRUE,FALSE
246,Yale,12,1,TRUE,FALSE
247,Brown,3,8,FALSE,FALSE
247,Columbia,6,5,FALSE,FALSE
247,Cornell,10,2,TRUE,FALSE
247,Dartmouth,7,4,TRUE,FALSE
247,Harvard,4,7,FALSE,FALSE
247,Penn,5,6,FALSE,FALSE
247,Princeton,10,3,TRUE,FALSE
247,Yale,11,1,TRUE,FALSE
248,Brown,5,7,FALSE,FALSE
248,Columbia,6,4,TRUE,FALSE
248,Cornell,10,2,TRUE,FALSE
248,Dartmouth,5,6,FALSE,FALSE
248,Harvard,5,5,FALSE,FALSE
248,Penn,4,8,FALSE,FALSE
248,Princeton,9,3,TRUE,FALSE
248,Yale,12,1,TRUE,FALSE
249,Brown,5,6,FALSE,FALSE
249,Columbia,4,7,FALSE,FALSE
249,Cornell,9,2,TRUE,FALSE
249,Dartmouth,9,3,TRUE,FALSE
249,Harvard,3,8,FALSE,FALSE
249,Penn,6,5,FALSE,FALSE
249,Princeton,9,4,TRUE,FALSE
249,Yale,11,1,TRUE,FALSE
250,Brown,8,3,TRUE,FALSE
250,Columbia,5,6,FALSE,FALSE
250,Cornell,11,1,TRUE,FALSE
250,Dartmouth,6,5,FALSE,FALSE
250,Harvard,4,8,FALSE,FALSE
250,Penn,5,7,FALSE,FALSE
250,Princeton,7,4,TRUE,FALSE
250,Yale,10,2,TRUE,FALSE
251,Brown,6,4,TRUE,TRUE
251,Columbia,6,6,FALSE,TRUE
251,Cornell,10,2,TRUE,FALSE
251,Dartmouth,6,5,FALSE,TRUE
251,Harvard,3,7,FALSE,FALSE
251,Penn,3,8,FALSE,FALSE
251,Princeton,8,3,TRUE,FALSE
251,Yale,14,1,TRUE,FALSE
252,Brown,7,4,TRUE,FALSE
252,Columbia,5,6,FALSE,FALSE
252,Cornell,9,2,TRUE,FALSE
252,Dartmouth,3,8,FALSE,FALSE
252,Harvard,4,7,FALSE,FALSE
252,Penn,6,5,FALSE,FALSE
252,Princeton,9,3,TRUE,FALSE
252,Yale,13,1,TRUE,FALSE
253,Brown,6,5,FALSE,FALSE
253,Columbia,7,4,TRUE,FALSE
253,Cornell,10,2,TRUE,FALSE
253,Dartmouth,6,6,FALSE,FALSE
253,Harvard,3,7,FALSE,FALSE
253,Penn,2,8,FALSE,FALSE
253,Princeton,9,3,TRUE,FALSE
253,Yale,13,1,TRUE,FALSE
254,Brown,4,7,FALSE,FALSE
254,Columbia,6,4,TRUE,TRUE
254,Cornell,9,2,TRUE,FALSE
254,Dartmouth,6,5,FALSE,TRUE
254,Harvard,3,8,FALSE,FALSE
254,Penn,5,6,FALSE,FALSE
254,Princeton,9,3,TRUE,FALSE
254,Yale,14,1,TRUE,FALSE
255,Brown,5,5,FALSE,FALSE
255,Columbia,5,6,FALSE,FALSE
255,Cornell,11,2,TRUE,FALSE
255,Dartmouth,5,7,FALSE,FALSE
255,Harvard,6,4,TRUE,FALSE
255,Penn,5,8,FALSE,FALSE
255,Princeton,6,3,TRUE,FALSE
255,Yale,13,1,TRUE,FALSE
256,Brown,5,8,FALSE,FALSE
256,Columbia,5,5,FALSE,FALSE
256,Cornell,8,3,TRUE,FALSE
256,Dartmouth,6,4,TRUE,FALSE
256,Harvard,5,7,FALSE,FALSE
256,Penn,5,6,FALSE,FALSE
256,Princeton,9,2,TRUE,FALSE
256,Yale,13,1,TRUE,FALSE
257,Brown,5,4,TRUE,TRUE
257,Columbia,5,5,FALSE,TRUE
257,Cornell,11,2,TRUE,FALSE
257,Dartmouth,4,7,FALSE,FALSE
257,Harvard,4,8,FALSE,FALSE
257,Penn,4,6,FALSE,FALSE
257,Princeton,9,3,TRUE,FALSE
257,Yale,14,1,TRUE,FALSE
258,Brown,7,4,TRUE,FALSE
258,Columbia,6,5,FALSE,FALSE
258,Cornell,9,3,TRUE,FALSE
258,Dartmouth,5,6,FALSE,FALSE
258,Harvard,3,8,FALSE,FALSE
258,Penn,4,7,FALSE,FALSE
258,Princeton,10,2,TRUE,FALSE
258,Yale,12,1,TRUE,FALSE
259,Brown,6,4,TRUE,TRUE
259,Columbia,5,6,FALSE,FALSE
259,Cornell,11,2,TRUE,FALSE
259,Dartmouth,4,7,FALSE,FALSE
259,Harvard,6,5,FALSE,TRUE
259,Penn,4,8,FALSE,FALSE
259,Princeton,7,3,TRUE,FALSE
259,Yale,13,1,TRUE,FALSE
260,Brown,6,5,FALSE,FALSE
260,Columbia,8,4,TRUE,FALSE
260,Cornell,10,2,TRUE,FALSE
260,Dartmouth,4,6,FALSE,FALSE
260,Harvard,3,8,FALSE,FALSE
260,Penn,4,7,FALSE,FALSE
260,Princeton,9,3,TRUE,FALSE
260,Yale,12,1,TRUE,FALSE
261,Brown,7,3,TRUE,FALSE
261,Columbia,5,7,FALSE,FALSE
261,Cornell,11,2,TRUE,FALSE
261,Dartmouth,4,8,FALSE,FALSE
261,Harvard,5,6,FALSE,FALSE
261,Penn,6,5,FALSE,TRUE
261,Princeton,6,4,TRUE,TRUE
261,Yale,12,1,TRUE,FALSE
262,Brown,8,4,TRUE,FALSE
262,Columbia,3,8,FALSE,FALSE
262,Cornell,9,2,TRUE,FALSE
262,Dartmouth,7,5,FALSE,FALSE
262,Harvard,3,7,FALSE,FALSE
262,Penn,5,6,FALSE,FALSE
262,Princeton,8,3,TRUE,FALSE
262,Yale,13,1,TRUE,FALSE
263,Brown,4,7,FALSE,FALSE
263,Columbia,7,4,TRUE,FALSE
263,Cornell,10,2,TRUE,FALSE
263,Dartmouth,5,5,FALSE,FALSE
263,Harvard,5,6,FALSE,FALSE
263,Penn,3,8,FALSE,FALSE
263,Princeton,10,3,TRUE,FALSE
263,Yale,12,1,TRUE,FALSE
264,Brown,6,6,FALSE,FALSE
264,Columbia,2,8,FALSE,FALSE
264,Cornell,11,1,TRUE,FALSE
264,Dartmouth,6,5,FALSE,FALSE
264,Harvard,3,7,FALSE,FALSE
264,Penn,7,4,TRUE,FALSE
264,Princeton,11,2,TRUE,FALSE
264,Yale,10,3,TRUE,FALSE
265,Brown,4,8,FALSE,FALSE
265,Columbia,6,4,TRUE,TRUE
265,Cornell,9,3,TRUE,FALSE
265,Dartmouth,6,5,FALSE,TRUE
265,Harvard,4,7,FALSE,FALSE
265,Penn,5,6,FALSE,FALSE
265,Princeton,10,2,TRUE,FALSE
265,Yale,12,1,TRUE,FALSE
266,Brown,6,5,FALSE,TRUE
266,Columbia,7,3,TRUE,FALSE
266,Cornell,6,4,TRUE,TRUE
266,Dartmouth,5,7,FALSE,FALSE
266,Harvard,4,8,FALSE,FALSE
266,Penn,6,6,FALSE,TRUE
266,Princeton,9,2,TRUE,FALSE
266,Yale,13,1,TRUE,FALSE
267,Brown,6,4,TRUE,FALSE
267,Columbia,5,6,FALSE,FALSE
267,Cornell,10,2,TRUE,FALSE
267,Dartmouth,5,7,FALSE,FALSE
267,Harvard,3,8,FALSE,FALSE
267,Penn,5,5,FALSE,FALSE
267,Princeton,8,3,TRUE,FALSE
267,Yale,14,1,TRUE,FALSE
268,Brown,8,3,TRUE,FALSE
268,Columbia,7,5,FALSE,TRUE
268,Cornell,11,2,TRUE,FALSE
268,Dartmouth,4,7,FALSE,FALSE
268,Harvard,3,8,FALSE,FALSE
268,Penn,5,6,FALSE,FALSE
268,Princeton,7,4,TRUE,TRUE
268,Yale,11,1,TRUE,FALSE
269,Brown,4,7,FALSE,FALSE
269,Columbia,6,5,FALSE,FALSE
269,Cornell,10,2,TRUE,FALSE
269,Dartmouth,8,4,TRUE,FALSE
269,Harvard,4,6,FALSE,FALSE
269,Penn,2,8,FALSE,FALSE
269,Princeton,10,3,TRUE,FALSE
269,Yale,12,1,TRUE,FALSE
270,Brown,5,6,FALSE,FALSE
270,Columbia,3,8,FALSE,FALSE
270,Cornell,8,3,TRUE,FALSE
270,Dartmouth,6,5,FALSE,TRUE
270,Harvard,5,7,FALSE,FALSE
270,Penn,6,4,TRUE,TRUE
270,Princeton,9,2,TRUE,FALSE
270,Yale,14,1,TRUE,FALSE
271,Brown,6,6,FALSE,TRUE
271,Columbia,6,5,FALSE,TRUE
271,Cornell,8,2,TRUE,FALSE
271,Dartmouth,6,4,TRUE,TRUE
271,Harvard,5,8,FALSE,FALSE
271,Penn,6,7,FALSE,TRUE
271,Princeton,8,3,TRUE,FALSE
271,Yale,11,1,TRUE,FALSE
272,Brown,3,8,FALSE,FALSE
272,Columbia,6,5,FALSE,TRUE
272,Cornell,10,2,TRUE,FALSE
272,Dartmouth,5,7,FALSE,FALSE
272,Harvard,5,6,FALSE,FALSE
272,Penn,6,4,TRUE,TRUE
272,Princeton,8,3,TRUE,FALSE
272,Yale,13,1,TRUE,FALSE
273,Brown,6,5,FALSE,TRUE
273,Columbia,5,7,FALSE,FALSE
273,Cornell,9,3,TRUE,FALSE
273,Dartmouth,3,8,FALSE,FALSE
273,Harvard,6,4,TRUE,TRUE
273,Penn,5,6,FALSE,FALSE
273,Princeton,10,2,TRUE,FALSE
273,Yale,12,1,TRUE,FALSE
274,Brown,5,6,FALSE,FALSE
274,Columbia,5,5,FALSE,FALSE
274,Cornell,8,4,TRUE,FALSE
274,Dartmouth,9,3,TRUE,FALSE
274,Harvard,4,8,FALSE,FALSE
274,Penn,4,7,FALSE,FALSE
274,Princeton,11,1,TRUE,FALSE
274,Yale,10,2,TRUE,FALSE
275,Brown,5,6,FALSE,FALSE
275,Columbia,4,8,FALSE,FALSE
275,Cornell,10,1,TRUE,FALSE
275,Dartmouth,6,4,TRUE,TRUE
275,Harvard,6,5,FALSE,TRUE
275,Penn,5,7,FALSE,FALSE
275,Princeton,10,2,TRUE,FALSE
275,Yale,10,3,TRUE,FALSE
276,Brown,5,6,FALSE,FALSE
276,Columbia,5,7,FALSE,FALSE
276,Cornell,9,2,TRUE,FALSE
276,Dartmouth,6,4,TRUE,TRUE
276,Harvard,3,8,FALSE,FALSE
276,Penn,6,5,FALSE,TRUE
276,Princeton,9,3,TRUE,FALSE
276,Yale,13,1,TRUE,FALSE
277,Brown,6,4,TRUE,FALSE
277,Columbia,5,6,FALSE,FALSE
277,Cornell,10,2,TRUE,FALSE
277,Dartmouth,4,7,FALSE,FALSE
277,Harvard,5,5,FALSE,FALSE
277,Penn,4,8,FALSE,FALSE
277,Princeton,10,3,TRUE,FALSE
277,Yale,12,1,TRUE,FALSE
278,Brown,5,6,FALSE,FALSE
278,Columbia,5,7,FALSE,FALSE
278,Cornell,10,2,TRUE,FALSE
278,Dartmouth,6,5,FALSE,FALSE
278,Harvard,3,8,FALSE,FALSE
278,Penn,7,4,TRUE,FALSE
278,Princeton,8,3,TRUE,FALSE
278,Yale,12,1,TRUE,FALSE
279,Brown,5,7,FALSE,FALSE
279,Columbia,6,4,TRUE,TRUE
279,Cornell,12,1,TRUE,FALSE
279,Dartmouth,5,6,FALSE,FALSE
279,Harvard,2,8,FALSE,FALSE
279,Penn,6,5,FALSE,TRUE
279,Princeton,8,3,TRUE,FALSE
279,Yale,12,2,TRUE,FALSE
280,Brown,2,8,FALSE,FALSE
280,Columbia,5,5,FALSE,FALSE
280,Cornell,11,2,TRUE,FALSE
280,Dartmouth,5,6,FALSE,FALSE
280,Harvard,4,7,FALSE,FALSE
280,Penn,8,3,TRUE,FALSE
280,Princeton,8,4,TRUE,FALSE
280,Yale,13,1,TRUE,FALSE
281,Brown,4,8,FALSE,FALSE
281,Columbia,6,6,FALSE,FALSE
281,Cornell,9,2,TRUE,FALSE
281,Dartmouth,7,4,TRUE,FALSE
281,Harvard,5,7,FALSE,FALSE
281,Penn,6,5,FALSE,FALSE
281,Princeton,9,3,TRUE,FALSE
281,Yale,10,1,TRUE,FALSE
282,Brown,5,7,FALSE,FALSE
282,Columbia,5,6,FALSE,FALSE
282,Cornell,9,2,TRUE,FALSE
282,Dartmouth,3,8,FALSE,FALSE
282,Harvard,7,5,FALSE,TRUE
282,Penn,7,4,TRUE,TRUE
282,Princeton,8,3,TRUE,FALSE
282,Yale,12,1,TRUE,FALSE
283,Brown,4,6,FALSE,FALSE
283,Columbia,9,3,TRUE,FALSE
283,Cornell,9,4,TRUE,FALSE
283,Dartmouth,5,5,FALSE,FALSE
283,Harvard,3,8,FALSE,FALSE
283,Penn,4,7,FALSE,FALSE
283,Princeton,10,2,TRUE,FALSE
283,Yale,12,1,TRUE,FALSE
284,Brown,3,8,FALSE,FALSE
284,Columbia,5,6,FALSE,FALSE
284,Cornell,11,2,TRUE,FALSE
284,Dartmouth,7,4,TRUE,FALSE
284,Harvard,4,7,FALSE,FALSE
284,Penn,6,5,FALSE,FALSE
284,Princeton,9,3,TRUE,FALSE
284,Yale,11,1,TRUE,FALSE
285,Brown,5,4,TRUE,TRUE
285,Columbia,5,6,FALSE,TRUE
285,Cornell,11,2,TRUE,FALSE
285,Dartmouth,4,7,FALSE,FALSE
285,Harvard,3,8,FALSE,FALSE
285,Penn,5,5,FALSE,TRUE
285,Princeton,10,3,TRUE,FALSE
285,Yale,13,1,TRUE,FALSE
286,Brown,3,8,FALSE,FALSE
286,Columbia,4,7,FALSE,FALSE
286,Cornell,10,2,TRUE,FALSE
286,Dartmouth,8,4,TRUE,FALSE
286,Harvard,5,6,FALSE,FALSE
286,Penn,6,5,FALSE,FALSE
286,Princeton,8,3,TRUE,FALSE
286,Yale,12,1,TRUE,FALSE
287,Brown,5,7,FALSE,FALSE
287,Columbia,3,8,FALSE,FALSE
287,Cornell,7,3,TRUE,FALSE
287,Dartmouth,6,5,FALSE,TRUE
287,Harvard,6,6,FALSE,TRUE
287,Penn,6,4,TRUE,TRUE
287,Princeton,10,2,TRUE,FALSE
287,Yale,13,1,TRUE,FALSE
288,Brown,9,2,TRUE,FALSE
288,Columbia,3,8,FALSE,FALSE
288,Cornell,9,3,TRUE,FALSE
288,Dartmouth,5,6,FALSE,FALSE
288,Harvard,6,5,FALSE,TRUE
288,Penn,6,4,TRUE,TRUE
288,Princeton,4,7,FALSE,FALSE
288,Yale,14,1,TRUE,FALSE
289,Brown,6,4,TRUE,FALSE
289,Columbia,5,5,FALSE,FALSE
289,Cornell,12,2,TRUE,FALSE
289,Dartmouth,5,6,FALSE,FALSE
289,Harvard,4,7,FALSE,FALSE
289,Penn,4,8,FALSE,FALSE
289,Princeton,7,3,TRUE,FALSE
289,Yale,13,1,TRUE,FALSE
290,Brown,8,4,TRUE,FALSE
290,Columbia,4,8,FALSE,FALSE
290,Cornell,9,3,TRUE,FALSE
290,Dartmouth,5,6,FALSE,FALSE
290,Harvard,5,5,FALSE,FALSE
290,Penn,4,7,FALSE,FALSE
290,Princeton,10,2,TRUE,FALSE
290,Yale,11,1,TRUE,FALSE
291,Brown,5,5,FALSE,TRUE
291,Columbia,4,8,FALSE,FALSE
291,Cornell,9,3,TRUE,FALSE
291,Dartmouth,5,4,TRUE,TRUE
291,Harvard,5,7,FALSE,TRUE
291,Penn,5,6,FALSE,TRUE
291,Princeton,10,2,TRUE,FALSE
291,Yale,13,1,TRUE,FALSE
292,Brown,6,4,TRUE,TRUE
292,Columbia,6,5,FALSE,TRUE
292,Cornell,9,3,TRUE,FALSE
292,Dartmouth,3,8,FALSE,FALSE
292,Harvard,4,7,FALSE,FALSE
292,Penn,6,6,FALSE,TRUE
292,Princeton,12,1,TRUE,FALSE
292,Yale,10,2,TRUE,FALSE
293,Brown,5,5,FALSE,FALSE
293,Columbia,4,7,FALSE,FALSE
293,Cornell,11,2,TRUE,FALSE
293,Dartmouth,7,4,TRUE,FALSE
293,Harvard,3,8,FALSE,FALSE
293,Penn,4,6,FALSE,FALSE
293,Princeton,9,3,TRUE,FALSE
293,Yale,13,1,TRUE,FALSE
294,Brown,7,4,TRUE,FALSE
294,Columbia,4,7,FALSE,FALSE
294,Cornell,11,2,TRUE,FALSE
294,Dartmouth,5,6,FALSE,FALSE
294,Harvard,2,8,FALSE,FALSE
294,Penn,6,5,FALSE,FALSE
294,Princeton,10,3,TRUE,FALSE
294,Yale,11,1,TRUE,FALSE
295,Brown,3,8,FALSE,FALSE
295,Columbia,6,6,FALSE,FALSE
295,Cornell,10,1,TRUE,FALSE
295,Dartmouth,6,5,FALSE,FALSE
295,Harvard,7,4,TRUE,FALSE
295,Penn,5,7,FALSE,FALSE
295,Princeton,10,2,TRUE,FALSE
295,Yale,9,3,TRUE,FALSE
296,Brown,7,4,TRUE,FALSE
296,Columbia,6,5,FALSE,FALSE
296,Cornell,11,2,TRUE,FALSE
296,Dartmouth,5,6,FALSE,FALSE
296,Harvard,4,7,FALSE,FALSE
296,Penn,3,8,FALSE,FALSE
296,Princeton,8,3,TRUE,FALSE
296,Yale,12,1,TRUE,FALSE
297,Brown,7,5,FALSE,FALSE
297,Columbia,5,6,FALSE,FALSE
297,Cornell,11,1,TRUE,FALSE
297,Dartmouth,8,4,TRUE,FALSE
297,Harvard,2,8,FALSE,FALSE
297,Penn,3,7,FALSE,FALSE
297,Princeton,9,3,TRUE,FALSE
297,Yale,11,2,TRUE,FALSE
298,Brown,7,4,TRUE,FALSE
298,Columbia,6,5,FALSE,FALSE
298,Cornell,10,2,TRUE,FALSE
298,Dartmouth,4,7,FALSE,FALSE
298,Harvard,6,6,FALSE,FALSE
298,Penn,3,8,FALSE,FALSE
298,Princeton,9,3,TRUE,FALSE
298,Yale,11,1,TRUE,FALSE
299,Brown,4,6,FALSE,FALSE
299,Columbia,6,5,FALSE,FALSE
299,Cornell,11,2,TRUE,FALSE
299,Dartmouth,7,4,TRUE,FALSE
299,Harvard,3,8,FALSE,FALSE
299,Penn,3,7,FALSE,FALSE
299,Princeton,9,3,TRUE,FALSE
299,Yale,13,1,TRUE,FALSE
300,Brown,5,6,FALSE,FALSE
300,Columbia,6,5,FALSE,TRUE
300,Cornell,11,1,TRUE,FALSE
300,Dartmouth,4,7,FALSE,FALSE
300,Harvard,2,8,FALSE,FALSE
300,Penn,6,4,TRUE,TRUE
300,Princeton,11,3,TRUE,FALSE
300,Yale,11,2,TRUE,FALSE
301,Brown,4,6,FALSE,FALSE
301,Columbia,4,7,FALSE,FALSE
301,Cornell,10,3,TRUE,FALSE
301,Dartmouth,7,4,TRUE,FALSE
301,Harvard,5,5,FALSE,FALSE
301,Penn,3,8,FALSE,FALSE
301,Princeton,12,1,TRUE,FALSE
301,Yale,11,2,TRUE,FALSE
302,Brown,8,3,TRUE,FALSE
302,Columbia,5,6,FALSE,FALSE
302,Cornell,12,2,TRUE,FALSE
302,Dartmouth,6,5,FALSE,FALSE
302,Harvard,3,7,FALSE,FALSE
302,Penn,2,8,FALSE,FALSE
302,Princeton,8,4,TRUE,FALSE
302,Yale,12,1,TRUE,FALSE
303,Brown,4,6,FALSE,FALSE
303,Columbia,4,7,FALSE,FALSE
303,Cornell,12,1,TRUE,FALSE
303,Dartmouth,5,5,FALSE,FALSE
303,Harvard,3,8,FALSE,FALSE
303,Penn,7,4,TRUE,FALSE
303,Princeton,9,3,TRUE,FALSE
303,Yale,12,2,TRUE,FALSE
304,Brown,6,5,FALSE,TRUE
304,Columbia,4,6,FALSE,FALSE
304,Cornell,9,3,TRUE,FALSE
304,Dartmouth,6,4,TRUE,TRUE
304,Harvard,4,7,FALSE,FALSE
304,Penn,3,8,FALSE,FALSE
304,Princeton,11,2,TRUE,FALSE
304,Yale,13,1,TRUE,FALSE
305,Brown,7,4,TRUE,FALSE
305,Columbia,4,6,FALSE,FALSE
305,Cornell,10,2,TRUE,FALSE
305,Dartmouth,3,8,FALSE,FALSE
305,Harvard,4,7,FALSE,FALSE
305,Penn,5,5,FALSE,FALSE
305,Princeton,9,3,TRUE,FALSE
305,Yale,14,1,TRUE,FALSE
306,Brown,6,5,FALSE,FALSE
306,Columbia,5,6,FALSE,FALSE
306,Cornell,9,3,TRUE,FALSE
306,Dartmouth,7,4,TRUE,FALSE
306,Harvard,4,7,FALSE,FALSE
306,Penn,3,8,FALSE,FALSE
306,Princeton,11,2,TRUE,FALSE
306,Yale,11,1,TRUE,FALSE
307,Brown,5,6,FALSE,FALSE
307,Columbia,5,5,FALSE,FALSE
307,Cornell,8,3,TRUE,FALSE
307,Dartmouth,5,7,FALSE,FALSE
307,Harvard,7,4,TRUE,FALSE
307,Penn,3,8,FALSE,FALSE
307,Princeton,10,2,TRUE,FALSE
307,Yale,13,1,TRUE,FALSE
308,Brown,4,7,FALSE,FALSE
308,Columbia,6,5,FALSE,FALSE
308,Cornell,10,3,TRUE,FALSE
308,Dartmouth,4,6,FALSE,FALSE
